PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,218.69333333333,0.5002,421.2246,27.534285714286,405.2246,11.5343,0.028464
93,444.8,16.0000,218.66666666667,0.4979,423.0429,27.84,407.0429,11.84,0.029088
94,447,16.0000,219.52666666667,0.4958,426.5015,28.162857142857,410.5015,12.1629,0.029629
95,449.2,16.0000,220.18666666667,0.4941,429.2497,28.682857142857,413.2497,12.6829,0.030691
96,451.4,16.0000,220.16666666667,0.4927,430.3833,28.837142857143,414.3833,12.8371,0.030979
97,453.6,16.0000,220.39333333333,0.4916,431.7716,28.985714285714,415.7716,12.9857,0.031233
98,455.8,16.0000,219.74666666667,0.4904,431.4704,28.911428571429,415.4704,12.9114,0.031077
99,458,16.0000,219.06666666667,0.4892,431.0995,28.697142857143,415.0995,12.6971,0.030588
100,460.2,16.0000,218.48,0.4882,430.7481,28.82,414.7481,12.82,0.030910
101,462.4,16.0000,219.16666666667,0.4870,433.1800,28.831428571429,417.18,12.8314,0.030757
102,464.6,16.0000,219.82,0.4858,435.5554,29.062857142857,419.5554,13.0629,0.031135
103,466.8,16.0000,220.02,0.4845,437.0939,29.105714285714,421.0939,13.1057,0.031123
104,469,16.0000,220.31333333333,0.4834,438.6589,29.425714285714,422.6589,13.4257,0.031765
105,471.2,16.0000,220.06,0.4824,439.0100,29.397142857143,423.01,13.3971,0.031671
106,473.4,16.0000,219.28666666667,0.4812,438.4577,29.428571428571,422.4577,13.4286,0.031787
107,475.6,16.0000,215.12,0.4802,430.6606,28.825714285714,414.6606,12.8257,0.030931
108,477.8,16.0000,212.34666666667,0.4792,425.7385,28.662857142857,409.7385,12.6629,0.030905
109,480,16.0000,214.62,0.4781,431.4361,28.948571428571,415.4361,12.9486,0.031169
110,482.2,16.0000,214.84,0.4768,433.0302,29.46,417.0302,13.46,0.032276
111,484.4,16.0000,214.44666666667,0.4754,433.4309,29.957142857143,417.4309,13.9571,0.033436
112,486.6,16.0000,214.19333333333,0.4740,434.1294,30.391428571429,418.1294,14.3914,0.034419
113,488.8,16.0000,212.08,0.4727,430.8085,31.008571428571,414.8085,15.0086,0.036182
114,491,16.0000,209.95333333333,0.4715,427.3538,31.311428571429,411.3538,15.3114,0.037222
115,493.2,16.0000,209.36,0.4703,427.1418,31.905714285714,411.1418,15.9057,0.038687
116,495.4,16.0000,210.35333333333,0.4693,430.1345,32.994285714286,414.1345,16.9943,0.041036
117,497.6,16.0000,210.51333333333,0.4685,431.1832,34.368571428571,415.1832,18.3686,0.044242
118,499.8,16.0000,210.02666666667,0.4677,430.8528,35.7,414.8528,19.7,0.047487
119,502,16.0000,209.26,0.4670,429.8330,37.168571428571,413.833,21.1686,0.051153
120,504.2,16.0000,206.38,0.4663,424.2779,38.348571428571,408.2779,22.3486,0.054739
