PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,127.98,0.5002,239.8705,18.548571428571,223.8705,2.5486,0.011384
93,444.8,16.0000,127.76,0.4979,240.4627,18.694285714286,224.4627,2.6943,0.012003
94,447,16.0000,128.38666666667,0.4958,242.6774,18.645714285714,226.6774,2.6457,0.011672
95,449.2,16.0000,129.07333333333,0.4941,244.8471,18.86,228.8471,2.86,0.012497
96,451.4,16.0000,129.25333333333,0.4927,245.8627,18.934285714286,229.8627,2.9343,0.012765
97,453.6,16.0000,129.38,0.4916,246.6347,18.957142857143,230.6347,2.9571,0.012822
98,455.8,16.0000,129,0.4904,246.4241,18.908571428571,230.4241,2.9086,0.012623
99,458,16.0000,128.46666666667,0.4892,245.8992,18.851428571429,229.8992,2.8514,0.012403
100,460.2,16.0000,128.01333333333,0.4882,245.4415,18.928571428571,229.4415,2.9286,0.012764
101,462.4,16.0000,128.32,0.4870,246.6366,18.84,230.6366,2.84,0.012314
102,464.6,16.0000,128.90666666667,0.4858,248.4139,18.902857142857,232.4139,2.9029,0.012490
103,466.8,16.0000,128.92666666667,0.4845,249.0788,18.902857142857,233.0788,2.9029,0.012455
104,469,16.0000,129.19333333333,0.4834,250.1608,19.02,234.1608,3.02,0.012897
105,471.2,16.0000,129.26,0.4824,250.7844,18.988571428571,234.7844,2.9886,0.012729
106,473.4,16.0000,128.82666666667,0.4812,250.4694,18.928571428571,234.4694,2.9286,0.012490
107,475.6,16.0000,127.14,0.4802,247.4452,18.905714285714,231.4452,2.9057,0.012555
108,477.8,16.0000,126.08,0.4792,245.7162,18.742857142857,229.7162,2.7429,0.011940
109,480,16.0000,126.52,0.4781,247.1650,18.691428571429,231.165,2.6914,0.011643
110,482.2,16.0000,126.95333333333,0.4768,248.7041,18.902857142857,232.7041,2.9029,0.012475
111,484.4,16.0000,126.88666666667,0.4754,249.2492,18.991428571429,233.2492,2.9914,0.012825
112,486.6,16.0000,126.81333333333,0.4740,249.7834,19.002857142857,233.7834,3.0029,0.012845
113,488.8,16.0000,126.30666666667,0.4727,249.3545,19.197142857143,233.3545,3.1971,0.013701
114,491,16.0000,125.50666666667,0.4715,248.2517,19.122857142857,232.2517,3.1229,0.013446
115,493.2,16.0000,125.48666666667,0.4703,248.8018,19.26,232.8018,3.26,0.014003
116,495.4,16.0000,125.66,0.4693,249.6672,19.494285714286,233.6672,3.4943,0.014954
117,497.6,16.0000,125.88666666667,0.4685,250.5500,19.808571428571,234.55,3.8086,0.016238
118,499.8,16.0000,125.78666666667,0.4677,250.7374,20.051428571429,234.7374,4.0514,0.017259
119,502,16.0000,125.74666666667,0.4670,251.0036,20.365714285714,235.0036,4.3657,0.018577
120,504.2,16.0000,124.93333333333,0.4663,249.6121,20.645714285714,233.6121,4.6457,0.019886
121,506.4,16.0000,123.76,0.4654,247.5428,20.848571428571,231.5428,4.8486,0.020940
122,508.6,16.0000,122.27333333333,0.4646,244.7416,21.208571428571,228.7416,5.2086,0.022771
123,510.8,16.0000,123.14666666667,0.4638,247.0191,21.56,231.0191,5.56,0.024067
124,513,16.0000,123.87333333333,0.4631,248.9375,22.162857142857,232.9375,6.1629,0.026457
125,515.2,16.0000,124.42666666667,0.4624,250.4867,22.74,234.4867,6.74,0.028744
126,517.4,16.0000,124.76666666667,0.4618,251.5276,23.285714285714,235.5276,7.2857,0.030934
127,519.6,16.0000,125.49333333333,0.4611,253.4611,23.782857142857,237.4611,7.7829,0.032775
128,521.8,16.0000,126.17333333333,0.4604,255.2992,24.488571428571,239.2992,8.4886,0.035473
129,524,16.0000,126.30666666667,0.4595,256.0580,24.822857142857,240.058,8.8229,0.036753
130,526.2,16.0000,126.46666666667,0.4586,256.8780,25.185714285714,240.878,9.1857,0.038134
131,528.4,16.0000,126.10666666667,0.4577,256.5651,25.514285714286,240.5651,9.5143,0.039550
132,530.6,16.0000,125.68666666667,0.4568,256.1197,25.5,240.1197,9.5,0.039564
133,532.8,16.0000,125.36,0.4559,255.8772,25.485714285714,239.8772,9.4857,0.039544
134,535,16.0000,125.27333333333,0.4551,256.1084,25.625714285714,240.1084,9.6257,0.040089
135,537.2,16.0000,125.13333333333,0.4542,256.2759,25.742857142857,240.2759,9.7429,0.040549
136,539.4,16.0000,125.10666666667,0.4534,256.6411,25.702857142857,240.6411,9.7029,0.040321
137,541.6,16.0000,125.09333333333,0.4526,257.0370,25.751428571429,241.037,9.7514,0.040456
138,543.8,16.0000,125.26,0.4520,257.7257,25.714285714286,241.7257,9.7143,0.040187
139,546,16.0000,125.00666666667,0.4515,257.4323,25.534285714286,241.4323,9.5343,0.039491
140,548.2,16.0000,124.61333333333,0.4512,256.7210,25.397142857143,240.721,9.3971,0.039037
141,550.4,16.0000,124.53333333333,0.4512,256.5437,25.06,240.5437,9.06,0.037665
142,552.6,16.0000,125.05333333333,0.4512,257.6962,24.92,241.6962,8.92,0.036906
143,554.8,16.0000,124.99333333333,0.4512,257.5632,24.691428571429,241.5632,8.6914,0.035980
144,557,16.0000,124.57333333333,0.4513,256.5791,24.188571428571,240.5791,8.1886,0.034037
145,559.2,16.0000,124.06666666667,0.4514,255.4033,23.805714285714,239.4033,7.8057,0.032605
146,561.4,16.0000,123.62666666667,0.4516,254.3230,23.234285714286,238.323,7.2343,0.030355
147,563.6,16.0000,123.66,0.4519,254.2385,22.945714285714,238.2385,6.9457,0.029154
148,565.8,16.0000,122.94,0.4521,252.5406,22.574285714286,236.5406,6.5743,0.027794
149,568,16.0000,121.69333333333,0.4522,249.7314,22.22,233.7314,6.22,0.026612
150,570.2,16.0000,121.08,0.4522,248.3751,21.977142857143,232.3751,5.9771,0.025722
151,572.4,16.0000,120.48666666667,0.4521,247.1141,21.68,231.1141,5.68,0.024577
152,574.6,16.0000,117.49333333333,0.4519,240.5925,21.442857142857,224.5925,5.4429,0.024235
153,576.8,16.0000,113.56666666667,0.4516,232.0466,21.077142857143,216.0466,5.0771,0.023500
154,579,16.0000,108.83333333333,0.4512,221.7476,20.597142857143,205.7476,4.5971,0.022343
155,581.2,16.0000,108.00666666667,0.4506,220.1870,20.365714285714,204.187,4.3657,0.021381
156,583.4,16.0000,108.16666666667,0.4500,220.8148,20.282857142857,204.8148,4.2829,0.020911
157,585.6,16.0000,109.17333333333,0.4493,223.3744,20.271428571429,207.3744,4.2714,0.020598
158,587.8,16.0000,111.04666666667,0.4484,227.9685,20.308571428571,211.9685,4.3086,0.020327
159,590,16.0000,112.73333333333,0.4476,232.1156,20.302857142857,216.1156,4.3029,0.019910
160,592.2,16.0000,114.09333333333,0.4468,235.5464,20.385714285714,219.5464,4.3857,0.019976
161,594.4,16.0000,114.02,0.4460,235.7758,20.328571428571,219.7758,4.3286,0.019696
162,596.6,16.0000,113.49333333333,0.4454,234.8894,20.234285714286,218.8894,4.2343,0.019344
163,598.8,16.0000,112.06,0.4448,231.9622,20.131428571429,215.9622,4.1314,0.019130
164,601,16.0000,110.16666666667,0.4443,227.9439,19.877142857143,211.9439,3.8771,0.018293
165,603.2,16.0000,108.45333333333,0.4439,224.2751,19.525714285714,208.2751,3.5257,0.016928
166,605.4,16.0000,107.17333333333,0.4436,221.5305,19.385714285714,205.5305,3.3857,0.016473
167,607.6,16.0000,106.65333333333,0.4434,220.4505,19.214285714286,204.4505,3.2143,0.015722
168,609.8,16.0000,105.69333333333,0.4434,218.2854,19.002857142857,202.2854,3.0029,0.014845
169,612,16.0000,104.76,0.4436,216.0902,18.877142857143,200.0902,2.8771,0.014379
170,614.2,16.0000,103.48,0.4438,213.1158,18.745714285714,197.1158,2.7457,0.013929
171,616.4,16.0000,102.36,0.4442,210.4169,18.617142857143,194.4169,2.6171,0.013461
172,618.6,16.0000,101.68,0.4447,208.6692,18.551428571429,192.6692,2.5514,0.013242
173,620.8,16.0000,102.18666666667,0.4452,209.5909,18.528571428571,193.5909,2.5286,0.013062
174,623,16.0000,103.35333333333,0.4458,211.9474,18.357142857143,195.9474,2.3571,0.012029
175,625.2,16.0000,104.53333333333,0.4465,214.2829,18.508571428571,198.2829,2.5086,0.012652
176,627.4,16.0000,104.76,0.4472,214.4794,18.497142857143,198.4794,2.4971,0.012581
177,629.6,16.0000,104.56666666667,0.4478,213.7817,18.354285714286,197.7817,2.3543,0.011904
178,631.8,16.0000,103.51333333333,0.4485,211.1245,18.205714285714,195.1245,2.2057,0.011304
179,634,16.0000,101.38,0.4492,206.0712,18.02,190.0712,2.02,0.010628
180,636.2,16.0000,99.106666666667,0.4499,200.7225,17.674285714286,184.7225,1.6743,0.009064
181,638.4,16.0000,97.26,0.4506,196.3373,17.454285714286,180.3373,1.4543,0.008064
182,640.6,16.0000,96.646666666667,0.4514,194.6590,17.345714285714,178.659,1.3457,0.007532
183,642.8,16.0000,95.706666666667,0.4522,192.2642,17.142857142857,176.2642,1.1429,0.006484
184,645,16.0000,94.413333333333,0.4532,189.0215,17.097142857143,173.0215,1.0971,0.006341
185,647.2,16.0000,95.32,0.4543,190.5983,16.957142857143,174.5983,0.9571,0.005482
186,649.4,16.0000,97.966666666667,0.4556,195.9093,17.08,179.9093,1.08,0.006003
187,651.6,16.0000,99.64,0.4571,198.9797,17.048571428571,182.9797,1.0486,0.005731
188,653.8,16.0000,100.41333333333,0.4588,199.9872,17.031428571429,183.9872,1.0314,0.005606
189,656,16.0000,100.9,0.4607,200.2848,17.011428571429,184.2848,1.0114,0.005488
190,658.2,16.0000,101.36666666667,0.4629,200.4171,17.025714285714,184.4171,1.0257,0.005562
191,660.4,16.0000,101.99333333333,0.4653,200.8127,17,184.8127,1,0.005411
