PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0333,16.0432,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0029,16.0200,16.0259,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0029,16.0333,16.0432,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0000,16.0333,16.0432,16.0000
7,255.6,16.0000,16.0067,16.0086,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0267,16.0346,16.0000
44,337.0,16.0000,16.0667,16.0865,16.0000
45,339.2,16.0000,16.1933,16.2508,16.0000
46,341.4,16.0000,16.3467,16.4497,16.0000
47,343.6,16.0000,16.5533,16.7179,16.0000
48,345.8,16.0000,16.8600,17.1186,16.0000
49,348.0,16.0000,17.2133,17.5830,16.0000
50,350.2,16.0000,17.6067,18.1030,16.0000
51,352.4,16.0029,18.0600,18.7102,16.0000
52,354.6,16.0000,18.4467,19.2398,16.0000
53,356.8,16.0000,18.9933,19.9948,16.0000
54,359.0,16.0000,19.6933,20.9749,16.0000
55,361.2,16.0000,20.3067,21.8610,16.0000
56,363.4,16.0000,20.7600,22.5556,16.0000
57,365.6,16.0000,21.3067,23.4095,16.0000
58,367.8,16.0000,21.9667,24.4562,16.0000
59,370.0,16.0086,22.9600,26.0230,16.0000
60,372.2,16.0029,23.6533,27.2071,16.0000
61,374.4,16.0114,24.5267,28.7036,16.0000
62,376.6,16.0029,26.1067,31.3247,16.0000
