PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0771,16.6333,16.8216,16.0000
1,242.4,16.0686,16.5067,16.6572,16.0000
2,244.6,16.0914,16.5600,16.7264,16.0000
3,246.8,16.0429,16.5733,16.7437,16.0000
4,249.0,16.0714,16.5867,16.7610,16.0000
5,251.2,16.0229,16.4533,16.5881,16.0000
6,253.4,16.0486,16.5333,16.6918,16.0000
7,255.6,16.1000,16.2667,16.3459,16.0000
8,257.8,16.0343,16.4133,16.5362,16.0000
9,260.0,16.0114,16.1800,16.2335,16.0000
10,262.2,16.0200,16.3600,16.4670,16.0000
11,264.4,16.0400,16.2133,16.2767,16.0000
12,266.6,16.0000,16.2200,16.2854,16.0000
13,268.8,16.0000,16.1267,16.1643,16.0000
14,271.0,16.0171,16.1133,16.1470,16.0000
15,273.2,16.0114,16.1933,16.2508,16.0000
16,275.4,16.0029,16.1133,16.1470,16.0000
17,277.6,16.0314,16.1333,16.1730,16.0000
18,279.8,16.0029,16.2000,16.2594,16.0000
19,282.0,16.0000,16.1067,16.1384,16.0000
20,284.2,16.0000,16.1067,16.1384,16.0000
21,286.4,16.0200,16.0467,16.0605,16.0000
22,288.6,16.0000,16.0733,16.0951,16.0000
23,290.8,16.0000,16.0800,16.1038,16.0000
24,293.0,16.0086,16.1467,16.1903,16.0000
25,295.2,16.0000,16.0200,16.0259,16.0000
26,297.4,16.0229,16.1800,16.2335,16.0000
27,299.6,16.0286,16.1600,16.2075,16.0000
28,301.8,16.0029,16.0400,16.0519,16.0000
29,304.0,16.0057,16.1067,16.1384,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.0933,16.1211,16.0000
32,310.6,16.0000,16.0400,16.0519,16.0000
33,312.8,16.0000,16.0667,16.0865,16.0000
34,315.0,16.0457,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0867,16.1124,16.0000
36,319.4,16.0057,16.0867,16.1124,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.1600,16.2075,16.0000
39,326.0,16.0000,16.1600,16.2075,16.0000
40,328.2,16.0000,16.0867,16.1124,16.0000
41,330.4,16.0514,16.2400,16.3113,16.0000
42,332.6,16.0343,16.4267,16.5535,16.0000
43,334.8,16.0000,16.5933,16.7697,16.0000
44,337.0,16.0000,16.9267,17.2021,16.0000
45,339.2,16.0086,17.4933,17.9371,16.0000
46,341.4,16.0000,18.0600,18.6722,16.0000
47,343.6,16.0000,18.7733,19.5980,16.0000
48,345.8,16.0000,19.6933,20.8040,16.0000
49,348.0,16.0000,20.7267,22.1666,16.0000
50,350.2,16.0000,22.2000,24.1152,16.0000
51,352.4,16.0257,23.6867,26.1127,16.0000
52,354.6,16.0000,25.6800,28.8178,16.0000
53,356.8,16.0057,28.0667,32.1039,16.0000
54,359.0,16.0429,30.8000,35.9353,16.0000
55,361.2,16.0143,33.2800,39.5166,16.0000
56,363.4,16.0200,35.5400,42.9109,16.0000
57,365.6,16.0171,37.0533,45.3959,16.0000
58,367.8,16.0343,39.3067,49.0310,16.0000
59,370.0,16.1200,41.9133,53.3176,16.0000
60,372.2,16.0343,43.6933,56.5525,16.0000
61,374.4,16.2343,44.9400,59.1168,16.0000
62,376.6,16.1371,47.9933,64.5115,16.0000
63,378.8,16.1286,52.1067,71.7288,16.0000
64,381.0,16.1714,55.7800,78.4784,16.0000
65,383.2,16.2543,57.5600,82.3156,16.0000
66,385.4,16.3286,62.7067,91.5894,16.0000
67,387.6,16.6686,75.1067,112.9280,16.0000
68,389.8,17.3457,90.9667,140.3228,16.0000
69,392.0,17.9286,103.1600,161.8745,16.0000
70,394.2,17.8400,108.9400,172.9137,16.0000
71,396.4,18.0086,114.1133,183.2291,16.0000
72,398.6,18.1057,123.3533,200.7098,16.0000
73,400.8,18.4429,134.3267,221.4282,16.0000
74,403.0,18.9514,145.4600,242.7250,16.0000
75,405.2,19.1314,153.6867,259.2197,16.0000
76,407.4,19.1943,158.2400,269.3666,16.0000
77,409.6,19.4114,161.9400,278.0578,16.0000
78,411.8,19.4886,163.9067,283.6559,16.0000
79,414.0,19.5800,163.9267,285.9884,16.0000
80,416.2,19.5200,162.6000,286.0811,16.0000
81,418.4,19.4457,159.4000,282.6915,16.0000
82,420.6,19.3629,158.4600,283.3799,16.0000
83,422.8,19.9171,169.9333,307.4852,16.0000
84,425.0,20.3886,177.4933,324.3111,16.0000
85,427.2,20.9200,179.8733,331.0804,16.0000
86,429.4,20.9257,180.7467,334.7206,16.0000
87,431.6,21.2657,183.7667,342.5213,16.0000
88,433.8,21.7543,185.8133,348.3808,16.0000
89,436.0,22.0629,186.7000,351.8253,16.0000
90,438.2,22.5086,188.5933,357.4309,16.0000
91,440.4,22.9286,190.7533,363.5603,16.0000
92,442.6,23.0971,190.9000,365.6601,16.0000
93,444.8,23.0657,190.7733,367.0210,16.0000
94,447.0,23.2571,191.6933,370.3633,16.0000
95,449.2,23.6457,192.2867,372.7834,16.0000
96,451.4,23.4143,192.5733,374.3790,16.0000
97,453.6,23.4771,192.5800,375.1945,16.0000
98,455.8,23.3229,191.4667,373.8032,16.0000
99,458.0,23.2714,190.7800,373.2772,16.0000
100,460.2,23.4000,190.2000,372.8210,16.0000
101,462.4,23.2971,190.6933,374.7132,16.0000
102,464.6,23.4171,191.4200,377.0951,16.0000
103,466.8,23.4200,191.3200,377.8576,16.0000
104,469.0,23.5343,191.5533,379.1637,16.0000
105,471.2,23.5400,191.4733,379.7507,16.0000
106,473.4,23.4686,190.6067,378.8567,16.0000
107,475.6,23.0400,188.0067,374.1980,16.0000
108,477.8,22.9257,186.9067,372.6500,16.0000
109,480.0,22.9657,188.1867,376.1478,16.0000
110,482.2,23.3000,188.1867,377.1298,16.0000
111,484.4,23.4400,187.9600,377.7164,16.0000
112,486.6,23.5629,187.6667,378.1660,16.0000
113,488.8,23.7000,186.9667,377.6811,16.0000
114,491.0,23.7200,186.0800,376.7211,16.0000
115,493.2,23.9171,185.4200,376.2381,16.0000
116,495.4,24.4571,185.9867,378.2132,16.0000
117,497.6,25.0686,186.5067,379.9417,16.0000
118,499.8,25.7629,186.3133,380.1508,16.0000
119,502.0,26.2514,186.4667,381.0250,16.0000
120,504.2,26.7514,185.2667,378.9995,16.0000
121,506.4,27.5971,183.6733,376.2779,16.0000
122,508.6,28.6686,182.9067,375.2481,16.0000
123,510.8,30.2714,184.2267,378.7138,16.0000
124,513.0,31.9514,185.3200,381.6230,16.0000
125,515.2,33.4657,185.9333,383.5029,16.0000
126,517.4,34.9371,186.5533,385.3229,16.0000
127,519.6,36.2057,187.7000,388.3704,16.0000
128,521.8,37.4000,188.3067,390.2543,16.0000
129,524.0,38.0857,188.7733,392.0029,16.0000
130,526.2,38.7829,188.8200,392.8426,16.0000
131,528.4,38.8943,188.0533,391.9085,16.0000
132,530.6,38.9600,187.3467,391.1022,16.0000
133,532.8,38.7943,187.1600,391.4332,16.0000
134,535.0,39.2343,187.0933,391.9467,16.0000
135,537.2,39.2371,187.3067,393.1613,16.0000
136,539.4,39.1514,187.3000,393.8121,16.0000
137,541.6,39.0171,187.3000,394.4799,16.0000
138,543.8,38.6514,187.2133,394.7906,16.0000
139,546.0,38.0200,186.9533,394.6342,16.0000
140,548.2,37.5543,186.5600,394.0142,16.0000
141,550.4,36.7886,186.5400,393.9699,16.0000
142,552.6,36.2286,187.0667,395.1371,16.0000
143,554.8,35.2714,186.4600,393.7926,16.0000
144,557.0,33.9657,185.7133,392.0544,16.0000
145,559.2,32.7257,184.3933,389.0468,16.0000
146,561.4,31.4971,184.1067,388.2468,16.0000
147,563.6,30.6743,183.9667,387.6899,16.0000
148,565.8,29.6543,183.0267,385.4463,16.0000
149,568.0,28.7771,182.2533,383.6544,16.0000
150,570.2,27.9971,182.0467,383.1974,16.0000
151,572.4,27.2314,181.1000,381.1847,16.0000
152,574.6,26.5057,178.1200,374.7519,16.0000
153,576.8,25.5514,169.3867,355.6516,16.0000
154,579.0,24.8571,161.7800,339.0940,16.0000
155,581.2,24.6200,161.5600,339.0360,16.0000
156,583.4,24.4886,163.1200,342.9333,16.0000
157,585.6,24.3743,166.0200,349.8972,16.0000
158,587.8,24.6143,169.8200,359.0419,16.0000
159,590.0,24.4400,173.6133,368.1299,16.0000
