PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1086,16.6533,16.8475,16.0000
1,242.4,16.0657,16.4067,16.5275,16.0000
2,244.6,16.0829,16.4933,16.6399,16.0000
3,246.8,16.0486,16.5733,16.7437,16.0000
4,249.0,16.1171,16.5800,16.7524,16.0000
5,251.2,16.0314,16.4400,16.5708,16.0000
6,253.4,16.0600,16.6133,16.7956,16.0000
7,255.6,16.0771,16.2600,16.3373,16.0000
8,257.8,16.0200,16.3200,16.4151,16.0000
9,260.0,16.0286,16.2467,16.3200,16.0000
10,262.2,16.0114,16.2400,16.3113,16.0000
11,264.4,16.0571,16.1800,16.2335,16.0000
12,266.6,16.0029,16.2067,16.2681,16.0000
13,268.8,16.0000,16.0933,16.1211,16.0000
14,271.0,16.0143,16.0800,16.1038,16.0000
15,273.2,16.0086,16.1133,16.1470,16.0000
16,275.4,16.0171,16.1133,16.1470,16.0000
17,277.6,16.0257,16.0800,16.1038,16.0000
18,279.8,16.0000,16.2000,16.2594,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0057,16.0467,16.0605,16.0000
21,286.4,16.0143,16.0467,16.0605,16.0000
22,288.6,16.0000,16.0467,16.0605,16.0000
23,290.8,16.0000,16.0333,16.0432,16.0000
24,293.0,16.0029,16.1000,16.1297,16.0000
25,295.2,16.0057,16.0067,16.0086,16.0000
26,297.4,16.0143,16.1600,16.2075,16.0000
27,299.6,16.0086,16.1400,16.1816,16.0000
28,301.8,16.0000,16.0400,16.0519,16.0000
29,304.0,16.0000,16.1000,16.1297,16.0000
30,306.2,16.0000,16.0467,16.0605,16.0000
31,308.4,16.0000,16.0667,16.0865,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0867,16.1124,16.0000
34,315.0,16.0429,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0400,16.0519,16.0000
36,319.4,16.0086,16.0467,16.0605,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0733,16.0951,16.0000
39,326.0,16.0000,16.1267,16.1643,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0514,16.1933,16.2508,16.0000
42,332.6,16.0343,16.3133,16.4065,16.0000
43,334.8,16.0000,16.4467,16.5794,16.0000
44,337.0,16.0000,16.6533,16.8475,16.0000
45,339.2,16.0086,17.1467,17.4874,16.0000
46,341.4,16.0000,17.6733,18.1706,16.0000
47,343.6,16.0000,18.4000,19.1136,16.0000
48,345.8,16.0000,19.2867,20.2751,16.0000
49,348.0,16.0000,20.3267,21.6447,16.0000
50,350.2,16.0000,21.8133,23.6091,16.0000
51,352.4,16.0229,23.2267,25.5075,16.0000
52,354.6,16.0000,24.7933,27.6437,16.0000
53,356.8,16.0000,27.1733,30.9117,16.0000
54,359.0,16.0200,29.9133,34.7410,16.0000
55,361.2,16.0171,32.5400,38.5095,16.0000
56,363.4,16.0371,34.3467,41.2674,16.0000
57,365.6,16.0171,35.9933,43.9159,16.0000
58,367.8,16.0514,38.0533,47.2547,16.0000
59,370.0,16.1371,40.5067,51.2919,16.0000
60,372.2,16.0371,42.0867,54.1998,16.0000
61,374.4,16.2600,43.6867,57.2495,16.0000
62,376.6,16.1314,46.4533,62.1764,16.0000
63,378.8,16.1943,50.4467,69.1666,16.0000
64,381.0,16.2571,53.9200,75.5571,16.0000
65,383.2,16.3200,55.5267,79.0711,16.0000
66,385.4,16.4343,60.3333,87.7484,16.0000
67,387.6,16.8200,72.2267,108.2051,16.0000
68,389.8,17.4886,87.6000,134.7396,16.0000
69,392.0,18.2829,99.4467,155.6597,16.0000
70,394.2,18.1857,105.0133,166.2842,16.0000
71,396.4,18.3000,109.8733,176.0023,16.0000
72,398.6,18.4686,118.9600,193.1507,16.0000
73,400.8,18.7143,129.3733,212.8287,16.0000
74,403.0,19.2600,139.8200,232.8476,16.0000
75,405.2,19.4029,147.2933,247.9260,16.0000
76,407.4,19.5800,152.4267,259.0115,16.0000
77,409.6,19.7371,155.5600,266.6015,16.0000
78,411.8,20.0743,157.6933,272.4121,16.0000
79,414.0,20.0114,157.5467,274.3440,16.0000
80,416.2,20.0086,156.2333,274.3518,16.0000
81,418.4,19.8571,153.1533,271.0741,16.0000
82,420.6,19.7543,152.0600,271.3679,16.0000
83,422.8,20.4829,163.1600,294.6593,16.0000
84,425.0,21.0743,174.5733,318.7364,16.0000
85,427.2,21.6829,177.2133,325.9660,16.0000
86,429.4,21.8314,177.9467,329.3037,16.0000
87,431.6,22.0314,180.9267,336.9939,16.0000
88,433.8,22.7371,183.3200,343.5005,16.0000
89,436.0,22.9000,184.0867,346.6840,16.0000
90,438.2,23.2943,185.7333,351.7732,16.0000
91,440.4,23.7800,188.1400,358.3628,16.0000
92,442.6,23.9143,188.2000,360.2623,16.0000
93,444.8,23.9657,187.9800,361.4107,16.0000
94,447.0,24.1400,188.9067,364.7428,16.0000
95,449.2,24.2743,189.4667,367.0760,16.0000
96,451.4,24.2943,189.9067,368.9666,16.0000
97,453.6,24.2886,189.7267,369.3903,16.0000
98,455.8,24.1314,188.8133,368.3926,16.0000
99,458.0,23.9971,188.1133,367.8261,16.0000
100,460.2,24.0286,187.1067,366.4848,16.0000
101,462.4,23.9686,187.5800,368.3203,16.0000
102,464.6,24.1114,188.4600,371.0021,16.0000
103,466.8,24.0314,188.4267,371.8858,16.0000
104,469.0,24.3171,188.6867,373.2335,16.0000
105,471.2,24.1343,188.3933,373.3659,16.0000
106,473.4,23.9743,187.7600,372.9410,16.0000
107,475.6,23.6543,185.1667,368.2838,16.0000
108,477.8,23.3943,183.9467,366.4730,16.0000
109,480.0,23.4743,185.1933,369.8869,16.0000
110,482.2,23.7486,185.3733,371.2293,16.0000
111,484.4,23.9086,185.0333,371.5602,16.0000
112,486.6,24.0543,185.1133,372.7792,16.0000
113,488.8,24.2514,184.2800,371.9975,16.0000
114,491.0,24.1200,183.0267,370.2453,16.0000
115,493.2,24.4657,182.4600,369.9443,16.0000
116,495.4,24.9914,183.2733,372.4316,16.0000
117,497.6,25.5171,183.5267,373.5809,16.0000
118,499.8,26.1971,183.5867,374.3209,16.0000
119,502.0,26.8000,183.6533,375.0007,16.0000
120,504.2,27.4800,182.3933,372.8375,16.0000
121,506.4,28.2457,180.6467,369.7745,16.0000
122,508.6,29.4029,180.0000,368.9918,16.0000
123,510.8,31.0886,181.3133,372.4324,16.0000
124,513.0,32.9286,182.4733,375.4760,16.0000
125,515.2,34.2829,182.7933,376.7122,16.0000
126,517.4,35.8057,183.8267,379.4185,16.0000
127,519.6,37.2943,185.0467,382.6161,16.0000
128,521.8,38.5429,185.6600,384.5056,16.0000
129,524.0,39.1057,186.1067,386.1995,16.0000
130,526.2,39.8086,186.3333,387.4203,16.0000
131,528.4,40.1314,185.6067,386.5630,16.0000
132,530.6,40.0629,184.6467,385.1915,16.0000
133,532.8,40.1800,184.6267,385.8764,16.0000
134,535.0,40.3171,184.3067,385.8235,16.0000
135,537.2,40.6400,184.6800,387.3782,16.0000
136,539.4,40.5257,184.7067,388.0923,16.0000
137,541.6,40.2086,184.5200,388.3376,16.0000
138,543.8,40.0600,184.7533,389.3481,16.0000
139,546.0,39.4857,184.4133,389.0085,16.0000
140,548.2,38.9514,183.8667,388.0449,16.0000
141,550.4,38.1143,183.7667,387.8233,16.0000
142,552.6,37.5629,184.4067,389.2417,16.0000
143,554.8,36.8000,183.7267,387.7346,16.0000
144,557.0,35.2657,182.7533,385.4955,16.0000
145,559.2,34.0314,181.5333,382.7110,16.0000
146,561.4,32.8600,181.2000,381.8105,16.0000
147,563.6,31.9400,180.7333,380.5349,16.0000
148,565.8,30.7029,179.8400,378.3977,16.0000
149,568.0,30.0343,179.1067,376.6959,16.0000
150,570.2,29.1714,178.9533,376.3568,16.0000
151,572.4,28.2971,177.7667,373.8117,16.0000
152,574.6,27.3829,171.6867,360.5157,16.0000
153,576.8,26.4571,162.3200,340.0035,16.0000
154,579.0,25.6029,154.7667,323.5502,16.0000
155,581.2,25.3314,154.5800,323.5455,16.0000
156,583.4,25.3686,155.9067,326.9037,16.0000
157,585.6,25.2514,158.8267,333.8871,16.0000
158,587.8,25.5400,162.7800,343.3417,16.0000
159,590.0,25.1314,166.3533,351.9100,16.0000
160,592.2,25.2657,169.1400,358.7484,16.0000
161,594.4,24.9543,169.2600,359.6323,16.0000
162,596.6,24.6457,167.6067,356.3832,16.0000
163,598.8,24.2200,165.2333,351.5066,16.0000
164,601.0,23.6143,162.3400,345.3720,16.0000
165,603.2,23.1743,159.5067,339.2860,16.0000
166,605.4,22.7400,157.9467,335.9880,16.0000
167,607.6,22.4629,157.3733,334.8393,16.0000
168,609.8,22.1429,155.6867,331.0353,16.0000
169,612.0,21.9343,153.1733,325.2275,16.0000
170,614.2,21.6829,150.7267,319.5752,16.0000
171,616.4,21.3743,148.6600,314.6493,16.0000
172,618.6,21.3314,148.0267,312.8893,16.0000
173,620.8,21.3000,149.4133,315.6706,16.0000
174,623.0,21.3429,151.5800,320.1274,16.0000
175,625.2,21.3600,153.7933,324.6077,16.0000
176,627.4,21.2686,153.7133,323.9457,16.0000
177,629.6,21.0257,153.3067,322.6250,16.0000
178,631.8,20.8057,150.8800,316.7358,16.0000
179,634.0,20.3400,145.7933,304.9433,16.0000
180,636.2,19.9486,141.4333,294.8027,16.0000
181,638.4,19.5571,139.3000,289.6352,16.0000
182,640.6,19.4714,138.9000,288.2641,16.0000
183,642.8,19.3143,137.2000,284.0230,16.0000
184,645.0,19.2029,136.2467,281.3280,16.0000
185,647.2,19.2143,140.5533,290.1654,16.0000
186,649.4,19.2800,144.1600,297.2994,16.0000
187,651.6,19.3543,146.5733,301.6559,16.0000
188,653.8,19.3771,148.1600,304.0558,16.0000
189,656.0,19.5600,149.1533,305.0239,16.0000
190,658.2,19.6200,149.7933,305.0329,16.0000
191,660.4,19.5743,151.1533,306.4649,16.0000
192,662.6,19.6000,150.7667,304.0245,16.0000
193,664.8,19.7714,152.3800,305.8003,16.0000
194,667.0,19.8829,152.3200,303.7771,16.0000
195,669.2,19.8486,150.4933,297.9567,16.0000
196,671.4,20.0400,146.2000,286.7987,16.0000
197,673.6,19.9286,137.8333,267.3064,16.0000
198,675.8,19.9371,130.3000,249.7901,16.0000
199,678.0,20.3886,128.0200,243.1290,16.0000
