PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.52666666667,0.5002,378.9082,20.154285714286,362.9082,4.1543,0.011447
93,444.8,16.0000,197.49333333333,0.4979,380.5176,20.222857142857,364.5176,4.2229,0.011585
94,447,16.0000,199.05333333333,0.4958,385.2080,20.348571428571,369.208,4.3486,0.011778
95,449.2,16.0000,199.56,0.4941,387.5037,20.434285714286,371.5037,4.4343,0.011936
96,451.4,16.0000,200.25333333333,0.4927,389.9666,20.46,373.9666,4.46,0.011926
97,453.6,16.0000,200.07333333333,0.4916,390.4372,20.414285714286,374.4372,4.4143,0.011789
98,455.8,16.0000,198.82,0.4904,388.7977,20.351428571429,372.7977,4.3514,0.011672
99,458,16.0000,197.48,0.4892,386.9730,20.034285714286,370.973,4.0343,0.010875
100,460.2,16.0000,196.51333333333,0.4882,385.7528,20.231428571429,369.7528,4.2314,0.011444
101,462.4,16.0000,197.28,0.4870,388.2382,20.037142857143,372.2382,4.0371,0.010845
102,464.6,16.0000,198.11333333333,0.4858,390.8731,20.211428571429,374.8731,4.2114,0.011234
103,466.8,16.0000,198.38,0.4845,392.4293,20.102857142857,376.4293,4.1029,0.010900
104,469,16.0000,198.56666666667,0.4834,393.6720,20.328571428571,377.672,4.3286,0.011461
105,471.2,16.0000,198.23333333333,0.4824,393.7640,20.128571428571,377.764,4.1286,0.010929
106,473.4,16.0000,197.12666666667,0.4812,392.4062,20.008571428571,376.4062,4.0086,0.010650
107,475.6,16.0000,193.18,0.4802,384.9713,19.862857142857,368.9713,3.8629,0.010469
108,477.8,16.0000,191.70666666667,0.4792,382.6667,19.662857142857,366.6667,3.6629,0.009990
109,480,16.0000,193.25333333333,0.4781,386.7453,19.622857142857,370.7453,3.6229,0.009772
110,482.2,16.0000,193.37333333333,0.4768,388.0078,19.862857142857,372.0078,3.8629,0.010384
111,484.4,16.0000,193.28666666667,0.4754,388.9210,20.094285714286,372.921,4.0943,0.010979
112,486.6,16.0000,193.04666666667,0.4740,389.5162,20.188571428571,373.5162,4.1886,0.011214
113,488.8,16.0000,191.69333333333,0.4727,387.6804,20.422857142857,371.6804,4.4229,0.011900
114,491,16.0000,190.22,0.4715,385.5016,20.182857142857,369.5016,4.1829,0.011320
115,493.2,16.0000,189.68,0.4703,385.2962,20.685714285714,369.2962,4.6857,0.012688
116,495.4,16.0000,190.22,0.4693,387.2338,20.982857142857,371.2338,4.9829,0.013423
117,497.6,16.0000,190.7,0.4685,388.8922,21.474285714286,372.8922,5.4743,0.014681
118,499.8,16.0000,190.54666666667,0.4677,389.2022,22.1,373.2022,6.1,0.016345
119,502,16.0000,190.22,0.4670,389.0621,22.597142857143,373.0621,6.5971,0.017684
120,504.2,16.0000,188.43333333333,0.4663,385.7905,23.131428571429,369.7905,7.1314,0.019285
121,506.4,16.0000,185.98666666667,0.4654,381.2485,23.671428571429,365.2485,7.6714,0.021003
122,508.6,16.0000,184.76666666667,0.4646,379.2515,24.525714285714,363.2515,8.5257,0.023471
123,510.8,16.0000,186.17333333333,0.4638,382.9110,25.717142857143,366.911,9.7171,0.026484
124,513,16.0000,187.86,0.4631,387.1078,26.931428571429,371.1078,10.9314,0.029456
125,515.2,16.0000,188.2,0.4624,388.4048,28.028571428571,372.4048,12.0286,0.032300
126,517.4,16.0000,189.06666666667,0.4618,390.7654,29.117142857143,374.7654,13.1171,0.035001
