PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,224.08666666667,0.5002,432.0069,33.12,416.0069,17.12,0.041153
93,444.8,16.0000,224.03333333333,0.4979,433.8215,33.337142857143,417.8215,17.3371,0.041494
94,447,16.0000,224.91333333333,0.4958,437.3661,33.802857142857,421.3661,17.8029,0.042250
95,449.2,16.0000,225.38,0.4941,439.7604,34.205714285714,423.7604,18.2057,0.042962
96,451.4,16.0000,225.39333333333,0.4927,440.9915,34.428571428571,424.9915,18.4286,0.043362
97,453.6,16.0000,225.56,0.4916,442.2815,34.505714285714,426.2815,18.5057,0.043412
98,455.8,16.0000,224.98666666667,0.4904,442.1555,34.542857142857,426.1555,18.5429,0.043512
99,458,16.0000,224.39333333333,0.4892,441.9880,34.142857142857,425.988,18.1429,0.042590
100,460.2,16.0000,224.04,0.4882,442.1368,34.425714285714,426.1368,18.4257,0.043239
101,462.4,16.0000,224.57333333333,0.4870,444.2820,34.36,428.282,18.36,0.042869
102,464.6,16.0000,225.12666666667,0.4858,446.4789,34.737142857143,430.4789,18.7371,0.043526
103,466.8,16.0000,225.48,0.4845,448.3633,34.78,432.3633,18.78,0.043436
104,469,16.0000,225.64,0.4834,449.6781,35.168571428571,433.6781,19.1686,0.044200
105,471.2,16.0000,225.25333333333,0.4824,449.7756,35.3,433.7756,19.3,0.044493
106,473.4,16.0000,224.6,0.4812,449.4996,35.197142857143,433.4996,19.1971,0.044284
107,475.6,16.0000,220.69333333333,0.4802,442.2668,34.54,426.2668,18.54,0.043494
108,477.8,16.0000,218.98,0.4792,439.5810,34.14,423.581,18.14,0.042825
109,480,16.0000,220.65333333333,0.4781,444.0555,34.611428571429,428.0555,18.6114,0.043479
110,482.2,16.0000,220.94,0.4768,445.8238,35.105714285714,429.8238,19.1057,0.044450
111,484.4,16.0000,220.44666666667,0.4754,446.0519,35.625714285714,430.0519,19.6257,0.045636
112,486.6,16.0000,220.44,0.4740,447.3080,36.08,431.308,20.08,0.046556
113,488.8,16.0000,218.84,0.4727,445.1094,36.662857142857,429.1094,20.6629,0.048153
114,491,16.0000,217.12,0.4715,442.5536,36.774285714286,426.5536,20.7743,0.048703
115,493.2,16.0000,216.72666666667,0.4703,442.8056,37.717142857143,426.8056,21.7171,0.050883
116,495.4,16.0000,217.65333333333,0.4693,445.6896,39.131428571429,429.6896,23.1314,0.053833
117,497.6,16.0000,217.94,0.4685,447.0352,40.705714285714,431.0352,24.7057,0.057317
118,499.8,16.0000,217.65333333333,0.4677,447.1596,42.211428571429,431.1596,26.2114,0.060793
119,502,16.0000,217.18,0.4670,446.7923,43.905714285714,430.7923,27.9057,0.064778
120,504.2,16.0000,214.67333333333,0.4663,442.0633,45.388571428571,426.0633,29.3886,0.068977
121,506.4,16.0000,212.00666666667,0.4654,437.1574,46.731428571429,421.1574,30.7314,0.072969
122,508.6,16.0000,210.63333333333,0.4646,434.9267,48.737142857143,418.9267,32.7371,0.078145
123,510.8,16.0000,212.18,0.4638,438.9840,51.777142857143,422.984,35.7771,0.084583
124,513,16.0000,213.86666666667,0.4631,443.2655,55.008571428571,427.2655,39.0086,0.091298
125,515.2,16.0000,214.38,0.4624,445.0225,57.565714285714,429.0225,41.5657,0.096885
126,517.4,16.0000,215.42,0.4618,447.8320,60.634285714286,431.832,44.6343,0.103360
127,519.6,16.0000,217.34666666667,0.4611,452.6659,63.234285714286,436.6659,47.2343,0.108170
128,521.8,16.0000,218.05333333333,0.4604,454.8648,65.94,438.8648,49.94,0.113794
129,524,16.0000,218.55333333333,0.4595,456.8125,67.322857142857,440.8125,51.3229,0.116428
130,526.2,16.0000,218.52,0.4586,457.6049,68.98,441.6049,52.98,0.119971
131,528.4,16.0000,217.68666666667,0.4577,456.6525,69.76,440.6525,53.76,0.122001
132,530.6,16.0000,215.98,0.4568,453.7846,69.948571428571,437.7846,53.9486,0.123231
133,532.8,16.0000,215.76666666667,0.4559,454.1809,70.094285714286,438.1809,54.0943,0.123452
134,535,16.0000,215.34666666667,0.4551,454.0283,70.782857142857,438.0283,54.7829,0.125067
135,537.2,16.0000,215.5,0.4542,455.2338,71.3,439.2338,55.3,0.125901
136,539.4,16.0000,215.45333333333,0.4534,455.9059,71.308571428571,439.9059,55.3086,0.125728
137,541.6,16.0000,215.14666666667,0.4526,456.0059,71.642857142857,440.0059,55.6429,0.126459
138,543.8,16.0000,214.92666666667,0.4520,456.1032,71.24,440.1032,55.24,0.125516
139,546,16.0000,214.52,0.4515,455.6899,70.465714285714,439.6899,54.4657,0.123873
140,548.2,16.0000,213.80666666667,0.4512,454.4013,69.591428571429,438.4013,53.5914,0.122243
141,550.4,16.0000,214.01333333333,0.4512,454.8593,68.511428571429,438.8593,52.5114,0.119654
142,552.6,16.0000,214.73333333333,0.4512,456.4551,67.628571428571,440.4551,51.6286,0.117216
143,554.8,16.0000,214.32,0.4512,455.5390,66.34,439.539,50.34,0.114529
144,557,16.0000,213.23333333333,0.4513,453.0338,64.305714285714,437.0338,48.3057,0.110531
145,559.2,16.0000,211.96666666667,0.4514,450.1309,62.185714285714,434.1309,46.1857,0.106387
146,561.4,16.0000,211.51333333333,0.4516,448.9348,60.191428571429,432.9348,44.1914,0.102074
147,563.6,16.0000,211.07333333333,0.4519,447.6737,58.417142857143,431.6737,42.4171,0.098262
148,565.8,16.0000,209.86666666667,0.4521,444.8137,56.585714285714,428.8137,40.5857,0.094646
149,568,16.0000,208.70666666667,0.4522,442.1536,54.991428571429,426.1536,38.9914,0.091496
150,570.2,16.0000,208.2,0.4522,441.0332,53.714285714286,425.0332,37.7143,0.088733
151,572.4,16.0000,207.05333333333,0.4521,438.5909,52.431428571429,422.5909,36.4314,0.086210
152,574.6,16.0000,203.34666666667,0.4519,430.5755,50.46,414.5755,34.46,0.083121
153,576.8,16.0000,197.8,0.4516,418.5686,48.565714285714,402.5686,32.5657,0.080895
154,579,16.0000,193.54666666667,0.4512,409.4988,46.374285714286,393.4988,30.3743,0.077190
155,581.2,16.0000,193.59333333333,0.4506,410.1264,45.654285714286,394.1264,29.6543,0.075241
156,583.4,16.0000,194.28666666667,0.4500,412.1926,45.414285714286,396.1926,29.4143,0.074242
157,585.6,16.0000,195.96,0.4493,416.5342,45.505714285714,400.5342,29.5057,0.073666
158,587.8,16.0000,197.80666666667,0.4484,421.4564,45.88,405.4564,29.88,0.073695
159,590,16.0000,200.04,0.4476,427.1707,45.794285714286,411.1707,29.7943,0.072462
160,592.2,16.0000,201.33333333333,0.4468,430.8016,45.851428571429,414.8016,29.8514,0.071965
161,594.4,16.0000,201.18,0.4460,431.2018,45.422857142857,415.2018,29.4229,0.070864
162,596.6,16.0000,200.14666666667,0.4454,429.4411,44.585714285714,413.4411,28.5857,0.069141
163,598.8,16.0000,198.6,0.4448,426.5216,43.702857142857,410.5216,27.7029,0.067482
164,601,16.0000,196.80666666667,0.4443,422.9473,42.5,406.9473,26.5,0.065119
165,603.2,16.0000,195.20666666667,0.4439,419.7095,41.174285714286,403.7095,25.1743,0.062357
166,605.4,16.0000,194.18666666667,0.4436,417.6832,40.214285714286,401.6832,24.2143,0.060282
167,607.6,16.0000,193.74666666667,0.4434,416.8720,39.525714285714,400.872,23.5257,0.058686
168,609.8,16.0000,192.58,0.4434,414.2409,38.674285714286,398.2409,22.6743,0.056936
169,612,16.0000,191.18,0.4436,410.9053,38.008571428571,394.9053,22.0086,0.055731
170,614.2,16.0000,189.76666666667,0.4438,407.5427,37.245714285714,391.5427,21.2457,0.054262
171,616.4,16.0000,188.49333333333,0.4442,404.3236,36.508571428571,388.3236,20.5086,0.052813
172,618.6,16.0000,188.18,0.4447,403.1824,36.445714285714,387.1824,20.4457,0.052806
173,620.8,16.0000,189.23333333333,0.4452,405.1135,36.454285714286,389.1135,20.4543,0.052566
174,623,16.0000,190.54666666667,0.4458,407.5358,36.068571428571,391.5358,20.0686,0.051256
175,625.2,16.0000,191.58,0.4465,409.2363,36.051428571429,393.2363,20.0514,0.050991
176,627.4,16.0000,191.74,0.4472,408.9785,35.888571428571,392.9785,19.8886,0.050610
177,629.6,16.0000,191.47333333333,0.4478,407.8565,35.128571428571,391.8565,19.1286,0.048815
178,631.8,16.0000,190.07333333333,0.4485,404.1234,34.325714285714,388.1234,18.3257,0.047216
179,634,16.0000,187.04666666667,0.4492,396.7806,32.954285714286,380.7806,16.9543,0.044525
180,636.2,16.0000,184.51333333333,0.4499,390.5573,31.3,374.5573,15.3,0.040848
181,638.4,16.0000,183.27333333333,0.4506,387.2236,30.268571428571,371.2236,14.2686,0.038437
182,640.6,16.0000,182.48,0.4514,384.8082,29.628571428571,368.8082,13.6286,0.036953
183,642.8,16.0000,181.04666666667,0.4522,380.9860,28.974285714286,364.986,12.9743,0.035547
184,645,16.0000,180.64,0.4532,379.2833,28.325714285714,363.2833,12.3257,0.033929
185,647.2,16.0000,183.07333333333,0.4543,383.7599,28.274285714286,367.7599,12.2743,0.033376
186,649.4,16.0000,185.62666666667,0.4556,388.3149,28.368571428571,372.3149,12.3686,0.033221
187,651.6,16.0000,187.08,0.4571,390.2726,28.082857142857,374.2726,12.0829,0.032284
188,653.8,16.0000,188.14666666667,0.4588,391.2107,27.845714285714,375.2107,11.8457,0.031571
189,656,16.0000,188.74666666667,0.4607,390.9656,27.54,374.9656,11.54,0.030776
190,658.2,16.0000,189.02666666667,0.4629,389.7884,27.5,373.7884,11.5,0.030766
191,660.4,16.0000,189.94,0.4653,389.8233,27.36,373.8233,11.36,0.030389
192,662.6,16.0000,189.94666666667,0.4679,387.7603,27.197142857143,371.7603,11.1971,0.030119
193,664.8,16.0000,190.87333333333,0.4706,387.5965,27.257142857143,371.5965,11.2571,0.030294
194,667,16.0000,190.68,0.4737,384.7566,27.468571428571,368.7566,11.4686,0.031101
195,669.2,16.0000,189.75333333333,0.4770,380.2628,27.545714285714,364.2628,11.5457,0.031696
196,671.4,16.0000,186.91333333333,0.4808,371.4770,27.791428571429,355.477,11.7914,0.033171
197,673.6,16.0000,181.66,0.4848,357.7079,28.034285714286,341.7079,12.0343,0.035218
198,675.8,16.0000,176.65333333333,0.4889,344.6016,28.277142857143,328.6016,12.2771,0.037362
199,678,16.0000,175.42,0.4932,339.2360,29.88,323.236,13.88,0.042941
200,680.2,16.0000,174.59333333333,0.4979,334.5245,31.834285714286,318.5245,15.8343,0.049711
201,682.4,16.0000,174.57333333333,0.5027,331.4433,34.611428571429,315.4433,18.6114,0.059001
202,684.6,16.0000,175.82,0.5077,330.7922,37.68,314.7922,21.68,0.068871
203,686.8,16.0000,176.24,0.5129,328.4196,41.657142857143,312.4196,25.6571,0.082124
