PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0029,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0200,16.0259,16.0000
44,337.0,16.0029,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1667,16.2162,16.0000
46,341.4,16.0000,16.3400,16.4410,16.0000
47,343.6,16.0000,16.6467,16.8390,16.0000
48,345.8,16.0000,17.2133,17.5782,16.0000
49,348.0,16.0000,17.8533,18.4179,16.0000
50,350.2,16.0000,18.5733,19.3682,16.0000
51,352.4,16.0000,19.3600,20.4205,16.0000
52,354.6,16.0000,20.4467,21.8881,16.0000
53,356.8,16.0000,21.2800,23.0466,16.0000
54,359.0,16.0000,22.4400,24.6746,16.0000
55,361.2,16.0000,23.6200,26.3702,16.0000
56,363.4,16.0029,24.6400,27.8992,16.0000
57,365.6,16.0000,25.4400,29.1807,16.0000
58,367.8,16.0029,26.2667,30.5503,16.0000
59,370.0,16.0143,27.6467,32.7723,16.0000
60,372.2,16.0029,28.4733,34.2652,16.0000
61,374.4,16.0371,29.2067,35.6762,16.0000
62,376.6,16.0171,31.3800,39.3207,16.0000
63,378.8,16.0200,33.7867,43.4528,16.0000
64,381.0,16.0571,35.6600,46.8780,16.0000
65,383.2,16.0457,36.2067,48.2430,16.0000
66,385.4,16.0800,39.7600,54.4528,16.0000
67,387.6,16.3200,47.8667,68.2576,16.0000
68,389.8,16.6829,57.3400,84.5572,16.0000
69,392.0,16.8886,63.7267,95.8773,16.0000
70,394.2,16.9457,66.6133,101.4522,16.0000
71,396.4,16.9657,69.4667,107.1312,16.0000
72,398.6,17.1571,74.9467,117.4223,16.0000
73,400.8,17.2857,80.6467,128.2338,16.0000
74,403.0,17.5543,86.5733,139.5960,16.0000
75,405.2,17.6371,90.6733,147.9084,16.0000
76,407.4,17.7371,93.5000,154.0477,16.0000
77,409.6,17.8800,95.4333,158.6348,16.0000
78,411.8,18.0200,96.9200,162.4350,16.0000
79,414.0,18.0486,96.6800,163.2531,16.0000
80,416.2,18.0829,95.9200,163.2366,16.0000
81,418.4,18.0057,94.2333,161.4962,16.0000
82,420.6,18.0229,93.9333,162.2713,16.0000
83,422.8,18.5200,101.0200,176.9922,16.0000
84,425.0,18.8400,108.7000,192.9759,16.0000
85,427.2,19.1343,112.1800,200.9260,16.0000
86,429.4,19.2743,113.8733,205.3467,16.0000
87,431.6,19.4429,118.0400,214.5987,16.0000
88,433.8,19.7743,120.9267,221.3761,16.0000
89,436.0,19.9914,121.8600,224.2628,16.0000
90,438.2,20.1371,123.1667,228.0013,16.0000
91,440.4,20.3629,125.0733,232.9318,16.0000
92,442.6,20.4257,124.9333,233.7796,16.0000
93,444.8,20.4486,124.8867,234.6918,16.0000
94,447.0,20.5229,125.7267,237.3124,16.0000
95,449.2,20.6857,126.3533,239.3421,16.0000
96,451.4,20.6429,126.5267,240.3285,16.0000
97,453.6,20.5771,126.5000,240.7762,16.0000
98,455.8,20.5743,125.9533,240.2115,16.0000
99,458.0,20.4514,125.3333,239.4941,16.0000
100,460.2,20.5371,125.1533,239.5832,16.0000
101,462.4,20.5114,125.5867,241.0240,16.0000
102,464.6,20.6029,126.0733,242.5816,16.0000
103,466.8,20.4686,126.1400,243.3271,16.0000
104,469.0,20.5143,126.3200,244.2168,16.0000
105,471.2,20.4571,126.3533,244.7590,16.0000
106,473.4,20.4000,125.5667,243.6947,16.0000
107,475.6,20.2000,123.6000,240.0733,16.0000
108,477.8,20.1371,122.8533,238.9827,16.0000
109,480.0,20.1257,123.9067,241.6989,16.0000
110,482.2,20.2771,123.9133,242.3283,16.0000
111,484.4,20.2886,123.8600,242.8826,16.0000
112,486.6,20.3600,123.4400,242.6667,16.0000
113,488.8,20.3857,123.0800,242.5285,16.0000
114,491.0,20.3771,122.2467,241.3376,16.0000
115,493.2,20.4800,122.3600,242.1535,16.0000
116,495.4,20.7143,122.5000,242.9337,16.0000
117,497.6,20.9714,122.6667,243.6770,16.0000
118,499.8,21.2457,122.2800,243.2397,16.0000
119,502.0,21.5200,122.3800,243.7944,16.0000
120,504.2,21.7229,120.9400,241.0483,16.0000
121,506.4,22.0171,118.9467,237.2004,16.0000
122,508.6,22.3829,117.5533,234.5823,16.0000
123,510.8,22.9829,118.9667,238.0066,16.0000
124,513.0,23.6486,120.1400,240.8758,16.0000
125,515.2,24.1343,120.7733,242.5859,16.0000
126,517.4,24.7286,121.3800,244.1940,16.0000
127,519.6,25.3057,122.6267,247.2441,16.0000
128,521.8,25.7829,123.0533,248.5224,16.0000
129,524.0,26.0743,123.2867,249.4857,16.0000
130,526.2,26.3943,123.4067,250.2056,16.0000
131,528.4,26.5086,122.7867,249.3115,16.0000
132,530.6,26.4600,122.2533,248.6036,16.0000
133,532.8,26.5086,121.7733,248.0099,16.0000
134,535.0,26.6229,121.5000,247.8172,16.0000
135,537.2,26.6886,121.5467,248.3793,16.0000
136,539.4,26.5886,121.3533,248.3629,16.0000
137,541.6,26.5371,121.2133,248.4643,16.0000
138,543.8,26.4914,121.1133,248.5516,16.0000
139,546.0,26.2343,120.9000,248.3367,16.0000
140,548.2,26.0543,119.9467,246.3783,16.0000
141,550.4,25.6629,120.3733,247.3239,16.0000
142,552.6,25.4600,121.0733,248.8753,16.0000
143,554.8,25.1057,120.4733,247.5455,16.0000
144,557.0,24.5600,119.7667,245.9284,16.0000
145,559.2,24.0029,118.6200,243.3372,16.0000
146,561.4,23.5086,118.3933,242.7346,16.0000
147,563.6,23.1600,118.0667,241.8612,16.0000
148,565.8,22.5971,116.8533,239.0775,16.0000
149,568.0,22.3743,115.8533,236.8167,16.0000
150,570.2,22.0371,115.3800,235.7700,16.0000
151,572.4,21.7000,114.1533,233.1054,16.0000
152,574.6,21.4143,111.1067,226.4595,16.0000
153,576.8,21.0057,106.2267,215.7933,16.0000
154,579.0,20.5171,102.6200,207.9770,16.0000
155,581.2,20.3629,102.5733,208.1290,16.0000
156,583.4,20.3629,103.2200,209.8222,16.0000
157,585.6,20.3114,104.5600,213.1066,16.0000
158,587.8,20.4400,105.9933,216.6988,16.0000
159,590.0,20.3343,107.6667,220.7959,16.0000
160,592.2,20.3371,108.7067,223.4903,16.0000
161,594.4,20.3000,108.5733,223.5635,16.0000
162,596.6,20.1943,107.7600,222.0171,16.0000
163,598.8,19.9343,105.8933,218.0983,16.0000
164,601.0,19.7200,104.3667,214.8896,16.0000
165,603.2,19.4629,102.5733,211.0289,16.0000
166,605.4,19.2057,101.5800,208.9216,16.0000
167,607.6,18.9857,101.1333,208.0012,16.0000
168,609.8,18.8943,100.4800,206.5277,16.0000
169,612.0,18.7200,99.1533,203.4512,16.0000
170,614.2,18.6229,98.0067,200.7829,16.0000
171,616.4,18.4543,97.1400,198.6655,16.0000
172,618.6,18.3971,96.5667,197.1708,16.0000
173,620.8,18.3200,97.2933,198.5996,16.0000
174,623.0,18.4143,98.4267,200.8961,16.0000
175,625.2,18.3829,99.7600,203.5924,16.0000
176,627.4,18.2629,99.4133,202.5236,16.0000
177,629.6,18.1229,99.0933,201.5590,16.0000
178,631.8,17.9657,97.8733,198.5492,16.0000
179,634.0,17.6886,95.4333,192.8329,16.0000
180,636.2,17.3771,93.1933,187.5789,16.0000
181,638.4,17.2057,92.0867,184.8563,16.0000
182,640.6,17.0629,91.4133,183.0654,16.0000
183,642.8,16.9200,90.1600,179.9982,16.0000
184,645.0,16.8086,89.4467,178.0624,16.0000
185,647.2,16.8286,91.2600,181.6615,16.0000
186,649.4,16.8486,93.1267,185.2859,16.0000
187,651.6,16.7800,94.5333,187.8078,16.0000
188,653.8,16.7943,95.3200,188.8858,16.0000
189,656.0,16.7629,95.8067,189.2291,16.0000
190,658.2,16.8114,96.2400,189.3420,16.0000
191,660.4,16.7400,96.5200,189.0496,16.0000
192,662.6,16.7257,96.5533,188.1593,16.0000
193,664.8,16.6886,97.2267,188.6024,16.0000
194,667.0,16.7943,97.1333,187.2758,16.0000
195,669.2,16.7571,96.2467,184.2320,16.0000
196,671.4,16.7771,93.8267,177.8691,16.0000
197,673.6,16.7943,89.2067,167.0039,16.0000
198,675.8,16.8000,85.2533,157.6513,16.0000
199,678.0,17.1086,84.1867,154.2536,16.0000
200,680.2,17.5057,83.4800,151.5292,16.0000
201,682.4,18.0257,83.3133,149.9036,16.0000
202,684.6,18.8114,84.2200,150.3707,16.0000
203,686.8,19.8029,84.4333,149.4243,16.0000
204,689.0,20.6971,84.3667,147.9565,16.0000
205,691.2,21.7286,85.2000,148.2125,16.0000
206,693.4,23.0457,86.3533,148.9931,16.0000
207,695.6,24.3629,87.1200,149.0589,16.0000
208,697.8,25.7029,86.9400,147.3460,16.0000
209,700.0,26.7971,84.6133,141.7806,16.0000
210,702.2,27.1943,79.1600,130.6279,16.0000
211,704.4,26.8971,69.7600,112.6038,16.0000
212,706.6,26.7657,63.0800,99.7424,16.0000
213,708.8,28.2914,62.7267,98.2653,16.0000
214,711.0,30.0286,62.4933,97.0412,16.0000
215,713.2,32.0057,61.9733,95.3738,16.0000
216,715.4,34.8543,63.8933,97.9110,16.0000
217,717.6,38.9886,67.1333,102.6079,16.0000
218,719.8,44.7743,73.8667,113.0592,16.0000
219,722.0,50.8771,80.1867,122.6224,16.0000
220,724.2,56.1600,84.8467,129.2533,16.0000
221,726.4,60.7629,88.8933,134.7768,16.0000
222,728.6,65.2457,92.4933,139.4361,16.0000
223,730.8,69.1029,95.2267,142.5804,16.0000
224,733.0,72.0057,96.8667,143.8929,16.0000
225,735.2,73.4143,96.5333,142.0697,16.0000
226,737.4,73.6971,95.4467,139.0777,16.0000
227,739.6,73.1286,93.2533,134.4504,16.0000
228,741.8,71.0543,89.7533,127.9170,16.0000
229,744.0,66.3771,82.3000,115.5495,16.0000
230,746.2,57.1000,68.1200,93.4558,16.0000
231,748.4,48.1057,56.7333,75.9108,16.0000
232,750.6,46.7486,56.3800,74.7773,16.0000
233,752.8,52.7457,63.9800,85.1155,16.0000
234,755.0,61.3914,74.6667,99.6065,16.0000
235,757.2,67.9629,82.2133,109.3766,16.0000
236,759.4,71.4200,85.8267,113.4552,16.0000
237,761.6,72.5343,87.2667,114.4346,16.0000
238,763.8,72.5943,87.3867,113.6028,16.0000
239,766.0,71.8457,86.5667,111.4894,16.0000
240,768.2,70.5114,85.5667,109.1904,16.0000
241,770.4,68.7686,83.5067,105.5314,16.0000
242,772.6,65.7829,80.5600,100.7912,16.0000
243,774.8,63.2914,77.0267,95.3894,16.0000
244,777.0,60.6743,74.1467,90.9313,16.0000
245,779.2,59.3200,72.7467,88.4549,16.0000
246,781.4,58.4086,71.0200,85.6191,16.0000
247,783.6,57.4257,69.5467,83.1516,16.0000
248,785.8,56.7171,68.2267,80.9262,16.0000
249,788.0,55.7200,67.0933,78.9849,16.0000
250,790.2,55.1886,66.1800,77.3597,16.0000
251,792.4,54.8143,65.7800,76.3980,16.0000
252,794.6,53.9400,63.9000,73.6900,16.0000
253,796.8,50.7286,60.1200,68.7625,16.0000
254,799.0,45.8743,54.8733,62.1843,16.0000
255,801.2,40.7686,49.1000,55.0837,16.0000
256,803.4,37.4800,45.7533,50.9259,16.0000
257,805.6,36.6343,45.2533,50.1425,16.0000
258,807.8,36.9743,46.0400,50.8735,16.0000
259,810.0,37.3400,46.5867,51.3276,16.0000
260,812.2,37.8714,47.4800,52.1797,16.0000
261,814.4,38.0571,47.6200,52.1702,16.0000
262,816.6,37.8800,47.6733,52.0703,16.0000
263,818.8,38.4829,48.2667,52.6001,16.0000
264,821.0,39.8086,49.7400,54.1243,16.0000
265,823.2,41.2086,51.2467,55.6833,16.0000
266,825.4,42.4543,52.5000,56.9514,16.0000
267,827.6,43.4943,53.3533,57.7729,16.0000
268,829.8,44.0714,53.8600,58.2168,16.0000
269,832.0,44.4686,54.1800,58.4647,16.0000
270,834.2,44.5800,53.6133,57.7369,16.0000
271,836.4,43.7857,52.6533,56.5771,16.0000
272,838.6,43.0829,51.5600,55.2841,16.0000
273,840.8,42.7429,50.9600,54.5489,16.0000
274,843.0,42.7800,50.9067,54.4265,16.0000
275,845.2,42.9371,51.4000,54.9054,16.0000
276,847.4,42.8171,51.2600,54.6962,16.0000
277,849.6,42.2257,50.6333,53.9585,16.0000
278,851.8,40.8400,49.0867,52.2236,16.0000
279,854.0,39.7429,48.0667,51.0647,16.0000
280,856.2,39.1743,47.4067,50.3017,16.0000
281,858.4,38.6086,46.7733,49.5770,16.0000
282,860.6,37.7600,45.7933,48.4758,16.0000
283,862.8,36.6771,44.4600,46.9954,16.0000
284,865.0,35.8086,43.1800,45.5788,16.0000
285,867.2,34.7343,42.2267,44.5196,16.0000
286,869.4,34.0200,41.0200,43.1838,16.0000
287,871.6,32.9457,39.7933,41.8286,16.0000
288,873.8,32.0229,38.4467,40.3456,16.0000
289,876.0,30.7400,36.6200,38.3475,16.0000
290,878.2,29.0514,34.4533,35.9841,16.0000
291,880.4,26.7200,30.7600,31.9758,16.0000
292,882.6,24.4657,27.4333,28.3697,16.0000
293,884.8,22.4914,25.3200,26.0779,16.0000
294,887.0,21.8657,24.3133,24.9854,16.0000
295,889.2,21.8486,24.6400,25.3345,16.0000
296,891.4,21.9829,24.5867,25.2729,16.0000
297,893.6,21.5029,23.8267,24.4485,16.0000
298,895.8,20.6057,22.6533,23.1796,16.0000
299,898.0,19.9629,21.9267,22.3934,16.0000
300,900.2,19.5257,21.5800,22.0181,16.0000
301,902.4,19.2714,21.3067,21.7221,16.0000
302,904.6,19.2914,21.4067,21.8293,16.0000
303,906.8,19.6086,21.7600,22.2089,16.0000
304,909.0,19.4143,21.5000,21.9286,16.0000
305,911.2,18.5829,20.5933,20.9513,16.0000
306,913.4,17.3200,19.1600,19.4063,16.0000
307,915.6,16.1429,17.1933,17.2862,16.0000
308,917.8,16.0000,16.0867,16.0934,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.2200,16.2369,16.0000
326,957.4,16.0000,16.3133,16.3374,16.0000
327,959.6,16.0000,16.2200,16.2369,16.0000
328,961.8,16.0029,16.1000,16.1077,16.0000
329,964.0,16.0000,16.1467,16.1579,16.0000
330,966.2,16.0000,16.2533,16.2728,16.0000
331,968.4,16.0057,16.2733,16.2943,16.0000
332,970.6,16.0200,16.5067,16.5456,16.0000
333,972.8,16.0000,16.6400,16.6891,16.0000
334,975.0,16.0086,16.6800,16.7322,16.0000
335,977.2,16.0114,16.7067,16.7609,16.0000
336,979.4,16.0086,16.5800,16.6245,16.0000
337,981.6,16.0057,16.5467,16.5886,16.0000
338,983.8,16.0114,16.4667,16.5025,16.0000
339,986.0,16.0000,16.3000,16.3230,16.0000
340,988.2,16.0000,16.1333,16.1436,16.0000
341,990.4,16.0000,16.1267,16.1364,16.0000
342,992.6,16.0000,16.0400,16.0431,16.0000
343,994.8,16.0057,16.0067,16.0072,16.0000
344,997.0,16.0000,16.0133,16.0144,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0200,16.0215,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0200,16.0215,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0057,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
