PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,98.293333333333,0.5002,180.5209,17.217142857143,164.5209,1.2171,0.007398
93,444.8,16.0000,98.166666666667,0.4979,181.0264,17.26,165.0264,1.26,0.007635
94,447,16.0000,98.146666666667,0.4958,181.6851,17.305714285714,165.6851,1.3057,0.007881
95,449.2,16.0000,99.2,0.4941,184.3870,17.4,168.387,1.4,0.008314
96,451.4,16.0000,99.66,0.4927,185.7991,17.402857142857,169.7991,1.4029,0.008262
97,453.6,16.0000,99.76,0.4916,186.3824,17.44,170.3824,1.44,0.008452
98,455.8,16.0000,99.88,0.4904,187.0440,17.428571428571,171.044,1.4286,0.008352
99,458,16.0000,98.793333333333,0.4892,185.2423,17.411428571429,169.2423,1.4114,0.008340
100,460.2,16.0000,98.22,0.4882,184.4146,17.491428571429,168.4146,1.4914,0.008856
101,462.4,16.0000,98.38,0.4870,185.1581,17.334285714286,169.1581,1.3343,0.007888
102,464.6,16.0000,98.76,0.4858,186.3582,17.397142857143,170.3582,1.3971,0.008201
103,466.8,16.0000,99.166666666667,0.4845,187.6546,17.44,171.6546,1.44,0.008389
104,469,16.0000,99.4,0.4834,188.5279,17.497142857143,172.5279,1.4971,0.008677
105,471.2,16.0000,99.433333333333,0.4824,188.9547,17.517142857143,172.9547,1.5171,0.008772
106,473.4,16.0000,99.293333333333,0.4812,189.0950,17.505714285714,173.095,1.5057,0.008699
107,475.6,16.0000,98.44,0.4802,187.6785,17.437142857143,171.6785,1.4371,0.008371
108,477.8,16.0000,96.773333333333,0.4792,184.5587,17.428571428571,168.5587,1.4286,0.008475
109,480,16.0000,96.3,0.4781,183.9565,17.385714285714,167.9565,1.3857,0.008250
110,482.2,16.0000,97.006666666667,0.4768,185.8965,17.457142857143,169.8965,1.4571,0.008576
111,484.4,16.0000,97,0.4754,186.3828,17.474285714286,170.3828,1.4743,0.008653
112,486.6,16.0000,97.133333333333,0.4740,187.1674,17.531428571429,171.1674,1.5314,0.008947
113,488.8,16.0000,96.86,0.4727,187.0599,17.588571428571,171.0599,1.5886,0.009287
114,491,16.0000,96.153333333333,0.4715,185.9965,17.608571428571,169.9965,1.6086,0.009463
115,493.2,16.0000,95.746666666667,0.4703,185.5655,17.708571428571,169.5655,1.7086,0.010076
116,495.4,16.0000,95.533333333333,0.4693,185.4723,17.785714285714,169.4723,1.7857,0.010537
117,497.6,16.0000,95.786666666667,0.4685,186.3024,17.951428571429,170.3024,1.9514,0.011458
118,499.8,16.0000,95.953333333333,0.4677,186.9500,18.102857142857,170.95,2.1029,0.012301
119,502,16.0000,95.846666666667,0.4670,186.9779,18.268571428571,170.9779,2.2686,0.013268
120,504.2,16.0000,95.073333333333,0.4663,185.5761,18.431428571429,169.5761,2.4314,0.014338
