PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,95.36,0.5002,174.6565,17.197142857143,158.6565,1.1971,0.007545
93,444.8,16.0000,95.453333333333,0.4979,175.5769,17.214285714286,159.5769,1.2143,0.007609
94,447,16.0000,96.286666666667,0.4958,177.9336,17.24,161.9336,1.24,0.007657
95,449.2,16.0000,96.72,0.4941,179.3677,17.317142857143,163.3677,1.3171,0.008062
96,451.4,16.0000,97.113333333333,0.4927,180.6303,17.297142857143,164.6303,1.2971,0.007879
97,453.6,16.0000,97.006666666667,0.4916,180.7817,17.271428571429,164.7817,1.2714,0.007716
98,455.8,16.0000,96.34,0.4904,179.8254,17.265714285714,163.8254,1.2657,0.007726
99,458,16.0000,95.853333333333,0.4892,179.2325,17.26,163.2325,1.26,0.007719
100,460.2,16.0000,95.353333333333,0.4882,178.5427,17.225714285714,162.5427,1.2257,0.007541
101,462.4,16.0000,95.68,0.4870,179.6140,17.222857142857,163.614,1.2229,0.007474
102,464.6,16.0000,96.36,0.4858,181.4179,17.26,165.4179,1.26,0.007617
103,466.8,16.0000,96.48,0.4845,182.1094,17.254285714286,166.1094,1.2543,0.007551
104,469,16.0000,96.566666666667,0.4834,182.6667,17.297142857143,166.6667,1.2971,0.007783
105,471.2,16.0000,96.34,0.4824,182.5423,17.277142857143,166.5423,1.2771,0.007668
106,473.4,16.0000,95.926666666667,0.4812,182.0986,17.262857142857,166.0986,1.2629,0.007603
107,475.6,16.0000,93.746666666667,0.4802,177.9048,17.214285714286,161.9048,1.2143,0.007500
108,477.8,16.0000,93.06,0.4792,176.8097,17.151428571429,160.8097,1.1514,0.007160
109,480,16.0000,93.793333333333,0.4781,178.7135,17.177142857143,162.7135,1.1771,0.007234
110,482.2,16.0000,93.94,0.4768,179.4648,17.242857142857,163.4648,1.2429,0.007603
111,484.4,16.0000,93.893333333333,0.4754,179.8480,17.265714285714,163.848,1.2657,0.007725
112,486.6,16.0000,93.493333333333,0.4740,179.4880,17.28,163.488,1.28,0.007829
113,488.8,16.0000,93.086666666667,0.4727,179.0774,17.38,163.0774,1.38,0.008462
114,491,16.0000,92.333333333333,0.4715,177.8947,17.34,161.8947,1.34,0.008277
115,493.2,16.0000,92.14,0.4703,177.8967,17.402857142857,161.8967,1.4029,0.008665
116,495.4,16.0000,92.44,0.4693,178.8809,17.52,162.8809,1.52,0.009332
117,497.6,16.0000,92.553333333333,0.4685,179.4009,17.611428571429,163.4009,1.6114,0.009862
118,499.8,16.0000,92.426666666667,0.4677,179.4096,17.817142857143,163.4096,1.8171,0.011120
119,502,16.0000,92.353333333333,0.4670,179.4975,17.877142857143,163.4975,1.8771,0.011481
120,504.2,16.0000,91.26,0.4663,177.3982,18.031428571429,161.3982,2.0314,0.012586
121,506.4,16.0000,90.233333333333,0.4654,175.5044,18.194285714286,159.5044,2.1943,0.013757
122,508.6,16.0000,88.88,0.4646,172.8661,18.385714285714,156.8661,2.3857,0.015209
123,510.8,16.0000,89.846666666667,0.4638,175.2209,18.7,159.2209,2.7,0.016958
124,513,16.0000,90.76,0.4631,177.4338,19.068571428571,161.4338,3.0686,0.019008
125,515.2,16.0000,91.246666666667,0.4624,178.7307,19.397142857143,162.7307,3.3971,0.020876
126,517.4,16.0000,91.42,0.4618,179.3175,19.711428571429,163.3175,3.7114,0.022725
127,519.6,16.0000,92.22,0.4611,181.3004,20.008571428571,165.3004,4.0086,0.024250
128,521.8,16.0000,92.813333333333,0.4604,182.8404,20.362857142857,166.8404,4.3629,0.026150
129,524,16.0000,93.033333333333,0.4595,183.6460,20.622857142857,167.646,4.6229,0.027575
130,526.2,16.0000,93.133333333333,0.4586,184.1931,20.902857142857,168.1931,4.9029,0.029150
131,528.4,16.0000,92.593333333333,0.4577,183.3440,20.9,167.344,4.9,0.029281
132,530.6,16.0000,92.173333333333,0.4568,182.7542,21.057142857143,166.7542,5.0571,0.030327
133,532.8,16.0000,91.96,0.4559,182.6155,21.062857142857,166.6155,5.0629,0.030387
134,535,16.0000,91.613333333333,0.4551,182.1466,21.214285714286,166.1466,5.2143,0.031384
135,537.2,16.0000,91.713333333333,0.4542,182.6960,21.302857142857,166.696,5.3029,0.031812
136,539.4,16.0000,91.733333333333,0.4534,183.0343,21.345714285714,167.0343,5.3457,0.032004
137,541.6,16.0000,91.666666666667,0.4526,183.1822,21.368571428571,167.1822,5.3686,0.032112
138,543.8,16.0000,91.533333333333,0.4520,183.1091,21.3,167.1091,5.3,0.031716
139,546,16.0000,91.366666666667,0.4515,182.9251,21.065714285714,166.9251,5.0657,0.030347
140,548.2,16.0000,90.826666666667,0.4512,181.8392,20.922857142857,165.8392,4.9229,0.029685
141,550.4,16.0000,91.073333333333,0.4512,182.3859,20.768571428571,166.3859,4.7686,0.028660
142,552.6,16.0000,91.52,0.4512,183.3759,20.551428571429,167.3759,4.5514,0.027193
143,554.8,16.0000,91.16,0.4512,182.5780,20.325714285714,166.578,4.3257,0.025968
144,557,16.0000,90.9,0.4513,181.9650,20.025714285714,165.965,4.0257,0.024256
145,559.2,16.0000,90.166666666667,0.4514,180.3036,19.737142857143,164.3036,3.7371,0.022745
146,561.4,16.0000,89.88,0.4516,179.5961,19.548571428571,163.5961,3.5486,0.021691
147,563.6,16.0000,89.766666666667,0.4519,179.2367,19.391428571429,163.2367,3.3914,0.020776
148,565.8,16.0000,88.66,0.4521,176.7167,19.165714285714,160.7167,3.1657,0.019697
149,568,16.0000,88.046666666667,0.4522,175.3248,19.04,159.3248,3.04,0.019081
150,570.2,16.0000,87.633333333333,0.4522,174.4107,18.885714285714,158.4107,2.8857,0.018217
151,572.4,16.0000,86.86,0.4521,172.7352,18.751428571429,156.7352,2.7514,0.017554
152,574.6,16.0000,84.64,0.4519,167.8920,18.537142857143,151.892,2.5371,0.016703
153,576.8,16.0000,81.193333333333,0.4516,160.3608,18.34,144.3608,2.34,0.016209
154,579,16.0000,78.406666666667,0.4512,154.3126,18.105714285714,138.3126,2.1057,0.015224
155,581.2,16.0000,78.34,0.4506,154.3489,18.077142857143,138.3489,2.0771,0.015013
156,583.4,16.0000,78.766666666667,0.4500,155.4815,18.082857142857,139.4815,2.0829,0.014933
157,585.6,16.0000,79.62,0.4493,157.5980,18.077142857143,141.598,2.0771,0.014669
158,587.8,16.0000,80.813333333333,0.4484,160.5436,18.16,144.5436,2.16,0.014944
159,590,16.0000,82.246666666667,0.4476,164.0042,18.105714285714,148.0042,2.1057,0.014227
160,592.2,16.0000,82.913333333333,0.4468,165.7613,18.088571428571,149.7613,2.0886,0.013946
161,594.4,16.0000,82.953333333333,0.4460,166.1196,18.085714285714,150.1196,2.0857,0.013894
162,596.6,16.0000,82.34,0.4454,164.9448,18.034285714286,148.9448,2.0343,0.013658
163,598.8,16.0000,81.2,0.4448,162.5827,17.988571428571,146.5827,1.9886,0.013566
164,601,16.0000,79.926666666667,0.4443,159.8818,17.834285714286,143.8818,1.8343,0.012749
165,603.2,16.0000,78.62,0.4439,157.0678,17.76,141.0678,1.76,0.012476
166,605.4,16.0000,77.766666666667,0.4436,155.2396,17.628571428571,139.2396,1.6286,0.011696
167,607.6,16.0000,77.453333333333,0.4434,154.5957,17.565714285714,138.5957,1.5657,0.011297
168,609.8,16.0000,76.86,0.4434,153.2576,17.545714285714,137.2576,1.5457,0.011261
169,612,16.0000,75.806666666667,0.4436,150.8212,17.434285714286,134.8212,1.4343,0.010639
170,614.2,16.0000,75.08,0.4438,149.1230,17.4,133.123,1.4,0.010517
171,616.4,16.0000,74.32,0.4442,147.2922,17.351428571429,131.2922,1.3514,0.010293
172,618.6,16.0000,74.033333333333,0.4447,146.5000,17.28,130.5,1.28,0.009808
173,620.8,16.0000,74.366666666667,0.4452,147.1021,17.34,131.1021,1.34,0.010221
174,623,16.0000,75.286666666667,0.4458,148.9894,17.32,132.9894,1.32,0.009926
175,625.2,16.0000,76.42,0.4465,151.3191,17.34,135.3191,1.34,0.009903
176,627.4,16.0000,76.286666666667,0.4472,150.8092,17.285714285714,134.8092,1.2857,0.009537
177,629.6,16.0000,75.98,0.4478,149.9437,17.214285714286,133.9437,1.2143,0.009066
178,631.8,16.0000,75.14,0.4485,147.8618,17.151428571429,131.8618,1.1514,0.008732
179,634,16.0000,73.426666666667,0.4492,143.8421,17.042857142857,127.8421,1.0429,0.008158
180,636.2,16.0000,71.666666666667,0.4499,139.7312,16.882857142857,123.7312,0.8829,0.007136
181,638.4,16.0000,70.726666666667,0.4506,137.4529,16.797142857143,121.4529,0.7971,0.006563
182,640.6,16.0000,70.173333333333,0.4514,136.0118,16.768571428571,120.0118,0.7686,0.006404
183,642.8,16.0000,69.44,0.4522,134.1778,16.677142857143,118.1778,0.6771,0.005730
184,645,16.0000,68.893333333333,0.4532,132.7108,16.645714285714,116.7108,0.6457,0.005532
185,647.2,16.0000,70.133333333333,0.4543,135.1577,16.617142857143,119.1577,0.6171,0.005179
186,649.4,16.0000,71.593333333333,0.4556,138.0222,16.645714285714,122.0222,0.6457,0.005292
187,651.6,16.0000,72.8,0.4571,140.2616,16.597142857143,124.2616,0.5971,0.004805
188,653.8,16.0000,73.433333333333,0.4588,141.1816,16.577142857143,125.1816,0.5771,0.004610
189,656,16.0000,73.873333333333,0.4607,141.6204,16.585714285714,125.6204,0.5857,0.004662
190,658.2,16.0000,73.98,0.4629,141.2538,16.565714285714,125.2538,0.5657,0.004516
191,660.4,16.0000,74.553333333333,0.4653,141.8400,16.557142857143,125.84,0.5571,0.004427
192,662.6,16.0000,74.493333333333,0.4679,141.0125,16.542857142857,125.0125,0.5429,0.004343
193,664.8,16.0000,75.153333333333,0.4706,141.6977,16.56,125.6977,0.56,0.004455
194,667,16.0000,75.14,0.4737,140.8469,16.585714285714,124.8469,0.5857,0.004691
195,669.2,16.0000,74.52,0.4770,138.6834,16.608571428571,122.6834,0.6086,0.004961
