PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1400,16.1816,16.0000
1,242.4,16.0000,16.0667,16.0865,16.0000
2,244.6,16.0029,16.0467,16.0605,16.0000
3,246.8,16.0000,16.0933,16.1211,16.0000
4,249.0,16.0114,16.0933,16.1211,16.0000
5,251.2,16.0000,16.0333,16.0432,16.0000
6,253.4,16.0000,16.0400,16.0519,16.0000
7,255.6,16.0029,16.0067,16.0086,16.0000
8,257.8,16.0000,16.0067,16.0086,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0267,16.0346,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0133,16.0173,16.0000
42,332.6,16.0000,16.0200,16.0259,16.0000
43,334.8,16.0000,16.1800,16.2335,16.0000
44,337.0,16.0029,16.2667,16.3459,16.0000
45,339.2,16.0000,16.4933,16.6399,16.0000
46,341.4,16.0000,16.8400,17.0896,16.0000
47,343.6,16.0000,17.2733,17.6520,16.0000
48,345.8,16.0000,17.8800,18.4454,16.0000
49,348.0,16.0000,18.5533,19.3312,16.0000
50,350.2,16.0000,19.4133,20.4677,16.0000
51,352.4,16.0000,20.3333,21.7010,16.0000
52,354.6,16.0000,21.1600,22.8326,16.0000
53,356.8,16.0000,22.3400,24.4612,16.0000
54,359.0,16.0000,23.6800,26.3448,16.0000
55,361.2,16.0000,25.0667,28.3390,16.0000
56,363.4,16.0000,26.1333,29.9558,16.0000
57,365.6,16.0000,27.0333,31.4054,16.0000
58,367.8,16.0000,28.1800,33.2619,16.0000
59,370.0,16.0200,29.9133,36.0365,16.0000
60,372.2,16.0029,31.2800,38.3752,16.0000
61,374.4,16.0514,32.0600,39.9273,16.0000
62,376.6,16.0029,34.3867,43.8797,16.0000
63,378.8,16.0229,37.1467,48.6388,16.0000
64,381.0,16.0429,39.5067,52.9195,16.0000
65,383.2,16.0514,40.3933,54.9235,16.0000
66,385.4,16.1000,44.0533,61.4011,16.0000
67,387.6,16.3400,53.1267,76.8833,16.0000
68,389.8,16.6686,63.8067,95.2814,16.0000
69,392.0,17.1000,71.3933,108.7085,16.0000
70,394.2,17.1343,74.6667,115.0489,16.0000
71,396.4,17.2657,78.0000,121.6758,16.0000
72,398.6,17.3286,83.9000,132.8273,16.0000
73,400.8,17.6657,91.2133,146.5787,16.0000
74,403.0,17.9800,98.3800,160.2732,16.0000
75,405.2,18.0686,103.5933,170.7312,16.0000
76,407.4,18.2200,106.7733,177.6910,16.0000
77,409.6,18.4457,108.7533,182.5529,16.0000
78,411.8,18.6514,110.7667,187.4923,16.0000
79,414.0,18.6657,110.1467,187.8318,16.0000
80,416.2,18.7171,109.8200,188.8445,16.0000
81,418.4,18.6314,107.5333,186.2312,16.0000
82,420.6,18.6286,107.4000,187.5465,16.0000
83,422.8,19.0571,115.1667,203.7801,16.0000
84,425.0,19.6543,121.7200,217.8328,16.0000
85,427.2,20.0057,123.6200,222.9217,16.0000
86,429.4,20.0743,124.1733,225.2732,16.0000
87,431.6,20.3857,126.7067,231.4665,16.0000
88,433.8,20.7086,128.4533,236.1083,16.0000
89,436.0,20.9171,129.0800,238.4670,16.0000
90,438.2,21.2400,130.5200,242.5480,16.0000
91,440.4,21.5600,132.0600,246.8274,16.0000
92,442.6,21.7000,132.1933,248.2937,16.0000
93,444.8,21.7914,132.2800,249.5409,16.0000
94,447.0,21.9714,133.1267,252.2377,16.0000
95,449.2,22.1057,133.4600,253.7252,16.0000
96,451.4,22.1343,134.0067,255.5102,16.0000
97,453.6,22.2400,133.7467,255.5172,16.0000
98,455.8,22.1686,133.3200,255.2333,16.0000
99,458.0,22.0829,132.7533,254.6618,16.0000
100,460.2,22.1457,132.6600,254.9594,16.0000
101,462.4,22.2029,132.8467,255.9316,16.0000
102,464.6,22.3257,133.5600,257.9926,16.0000
103,466.8,22.2971,133.6467,258.8208,16.0000
104,469.0,22.4886,133.8933,259.8836,16.0000
105,471.2,22.5057,133.5867,259.7535,16.0000
106,473.4,22.4086,133.0067,259.1560,16.0000
107,475.6,22.2057,131.3533,256.2194,16.0000
108,477.8,22.0457,130.4933,254.9260,16.0000
109,480.0,22.1486,131.3400,257.2466,16.0000
110,482.2,22.3800,131.5200,258.2819,16.0000
111,484.4,22.4686,131.6333,259.2338,16.0000
112,486.6,22.5714,131.4067,259.4740,16.0000
113,488.8,22.7257,130.8800,259.0294,16.0000
114,491.0,22.6286,130.2200,258.2481,16.0000
115,493.2,22.8200,130.1867,258.7954,16.0000
116,495.4,23.1914,130.5267,260.0372,16.0000
117,497.6,23.5943,130.8200,261.0800,16.0000
118,499.8,23.9143,130.6333,261.1001,16.0000
119,502.0,24.2314,130.5333,261.2534,16.0000
120,504.2,24.5057,129.3933,259.1768,16.0000
121,506.4,24.8371,128.2867,257.2692,16.0000
122,508.6,25.2229,127.7133,256.4506,16.0000
123,510.8,25.9029,128.4600,258.4752,16.0000
124,513.0,26.7543,129.2067,260.4540,16.0000
125,515.2,27.5057,129.4600,261.3720,16.0000
126,517.4,28.1057,130.0067,262.8745,16.0000
127,519.6,28.9971,130.6733,264.6951,16.0000
128,521.8,29.7086,131.0133,265.8118,16.0000
129,524.0,30.2371,131.2933,266.9104,16.0000
130,526.2,30.6171,131.0800,266.9376,16.0000
131,528.4,30.7971,130.9133,267.0669,16.0000
132,530.6,30.7486,130.3200,266.2627,16.0000
