PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,223.89333333333,0.5002,431.6204,29.485714285714,415.6204,13.4857,0.032447
93,444.8,16.0000,223.93333333333,0.4979,433.6207,29.751428571429,417.6207,13.7514,0.032928
94,447,16.0000,225.10666666667,0.4958,437.7561,30.102857142857,421.7561,14.1029,0.033439
95,449.2,16.0000,225.52666666667,0.4941,440.0572,30.574285714286,424.0572,14.5743,0.034369
96,451.4,16.0000,225.76,0.4927,441.7357,30.622857142857,425.7357,14.6229,0.034347
97,453.6,16.0000,225.77333333333,0.4916,442.7155,30.7,426.7155,14.7,0.034449
98,455.8,16.0000,225.16,0.4904,442.5090,30.6,426.509,14.6,0.034231
99,458,16.0000,224.67333333333,0.4892,442.5604,30.494285714286,426.5604,14.4943,0.033979
100,460.2,16.0000,223.97333333333,0.4882,442.0003,30.64,426.0003,14.64,0.034366
101,462.4,16.0000,224.71333333333,0.4870,444.5695,30.517142857143,428.5695,14.5171,0.033873
102,464.6,16.0000,225.27333333333,0.4858,446.7808,30.965714285714,430.7808,14.9657,0.034741
103,466.8,16.0000,225.52,0.4845,448.4458,30.905714285714,432.4458,14.9057,0.034468
104,469,16.0000,225.93333333333,0.4834,450.2849,31.291428571429,434.2849,15.2914,0.035211
105,471.2,16.0000,225.58666666667,0.4824,450.4666,31.365714285714,434.4666,15.3657,0.035367
106,473.4,16.0000,224.55333333333,0.4812,449.4026,31.211428571429,433.4026,15.2114,0.035098
107,475.6,16.0000,220.46666666667,0.4802,441.7948,30.594285714286,425.7948,14.5943,0.034275
108,477.8,16.0000,218.76666666667,0.4792,439.1358,30.437142857143,423.1358,14.4371,0.034119
109,480,16.0000,220.94,0.4781,444.6551,30.754285714286,428.6551,14.7543,0.034420
110,482.2,16.0000,221.00666666667,0.4768,445.9636,31.322857142857,429.9636,15.3229,0.035638
111,484.4,16.0000,220.82,0.4754,446.8372,31.685714285714,430.8372,15.6857,0.036407
112,486.6,16.0000,220.46,0.4740,447.3502,32.114285714286,431.3502,16.1143,0.037358
113,488.8,16.0000,219.08666666667,0.4727,445.6312,32.648571428571,429.6312,16.6486,0.038751
114,491,16.0000,217.47333333333,0.4715,443.3029,32.934285714286,427.3029,16.9343,0.039631
115,493.2,16.0000,217.04,0.4703,443.4718,33.68,427.4718,17.68,0.041359
116,495.4,16.0000,218.04,0.4693,446.5135,34.968571428571,430.5135,18.9686,0.044060
117,497.6,16.0000,218.24,0.4685,447.6756,36.188571428571,431.6756,20.1886,0.046768
118,499.8,16.0000,218.07333333333,0.4677,448.0576,37.731428571429,432.0576,21.7314,0.050297
119,502,16.0000,217.50666666667,0.4670,447.4918,39.188571428571,431.4918,23.1886,0.053741
120,504.2,16.0000,215.42,0.4663,443.6646,40.342857142857,427.6646,24.3429,0.056921
121,506.4,16.0000,212.72,0.4654,438.6902,41.594285714286,422.6902,25.5943,0.060551
122,508.6,16.0000,211.35333333333,0.4646,436.4764,43.722857142857,420.4764,27.7229,0.065932
123,510.8,16.0000,213.21333333333,0.4638,441.2120,46.482857142857,425.212,30.4829,0.071689
124,513,16.0000,215,0.4631,445.7128,49.342857142857,429.7128,33.3429,0.077593
125,515.2,16.0000,215.67333333333,0.4624,447.8195,51.968571428571,431.8195,35.9686,0.083295
126,517.4,16.0000,216.74666666667,0.4618,450.7048,54.702857142857,434.7048,38.7029,0.089033
127,519.6,16.0000,218.78,0.4611,455.7745,57.285714285714,439.7745,41.2857,0.093879
128,521.8,16.0000,219.56,0.4604,458.1373,59.385714285714,442.1373,43.3857,0.098127
129,524,16.0000,220.07333333333,0.4595,460.1204,60.771428571429,444.1204,44.7714,0.100809
130,526.2,16.0000,220.08666666667,0.4586,461.0211,62.091428571429,445.0211,46.0914,0.103571
131,528.4,16.0000,219.12666666667,0.4577,459.7987,62.791428571429,443.7987,46.7914,0.105434
132,530.6,16.0000,217.71333333333,0.4568,457.5791,62.971428571429,441.5791,46.9714,0.106371
133,532.8,16.0000,217.4,0.4559,457.7635,63.248571428571,441.7635,47.2486,0.106955
134,535,16.0000,217.11333333333,0.4551,457.9102,63.851428571429,441.9102,47.8514,0.108283
135,537.2,16.0000,217.05333333333,0.4542,458.6538,64.265714285714,442.6538,48.2657,0.109037
136,539.4,16.0000,217.23333333333,0.4534,459.8318,64.348571428571,443.8318,48.3486,0.108935
137,541.6,16.0000,216.98,0.4526,460.0566,64.445714285714,444.0566,48.4457,0.109098
138,543.8,16.0000,216.78,0.4520,460.2035,63.834285714286,444.2035,47.8343,0.107686
139,546,16.0000,216.28,0.4515,459.5880,63.16,443.588,47.16,0.106315
140,548.2,16.0000,215.62666666667,0.4512,458.4350,62.131428571429,442.435,46.1314,0.104267
141,550.4,16.0000,215.62666666667,0.4512,458.4350,61.068571428571,442.435,45.0686,0.101865
142,552.6,16.0000,216.56666666667,0.4512,460.5183,60.22,444.5183,44.22,0.099478
143,554.8,16.0000,215.73333333333,0.4512,458.6714,58.72,442.6714,42.72,0.096505
144,557,16.0000,214.67333333333,0.4513,456.2245,56.888571428571,440.2245,40.8886,0.092881
145,559.2,16.0000,213.2,0.4514,452.8631,54.705714285714,436.8631,38.7057,0.088599
146,561.4,16.0000,213.15333333333,0.4516,452.5663,52.962857142857,436.5663,36.9629,0.084667
147,563.6,16.0000,212.61333333333,0.4519,451.0815,51.414285714286,435.0815,35.4143,0.081397
148,565.8,16.0000,211.45333333333,0.4521,448.3232,49.465714285714,432.3232,33.4657,0.077409
149,568,16.0000,210.34,0.4522,445.7656,48.142857142857,429.7656,32.1429,0.074792
150,570.2,16.0000,209.67333333333,0.4522,444.2913,46.888571428571,428.2913,30.8886,0.072121
151,572.4,16.0000,208.29333333333,0.4521,441.3336,45.451428571429,425.3336,29.4514,0.069243
152,574.6,16.0000,204.5,0.4519,433.1277,43.911428571429,417.1277,27.9114,0.066913
153,576.8,16.0000,198.94,0.4516,421.0930,42.062857142857,405.093,26.0629,0.064338
154,579,16.0000,194.69333333333,0.4512,412.0402,40.408571428571,396.0402,24.4086,0.061632
155,581.2,16.0000,194.92,0.4506,413.0706,39.828571428571,397.0706,23.8286,0.060011
156,583.4,16.0000,195.62,0.4500,415.1556,39.911428571429,399.1556,23.9114,0.059905
157,585.6,16.0000,197.18666666667,0.4493,419.2643,39.791428571429,403.2643,23.7914,0.058997
158,587.8,16.0000,199.4,0.4484,425.0098,40.062857142857,409.0098,24.0629,0.058832
159,590,16.0000,201.41333333333,0.4476,430.2389,39.725714285714,414.2389,23.7257,0.057275
160,592.2,16.0000,202.66666666667,0.4468,433.7857,39.788571428571,417.7857,23.7886,0.056940
