PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0171,16.5267,16.6832,16.0000
1,242.4,16.0229,16.4000,16.5189,16.0000
2,244.6,16.0171,16.4067,16.5275,16.0000
3,246.8,16.0171,16.4600,16.5967,16.0000
4,249.0,16.0343,16.4400,16.5708,16.0000
5,251.2,16.0029,16.3067,16.3978,16.0000
6,253.4,16.0200,16.4933,16.6399,16.0000
7,255.6,16.0429,16.1733,16.2248,16.0000
8,257.8,16.0029,16.3200,16.4151,16.0000
9,260.0,16.0057,16.2200,16.2854,16.0000
10,262.2,16.0057,16.2933,16.3805,16.0000
11,264.4,16.0229,16.2467,16.3200,16.0000
12,266.6,16.0000,16.2533,16.3286,16.0000
13,268.8,16.0000,16.1467,16.1903,16.0000
14,271.0,16.0057,16.1067,16.1384,16.0000
15,273.2,16.0029,16.1533,16.1989,16.0000
16,275.4,16.0000,16.1400,16.1816,16.0000
17,277.6,16.0257,16.1200,16.1557,16.0000
18,279.8,16.0000,16.1800,16.2335,16.0000
19,282.0,16.0000,16.0933,16.1211,16.0000
20,284.2,16.0000,16.0867,16.1124,16.0000
21,286.4,16.0029,16.0600,16.0778,16.0000
22,288.6,16.0000,16.0867,16.1124,16.0000
23,290.8,16.0000,16.0800,16.1038,16.0000
24,293.0,16.0029,16.1133,16.1470,16.0000
25,295.2,16.0029,16.0267,16.0346,16.0000
26,297.4,16.0029,16.1667,16.2162,16.0000
27,299.6,16.0171,16.1600,16.2075,16.0000
28,301.8,16.0000,16.0333,16.0432,16.0000
29,304.0,16.0000,16.1000,16.1297,16.0000
30,306.2,16.0000,16.0933,16.1211,16.0000
31,308.4,16.0000,16.1067,16.1384,16.0000
32,310.6,16.0000,16.0400,16.0519,16.0000
33,312.8,16.0000,16.0933,16.1211,16.0000
34,315.0,16.0314,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1200,16.1557,16.0000
36,319.4,16.0029,16.1133,16.1470,16.0000
37,321.6,16.0000,16.0733,16.0951,16.0000
38,323.8,16.0029,16.1333,16.1730,16.0000
39,326.0,16.0000,16.2067,16.2681,16.0000
40,328.2,16.0000,16.1600,16.2075,16.0000
41,330.4,16.0343,16.3667,16.4756,16.0000
42,332.6,16.0200,16.4000,16.5189,16.0000
43,334.8,16.0000,16.7200,16.9340,16.0000
44,337.0,16.0000,16.9733,17.2626,16.0000
45,339.2,16.0057,17.3667,17.7728,16.0000
46,341.4,16.0000,17.7667,18.2917,16.0000
47,343.6,16.0000,18.3733,19.0791,16.0000
48,345.8,16.0000,19.2800,20.2664,16.0000
49,348.0,16.0000,20.2867,21.5925,16.0000
50,350.2,16.0000,21.7667,23.5480,16.0000
51,352.4,16.0143,23.6600,26.0776,16.0000
52,354.6,16.0000,25.8667,29.0650,16.0000
53,356.8,16.0000,28.5067,32.6911,16.0000
54,359.0,16.0257,31.3867,36.7256,16.0000
55,361.2,16.0029,34.0467,40.5600,16.0000
56,363.4,16.0057,36.2533,43.8933,16.0000
57,365.6,16.0086,37.9800,46.6898,16.0000
58,367.8,16.0171,40.1933,50.2876,16.0000
59,370.0,16.0771,42.8267,54.6329,16.0000
60,372.2,16.0171,44.8067,58.1828,16.0000
61,374.4,16.1371,46.5533,61.5205,16.0000
62,376.6,16.1000,50.3533,68.0900,16.0000
63,378.8,16.1114,54.5600,75.5154,16.0000
64,381.0,16.1743,58.0400,82.0280,16.0000
65,383.2,16.1829,59.8867,86.0282,16.0000
66,385.4,16.3400,65.9733,96.8761,16.0000
67,387.6,16.6371,79.6867,120.4386,16.0000
68,389.8,17.0286,96.8400,150.0630,16.0000
69,392.0,17.5257,109.6533,172.7420,16.0000
70,394.2,17.4971,115.5667,184.1018,16.0000
71,396.4,17.6371,121.5400,195.8875,16.0000
72,398.6,17.8029,131.4667,214.6694,16.0000
73,400.8,18.0000,143.8800,238.0139,16.0000
74,403.0,18.4257,155.0267,259.4793,16.0000
75,405.2,18.5229,160.1267,270.5958,16.0000
76,407.4,18.6200,162.7800,277.4535,16.0000
77,409.6,18.7371,164.9067,283.3849,16.0000
78,411.8,18.8571,166.3667,288.1076,16.0000
79,414.0,18.8400,166.1733,290.0889,16.0000
80,416.2,18.8486,165.5400,291.4974,16.0000
81,418.4,18.7800,163.2933,289.9322,16.0000
82,420.6,18.7429,163.5400,292.9144,16.0000
83,422.8,19.2257,170.5800,308.7097,16.0000
84,425.0,19.6971,177.7200,324.7438,16.0000
85,427.2,20.0771,181.0600,333.3620,16.0000
86,429.4,20.3086,182.4733,338.0610,16.0000
87,431.6,20.4771,186.7600,348.3472,16.0000
88,433.8,21.0829,190.1067,356.7842,16.0000
89,436.0,21.3400,191.6067,361.4784,16.0000
90,438.2,21.7200,194.2600,368.6409,16.0000
91,440.4,22.1743,197.6200,377.2172,16.0000
92,442.6,22.3714,197.7200,379.2947,16.0000
93,444.8,22.5657,197.7667,381.0666,16.0000
94,447.0,22.7486,199.5667,386.2434,16.0000
95,449.2,23.1914,200.1733,388.7451,16.0000
96,451.4,23.2286,200.7667,391.0085,16.0000
97,453.6,23.3743,200.5267,391.3594,16.0000
98,455.8,23.3829,199.2667,389.7085,16.0000
99,458.0,23.2943,197.9867,388.0087,16.0000
100,460.2,23.5400,197.4267,387.6237,16.0000
101,462.4,23.5886,198.1467,390.0178,16.0000
102,464.6,23.8371,199.0400,392.7806,16.0000
103,466.8,23.8857,199.3800,394.4933,16.0000
104,469.0,24.1229,199.7000,396.0165,16.0000
105,471.2,24.3514,199.5333,396.4588,16.0000
106,473.4,24.3143,197.9600,394.1380,16.0000
107,475.6,23.8829,194.0733,386.8316,16.0000
108,477.8,23.8571,192.4200,384.1553,16.0000
109,480.0,24.0886,194.4933,389.3389,16.0000
110,482.2,24.2714,194.4533,390.2729,16.0000
111,484.4,24.4971,194.1667,390.7721,16.0000
112,486.6,24.6314,194.0467,391.6259,16.0000
113,488.8,24.7800,192.8733,390.1767,16.0000
114,491.0,24.5714,191.2133,387.6083,16.0000
115,493.2,24.6971,190.7600,387.5926,16.0000
116,495.4,25.1229,191.7133,390.4158,16.0000
117,497.6,25.1686,192.0000,391.6670,16.0000
118,499.8,25.5571,191.8467,391.9818,16.0000
119,502.0,25.5686,191.4733,391.7459,16.0000
120,504.2,25.3714,189.5800,388.2496,16.0000
121,506.4,25.2943,187.1800,383.8126,16.0000
122,508.6,25.2143,186.0933,382.1070,16.0000
123,510.8,25.6571,187.4667,385.6996,16.0000
124,513.0,26.1229,188.8133,389.1663,16.0000
125,515.2,26.3571,189.4867,391.1874,16.0000
126,517.4,26.7657,190.1533,393.1185,16.0000
127,519.6,27.2057,191.7000,397.0453,16.0000
128,521.8,27.6257,192.5667,399.5071,16.0000
129,524.0,27.7800,192.9333,401.0562,16.0000
130,526.2,28.1257,192.9267,401.7974,16.0000
131,528.4,28.2314,191.9533,400.4294,16.0000
132,530.6,28.1914,190.8533,398.7788,16.0000
133,532.8,28.1971,190.5533,398.8764,16.0000
134,535.0,28.5000,190.3200,399.0367,16.0000
135,537.2,28.7086,190.4733,400.1333,16.0000
136,539.4,28.6857,190.7600,401.4433,16.0000
137,541.6,28.8086,190.4000,401.3292,16.0000
138,543.8,28.7943,190.2667,401.5457,16.0000
139,546.0,28.9029,190.0333,401.4559,16.0000
140,548.2,28.8257,189.3333,400.1608,16.0000
141,550.4,29.0457,189.6600,400.8848,16.0000
142,552.6,29.4171,190.4867,402.7169,16.0000
