PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.3914,16.8867,17.1502,16.0000
1,242.4,16.3400,16.7667,16.9945,16.0000
2,244.6,16.3457,16.7933,17.0291,16.0000
3,246.8,16.3200,16.7933,17.0291,16.0000
4,249.0,16.2743,16.7800,17.0118,16.0000
5,251.2,16.2886,16.7333,16.9513,16.0000
6,253.4,16.2543,16.7267,16.9426,16.0000
7,255.6,16.2343,16.6000,16.7783,16.0000
8,257.8,16.2486,16.6867,16.8907,16.0000
9,260.0,16.1686,16.5800,16.7524,16.0000
10,262.2,16.1943,16.6200,16.8043,16.0000
11,264.4,16.2029,16.5400,16.7005,16.0000
12,266.6,16.1943,16.5867,16.7610,16.0000
13,268.8,16.1457,16.4600,16.5967,16.0000
14,271.0,16.1543,16.4933,16.6399,16.0000
15,273.2,16.1171,16.4867,16.6313,16.0000
16,275.4,16.1486,16.4533,16.5881,16.0000
17,277.6,16.1514,16.4800,16.6226,16.0000
18,279.8,16.0914,16.4400,16.5708,16.0000
19,282.0,16.1000,16.4000,16.5189,16.0000
20,284.2,16.1200,16.3800,16.4929,16.0000
21,286.4,16.1029,16.3600,16.4670,16.0000
22,288.6,16.0971,16.3867,16.5016,16.0000
23,290.8,16.0771,16.3667,16.4756,16.0000
24,293.0,16.0971,16.3800,16.4929,16.0000
25,295.2,16.0657,16.3200,16.4151,16.0000
26,297.4,16.0971,16.4267,16.5535,16.0000
27,299.6,16.0857,16.3933,16.5102,16.0000
28,301.8,16.0743,16.2533,16.3286,16.0000
29,304.0,16.0600,16.3200,16.4151,16.0000
30,306.2,16.0686,16.3467,16.4497,16.0000
31,308.4,16.0429,16.2867,16.3719,16.0000
32,310.6,16.0371,16.2800,16.3632,16.0000
33,312.8,16.0543,16.3200,16.4151,16.0000
34,315.0,16.0800,16.3200,16.4151,16.0000
35,317.2,16.0371,16.2800,16.3632,16.0000
36,319.4,16.0714,16.3467,16.4497,16.0000
37,321.6,16.0486,16.3600,16.4670,16.0000
38,323.8,16.0429,16.3533,16.4583,16.0000
39,326.0,16.0371,16.4133,16.5362,16.0000
40,328.2,16.0314,16.4067,16.5275,16.0000
41,330.4,16.0486,16.5467,16.7091,16.0000
42,332.6,16.0629,16.5733,16.7437,16.0000
43,334.8,16.0314,16.7400,16.9599,16.0000
44,337.0,16.0629,16.9067,17.1761,16.0000
45,339.2,16.0571,17.1333,17.4701,16.0000
46,341.4,16.0600,17.3600,17.7642,16.0000
47,343.6,16.0486,17.5933,18.0671,16.0000
48,345.8,16.0829,18.2667,18.9483,16.0000
49,348.0,16.0829,19.0467,19.9748,16.0000
50,350.2,16.1057,20.5533,21.9599,16.0000
