PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.6400,17.3667,17.7728,16.0000
1,242.4,16.6286,17.2533,17.6258,16.0000
2,244.6,16.6486,17.3000,17.6863,16.0000
3,246.8,16.5857,17.2933,17.6777,16.0000
4,249.0,16.6057,17.2800,17.6604,16.0000
5,251.2,16.5629,17.1867,17.5393,16.0000
6,253.4,16.4771,17.2000,17.5566,16.0000
7,255.6,16.5771,17.1067,17.4356,16.0000
8,257.8,16.5057,17.1800,17.5307,16.0000
9,260.0,16.4457,17.0267,17.3318,16.0000
10,262.2,16.4486,17.0733,17.3923,16.0000
11,264.4,16.4686,17.0400,17.3491,16.0000
12,266.6,16.4086,17.0333,17.3404,16.0000
13,268.8,16.4229,16.9467,17.2280,16.0000
14,271.0,16.3657,16.9333,17.2107,16.0000
15,273.2,16.4229,16.9600,17.2453,16.0000
16,275.4,16.3829,16.8933,17.1588,16.0000
17,277.6,16.3743,16.9467,17.2280,16.0000
18,279.8,16.4029,16.9667,17.2539,16.0000
19,282.0,16.3343,16.8533,17.1069,16.0000
20,284.2,16.3571,16.8733,17.1329,16.0000
21,286.4,16.2657,16.8467,17.0983,16.0000
22,288.6,16.2657,16.8133,17.0550,16.0000
23,290.8,16.2800,16.8067,17.0464,16.0000
24,293.0,16.3229,16.8533,17.1069,16.0000
25,295.2,16.2657,16.7800,17.0118,16.0000
26,297.4,16.3143,16.8800,17.1415,16.0000
27,299.6,16.2743,16.9267,17.2021,16.0000
28,301.8,16.2657,16.7867,17.0205,16.0000
29,304.0,16.2086,16.7800,17.0118,16.0000
30,306.2,16.2457,16.7800,17.0118,16.0000
31,308.4,16.2257,16.7933,17.0291,16.0000
32,310.6,16.2229,16.7667,16.9945,16.0000
33,312.8,16.1600,16.8133,17.0550,16.0000
34,315.0,16.2114,16.7400,16.9599,16.0000
35,317.2,16.1971,16.8400,17.0896,16.0000
36,319.4,16.2343,16.7933,17.0291,16.0000
37,321.6,16.1800,16.7933,17.0291,16.0000
38,323.8,16.1743,16.8800,17.1415,16.0000
39,326.0,16.1486,16.8533,17.1069,16.0000
40,328.2,16.1457,16.9000,17.1675,16.0000
41,330.4,16.1771,17.0600,17.3750,16.0000
42,332.6,16.1657,17.1067,17.4356,16.0000
43,334.8,16.1600,17.3333,17.7296,16.0000
44,337.0,16.1686,17.5133,17.9631,16.0000
45,339.2,16.1943,17.8067,18.3436,16.0000
46,341.4,16.1857,18.2467,18.9143,16.0000
47,343.6,16.1800,18.9067,19.7710,16.0000
48,345.8,16.2029,20.1867,21.4457,16.0000
49,348.0,16.2257,21.6133,23.3233,16.0000
50,350.2,16.2371,23.5933,25.9389,16.0000
51,352.4,16.3057,25.7067,28.7702,16.0000
52,354.6,16.3200,28.1133,32.0399,16.0000
53,356.8,16.4257,30.9733,35.9831,16.0000
54,359.0,16.4371,33.6067,39.7159,16.0000
55,361.2,16.5286,36.4467,43.8262,16.0000
56,363.4,16.5600,38.7333,47.3088,16.0000
57,365.6,16.6086,40.7733,50.5900,16.0000
58,367.8,16.6600,43.3267,54.7283,16.0000
59,370.0,16.8543,46.2867,59.6156,16.0000
60,372.2,16.7914,48.0600,62.9468,16.0000
61,374.4,16.9543,49.6333,66.1093,16.0000
62,376.6,16.9886,53.4400,72.7703,16.0000
