PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,98.04,0.5002,180.0144,17.208571428571,164.0144,1.2086,0.007369
93,444.8,16.0000,97.96,0.4979,180.6114,17.157142857143,164.6114,1.1571,0.007029
94,447,16.0000,98.8,0.4958,183.0028,17.254285714286,167.0028,1.2543,0.007511
95,449.2,16.0000,99.26,0.4941,184.5084,17.282857142857,168.5084,1.2829,0.007613
96,451.4,16.0000,99.586666666667,0.4927,185.6502,17.314285714286,169.6502,1.3143,0.007747
97,453.6,16.0000,99.566666666667,0.4916,185.9892,17.302857142857,169.9892,1.3029,0.007665
98,455.8,16.0000,98.9,0.4904,185.0457,17.271428571429,169.0457,1.2714,0.007521
99,458,16.0000,98.34,0.4892,184.3156,17.265714285714,168.3156,1.2657,0.007520
100,460.2,16.0000,98.006666666667,0.4882,183.9776,17.277142857143,167.9776,1.2771,0.007603
101,462.4,16.0000,98.426666666667,0.4870,185.2539,17.308571428571,169.2539,1.3086,0.007732
102,464.6,16.0000,98.96,0.4858,186.7699,17.36,170.7699,1.36,0.007964
103,466.8,16.0000,99.173333333333,0.4845,187.6684,17.337142857143,171.6684,1.3371,0.007789
104,469,16.0000,99.34,0.4834,188.4038,17.371428571429,172.4038,1.3714,0.007955
105,471.2,16.0000,99.16,0.4824,188.3881,17.368571428571,172.3881,1.3686,0.007939
106,473.4,16.0000,98.366666666667,0.4812,187.1693,17.351428571429,171.1693,1.3514,0.007895
107,475.6,16.0000,96.586666666667,0.4802,183.8190,17.274285714286,167.819,1.2743,0.007593
108,477.8,16.0000,95.86,0.4792,182.6528,17.262857142857,166.6528,1.2629,0.007578
109,480,16.0000,96.7,0.4781,184.7931,17.248571428571,168.7931,1.2486,0.007397
110,482.2,16.0000,96.733333333333,0.4768,185.3233,17.32,169.3233,1.32,0.007796
111,484.4,16.0000,96.713333333333,0.4754,185.7798,17.38,169.7798,1.38,0.008128
112,486.6,16.0000,96.46,0.4740,185.7468,17.408571428571,169.7468,1.4086,0.008298
113,488.8,16.0000,95.906666666667,0.4727,185.0431,17.425714285714,169.0431,1.4257,0.008434
114,491,16.0000,95.213333333333,0.4715,184.0028,17.434285714286,168.0028,1.4343,0.008537
115,493.2,16.0000,95.02,0.4703,184.0204,17.511428571429,168.0204,1.5114,0.008995
116,495.4,16.0000,95.5,0.4693,185.4012,17.588571428571,169.4012,1.5886,0.009378
117,497.6,16.0000,95.593333333333,0.4685,185.8897,17.645714285714,169.8897,1.6457,0.009687
118,499.8,16.0000,95.346666666667,0.4677,185.6529,17.797142857143,169.6529,1.7971,0.010593
119,502,16.0000,95.073333333333,0.4670,185.3219,17.877142857143,169.3219,1.8771,0.011086
120,504.2,16.0000,93.906666666667,0.4663,183.0741,17.942857142857,167.0741,1.9429,0.011629
121,506.4,16.0000,92.593333333333,0.4654,180.5753,17.925714285714,164.5753,1.9257,0.011701
122,508.6,16.0000,92.126666666667,0.4646,179.8542,18.054285714286,163.8542,2.0543,0.012537
123,510.8,16.0000,92.893333333333,0.4638,181.7899,18.24,165.7899,2.24,0.013511
124,513,16.0000,93.673333333333,0.4631,183.7248,18.462857142857,167.7248,2.4629,0.014684
125,515.2,16.0000,94.046666666667,0.4624,184.7860,18.631428571429,168.786,2.6314,0.015590
