PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0400,16.0519,16.0000
44,337.0,16.0000,16.1067,16.1384,16.0000
45,339.2,16.0000,16.2867,16.3719,16.0000
46,341.4,16.0000,16.5467,16.7091,16.0000
47,343.6,16.0000,16.9667,17.2541,16.0000
48,345.8,16.0000,17.6467,18.1419,16.0000
49,348.0,16.0000,18.2600,18.9485,16.0000
50,350.2,16.0000,19.0000,19.9267,16.0000
51,352.4,16.0000,19.9400,21.1835,16.0000
52,354.6,16.0000,20.8067,22.3648,16.0000
53,356.8,16.0000,21.8467,23.8028,16.0000
54,359.0,16.0000,23.1267,25.5995,16.0000
55,361.2,16.0000,24.5067,27.5768,16.0000
56,363.4,16.0000,25.4867,29.0652,16.0000
57,365.6,16.0000,26.2667,30.3349,16.0000
58,367.8,16.0000,27.4133,32.1754,16.0000
59,370.0,16.0000,28.9600,34.6636,16.0000
60,372.2,16.0000,30.0667,36.5984,16.0000
61,374.4,16.0029,31.0600,38.4374,16.0000
62,376.6,16.0000,33.3667,42.3331,16.0000
63,378.8,16.0000,36.0133,46.8895,16.0000
64,381.0,16.0000,38.0133,50.5741,16.0000
65,383.2,16.0000,39.3133,53.2001,16.0000
66,385.4,16.0000,42.9400,59.5993,16.0000
67,387.6,16.0171,51.7200,74.5766,16.0000
68,389.8,16.0886,61.9800,92.2521,16.0000
69,392.0,16.2743,69.3933,105.3612,16.0000
70,394.2,16.2657,72.6200,111.5934,16.0000
71,396.4,16.2657,76.3800,118.9146,16.0000
72,398.6,16.3029,82.2133,129.9252,16.0000
73,400.8,16.3543,89.4000,143.4306,16.0000
74,403.0,16.5543,96.1400,156.3503,16.0000
75,405.2,16.6800,101.3400,166.7508,16.0000
76,407.4,16.6943,104.6200,173.8554,16.0000
77,409.6,16.7943,106.7600,178.9736,16.0000
78,411.8,16.8543,108.3067,183.0407,16.0000
79,414.0,16.8771,108.1133,184.1207,16.0000
80,416.2,16.9429,107.5133,184.5949,16.0000
81,418.4,16.8829,104.9600,181.4454,16.0000
82,420.6,16.8971,105.4933,183.9680,16.0000
83,422.8,17.1857,113.7267,201.0533,16.0000
84,425.0,17.5429,120.9400,216.3436,16.0000
85,427.2,17.7286,122.9200,221.5759,16.0000
86,429.4,17.7743,123.7267,224.4091,16.0000
87,431.6,17.9571,126.1333,230.3506,16.0000
88,433.8,18.2457,127.7000,234.6338,16.0000
89,436.0,18.3257,128.5800,237.4834,16.0000
90,438.2,18.5314,129.8133,241.1500,16.0000
91,440.4,18.6943,131.3800,245.4749,16.0000
92,442.6,18.8029,131.4600,246.8277,16.0000
93,444.8,18.8314,131.5200,248.0145,16.0000
94,447.0,18.9486,132.4600,250.8931,16.0000
95,449.2,19.0971,132.8267,252.4434,16.0000
96,451.4,19.0914,133.1933,253.8594,16.0000
97,453.6,19.1771,133.1600,254.3238,16.0000
98,455.8,19.0514,132.5267,253.6156,16.0000
99,458.0,19.0257,132.0400,253.2036,16.0000
100,460.2,19.0657,131.8600,253.3208,16.0000
101,462.4,18.9657,132.2667,254.7406,16.0000
102,464.6,19.1143,132.8267,256.4831,16.0000
