PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0733,16.0951,16.0000
46,341.4,16.0000,16.0867,16.1124,16.0000
47,343.6,16.0000,16.2267,16.2941,16.0000
48,345.8,16.0000,16.4200,16.5463,16.0000
49,348.0,16.0000,16.6800,16.8871,16.0000
50,350.2,16.0000,17.0467,17.3700,16.0000
51,352.4,16.0000,17.4467,17.9033,16.0000
52,354.6,16.0000,17.8800,18.4894,16.0000
53,356.8,16.0000,18.3200,19.0962,16.0000
54,359.0,16.0000,18.8200,19.7985,16.0000
55,361.2,16.0000,19.4667,20.7178,16.0000
56,363.4,16.0000,20.0467,21.5732,16.0000
57,365.6,16.0000,20.5800,22.3949,16.0000
58,367.8,16.0000,20.9600,23.0295,16.0000
59,370.0,16.0000,21.5667,24.0165,16.0000
60,372.2,16.0000,22.4933,25.5085,16.0000
61,374.4,16.0000,23.0200,26.4589,16.0000
62,376.6,16.0000,24.0533,28.2113,16.0000
63,378.8,16.0000,25.5333,30.7142,16.0000
64,381.0,16.0029,27.4667,34.0095,16.0000
65,383.2,16.0000,28.4333,35.8394,16.0000
66,385.4,16.0000,29.3200,37.5569,16.0000
67,387.6,16.0057,32.5000,43.0581,16.0000
68,389.8,16.0114,39.3733,54.7617,16.0000
69,392.0,16.0571,46.2600,66.6444,16.0000
70,394.2,16.0514,50.4333,74.1350,16.0000
71,396.4,16.0457,52.3667,77.9851,16.0000
72,398.6,16.0457,55.5200,83.9972,16.0000
73,400.8,16.0629,59.7267,91.9144,16.0000
74,403.0,16.0914,64.2933,100.5768,16.0000
75,405.2,16.0857,68.9533,109.5406,16.0000
76,407.4,16.1457,72.1800,116.0713,16.0000
77,409.6,16.1743,74.0600,120.2557,16.0000
78,411.8,16.2229,76.0200,124.6138,16.0000
79,414.0,16.1886,76.6600,126.7136,16.0000
80,416.2,16.2200,76.3733,127.2257,16.0000
81,418.4,16.2143,76.0267,127.6360,16.0000
82,420.6,16.2114,74.1733,125.1842,16.0000
83,422.8,16.2400,75.5800,128.8195,16.0000
84,425.0,16.2857,81.3800,140.8186,16.0000
85,427.2,16.4029,86.2800,151.1279,16.0000
86,429.4,16.4171,88.4067,156.0787,16.0000
87,431.6,16.4429,89.6867,159.4151,16.0000
88,433.8,16.5314,92.1267,165.0050,16.0000
89,436.0,16.5686,93.8600,169.1773,16.0000
90,438.2,16.6429,94.6400,171.5687,16.0000
91,440.4,16.7029,96.3200,175.7454,16.0000
92,442.6,16.7886,97.6733,179.2814,16.0000
93,444.8,16.7857,97.6800,180.0490,16.0000
94,447.0,16.7943,97.6267,180.6363,16.0000
95,449.2,16.8600,98.5933,183.1591,16.0000
96,451.4,16.8857,98.9667,184.3919,16.0000
97,453.6,16.8829,99.2800,185.4060,16.0000
98,455.8,16.8743,99.1600,185.5759,16.0000
99,458.0,16.8571,98.2667,184.1657,16.0000
100,460.2,16.8800,97.7800,183.5133,16.0000
101,462.4,16.8371,98.0000,184.3778,16.0000
102,464.6,16.8886,98.0933,184.9859,16.0000
103,466.8,16.8857,98.7600,186.8153,16.0000
104,469.0,16.9257,98.8933,187.4798,16.0000
105,471.2,16.9171,98.9067,187.8629,16.0000
106,473.4,16.8943,98.7800,188.0283,16.0000
107,475.6,16.8771,97.8667,186.4845,16.0000
108,477.8,16.8571,96.1733,183.3066,16.0000
109,480.0,16.7971,95.8333,182.9804,16.0000
110,482.2,16.8257,96.5200,184.8758,16.0000
111,484.4,16.8971,96.5400,185.4152,16.0000
112,486.6,16.9171,96.6200,186.0844,16.0000
113,488.8,17.0143,96.3800,186.0444,16.0000
114,491.0,16.9857,95.4533,184.5118,16.0000
115,493.2,17.0114,95.1867,184.3748,16.0000
116,495.4,17.1171,95.0467,184.4353,16.0000
117,497.6,17.2114,95.2933,185.2494,16.0000
118,499.8,17.3143,95.3733,185.7099,16.0000
119,502.0,17.4229,95.4333,186.0928,16.0000
120,504.2,17.5057,94.8667,185.1329,16.0000
121,506.4,17.6371,93.9733,183.5405,16.0000
122,508.6,17.8057,92.5933,180.8587,16.0000
123,510.8,17.9600,92.3267,180.5681,16.0000
124,513.0,18.2314,93.0933,182.4723,16.0000
125,515.2,18.4886,94.0533,184.8005,16.0000
126,517.4,18.7057,94.1400,185.2074,16.0000
127,519.6,18.8886,94.7067,186.6933,16.0000
128,521.8,19.2200,95.7400,189.1972,16.0000
129,524.0,19.3629,96.0800,190.2764,16.0000
130,526.2,19.5429,96.0533,190.5603,16.0000
131,528.4,19.6743,96.3867,191.6318,16.0000
132,530.6,19.7886,95.7933,190.6789,16.0000
133,532.8,19.6743,95.3267,190.0001,16.0000
134,535.0,19.7857,94.9867,189.5589,16.0000
135,537.2,19.9200,95.1067,190.1670,16.0000
136,539.4,19.8171,94.9667,190.1656,16.0000
137,541.6,19.8657,94.9133,190.3556,16.0000
138,543.8,19.8514,94.9067,190.5723,16.0000
139,546.0,19.7486,94.8600,190.6622,16.0000
140,548.2,19.7457,94.4333,189.8327,16.0000
141,550.4,19.6029,94.1400,189.1826,16.0000
142,552.6,19.5257,94.8333,190.7193,16.0000
143,554.8,19.3400,94.6467,190.3056,16.0000
144,557.0,19.1829,94.3467,189.6022,16.0000
145,559.2,18.9343,94.0200,188.8401,16.0000
146,561.4,18.7143,93.7000,188.0549,16.0000
147,563.6,18.6029,93.5733,187.6604,16.0000
148,565.8,18.3914,92.8933,186.0804,16.0000
149,568.0,18.2514,92.3800,184.9076,16.0000
150,570.2,18.0857,91.9400,183.9345,16.0000
151,572.4,17.9857,91.9400,183.9717,16.0000
152,574.6,17.8686,90.4667,180.7857,16.0000
153,576.8,17.7400,88.2733,176.0384,16.0000
154,579.0,17.5771,84.6267,168.0981,16.0000
155,581.2,17.3971,82.4200,163.4035,16.0000
156,583.4,17.4229,82.3933,163.5407,16.0000
157,585.6,17.3171,83.0133,165.1505,16.0000
158,587.8,17.3600,84.0333,167.7247,16.0000
159,590.0,17.3857,85.7600,171.8534,16.0000
160,592.2,17.3943,86.5000,173.7887,16.0000
161,594.4,17.3914,87.0067,175.2078,16.0000
162,596.6,17.3029,87.0333,175.4821,16.0000
163,598.8,17.3429,86.0333,173.4490,16.0000
164,601.0,17.1629,85.0533,171.4205,16.0000
165,603.2,17.1457,83.5467,168.1664,16.0000
166,605.4,17.0257,82.4933,165.8948,16.0000
167,607.6,16.9771,81.9933,164.8348,16.0000
168,609.8,16.9400,81.3867,163.4665,16.0000
169,612.0,16.8771,80.6133,161.6567,16.0000
170,614.2,16.8029,79.7400,159.6233,16.0000
171,616.4,16.7629,78.8267,157.4378,16.0000
172,618.6,16.7514,78.1133,155.6747,16.0000
173,620.8,16.7257,78.0200,155.3082,16.0000
174,623.0,16.7343,78.7000,156.6460,16.0000
175,625.2,16.7400,79.7800,158.8443,16.0000
176,627.4,16.7229,80.1067,159.3512,16.0000
177,629.6,16.6571,80.2467,159.4718,16.0000
178,631.8,16.6571,79.9267,158.5344,16.0000
179,634.0,16.5914,78.8467,155.9080,16.0000
180,636.2,16.4857,76.9733,151.5264,16.0000
181,638.4,16.4200,75.0667,147.0845,16.0000
182,640.6,16.3886,74.3133,145.1833,16.0000
183,642.8,16.3657,73.9667,144.1881,16.0000
184,645.0,16.3143,72.7267,141.1692,16.0000
185,647.2,16.2514,72.8733,141.1889,16.0000
186,649.4,16.3086,74.5200,144.4460,16.0000
187,651.6,16.2686,76.0400,147.3498,16.0000
188,653.8,16.2771,76.9933,148.9410,16.0000
189,656.0,16.2629,77.1800,148.7979,16.0000
190,658.2,16.2629,77.7533,149.4053,16.0000
191,660.4,16.2486,78.3600,150.0211,16.0000
192,662.6,16.2200,78.1467,148.8204,16.0000
193,664.8,16.2629,79.1733,150.2400,16.0000
194,667.0,16.2686,79.6000,150.2622,16.0000
195,669.2,16.3000,79.0333,148.1454,16.0000
196,671.4,16.3143,78.0133,144.9795,16.0000
197,673.6,16.3114,76.0733,139.9136,16.0000
198,675.8,16.3571,72.0133,130.5701,16.0000
199,678.0,16.4086,69.2333,123.9346,16.0000
200,680.2,16.4800,68.7267,121.8981,16.0000
201,682.4,16.6371,67.9067,119.2558,16.0000
202,684.6,16.8286,68.0800,118.5803,16.0000
203,686.8,17.0914,68.8933,119.1260,16.0000
204,689.0,17.4114,68.9400,118.1810,16.0000
205,691.2,17.8029,68.8533,116.9808,16.0000
206,693.4,18.3086,69.8933,117.8778,16.0000
207,695.6,18.8114,70.9200,118.7502,16.0000
208,697.8,19.5457,71.3200,118.4255,16.0000
209,700.0,20.2743,70.5867,116.0672,16.0000
210,702.2,20.8714,68.6733,111.5959,16.0000
211,704.4,21.1657,63.4200,101.2111,16.0000
212,706.6,20.8143,56.2600,87.6115,16.0000
213,708.8,20.9829,51.9867,79.3568,16.0000
214,711.0,21.8714,51.9133,78.5995,16.0000
215,713.2,22.6743,51.7733,77.7634,16.0000
216,715.4,23.6743,51.8133,77.2508,16.0000
217,717.6,24.9200,53.3467,79.2565,16.0000
218,719.8,27.0000,57.0067,84.7801,16.0000
219,722.0,29.6600,62.3467,92.9878,16.0000
220,724.2,32.6743,66.9867,99.8734,16.0000
221,726.4,35.4057,70.4600,104.7404,16.0000
222,728.6,37.9143,73.7667,109.2171,16.0000
223,730.8,40.4571,76.5067,112.6715,16.0000
224,733.0,42.4771,78.8133,115.3410,16.0000
225,735.2,43.7371,79.0267,114.6642,16.0000
226,737.4,44.4943,79.0067,113.6091,16.0000
227,739.6,44.6543,77.8733,110.8686,16.0000
228,741.8,44.4086,76.1600,107.2898,16.0000
229,744.0,43.2514,72.1667,100.3343,16.0000
230,746.2,40.5114,65.5267,89.6018,16.0000
231,748.4,35.1771,53.5733,71.2630,16.0000
232,750.6,30.2029,45.6400,59.1441,16.0000
233,752.8,29.8086,47.1733,60.9054,16.0000
234,755.0,33.3200,54.7667,71.2468,16.0000
235,757.2,37.9971,62.9533,82.2154,16.0000
236,759.4,41.5743,67.9600,88.5192,16.0000
237,761.6,43.5000,70.1200,90.7514,16.0000
238,763.8,44.0571,70.7867,90.9066,16.0000
239,766.0,44.0829,70.6800,89.9919,16.0000
