PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,215.05333333333,0.5002,413.9475,27.651428571429,397.9475,11.6514,0.029279
93,444.8,16.0000,215.06,0.4979,415.7992,27.745714285714,399.7992,11.7457,0.029379
94,447,16.0000,216.88666666667,0.4958,421.1768,28.034285714286,405.1768,12.0343,0.029701
95,449.2,16.0000,217.76,0.4941,424.3384,28.251428571429,408.3384,12.2514,0.030003
96,451.4,16.0000,218.51333333333,0.4927,427.0277,28.248571428571,411.0277,12.2486,0.029800
97,453.6,16.0000,218.26666666667,0.4916,427.4456,28.188571428571,411.4456,12.1886,0.029624
98,455.8,16.0000,216.63333333333,0.4904,425.1218,28.065714285714,409.1218,12.0657,0.029492
99,458,16.0000,215.46666666667,0.4892,423.7405,27.802857142857,407.7405,11.8029,0.028947
100,460.2,16.0000,214.62,0.4882,422.8415,27.917142857143,406.8415,11.9171,0.029292
101,462.4,16.0000,215.48,0.4870,425.6099,27.757142857143,409.6099,11.7571,0.028703
102,464.6,16.0000,216.73333333333,0.4858,429.2016,28.068571428571,413.2016,12.0686,0.029208
103,466.8,16.0000,216.87333333333,0.4845,430.5992,28.042857142857,414.5992,12.0429,0.029047
104,469,16.0000,217.46666666667,0.4834,432.7701,28.171428571429,416.7701,12.1714,0.029204
105,471.2,16.0000,216.9,0.4824,432.4594,28.097142857143,416.4594,12.0971,0.029047
106,473.4,16.0000,215.5,0.4812,430.5885,27.888571428571,414.5885,11.8886,0.028676
107,475.6,16.0000,210.90666666667,0.4802,421.8864,27.448571428571,405.8864,11.4486,0.028206
108,477.8,16.0000,209.30666666667,0.4792,419.3945,27.197142857143,403.3945,11.1971,0.027757
109,480,16.0000,211.40666666667,0.4781,424.7151,27.314285714286,408.7151,11.3143,0.027683
110,482.2,16.0000,211.51333333333,0.4768,426.0531,27.634285714286,410.0531,11.6343,0.028373
111,484.4,16.0000,211.46666666667,0.4754,427.1625,27.822857142857,411.1625,11.8229,0.028755
112,486.6,16.0000,211.06,0.4740,427.5190,28.014285714286,411.519,12.0143,0.029195
113,488.8,16.0000,209.66666666667,0.4727,425.7031,28.42,409.7031,12.42,0.030315
114,491,16.0000,208.11333333333,0.4715,423.4514,28.414285714286,407.4514,12.4143,0.030468
115,493.2,16.0000,207.88,0.4703,423.9949,28.76,407.9949,12.76,0.031275
116,495.4,16.0000,208.62666666667,0.4693,426.4553,29.548571428571,410.4553,13.5486,0.033009
117,497.6,16.0000,209.05333333333,0.4685,428.0669,30.517142857143,412.0669,14.5171,0.035230
118,499.8,16.0000,208.86666666667,0.4677,428.3726,31.417142857143,412.3726,15.4171,0.037386
119,502,16.0000,208.12666666667,0.4670,427.4061,32.508571428571,411.4061,16.5086,0.040127
120,504.2,16.0000,205.96666666667,0.4663,423.3915,33.202857142857,407.3915,17.2029,0.042227
121,506.4,16.0000,203.34666666667,0.4654,418.5498,34.168571428571,402.5498,18.1686,0.045134
122,508.6,16.0000,202.13333333333,0.4646,416.6314,35.588571428571,400.6314,19.5886,0.048894
