PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0000,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0267,16.0346,16.0000
44,337.0,16.0000,16.0800,16.1038,16.0000
45,339.2,16.0000,16.1667,16.2162,16.0000
46,341.4,16.0000,16.3333,16.4324,16.0000
47,343.6,16.0000,16.5667,16.7352,16.0000
48,345.8,16.0000,16.8733,17.1360,16.0000
49,348.0,16.0000,17.2200,17.5917,16.0000
50,350.2,16.0000,17.6733,18.1902,16.0000
51,352.4,16.0000,18.1000,18.7628,16.0000
52,354.6,16.0000,18.5467,19.3722,16.0000
53,356.8,16.0000,19.1000,20.1372,16.0000
54,359.0,16.0000,19.8267,21.1545,16.0000
55,361.2,16.0000,20.5133,22.1423,16.0000
56,363.4,16.0000,20.9667,22.8402,16.0000
57,365.6,16.0000,21.5600,23.7632,16.0000
58,367.8,16.0000,22.3400,24.9853,16.0000
59,370.0,16.0000,23.5933,26.9351,16.0000
60,372.2,16.0000,24.3733,28.2614,16.0000
61,374.4,16.0000,25.0867,29.5379,16.0000
62,376.6,16.0000,26.6600,32.1638,16.0000
63,378.8,16.0000,28.9133,35.9311,16.0000
64,381.0,16.0000,30.4867,38.7527,16.0000
65,383.2,16.0000,31.1667,40.2008,16.0000
66,385.4,16.0000,33.8467,44.8828,16.0000
67,387.6,16.0029,40.4667,56.1224,16.0000
68,389.8,16.0000,48.2400,69.4660,16.0000
69,392.0,16.0286,53.5800,78.8954,16.0000
70,394.2,16.0114,56.0333,83.5896,16.0000
71,396.4,16.0029,58.5467,88.5186,16.0000
72,398.6,16.0029,62.8133,96.5460,16.0000
73,400.8,16.0114,67.9133,106.1273,16.0000
74,403.0,16.0114,73.2667,116.2919,16.0000
75,405.2,16.0229,77.0267,123.8019,16.0000
76,407.4,16.0200,79.3867,128.9082,16.0000
77,409.6,16.0314,80.9467,132.6218,16.0000
78,411.8,16.0400,82.0333,135.4957,16.0000
79,414.0,16.0257,81.9267,136.3261,16.0000
80,416.2,16.0314,81.5200,136.7074,16.0000
81,418.4,16.0343,79.9333,134.9015,16.0000
82,420.6,16.0200,79.9000,135.9324,16.0000
83,422.8,16.0514,85.6867,147.9573,16.0000
84,425.0,16.0886,90.7600,158.7262,16.0000
85,427.2,16.0914,92.7667,163.5998,16.0000
86,429.4,16.1114,93.6267,166.1773,16.0000
87,431.6,16.1086,95.9467,171.5988,16.0000
88,433.8,16.1600,97.8867,176.2792,16.0000
89,436.0,16.1743,98.7733,178.8435,16.0000
90,438.2,16.1743,100.1000,182.3699,16.0000
91,440.4,16.2543,101.8733,186.7902,16.0000
92,442.6,16.2257,101.9400,187.8113,16.0000
93,444.8,16.2657,102.1067,188.9397,16.0000
94,447.0,16.2571,103.0933,191.6622,16.0000
95,449.2,16.2914,103.6400,193.3730,16.0000
96,451.4,16.3229,104.2267,195.0677,16.0000
97,453.6,16.3057,103.9667,194.9395,16.0000
98,455.8,16.3086,103.0733,193.5557,16.0000
99,458.0,16.2857,102.5200,192.8602,16.0000
100,460.2,16.3400,102.2733,192.7172,16.0000
101,462.4,16.3171,102.7800,194.1930,16.0000
102,464.6,16.3343,103.3933,195.8957,16.0000
