PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1267,16.1643,16.0000
1,242.4,16.0000,16.0533,16.0692,16.0000
2,244.6,16.0086,16.0800,16.1038,16.0000
3,246.8,16.0029,16.1200,16.1557,16.0000
4,249.0,16.0086,16.1400,16.1816,16.0000
5,251.2,16.0029,16.0467,16.0605,16.0000
6,253.4,16.0029,16.1200,16.1557,16.0000
7,255.6,16.0086,16.0267,16.0346,16.0000
8,257.8,16.0000,16.0267,16.0346,16.0000
9,260.0,16.0029,16.0067,16.0086,16.0000
10,262.2,16.0029,16.0533,16.0692,16.0000
11,264.4,16.0086,16.0133,16.0173,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0133,16.0173,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0133,16.0173,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0086,16.0067,16.0086,16.0000
18,279.8,16.0000,16.0267,16.0346,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0200,16.0259,16.0000
21,286.4,16.0000,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0267,16.0346,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.0533,16.0692,16.0000
27,299.6,16.0000,16.0200,16.0259,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0200,16.0259,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0067,16.0086,16.0000
34,315.0,16.0143,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0000,16.0067,16.0086,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0200,16.0259,16.0000
41,330.4,16.0143,16.0667,16.0865,16.0000
42,332.6,16.0143,16.1067,16.1384,16.0000
43,334.8,16.0000,16.1333,16.1730,16.0000
44,337.0,16.0000,16.1667,16.2162,16.0000
45,339.2,16.0029,16.3400,16.4410,16.0000
46,341.4,16.0029,16.5200,16.6745,16.0000
47,343.6,16.0000,16.7733,17.0033,16.0000
48,345.8,16.0000,17.0467,17.3614,16.0000
49,348.0,16.0000,17.3933,17.8178,16.0000
50,350.2,16.0000,18.1200,18.7749,16.0000
51,352.4,16.0114,18.9800,19.9205,16.0000
52,354.6,16.0000,20.6733,22.1882,16.0000
53,356.8,16.0000,22.2467,24.3367,16.0000
54,359.0,16.0171,24.2133,27.0632,16.0000
55,361.2,16.0057,26.2400,29.9358,16.0000
56,363.4,16.0029,27.8133,32.2696,16.0000
57,365.6,16.0000,29.0667,34.2444,16.0000
58,367.8,16.0114,30.6467,36.7577,16.0000
59,370.0,16.0343,32.2800,39.4447,16.0000
60,372.2,16.0314,33.6067,41.7822,16.0000
61,374.4,16.0743,34.4733,43.5228,16.0000
62,376.6,16.0429,37.0400,47.9030,16.0000
63,378.8,16.0743,40.1800,53.3206,16.0000
64,381.0,16.0714,42.6533,57.8617,16.0000
65,383.2,16.0914,44.1667,60.9444,16.0000
66,385.4,16.1657,48.0000,67.7883,16.0000
67,387.6,16.2914,57.4200,83.9239,16.0000
68,389.8,16.4600,68.9733,103.8496,16.0000
69,392.0,16.6829,78.1467,120.0112,16.0000
70,394.2,16.6600,82.1800,127.7339,16.0000
71,396.4,16.7086,86.3800,135.9591,16.0000
72,398.6,16.7600,93.3667,149.1154,16.0000
73,400.8,16.8857,101.6133,164.6343,16.0000
74,403.0,17.0600,109.9067,180.4600,16.0000
75,405.2,17.1343,115.7067,192.1291,16.0000
76,407.4,17.2286,119.6200,200.5743,16.0000
