PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,122.59333333333,0.5002,229.1014,17.52,213.1014,1.52,0.007133
93,444.8,16.0000,122.60666666667,0.4979,230.1126,17.502857142857,214.1126,1.5029,0.007019
94,447,16.0000,123.45333333333,0.4958,232.7272,17.628571428571,216.7272,1.6286,0.007515
95,449.2,16.0000,123.87333333333,0.4941,234.3229,17.648571428571,218.3229,1.6486,0.007551
96,451.4,16.0000,124.16666666667,0.4927,235.5386,17.617142857143,219.5386,1.6171,0.007366
97,453.6,16.0000,124.02,0.4916,235.7315,17.691428571429,219.7315,1.6914,0.007698
98,455.8,16.0000,123.35333333333,0.4904,234.9097,17.591428571429,218.9097,1.5914,0.007270
99,458,16.0000,122.89333333333,0.4892,234.5064,17.537142857143,218.5064,1.5371,0.007035
100,460.2,16.0000,122.36,0.4882,233.8615,17.597142857143,217.8615,1.5971,0.007331
101,462.4,16.0000,123.02666666667,0.4870,235.7673,17.531428571429,219.7673,1.5314,0.006968
102,464.6,16.0000,123.58,0.4858,237.4492,17.617142857143,221.4492,1.6171,0.007302
103,466.8,16.0000,123.64,0.4845,238.1672,17.554285714286,222.1672,1.5543,0.006996
104,469,16.0000,123.87333333333,0.4834,239.1554,17.62,223.1554,1.62,0.007260
105,471.2,16.0000,123.64,0.4824,239.1343,17.588571428571,223.1343,1.5886,0.007119
106,473.4,16.0000,122.96,0.4812,238.2776,17.577142857143,222.2776,1.5771,0.007095
107,475.6,16.0000,119.94666666667,0.4802,232.4654,17.451428571429,216.4654,1.4514,0.006705
108,477.8,16.0000,118.67333333333,0.4792,230.2599,17.411428571429,214.2599,1.4114,0.006587
109,480,16.0000,120.39333333333,0.4781,234.3504,17.497142857143,218.3504,1.4971,0.006856
110,482.2,16.0000,120.34666666667,0.4768,234.8479,17.557142857143,218.8479,1.5571,0.007115
111,484.4,16.0000,120.29333333333,0.4754,235.3802,17.651428571429,219.3802,1.6514,0.007528
112,486.6,16.0000,120.1,0.4740,235.6203,17.78,219.6203,1.78,0.008105
113,488.8,16.0000,118.85333333333,0.4727,233.5869,17.965714285714,217.5869,1.9657,0.009034
114,491,16.0000,117.13333333333,0.4715,230.4928,18.002857142857,214.4928,2.0029,0.009338
115,493.2,16.0000,116.82666666667,0.4703,230.3880,18.208571428571,214.388,2.2086,0.010302
116,495.4,16.0000,117.72666666667,0.4693,232.7626,18.582857142857,216.7626,2.5829,0.011916
117,497.6,16.0000,117.82666666667,0.4685,233.3461,18.88,217.3461,2.88,0.013251
118,499.8,16.0000,117.49333333333,0.4677,233.0052,19.288571428571,217.0052,3.2886,0.015154
119,502,16.0000,117.2,0.4670,232.7024,19.677142857143,216.7024,3.6771,0.016968
120,504.2,16.0000,115.13333333333,0.4663,228.5956,20.014285714286,212.5956,4.0143,0.018882
