PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1533,16.1989,16.0000
46,341.4,16.0000,16.2400,16.3113,16.0000
47,343.6,16.0000,16.3800,16.4930,16.0000
48,345.8,16.0000,16.7267,16.9452,16.0000
49,348.0,16.0000,17.1000,17.4351,16.0000
50,350.2,16.0000,17.4933,17.9546,16.0000
51,352.4,16.0000,17.9267,18.5348,16.0000
52,354.6,16.0000,18.4467,19.2398,16.0000
53,356.8,16.0000,19.0067,20.0126,16.0000
54,359.0,16.0000,19.6400,20.9030,16.0000
55,361.2,16.0000,20.3333,21.8973,16.0000
56,363.4,16.0000,20.8800,22.7208,16.0000
57,365.6,16.0000,21.2200,23.2885,16.0000
58,367.8,16.0000,21.7733,24.1822,16.0000
59,370.0,16.0000,22.6533,25.5814,16.0000
60,372.2,16.0000,23.3200,26.7190,16.0000
61,374.4,16.0000,23.8867,27.7501,16.0000
62,376.6,16.0000,25.4600,30.3442,16.0000
63,378.8,16.0000,27.3400,33.5027,16.0000
64,381.0,16.0000,28.8600,36.1979,16.0000
65,383.2,16.0000,29.3600,37.3180,16.0000
66,385.4,16.0000,31.9800,41.8618,16.0000
67,387.6,16.0000,38.3000,52.5694,16.0000
68,389.8,16.0000,45.7333,65.3090,16.0000
69,392.0,16.0371,50.6133,73.9303,16.0000
70,394.2,16.0143,52.8333,78.1870,16.0000
71,396.4,16.0000,55.3600,83.0871,16.0000
72,398.6,16.0000,59.7400,91.2581,16.0000
73,400.8,16.0000,64.4867,100.1782,16.0000
74,403.0,16.0114,69.1800,109.1349,16.0000
75,405.2,16.0114,72.5867,115.9588,16.0000
76,407.4,16.0086,74.8000,120.7382,16.0000
77,409.6,16.0114,76.2267,124.1463,16.0000
78,411.8,16.0229,77.4400,127.1835,16.0000
79,414.0,16.0114,77.2467,127.7844,16.0000
80,416.2,16.0114,76.8333,128.0732,16.0000
81,418.4,16.0114,75.3467,126.3713,16.0000
82,420.6,16.0171,75.3933,127.4740,16.0000
83,422.8,16.0514,81.0933,139.2595,16.0000
84,425.0,16.0829,86.6800,150.9370,16.0000
85,427.2,16.1286,88.3000,155.0117,16.0000
86,429.4,16.1000,89.0000,157.2265,16.0000
87,431.6,16.1457,91.2867,162.5291,16.0000
88,433.8,16.1971,93.1067,166.9232,16.0000
89,436.0,16.2629,93.9600,169.3740,16.0000
90,438.2,16.3171,95.2867,172.8480,16.0000
91,440.4,16.3686,96.9533,177.0050,16.0000
92,442.6,16.4143,97.1000,178.1351,16.0000
93,444.8,16.4086,96.9467,178.5762,16.0000
94,447.0,16.4200,97.9533,181.2951,16.0000
95,449.2,16.4771,98.4267,182.8218,16.0000
96,451.4,16.4600,98.7267,183.9047,16.0000
97,453.6,16.4829,98.6267,184.0770,16.0000
98,455.8,16.4114,97.9467,183.1017,16.0000
99,458.0,16.4171,97.5000,182.5985,16.0000
100,460.2,16.4771,97.0400,181.9975,16.0000
101,462.4,16.4343,97.4467,183.2416,16.0000
102,464.6,16.4400,98.1333,185.0682,16.0000
103,466.8,16.4657,98.1267,185.5081,16.0000
104,469.0,16.5086,98.3333,186.3213,16.0000
105,471.2,16.5143,98.1933,186.3842,16.0000
106,473.4,16.4971,97.5067,185.3821,16.0000
107,475.6,16.4457,95.6867,181.9447,16.0000
108,477.8,16.4229,94.7200,180.2738,16.0000
109,480.0,16.4171,95.7867,182.8828,16.0000
110,482.2,16.4571,95.7733,183.3098,16.0000
111,484.4,16.5200,95.8533,183.9708,16.0000
112,486.6,16.5286,95.5400,183.8059,16.0000
113,488.8,16.5886,94.9667,183.0545,16.0000
114,491.0,16.5514,94.3133,182.0940,16.0000
115,493.2,16.6086,94.2133,182.3052,16.0000
116,495.4,16.7171,94.4667,183.1994,16.0000
117,497.6,16.8200,94.6133,183.7979,16.0000
118,499.8,16.8914,94.4333,183.7001,16.0000
119,502.0,16.9743,94.2200,183.4946,16.0000
120,504.2,17.0629,93.1733,181.5015,16.0000
121,506.4,17.2343,92.0467,179.4007,16.0000
122,508.6,17.3257,91.4333,178.3619,16.0000
123,510.8,17.5686,92.0467,179.9644,16.0000
124,513.0,17.8543,92.8867,182.0261,16.0000
125,515.2,18.0657,93.2000,182.9550,16.0000
126,517.4,18.3486,93.5933,184.0237,16.0000
127,519.6,18.5229,94.3467,185.9125,16.0000
128,521.8,18.7657,94.6800,186.8949,16.0000
129,524.0,18.8629,95.0200,187.9695,16.0000
130,526.2,19.0686,95.1000,188.4815,16.0000
131,528.4,19.0429,94.4867,187.4806,16.0000
132,530.6,19.0714,93.9667,186.6801,16.0000
133,532.8,19.1257,93.8000,186.6515,16.0000
134,535.0,19.1343,93.7000,186.7317,16.0000
135,537.2,19.1829,93.5800,186.8058,16.0000
136,539.4,19.1771,93.7667,187.5189,16.0000
137,541.6,19.2229,93.7000,187.6748,16.0000
138,543.8,19.1400,93.5067,187.4749,16.0000
139,546.0,19.0771,93.5200,187.6944,16.0000
140,548.2,18.9886,93.1200,186.9220,16.0000
141,550.4,18.8914,93.2533,187.2175,16.0000
142,552.6,18.7971,93.6667,188.1336,16.0000
143,554.8,18.7000,93.3400,187.4096,16.0000
144,557.0,18.5000,93.0467,186.7216,16.0000
145,559.2,18.2714,92.4400,185.3398,16.0000
146,561.4,18.0800,92.3933,185.1615,16.0000
147,563.6,17.9857,92.2467,184.7246,16.0000
148,565.8,17.8200,91.5533,183.1164,16.0000
149,568.0,17.7286,91.0867,182.0475,16.0000
150,570.2,17.5914,90.9467,181.7379,16.0000
151,572.4,17.4857,90.4867,180.7571,16.0000
152,574.6,17.2771,88.7733,177.0386,16.0000
153,576.8,17.1543,85.7133,170.3696,16.0000
154,579.0,16.9857,82.7800,164.0053,16.0000
155,581.2,16.9429,83.0333,164.7646,16.0000
156,583.4,16.9314,83.1733,165.2741,16.0000
157,585.6,16.9800,84.5000,168.4594,16.0000
158,587.8,17.0000,85.6533,171.3375,16.0000
159,590.0,16.9829,87.2200,175.1153,16.0000
160,592.2,17.0057,87.7600,176.6088,16.0000
161,594.4,16.9400,87.7533,176.8819,16.0000
162,596.6,16.8857,87.0267,175.4671,16.0000
163,598.8,16.8571,85.6867,172.6697,16.0000
164,601.0,16.8057,84.4667,170.1001,16.0000
165,603.2,16.6800,83.2400,167.4756,16.0000
166,605.4,16.6543,82.5333,165.9850,16.0000
167,607.6,16.6114,82.2133,165.3309,16.0000
168,609.8,16.5286,81.4533,163.6169,16.0000
169,612.0,16.5200,80.2267,160.7851,16.0000
170,614.2,16.4829,79.5800,159.2627,16.0000
171,616.4,16.4057,78.6133,156.9575,16.0000
172,618.6,16.4200,78.3067,156.1094,16.0000
173,620.8,16.4114,79.0267,157.5693,16.0000
174,623.0,16.4229,79.9467,159.4425,16.0000
175,625.2,16.4200,80.8933,161.3378,16.0000
176,627.4,16.4514,80.8267,160.9612,16.0000
177,629.6,16.3600,80.3667,159.7398,16.0000
178,631.8,16.3400,79.4533,157.4790,16.0000
179,634.0,16.2771,77.4133,152.7171,16.0000
180,636.2,16.2029,75.5400,148.3405,16.0000
181,638.4,16.1514,74.8333,146.5667,16.0000
182,640.6,16.1457,74.1867,144.9027,16.0000
183,642.8,16.1257,73.0667,142.1978,16.0000
184,645.0,16.1371,72.8333,141.4045,16.0000
185,647.2,16.1171,74.3200,144.3733,16.0000
186,649.4,16.1486,75.9533,147.5920,16.0000
187,651.6,16.1200,76.9867,149.4208,16.0000
188,653.8,16.1229,77.5600,150.1761,16.0000
189,656.0,16.1257,77.9267,150.4186,16.0000
190,658.2,16.1286,78.3533,150.7015,16.0000
191,660.4,16.1229,78.8000,150.9667,16.0000
192,662.6,16.1343,78.9533,150.5444,16.0000
193,664.8,16.1400,79.4667,150.8633,16.0000
194,667.0,16.1343,79.4667,149.9807,16.0000
195,669.2,16.1171,78.5867,147.2089,16.0000
196,671.4,16.1457,76.4400,141.7072,16.0000
197,673.6,16.1314,72.5467,132.6392,16.0000
198,675.8,16.1314,69.4067,125.2384,16.0000
199,678.0,16.1857,68.6600,122.7721,16.0000
200,680.2,16.2657,68.0267,120.4922,16.0000
201,682.4,16.3286,67.9800,119.4016,16.0000
202,684.6,16.5171,68.5933,119.5914,16.0000
203,686.8,16.7714,68.7467,118.8401,16.0000
204,689.0,17.0571,68.7333,117.7822,16.0000
205,691.2,17.4743,69.3800,117.9870,16.0000
206,693.4,18.0086,70.4067,118.8481,16.0000
207,695.6,18.4229,70.7667,118.4634,16.0000
208,697.8,18.9029,70.7000,117.2775,16.0000
209,700.0,19.2657,68.7333,112.6697,16.0000
210,702.2,19.3086,64.1067,103.3079,16.0000
211,704.4,19.1943,56.4733,88.7284,16.0000
212,706.6,19.1629,51.0867,78.4096,16.0000
213,708.8,19.6714,50.8200,77.3028,16.0000
214,711.0,20.3400,50.7733,76.6124,16.0000
215,713.2,21.0171,50.2467,75.1275,16.0000
216,715.4,22.0057,51.7733,77.1824,16.0000
217,717.6,23.3543,54.7000,81.5488,16.0000
218,719.8,25.4600,60.0933,89.9573,16.0000
219,722.0,27.5029,65.1667,97.6722,16.0000
220,724.2,29.4343,68.5600,102.4616,16.0000
221,726.4,31.1657,71.6000,106.5980,16.0000
222,728.6,32.7971,74.3600,110.1746,16.0000
223,730.8,34.3629,76.8067,113.1508,16.0000
224,733.0,35.3657,77.7933,113.7279,16.0000
225,735.2,35.8629,77.5533,112.3578,16.0000
226,737.4,35.9543,76.5867,109.8601,16.0000
227,739.6,35.8371,74.9267,106.3506,16.0000
228,741.8,35.1143,71.8067,100.6839,16.0000
229,744.0,33.2543,65.7600,90.7147,16.0000
230,746.2,29.8286,54.3200,72.9475,16.0000
231,748.4,26.5429,45.3600,59.1828,16.0000
232,750.6,26.1057,45.5733,59.0471,16.0000
233,752.8,28.2286,51.8067,67.5798,16.0000
234,755.0,31.4029,60.6333,79.6074,16.0000
235,757.2,33.9886,66.3667,87.0290,16.0000
236,759.4,35.3200,68.9000,89.8311,16.0000
237,761.6,35.7771,69.7200,90.1989,16.0000
238,763.8,35.8057,69.9867,89.8128,16.0000
239,766.0,35.4229,69.2133,88.0072,16.0000
