PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0733,16.0951,16.0000
46,341.4,16.0000,16.1133,16.1470,16.0000
47,343.6,16.0000,16.3200,16.4152,16.0000
48,345.8,16.0000,16.8400,17.0926,16.0000
49,348.0,16.0000,17.3667,17.7830,16.0000
50,350.2,16.0000,18.2133,18.8970,16.0000
51,352.4,16.0000,18.9867,19.9293,16.0000
52,354.6,16.0000,19.9400,21.2172,16.0000
53,356.8,16.0000,20.9467,22.6017,16.0000
54,359.0,16.0000,21.9800,24.0550,16.0000
55,361.2,16.0000,23.2667,25.8893,16.0000
56,363.4,16.0000,24.4000,27.5687,16.0000
57,365.6,16.0000,25.2400,28.9014,16.0000
58,367.8,16.0000,26.0733,30.2763,16.0000
59,370.0,16.0000,27.2933,32.2634,16.0000
60,372.2,16.0000,28.3933,34.1481,16.0000
61,374.4,16.0000,29.0667,35.4676,16.0000
62,376.6,16.0000,31.0733,38.8557,16.0000
63,378.8,16.0000,33.6133,43.1853,16.0000
64,381.0,16.0000,35.7667,47.0455,16.0000
65,383.2,16.0000,36.9133,49.3706,16.0000
66,385.4,16.0000,39.0200,53.2552,16.0000
67,387.6,16.0000,46.0133,65.2183,16.0000
68,389.8,16.0000,56.0733,82.4566,16.0000
69,392.0,16.0600,64.3200,96.8703,16.0000
70,394.2,16.0257,68.0867,103.9397,16.0000
71,396.4,16.0000,71.0400,109.8129,16.0000
72,398.6,16.0000,76.1467,119.4870,16.0000
73,400.8,16.0000,82.3933,131.2662,16.0000
74,403.0,16.0057,89.3200,144.4063,16.0000
75,405.2,16.0114,94.7667,155.1391,16.0000
