PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,99.16,0.5002,182.2535,17.428571428571,166.2535,1.4286,0.008593
93,444.8,16.0000,99.333333333333,0.4979,183.3696,17.442857142857,167.3696,1.4429,0.008621
94,447,16.0000,99.14,0.4958,183.6886,17.451428571429,167.6886,1.4514,0.008655
95,449.2,16.0000,100.17333333333,0.4941,186.3569,17.537142857143,170.3569,1.5371,0.009023
96,451.4,16.0000,100.60666666667,0.4927,187.7205,17.577142857143,171.7205,1.5771,0.009184
97,453.6,16.0000,100.70666666667,0.4916,188.3081,17.622857142857,172.3081,1.6229,0.009419
98,455.8,16.0000,100.66666666667,0.4904,188.6482,17.688571428571,172.6482,1.6886,0.009781
99,458,16.0000,99.88,0.4892,187.4636,17.617142857143,171.4636,1.6171,0.009431
100,460.2,16.0000,99.333333333333,0.4882,186.6951,17.628571428571,170.6951,1.6286,0.009541
101,462.4,16.0000,99.373333333333,0.4870,187.1978,17.617142857143,171.1978,1.6171,0.009446
102,464.6,16.0000,99.753333333333,0.4858,188.4029,17.685714285714,172.4029,1.6857,0.009778
103,466.8,16.0000,100.23333333333,0.4845,189.8562,17.68,173.8562,1.68,0.009663
104,469,16.0000,100.46666666667,0.4834,190.7345,17.745714285714,174.7345,1.7457,0.009991
105,471.2,16.0000,100.40666666667,0.4824,190.9724,17.774285714286,174.9724,1.7743,0.010140
106,473.4,16.0000,100.23333333333,0.4812,191.0485,17.8,175.0485,1.8,0.010283
107,475.6,16.0000,99.36,0.4802,189.5943,17.714285714286,173.5943,1.7143,0.009875
108,477.8,16.0000,97.713333333333,0.4792,186.5203,17.64,170.5203,1.64,0.009618
109,480,16.0000,97.28,0.4781,186.0063,17.571428571429,170.0063,1.5714,0.009243
110,482.2,16.0000,98.013333333333,0.4768,188.0078,17.642857142857,172.0078,1.6429,0.009551
111,484.4,16.0000,98.02,0.4754,188.5284,17.78,172.5284,1.78,0.010317
112,486.6,16.0000,98.173333333333,0.4740,189.3615,17.802857142857,173.3615,1.8029,0.010400
113,488.8,16.0000,97.62,0.4727,188.6677,17.851428571429,172.6677,1.8514,0.010722
114,491,16.0000,97.113333333333,0.4715,188.0325,17.888571428571,172.0325,1.8886,0.010978
115,493.2,16.0000,96.733333333333,0.4703,187.6635,17.865714285714,171.6635,1.8657,0.010868
116,495.4,16.0000,96.54,0.4693,187.6173,17.934285714286,171.6173,1.9343,0.011271
117,497.6,16.0000,96.766666666667,0.4685,188.3942,18.117142857143,172.3942,2.1171,0.012281
118,499.8,16.0000,97.033333333333,0.4677,189.2592,18.194285714286,173.2592,2.1943,0.012665
119,502,16.0000,97.106666666667,0.4670,189.6759,18.268571428571,173.6759,2.2686,0.013062
120,504.2,16.0000,96.493333333333,0.4663,188.6213,18.322857142857,172.6213,2.3229,0.013457
121,506.4,16.0000,95.746666666667,0.4654,187.3508,18.488571428571,171.3508,2.4886,0.014523
122,508.6,16.0000,94.16,0.4646,184.2307,18.545714285714,168.2307,2.5457,0.015132
123,510.8,16.0000,93.786666666667,0.4638,183.7160,18.631428571429,167.716,2.6314,0.015690
124,513,16.0000,94.82,0.4631,186.2008,18.888571428571,170.2008,2.8886,0.016972
125,515.2,16.0000,95.366666666667,0.4624,187.6407,19.088571428571,171.6407,3.0886,0.017995
126,517.4,16.0000,95.746666666667,0.4618,188.6866,19.26,172.6866,3.26,0.018878
127,519.6,16.0000,96.2,0.4611,189.9319,19.468571428571,173.9319,3.4686,0.019942
128,521.8,16.0000,97.46,0.4604,192.9331,19.697142857143,176.9331,3.6971,0.020895
129,524,16.0000,97.506666666667,0.4595,193.3812,19.808571428571,177.3812,3.8086,0.021471
130,526.2,16.0000,97.613333333333,0.4586,193.9619,19.982857142857,177.9619,3.9829,0.022381
131,528.4,16.0000,97.626666666667,0.4577,194.3410,20.06,178.341,4.06,0.022765
132,530.6,16.0000,97.106666666667,0.4568,193.5540,20.105714285714,177.554,4.1057,0.023124
133,532.8,16.0000,96.726666666667,0.4559,193.0710,20.131428571429,177.071,4.1314,0.023332
134,535,16.0000,96.226666666667,0.4551,192.2836,20.171428571429,176.2836,4.1714,0.023663
135,537.2,16.0000,96.553333333333,0.4542,193.3521,20.217142857143,177.3521,4.2171,0.023778
136,539.4,16.0000,96.166666666667,0.4534,192.8122,20.205714285714,176.8122,4.2057,0.023786
137,541.6,16.0000,96.306666666667,0.4526,193.4341,20.248571428571,177.4341,4.2486,0.023945
138,543.8,16.0000,95.953333333333,0.4520,192.8879,20.202857142857,176.8879,4.2029,0.023760
139,546,16.0000,96.033333333333,0.4515,193.2610,20.168571428571,177.261,4.1686,0.023517
140,548.2,16.0000,95.466666666667,0.4512,192.1229,20.134285714286,176.1229,4.1343,0.023474
141,550.4,16.0000,95.28,0.4512,191.7092,20.054285714286,175.7092,4.0543,0.023074
142,552.6,16.0000,95.806666666667,0.4512,192.8765,20.017142857143,176.8765,4.0171,0.022711
143,554.8,16.0000,95.686666666667,0.4512,192.6105,19.94,176.6105,3.94,0.022309
144,557,16.0000,95.72,0.4513,192.6452,19.848571428571,176.6452,3.8486,0.021787
145,559.2,16.0000,95.126666666667,0.4514,191.2917,19.662857142857,175.2917,3.6629,0.020896
146,561.4,16.0000,94.68,0.4516,190.2250,19.52,174.225,3.52,0.020204
147,563.6,16.0000,94.813333333333,0.4519,190.4044,19.431428571429,174.4044,3.4314,0.019675
148,565.8,16.0000,93.82,0.4521,188.1301,19.305714285714,172.1301,3.3057,0.019205
149,568,16.0000,93.42,0.4522,187.2074,19.16,171.2074,3.16,0.018457
150,570.2,16.0000,93.24,0.4522,186.8094,19.031428571429,170.8094,3.0314,0.017747
151,572.4,16.0000,92.86,0.4521,186.0066,18.948571428571,170.0066,2.9486,0.017344
152,574.6,16.0000,91.446666666667,0.4519,182.9543,18.814285714286,166.9543,2.8143,0.016857
153,576.8,16.0000,89.346666666667,0.4516,178.4151,18.7,162.4151,2.7,0.016624
154,579,16.0000,85.54,0.4512,170.1223,18.474285714286,154.1223,2.4743,0.016054
155,581.2,16.0000,83.733333333333,0.4506,166.3181,18.377142857143,150.3181,2.3771,0.015814
156,583.4,16.0000,83.513333333333,0.4500,166.0296,18.374285714286,150.0296,2.3743,0.015826
157,585.6,16.0000,84.273333333333,0.4493,167.9549,18.334285714286,151.9549,2.3343,0.015362
158,587.8,16.0000,85.3,0.4484,170.5495,18.357142857143,154.5495,2.3571,0.015251
159,590,16.0000,86.546666666667,0.4476,173.6110,18.362857142857,157.611,2.3629,0.014992
160,592.2,16.0000,87.626666666667,0.4468,176.3104,18.44,160.3104,2.44,0.015220
161,594.4,16.0000,88.06,0.4460,177.5695,18.442857142857,161.5695,2.4429,0.015120
162,596.6,16.0000,87.986666666667,0.4454,177.6225,18.38,161.6225,2.38,0.014726
163,598.8,16.0000,87.046666666667,0.4448,175.7272,18.4,159.7272,2.4,0.015026
164,601,16.0000,85.78,0.4443,173.0560,18.305714285714,157.056,2.3057,0.014681
165,603.2,16.0000,84.426666666667,0.4439,170.1488,18.182857142857,154.1488,2.1829,0.014161
166,605.4,16.0000,83.313333333333,0.4436,167.7433,18.145714285714,151.7433,2.1457,0.014140
167,607.6,16.0000,82.766666666667,0.4434,166.5789,18.02,150.5789,2.02,0.013415
168,609.8,16.0000,82.353333333333,0.4434,165.6467,17.891428571429,149.6467,1.8914,0.012639
169,612,16.0000,81.58,0.4436,163.8359,17.894285714286,147.8359,1.8943,0.012814
170,614.2,16.0000,80.733333333333,0.4438,161.8615,17.791428571429,145.8615,1.7914,0.012282
171,616.4,16.0000,79.606666666667,0.4442,159.1938,17.762857142857,143.1938,1.7629,0.012311
172,618.6,16.0000,78.986666666667,0.4447,157.6386,17.722857142857,141.6386,1.7229,0.012164
173,620.8,16.0000,79.12,0.4452,157.7790,17.648571428571,141.779,1.6486,0.011628
174,623,16.0000,79.873333333333,0.4458,159.2780,17.68,143.278,1.68,0.011725
175,625.2,16.0000,80.733333333333,0.4465,160.9795,17.714285714286,144.9795,1.7143,0.011824
176,627.4,16.0000,80.893333333333,0.4472,161.1103,17.694285714286,145.1103,1.6943,0.011676
177,629.6,16.0000,81.166666666667,0.4478,161.5263,17.645714285714,145.5263,1.6457,0.011309
178,631.8,16.0000,80.733333333333,0.4485,160.3330,17.711428571429,144.333,1.7114,0.011857
179,634,16.0000,79.546666666667,0.4492,157.4663,17.56,141.4663,1.56,0.011027
180,636.2,16.0000,77.88,0.4499,153.5417,17.451428571429,137.5417,1.4514,0.010552
181,638.4,16.0000,75.74,0.4506,148.5788,17.34,132.5788,1.34,0.010107
182,640.6,16.0000,75.066666666667,0.4514,146.8522,17.242857142857,130.8522,1.2429,0.009499
183,642.8,16.0000,74.813333333333,0.4522,146.0604,17.162857142857,130.0604,1.1629,0.008941
184,645,16.0000,73.4,0.4532,142.6549,17.142857142857,126.6549,1.1429,0.009024
