PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0333,16.0432,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0029,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0400,16.0519,16.0000
45,339.2,16.0000,16.2000,16.2594,16.0000
46,341.4,16.0000,16.3933,16.5102,16.0000
47,343.6,16.0000,16.7267,16.9427,16.0000
48,345.8,16.0000,17.3067,17.6996,16.0000
49,348.0,16.0000,17.8600,18.4266,16.0000
50,350.2,16.0000,18.5000,19.2723,16.0000
51,352.4,16.0000,19.3333,20.3854,16.0000
52,354.6,16.0000,20.1800,21.5350,16.0000
53,356.8,16.0000,21.1200,22.8330,16.0000
54,359.0,16.0000,22.0533,24.1537,16.0000
55,361.2,16.0000,23.1800,25.7714,16.0000
56,363.4,16.0000,24.1600,27.2381,16.0000
57,365.6,16.0000,25.0333,28.6129,16.0000
58,367.8,16.0000,25.8933,30.0212,16.0000
59,370.0,16.0000,26.9333,31.7450,16.0000
60,372.2,16.0000,27.8600,33.3671,16.0000
61,374.4,16.0029,28.6333,34.8220,16.0000
62,376.6,16.0000,30.5200,38.0167,16.0000
63,378.8,16.0000,33.0933,42.3827,16.0000
64,381.0,16.0000,34.7933,45.5168,16.0000
65,383.2,16.0000,35.8867,47.7324,16.0000
66,385.4,16.0000,39.1467,53.4602,16.0000
67,387.6,16.0029,46.7533,66.4318,16.0000
68,389.8,16.0143,55.8800,82.1360,16.0000
69,392.0,16.0800,62.3267,93.5342,16.0000
70,394.2,16.0600,65.4067,99.4149,16.0000
71,396.4,16.0686,68.7533,105.9153,16.0000
72,398.6,16.1286,74.0267,115.8394,16.0000
73,400.8,16.2343,80.6467,128.2338,16.0000
74,403.0,16.3200,86.7467,139.8996,16.0000
75,405.2,16.4029,91.1600,148.7681,16.0000
76,407.4,16.4971,94.1200,155.1521,16.0000
77,409.6,16.5429,96.2400,160.0833,16.0000
78,411.8,16.6229,97.7800,163.9913,16.0000
