PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.9,0.5002,179.7345,17.245714285714,163.7345,1.2457,0.007608
93,444.8,16.0000,97.9,0.4979,180.4909,17.248571428571,164.4909,1.2486,0.007591
94,447,16.0000,98.906666666667,0.4958,183.2180,17.351428571429,167.218,1.3514,0.008082
95,449.2,16.0000,99.066666666667,0.4941,184.1171,17.34,168.1171,1.34,0.007971
96,451.4,16.0000,99.473333333333,0.4927,185.4202,17.368571428571,169.4202,1.3686,0.008078
97,453.6,16.0000,99.286666666667,0.4916,185.4196,17.38,169.4196,1.38,0.008145
98,455.8,16.0000,98.68,0.4904,184.5971,17.32,168.5971,1.32,0.007829
99,458,16.0000,98.213333333333,0.4892,184.0567,17.308571428571,168.0567,1.3086,0.007787
100,460.2,16.0000,98,0.4882,183.9639,17.368571428571,167.9639,1.3686,0.008148
101,462.4,16.0000,98.406666666667,0.4870,185.2129,17.328571428571,169.2129,1.3286,0.007852
102,464.6,16.0000,98.913333333333,0.4858,186.6738,17.382857142857,170.6738,1.3829,0.008103
103,466.8,16.0000,98.946666666667,0.4845,187.2006,17.388571428571,171.2006,1.3886,0.008111
104,469,16.0000,99.1,0.4834,187.9073,17.397142857143,171.9073,1.3971,0.008127
105,471.2,16.0000,99.066666666667,0.4824,188.1946,17.388571428571,172.1946,1.3886,0.008064
106,473.4,16.0000,98.426666666667,0.4812,187.2940,17.382857142857,171.294,1.3829,0.008073
107,475.6,16.0000,96.406666666667,0.4802,183.4441,17.277142857143,167.4441,1.2771,0.007627
108,477.8,16.0000,95.693333333333,0.4792,182.3050,17.277142857143,166.305,1.2771,0.007679
109,480,16.0000,96.673333333333,0.4781,184.7374,17.3,168.7374,1.3,0.007704
110,482.2,16.0000,96.753333333333,0.4768,185.3652,17.44,169.3652,1.44,0.008502
111,484.4,16.0000,96.606666666667,0.4754,185.5555,17.394285714286,169.5555,1.3943,0.008223
112,486.6,16.0000,96.553333333333,0.4740,185.9437,17.442857142857,169.9437,1.4429,0.008490
113,488.8,16.0000,95.906666666667,0.4727,185.0431,17.545714285714,169.0431,1.5457,0.009144
114,491,16.0000,95.16,0.4715,183.8897,17.574285714286,167.8897,1.5743,0.009377
115,493.2,16.0000,95.093333333333,0.4703,184.1763,17.685714285714,168.1763,1.6857,0.010023
116,495.4,16.0000,95.466666666667,0.4693,185.3302,17.822857142857,169.3302,1.8229,0.010765
117,497.6,16.0000,95.62,0.4685,185.9466,18.062857142857,169.9466,2.0629,0.012139
118,499.8,16.0000,95.366666666667,0.4677,185.6957,18.188571428571,169.6957,2.1886,0.012897
119,502,16.0000,95.16,0.4670,185.5075,18.368571428571,169.5075,2.3686,0.013973
120,504.2,16.0000,94.033333333333,0.4663,183.3458,18.554285714286,167.3458,2.5543,0.015264
121,506.4,16.0000,92.626666666667,0.4654,180.6469,18.654285714286,164.6469,2.6543,0.016121
