PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,95.846666666667,0.5002,175.6295,17.088571428571,159.6295,1.0886,0.006820
93,444.8,16.0000,96,0.4979,176.6748,17.14,160.6748,1.14,0.007095
94,447,16.0000,96.74,0.4958,178.8479,17.162857142857,162.8479,1.1629,0.007141
95,449.2,16.0000,97.166666666667,0.4941,180.2717,17.217142857143,164.2717,1.2171,0.007409
96,451.4,16.0000,97.36,0.4927,181.1309,17.242857142857,165.1309,1.2429,0.007527
97,453.6,16.0000,97.473333333333,0.4916,181.7309,17.251428571429,165.7309,1.2514,0.007551
98,455.8,16.0000,96.813333333333,0.4904,180.7906,17.24,164.7906,1.24,0.007525
99,458,16.0000,96.16,0.4892,179.8594,17.245714285714,163.8594,1.2457,0.007602
100,460.2,16.0000,95.8,0.4882,179.4576,17.245714285714,163.4576,1.2457,0.007621
101,462.4,16.0000,96.373333333333,0.4870,181.0376,17.234285714286,165.0376,1.2343,0.007479
102,464.6,16.0000,96.913333333333,0.4858,182.5569,17.26,166.5569,1.26,0.007565
103,466.8,16.0000,96.86,0.4845,182.8937,17.26,166.8937,1.26,0.007550
104,469,16.0000,97.113333333333,0.4834,183.7975,17.345714285714,167.7975,1.3457,0.008020
105,471.2,16.0000,97.006666666667,0.4824,183.9243,17.317142857143,167.9243,1.3171,0.007843
106,473.4,16.0000,96.24,0.4812,182.7498,17.342857142857,166.7498,1.3429,0.008053
107,475.6,16.0000,94.213333333333,0.4802,178.8766,17.24,162.8766,1.24,0.007613
108,477.8,16.0000,93.44,0.4792,177.6027,17.242857142857,161.6027,1.2429,0.007691
109,480,16.0000,94.18,0.4781,179.5223,17.217142857143,163.5223,1.2171,0.007443
110,482.2,16.0000,94.446666666667,0.4768,180.5274,17.314285714286,164.5274,1.3143,0.007988
111,484.4,16.0000,94.266666666667,0.4754,180.6333,17.362857142857,164.6333,1.3629,0.008278
112,486.6,16.0000,94.246666666667,0.4740,181.0774,17.4,165.0774,1.4,0.008481
113,488.8,16.0000,93.393333333333,0.4727,179.7261,17.497142857143,163.7261,1.4971,0.009144
114,491,16.0000,92.886666666667,0.4715,179.0682,17.5,163.0682,1.5,0.009199
115,493.2,16.0000,92.506666666667,0.4703,178.6763,17.557142857143,162.6763,1.5571,0.009572
116,495.4,16.0000,92.853333333333,0.4693,179.7616,17.682857142857,163.7616,1.6829,0.010277
117,497.6,16.0000,93.026666666667,0.4685,180.4112,17.82,164.4112,1.82,0.011070
118,499.8,16.0000,92.88,0.4677,180.3789,17.96,164.3789,1.96,0.011924
