PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.386666666667,0.5002,178.7083,17.497142857143,162.7083,1.4971,0.009201
93,444.8,16.0000,97.28,0.4979,179.2456,17.517142857143,163.2456,1.5171,0.009293
94,447,16.0000,98.06,0.4958,181.5103,17.52,165.5103,1.52,0.009184
95,449.2,16.0000,98.493333333333,0.4941,182.9568,17.58,166.9568,1.58,0.009464
96,451.4,16.0000,98.8,0.4927,184.0536,17.657142857143,168.0536,1.6571,0.009861
97,453.6,16.0000,98.853333333333,0.4916,184.5381,17.657142857143,168.5381,1.6571,0.009832
98,455.8,16.0000,98.14,0.4904,183.4959,17.642857142857,167.4959,1.6429,0.009809
99,458,16.0000,97.653333333333,0.4892,182.9120,17.608571428571,166.912,1.6086,0.009637
100,460.2,16.0000,97.38,0.4882,182.6940,17.645714285714,166.694,1.6457,0.009873
101,462.4,16.0000,97.68,0.4870,183.7207,17.634285714286,167.7207,1.6343,0.009744
102,464.6,16.0000,98.18,0.4858,185.1643,17.7,169.1643,1.7,0.010049
103,466.8,16.0000,98.34,0.4845,185.9484,17.665714285714,169.9484,1.6657,0.009801
104,469,16.0000,98.506666666667,0.4834,186.6799,17.702857142857,170.6799,1.7029,0.009977
105,471.2,16.0000,98.36,0.4824,186.7297,17.745714285714,170.7297,1.7457,0.010225
106,473.4,16.0000,97.746666666667,0.4812,185.8809,17.691428571429,169.8809,1.6914,0.009956
107,475.6,16.0000,95.833333333333,0.4802,182.2502,17.642857142857,166.2502,1.6429,0.009882
108,477.8,16.0000,94.92,0.4792,180.6912,17.594285714286,164.6912,1.5943,0.009681
109,480,16.0000,95.84,0.4781,182.9944,17.631428571429,166.9944,1.6314,0.009769
110,482.2,16.0000,95.78,0.4768,183.3238,17.705714285714,167.3238,1.7057,0.010194
111,484.4,16.0000,95.946666666667,0.4754,184.1672,17.782857142857,168.1672,1.7829,0.010602
112,486.6,16.0000,95.633333333333,0.4740,184.0028,17.805714285714,168.0028,1.8057,0.010748
113,488.8,16.0000,94.933333333333,0.4727,182.9840,17.92,166.984,1.92,0.011498
114,491,16.0000,94.306666666667,0.4715,182.0799,17.897142857143,166.0799,1.8971,0.011423
115,493.2,16.0000,94.293333333333,0.4703,182.4753,18.011428571429,166.4753,2.0114,0.012082
116,495.4,16.0000,94.706666666667,0.4693,183.7108,18.165714285714,167.7108,2.1657,0.012913
117,497.6,16.0000,94.8,0.4685,184.1964,18.3,168.1964,2.3,0.013674
118,499.8,16.0000,94.506666666667,0.4677,183.8569,18.514285714286,167.8569,2.5143,0.014979
119,502,16.0000,94.34,0.4670,183.7516,18.691428571429,167.7516,2.6914,0.016044
120,504.2,16.0000,93.28,0.4663,181.7302,18.868571428571,165.7302,2.8686,0.017309
121,506.4,16.0000,92.1,0.4654,179.5153,18.977142857143,163.5153,2.9771,0.018207
122,508.6,16.0000,91.353333333333,0.4646,178.1897,19.22,162.1897,3.22,0.019853
123,510.8,16.0000,92.06,0.4638,179.9931,19.6,163.9931,3.6,0.021952
124,513,16.0000,92.786666666667,0.4631,181.8101,19.974285714286,165.8101,3.9743,0.023969
125,515.2,16.0000,93.273333333333,0.4624,183.1136,20.342857142857,167.1136,4.3429,0.025988
126,517.4,16.0000,93.633333333333,0.4618,184.1103,20.674285714286,168.1103,4.6743,0.027805
127,519.6,16.0000,94.526666666667,0.4611,186.3029,21.074285714286,170.3029,5.0743,0.029796
128,521.8,16.0000,94.853333333333,0.4604,187.2714,21.471428571429,171.2714,5.4714,0.031946
129,524,16.0000,95.193333333333,0.4595,188.3468,21.8,172.3468,5.8,0.033653
130,526.2,16.0000,95.173333333333,0.4586,188.6414,22.08,172.6414,6.08,0.035218
131,528.4,16.0000,94.653333333333,0.4577,187.8447,22.214285714286,171.8447,6.2143,0.036162
132,530.6,16.0000,93.926666666667,0.4568,186.5925,22.274285714286,170.5925,6.2743,0.036779
133,532.8,16.0000,94.06,0.4559,187.2218,22.357142857143,171.2218,6.3571,0.037128
134,535,16.0000,93.94,0.4551,187.2591,22.497142857143,171.2591,6.4971,0.037937
135,537.2,16.0000,93.7,0.4542,187.0700,22.64,171.07,6.64,0.038815
136,539.4,16.0000,93.733333333333,0.4534,187.4454,22.577142857143,171.4454,6.5771,0.038363
137,541.6,16.0000,93.646666666667,0.4526,187.5569,22.654285714286,171.5569,6.6543,0.038788
138,543.8,16.0000,93.546666666667,0.4520,187.5634,22.582857142857,171.5634,6.5829,0.038370
139,546,16.0000,93.426666666667,0.4515,187.4876,22.497142857143,171.4876,6.4971,0.037887
140,548.2,16.0000,93.02,0.4512,186.7004,22.331428571429,170.7004,6.3314,0.037091
141,550.4,16.0000,93.013333333333,0.4512,186.6856,22.034285714286,170.6856,6.0343,0.035353
142,552.6,16.0000,93.593333333333,0.4512,187.9710,22.031428571429,171.971,6.0314,0.035072
143,554.8,16.0000,93.306666666667,0.4512,187.3357,21.797142857143,171.3357,5.7971,0.033835
144,557,16.0000,92.766666666667,0.4513,186.1012,21.514285714286,170.1012,5.5143,0.032418
145,559.2,16.0000,92.22,0.4514,184.8525,21.142857142857,168.8525,5.1429,0.030458
146,561.4,16.0000,92.166666666667,0.4516,184.6596,20.891428571429,168.6596,4.8914,0.029002
147,563.6,16.0000,91.86,0.4519,183.8690,20.674285714286,167.869,4.6743,0.027845
148,565.8,16.0000,91.22,0.4521,182.3791,20.4,166.3791,4.4,0.026446
149,568,16.0000,90.406666666667,0.4522,180.5437,20.151428571429,164.5437,4.1514,0.025230
150,570.2,16.0000,90.226666666667,0.4522,180.1457,20.057142857143,164.1457,4.0571,0.024716
151,572.4,16.0000,89.32,0.4521,178.1765,19.814285714286,162.1765,3.8143,0.023519
152,574.6,16.0000,86.706666666667,0.4519,172.4653,19.611428571429,156.4653,3.6114,0.023081
153,576.8,16.0000,83.466666666667,0.4516,165.3947,19.38,149.3947,3.38,0.022625
154,579,16.0000,80.553333333333,0.4512,159.0703,19.137142857143,143.0703,3.1371,0.021927
155,581.2,16.0000,80.546666666667,0.4506,159.2460,19.045714285714,143.246,3.0457,0.021262
156,583.4,16.0000,80.873333333333,0.4500,160.1630,19.017142857143,144.163,3.0171,0.020928
157,585.6,16.0000,82.086666666667,0.4493,163.0881,19.002857142857,147.0881,3.0029,0.020416
158,587.8,16.0000,83.326666666667,0.4484,166.1487,19.108571428571,150.1487,3.1086,0.020703
159,590,16.0000,84.533333333333,0.4476,169.1129,19,153.1129,3,0.019593
160,592.2,16.0000,85.426666666667,0.4468,171.3865,19.094285714286,155.3865,3.0943,0.019914
161,594.4,16.0000,85.24,0.4460,171.2466,19.045714285714,155.2466,3.0457,0.019618
162,596.6,16.0000,84.413333333333,0.4454,169.5998,18.894285714286,153.5998,2.8943,0.018843
163,598.8,16.0000,83.24,0.4448,167.1691,18.877142857143,151.1691,2.8771,0.019032
164,601,16.0000,82.246666666667,0.4443,165.1035,18.688571428571,149.1035,2.6886,0.018032
165,603.2,16.0000,80.733333333333,0.4439,161.8286,18.497142857143,145.8286,2.4971,0.017124
166,605.4,16.0000,79.886666666667,0.4436,160.0186,18.377142857143,144.0186,2.3771,0.016506
167,607.6,16.0000,79.606666666667,0.4434,159.4521,18.34,143.4521,2.34,0.016312
168,609.8,16.0000,79.086666666667,0.4434,158.2794,18.254285714286,142.2794,2.2543,0.015844
169,612,16.0000,77.88,0.4436,155.4950,18.16,139.495,2.16,0.015484
170,614.2,16.0000,77.186666666667,0.4438,153.8699,18.068571428571,137.8699,2.0686,0.015004
171,616.4,16.0000,76.473333333333,0.4442,152.1399,18.005714285714,136.1399,2.0057,0.014733
