PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0267,16.0346,16.0000
45,339.2,16.0000,16.1200,16.1557,16.0000
46,341.4,16.0000,16.2667,16.3459,16.0000
47,343.6,16.0000,16.6133,16.7957,16.0000
48,345.8,16.0000,17.0533,17.3701,16.0000
49,348.0,16.0000,17.7333,18.2614,16.0000
50,350.2,16.0000,18.4800,19.2461,16.0000
51,352.4,16.0000,19.3600,20.4205,16.0000
52,354.6,16.0000,20.2533,21.6321,16.0000
53,356.8,16.0000,21.1467,22.8686,16.0000
54,359.0,16.0000,22.2133,24.3693,16.0000
55,361.2,16.0000,23.5467,26.2704,16.0000
56,363.4,16.0000,24.4133,27.5870,16.0000
57,365.6,16.0000,25.1867,28.8270,16.0000
58,367.8,16.0000,26.0333,30.2196,16.0000
59,370.0,16.0000,27.1067,31.9946,16.0000
60,372.2,16.0000,28.1867,33.8455,16.0000
61,374.4,16.0057,28.8800,35.1895,16.0000
62,376.6,16.0000,31.1267,38.9366,16.0000
63,378.8,16.0000,33.3133,42.7222,16.0000
64,381.0,16.0000,35.2600,46.2497,16.0000
65,383.2,16.0000,36.0800,48.0408,16.0000
66,385.4,16.0000,39.1467,53.4602,16.0000
67,387.6,16.0000,47.3267,67.3720,16.0000
68,389.8,16.0000,56.6133,83.3521,16.0000
69,392.0,16.0686,63.4267,95.3752,16.0000
70,394.2,16.0286,66.7133,101.6210,16.0000
71,396.4,16.0114,69.7667,107.6425,16.0000
72,398.6,16.0057,75.2667,117.9729,16.0000
73,400.8,16.0229,81.6333,129.9468,16.0000
74,403.0,16.0343,87.5200,141.2539,16.0000
75,405.2,16.0571,92.2400,150.6759,16.0000
76,407.4,16.0629,95.3467,157.3371,16.0000
77,409.6,16.0743,97.1933,161.7952,16.0000
78,411.8,16.0743,98.8400,165.9095,16.0000
79,414.0,16.0800,98.4933,166.5628,16.0000
80,416.2,16.1143,98.2867,167.5967,16.0000
81,418.4,16.0629,96.4133,165.5506,16.0000
82,420.6,16.0514,95.7867,165.7497,16.0000
83,422.8,16.0800,102.6400,180.0598,16.0000
84,425.0,16.1714,110.8067,196.9978,16.0000
85,427.2,16.2400,114.0867,204.5919,16.0000
86,429.4,16.2743,116.3533,210.1446,16.0000
87,431.6,16.3257,119.9867,218.3874,16.0000
88,433.8,16.3543,122.0333,223.5422,16.0000
89,436.0,16.3771,122.8533,226.2171,16.0000
90,438.2,16.4914,124.1267,229.9004,16.0000
91,440.4,16.5371,125.6200,234.0191,16.0000
92,442.6,16.5714,125.9933,235.8987,16.0000
93,444.8,16.6400,126.0400,237.0082,16.0000
94,447.0,16.5486,126.7600,239.3965,16.0000
95,449.2,16.6343,127.3667,241.3930,16.0000
96,451.4,16.5829,127.5600,242.4258,16.0000
97,453.6,16.5829,127.3533,242.5121,16.0000
98,455.8,16.5371,126.7800,241.8972,16.0000
99,458.0,16.5257,126.2867,241.4429,16.0000
100,460.2,16.5600,125.8200,240.9488,16.0000
101,462.4,16.5143,126.4467,242.7899,16.0000
102,464.6,16.5486,126.8000,244.0774,16.0000
103,466.8,16.4857,127.1400,245.3911,16.0000
104,469.0,16.5143,127.1800,245.9959,16.0000
105,471.2,16.4457,126.9867,246.0719,16.0000
106,473.4,16.4571,126.5000,245.6342,16.0000
107,475.6,16.4000,124.5667,242.0864,16.0000
108,477.8,16.3371,123.9667,241.3061,16.0000
109,480.0,16.3771,124.8933,243.7627,16.0000
110,482.2,16.4514,124.8800,244.3557,16.0000
111,484.4,16.4686,124.6933,244.6355,16.0000
112,486.6,16.4914,124.7867,245.5077,16.0000
113,488.8,16.5029,124.1200,244.7286,16.0000
114,491.0,16.5143,123.4333,243.8544,16.0000
115,493.2,16.5886,123.2800,244.1097,16.0000
116,495.4,16.7314,123.8467,245.8033,16.0000
117,497.6,16.7714,123.6200,245.7118,16.0000
118,499.8,16.9429,123.6400,246.1475,16.0000
119,502.0,17.0914,123.5800,246.3640,16.0000
120,504.2,17.2229,122.4733,244.3366,16.0000
121,506.4,17.3086,120.7600,241.0967,16.0000
122,508.6,17.6571,119.6000,238.9875,16.0000
123,510.8,17.8571,120.7200,241.7870,16.0000
124,513.0,18.1943,121.8867,244.6475,16.0000
125,515.2,18.5543,122.4200,246.1471,16.0000
126,517.4,18.8343,122.9267,247.5432,16.0000
127,519.6,19.0229,123.7667,249.7165,16.0000
128,521.8,19.2686,124.1267,250.8538,16.0000
129,524.0,19.4114,124.5400,252.2133,16.0000
130,526.2,19.6229,124.3800,252.3280,16.0000
131,528.4,19.7086,124.0000,251.9624,16.0000
132,530.6,19.7257,123.4000,251.1138,16.0000
133,532.8,19.6571,123.4267,251.6365,16.0000
134,535.0,19.7257,123.0000,251.1132,16.0000
135,537.2,19.8229,123.1400,251.8873,16.0000
136,539.4,19.7371,123.2867,252.6270,16.0000
137,541.6,19.7200,123.0333,252.4855,16.0000
138,543.8,19.5829,122.9200,252.5487,16.0000
139,546.0,19.5829,122.8867,252.7368,16.0000
140,548.2,19.4514,122.2400,251.4610,16.0000
141,550.4,19.3200,122.2000,251.3723,16.0000
142,552.6,19.1486,123.1333,253.4409,16.0000
143,554.8,18.9200,122.4200,251.8599,16.0000
144,557.0,18.7657,121.8133,250.4634,16.0000
145,559.2,18.5543,121.0933,248.8164,16.0000
146,561.4,18.3771,121.0400,248.5952,16.0000
147,563.6,18.2000,120.4867,247.2163,16.0000
148,565.8,18.0000,119.3667,244.6367,16.0000
149,568.0,17.8514,118.2667,242.1536,16.0000
150,570.2,17.5771,117.8467,241.2248,16.0000
151,572.4,17.4800,116.7467,238.8416,16.0000
152,574.6,17.3600,113.6400,232.0655,16.0000
153,576.8,17.2171,108.5400,220.9159,16.0000
154,579.0,17.0057,104.4200,211.9663,16.0000
155,581.2,16.8400,104.4267,212.2420,16.0000
156,583.4,16.8000,104.9400,213.6444,16.0000
157,585.6,16.7943,106.5400,217.5135,16.0000
158,587.8,16.9486,108.2800,221.7984,16.0000
159,590.0,16.9029,110.3400,226.7685,16.0000
160,592.2,16.9771,111.3933,229.5034,16.0000
161,594.4,16.9257,111.3067,229.6921,16.0000
162,596.6,16.9600,110.1667,227.4204,16.0000
163,598.8,16.8857,108.4133,223.7638,16.0000
164,601.0,16.7429,106.9200,220.6365,16.0000
165,603.2,16.6457,105.1467,216.8260,16.0000
166,605.4,16.5143,103.9800,214.3318,16.0000
167,607.6,16.4800,103.8467,214.1206,16.0000
168,609.8,16.4571,102.8733,211.9254,16.0000
169,612.0,16.4514,101.5467,208.8464,16.0000
170,614.2,16.3314,100.2400,205.8152,16.0000
171,616.4,16.3429,99.5667,204.1285,16.0000
172,618.6,16.2457,99.1667,203.0175,16.0000
173,620.8,16.3200,100.0933,204.8889,16.0000
174,623.0,16.3257,100.9533,206.5638,16.0000
175,625.2,16.3600,102.1533,208.9526,16.0000
176,627.4,16.3486,101.9733,208.2481,16.0000
177,629.6,16.2400,101.8667,207.7523,16.0000
178,631.8,16.2971,100.6667,204.7774,16.0000
179,634.0,16.2171,98.0333,198.6210,16.0000
180,636.2,16.1314,95.8267,193.4320,16.0000
181,638.4,16.0857,94.6000,190.4341,16.0000
182,640.6,16.0571,94.0600,188.9287,16.0000
183,642.8,16.0629,92.8133,185.8658,16.0000
184,645.0,16.0514,92.0267,183.7552,16.0000
185,647.2,16.0343,94.0800,187.8688,16.0000
186,649.4,16.0514,96.3733,192.4121,16.0000
187,651.6,16.0400,97.6133,194.5459,16.0000
188,653.8,16.0514,98.2600,195.2938,16.0000
189,656.0,16.0400,98.8200,195.7699,16.0000
190,658.2,16.0686,99.1667,195.6644,16.0000
191,660.4,16.0457,99.7400,195.9699,16.0000
192,662.6,16.0629,100.0000,195.5255,16.0000
193,664.8,16.0857,101.0200,196.6630,16.0000
194,667.0,16.0914,100.8267,195.0725,16.0000
195,669.2,16.0800,99.8333,191.7512,16.0000
196,671.4,16.1257,97.4200,185.3428,16.0000
197,673.6,16.1371,92.7933,174.4021,16.0000
198,675.8,16.1314,88.3133,163.9103,16.0000
199,678.0,16.1886,86.9067,159.7686,16.0000
200,680.2,16.2914,86.5467,157.6884,16.0000
201,682.4,16.4971,86.3333,155.9111,16.0000
202,684.6,16.7543,87.2267,156.2928,16.0000
203,686.8,17.5600,87.4800,155.3644,16.0000
204,689.0,18.0057,87.1067,153.2451,16.0000
205,691.2,18.8343,88.2000,153.9442,16.0000
206,693.4,19.9029,89.3733,154.7020,16.0000
207,695.6,20.8343,90.3933,155.1830,16.0000
208,697.8,21.8686,90.1867,153.3573,16.0000
209,700.0,22.6800,88.0200,148.0257,16.0000
210,702.2,23.4057,82.4867,136.6655,16.0000
211,704.4,23.5543,72.7800,118.0305,16.0000
212,706.6,23.6286,65.6000,104.2248,16.0000
213,708.8,24.8343,65.1600,102.5493,16.0000
214,711.0,26.3086,65.1133,101.6080,16.0000
215,713.2,27.7543,64.7600,100.1851,16.0000
216,715.4,29.9314,66.3200,102.0612,16.0000
217,717.6,33.4314,69.9733,107.4182,16.0000
218,719.8,38.5000,76.9067,118.1581,16.0000
219,722.0,44.1086,83.8467,128.7021,16.0000
220,724.2,49.3857,88.6133,135.4495,16.0000
221,726.4,54.0429,93.1000,141.6314,16.0000
222,728.6,58.3914,96.8267,146.4287,16.0000
223,730.8,62.1343,99.9000,150.0470,16.0000
224,733.0,65.2971,101.9133,151.8743,16.0000
225,735.2,67.1971,101.5800,149.9699,16.0000
226,737.4,68.2143,100.5533,146.9889,16.0000
227,739.6,68.3686,98.1467,141.9532,16.0000
228,741.8,67.2086,94.5200,135.1502,16.0000
229,744.0,64.0200,86.8533,122.3864,16.0000
230,746.2,55.9800,72.2000,99.5191,16.0000
231,748.4,47.3143,59.5333,80.0290,16.0000
232,750.6,45.2971,58.6867,78.1349,16.0000
233,752.8,50.4571,66.6733,88.9953,16.0000
234,755.0,58.7171,78.3133,104.8034,16.0000
235,757.2,65.2057,86.1600,114.9423,16.0000
236,759.4,69.0343,90.1867,119.5404,16.0000
237,761.6,70.5571,91.3133,120.0239,16.0000
238,763.8,70.9771,91.4800,119.1993,16.0000
239,766.0,70.3857,90.7467,117.1457,16.0000
240,768.2,69.5514,89.9267,115.0310,16.0000
241,770.4,68.2971,87.6133,110.9779,16.0000
242,772.6,65.9371,84.7333,106.2723,16.0000
243,774.8,63.5257,81.0667,100.6451,16.0000
244,777.0,61.4057,77.9267,95.8024,16.0000
245,779.2,59.9543,76.3733,93.0855,16.0000
246,781.4,59.3686,74.4467,89.9550,16.0000
247,783.6,58.5571,73.2667,87.8167,16.0000
248,785.8,57.9486,71.4867,84.9789,16.0000
249,788.0,57.1629,70.4533,83.1269,16.0000
250,790.2,56.6686,69.1533,80.9955,16.0000
251,792.4,56.8000,68.7800,80.0379,16.0000
252,794.6,55.9000,67.0867,77.5280,16.0000
253,796.8,53.4000,63.1533,72.3900,16.0000
254,799.0,48.8086,57.5267,65.3367,16.0000
255,801.2,43.7886,51.2400,57.6106,16.0000
256,803.4,40.1943,47.3600,52.8118,16.0000
257,805.6,39.2314,47.2800,52.5079,16.0000
258,807.8,39.6343,47.9267,53.0637,16.0000
259,810.0,40.1686,48.6333,53.6915,16.0000
260,812.2,40.6543,49.5267,54.5320,16.0000
261,814.4,41.0371,49.8133,54.6792,16.0000
262,816.6,40.8914,49.4800,54.1278,16.0000
263,818.8,41.5286,50.4200,55.0426,16.0000
264,821.0,42.7486,51.9600,56.6328,16.0000
265,823.2,44.0543,53.4000,58.1076,16.0000
266,825.4,45.5629,54.7200,59.4422,16.0000
267,827.6,46.8143,55.7800,60.4867,16.0000
268,829.8,47.5257,56.3600,61.0045,16.0000
269,832.0,48.1457,56.5867,61.1414,16.0000
270,834.2,48.2771,56.3133,60.7329,16.0000
271,836.4,47.6343,55.0800,59.2636,16.0000
272,838.6,46.8914,53.5600,57.4936,16.0000
273,840.8,46.5286,53.3600,57.1953,16.0000
274,843.0,46.4371,53.2533,57.0098,16.0000
275,845.2,46.9600,53.8800,57.6309,16.0000
276,847.4,47.0171,53.6133,57.2789,16.0000
277,849.6,46.2029,52.8600,56.3989,16.0000
278,851.8,44.8371,51.4400,54.8001,16.0000
279,854.0,43.8686,50.2933,53.4995,16.0000
280,856.2,43.2086,49.8067,52.9230,16.0000
281,858.4,42.5971,49.1400,52.1593,16.0000
282,860.6,41.8629,47.9133,50.7867,16.0000
283,862.8,40.9743,46.7800,49.5221,16.0000
