PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,191.4,0.5002,366.6597,34.814285714286,350.6597,18.8143,0.053654
93,444.8,16.0000,191.25333333333,0.4979,367.9850,35.002857142857,351.985,19.0029,0.053988
94,447,16.0000,192.76,0.4958,372.5147,35.42,356.5147,19.42,0.054472
95,449.2,16.0000,193.52666666667,0.4941,375.2930,35.897142857143,359.293,19.8971,0.055378
96,451.4,16.0000,193.90666666667,0.4927,377.0852,35.868571428571,361.0852,19.8686,0.055025
97,453.6,16.0000,193.64666666667,0.4916,377.3643,35.994285714286,361.3643,19.9943,0.055330
98,455.8,16.0000,192.28666666667,0.4904,375.4753,35.56,359.4753,19.56,0.054413
99,458,16.0000,191.04,0.4892,373.8087,35.294285714286,357.8087,19.2943,0.053924
100,460.2,16.0000,190.1,0.4882,372.6161,35.411428571429,356.6161,19.4114,0.054432
101,462.4,16.0000,190.88,0.4870,375.0965,35.44,359.0965,19.44,0.054136
102,464.6,16.0000,191.78,0.4858,377.8361,35.825714285714,361.8361,19.8257,0.054792
103,466.8,16.0000,191.78,0.4845,378.8070,35.594285714286,362.807,19.5943,0.054008
104,469,16.0000,192.07333333333,0.4834,380.2394,35.865714285714,364.2394,19.8657,0.054540
105,471.2,16.0000,191.76,0.4824,380.3449,35.834285714286,364.3449,19.8343,0.054438
106,473.4,16.0000,190.54666666667,0.4812,378.7321,35.642857142857,362.7321,19.6429,0.054153
107,475.6,16.0000,186.79333333333,0.4802,371.6712,34.757142857143,355.6712,18.7571,0.052737
108,477.8,16.0000,185.20666666667,0.4792,369.1024,34.602857142857,353.1024,18.6029,0.052684
109,480,16.0000,186.59333333333,0.4781,372.8152,34.98,356.8152,18.98,0.053193
110,482.2,16.0000,186.76,0.4768,374.1376,35.337142857143,358.1376,19.3371,0.053993
111,484.4,16.0000,186.57333333333,0.4754,374.7996,35.78,358.7996,19.78,0.055128
112,486.6,16.0000,186.27333333333,0.4740,375.2264,36.151428571429,359.2264,20.1514,0.056097
113,488.8,16.0000,185.2,0.4727,373.9437,36.622857142857,357.9437,20.6229,0.057615
114,491,16.0000,183.58666666667,0.4715,371.4330,36.78,355.433,20.78,0.058464
115,493.2,16.0000,183.36,0.4703,371.8580,37.688571428571,355.858,21.6886,0.060947
