PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,233.06,0.5002,449.9464,220.66285714286,433.9464,204.6629,0.471632
93,444.8,16.0000,232.83333333333,0.4979,451.4957,220.44285714286,435.4957,204.4429,0.469449
94,447,16.0000,233.88666666667,0.4958,455.4648,221.70571428571,439.4648,205.7057,0.468082
95,449.2,16.0000,234.63333333333,0.4941,458.4880,223.58285714286,442.488,207.5829,0.469127
96,451.4,16.0000,234.71333333333,0.4927,459.9077,223.94857142857,443.9077,207.9486,0.468450
97,453.6,16.0000,234.87333333333,0.4916,461.2265,223.96,445.2265,207.96,0.467088
98,455.8,16.0000,234.24666666667,0.4904,461.0381,221.91142857143,445.0381,205.9114,0.462683
99,458,16.0000,233.32666666667,0.4892,460.2491,219.23428571429,444.2491,203.2343,0.457478
100,460.2,16.0000,232.32,0.4882,459.0971,217.31142857143,443.0971,201.3114,0.454328
101,462.4,16.0000,232.69333333333,0.4870,460.9555,216.87714285714,444.9555,200.8771,0.451454
102,464.6,16.0000,233.82,0.4858,464.3738,217.83714285714,448.3738,201.8371,0.450154
103,466.8,16.0000,233.94,0.4845,465.8246,217.95714285714,449.8246,201.9571,0.448969
104,469,16.0000,234.1,0.4834,467.1791,218.00285714286,451.1791,202.0029,0.447722
105,471.2,16.0000,233.84666666667,0.4824,467.5893,218.36285714286,451.5893,202.3629,0.448113
106,473.4,16.0000,233.36,0.4812,467.7041,218.50571428571,451.7041,202.5057,0.448315
107,475.6,16.0000,228.9,0.4802,459.3569,214.73714285714,443.3569,198.7371,0.448255
108,477.8,16.0000,225.32666666667,0.4792,452.8253,210.26571428571,436.8253,194.2657,0.444722
109,480,16.0000,226.98,0.4781,457.2884,210.48,441.2884,194.48,0.440710
110,482.2,16.0000,227.4,0.4768,459.3725,211.80857142857,443.3725,195.8086,0.441635
111,484.4,16.0000,227.03333333333,0.4754,459.9069,211.49714285714,443.9069,195.4971,0.440401
112,486.6,16.0000,227.3,0.4740,461.7806,210.98,445.7806,194.98,0.437390
113,488.8,16.0000,225.36666666667,0.4727,458.9166,209.24571428571,442.9166,193.2457,0.436303
114,491,16.0000,222.90666666667,0.4715,454.8264,206.05428571429,438.8264,190.0543,0.433097
115,493.2,16.0000,221.64666666667,0.4703,453.2670,202.50285714286,437.267,186.5029,0.426519
116,495.4,16.0000,222.30666666667,0.4693,455.6051,200.99428571429,439.6051,184.9943,0.420819
117,497.6,16.0000,222.31333333333,0.4685,456.3700,201.66,440.37,185.66,0.421600
118,499.8,16.0000,222.31333333333,0.4677,457.1232,202.76285714286,441.1232,186.7629,0.423380
119,502,16.0000,222.20666666667,0.4670,457.5560,203.94,441.556,187.94,0.425631
120,504.2,16.0000,219.78,0.4663,453.0148,203.39142857143,437.0148,187.3914,0.428799
121,506.4,16.0000,216.14666666667,0.4654,446.0530,200.79428571429,430.053,184.7943,0.429701
122,508.6,16.0000,213.08,0.4646,440.1929,197.84571428571,424.1929,181.8457,0.428686
123,510.8,16.0000,214.29333333333,0.4638,443.5406,198.18571428571,427.5406,182.1857,0.426125
124,513,16.0000,215.97333333333,0.4631,447.8146,199.78571428571,431.8146,183.7857,0.425613
125,515.2,16.0000,217.50666666667,0.4624,451.7843,200.64857142857,435.7843,184.6486,0.423716
126,517.4,16.0000,218.15333333333,0.4618,453.7508,201.19142857143,437.7508,185.1914,0.423052
127,519.6,16.0000,220.14666666667,0.4611,458.7384,202.73142857143,442.7384,186.7314,0.421765
128,521.8,16.0000,221.64,0.4604,462.6551,204.43714285714,446.6551,188.4371,0.421885
129,524,16.0000,222.08666666667,0.4595,464.5020,204.15428571429,448.502,188.1543,0.419517
