PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.1371,18.3133,19.0008,16.0000
1,242.4,17.0943,18.1133,18.7414,16.0000
2,244.6,17.0343,18.0800,18.6981,16.0000
3,246.8,17.0486,18.1467,18.7846,16.0000
4,249.0,16.9457,18.0800,18.6981,16.0000
5,251.2,16.9000,17.9267,18.4992,16.0000
6,253.4,16.8286,18.0267,18.6290,16.0000
7,255.6,16.8429,17.7067,18.2139,16.0000
8,257.8,16.7629,17.8000,18.3349,16.0000
9,260.0,16.7314,17.7133,18.2225,16.0000
10,262.2,16.6857,17.6467,18.1360,16.0000
11,264.4,16.7000,17.6600,18.1533,16.0000
12,266.6,16.6600,17.6733,18.1706,16.0000
13,268.8,16.6229,17.5067,17.9544,16.0000
14,271.0,16.6171,17.4200,17.8420,16.0000
15,273.2,16.5457,17.4733,17.9112,16.0000
16,275.4,16.4971,17.2467,17.6172,16.0000
17,277.6,16.4829,17.4067,17.8247,16.0000
18,279.8,16.5371,17.5333,17.9890,16.0000
19,282.0,16.4286,17.2733,17.6517,16.0000
20,284.2,16.5286,17.2867,17.6690,16.0000
21,286.4,16.3857,17.2333,17.5999,16.0000
22,288.6,16.4086,17.2800,17.6604,16.0000
23,290.8,16.3800,17.2067,17.5653,16.0000
24,293.0,16.3857,17.1800,17.5307,16.0000
25,295.2,16.2914,17.0600,17.3750,16.0000
26,297.4,16.3771,17.2333,17.5999,16.0000
27,299.6,16.2771,17.2667,17.6431,16.0000
28,301.8,16.3000,17.0133,17.3145,16.0000
29,304.0,16.2314,17.0667,17.3837,16.0000
30,306.2,16.2714,17.0533,17.3664,16.0000
31,308.4,16.2314,17.1067,17.4356,16.0000
32,310.6,16.2114,16.9800,17.2712,16.0000
33,312.8,16.1743,17.0600,17.3750,16.0000
34,315.0,16.3057,17.0733,17.3923,16.0000
35,317.2,16.1971,17.0667,17.3837,16.0000
36,319.4,16.2571,17.1000,17.4269,16.0000
37,321.6,16.2000,17.1267,17.4615,16.0000
38,323.8,16.1800,17.1200,17.4528,16.0000
39,326.0,16.2114,17.2867,17.6690,16.0000
40,328.2,16.1600,17.3733,17.7815,16.0000
41,330.4,16.2143,17.5533,18.0150,16.0000
42,332.6,16.2400,17.6533,18.1447,16.0000
43,334.8,16.1343,18.0467,18.6549,16.0000
44,337.0,16.1829,18.2867,18.9662,16.0000
45,339.2,16.2171,18.7667,19.5889,16.0000
46,341.4,16.1857,19.3000,20.2807,16.0000
47,343.6,16.2429,19.9333,21.1029,16.0000
48,345.8,16.2829,21.1933,22.7551,16.0000
49,348.0,16.2343,22.2933,24.2105,16.0000
50,350.2,16.3229,24.5000,27.1257,16.0000
51,352.4,16.4229,26.3667,29.6386,16.0000
52,354.6,16.5371,28.9200,33.1081,16.0000
53,356.8,16.6686,31.8867,37.2020,16.0000
54,359.0,16.8257,34.9000,41.4580,16.0000
55,361.2,17.0314,37.9733,45.9038,16.0000
56,363.4,17.1486,40.2067,49.3379,16.0000
57,365.6,17.1400,42.1600,52.5261,16.0000
58,367.8,17.2629,44.7467,56.7407,16.0000
59,370.0,17.5257,48.1000,62.2270,16.0000
60,372.2,17.4771,49.8933,65.6315,16.0000
61,374.4,17.6629,51.5867,69.0195,16.0000
62,376.6,17.7771,55.7067,76.2072,16.0000
63,378.8,17.8486,60.3000,84.3747,16.0000
64,381.0,17.9771,63.9467,91.3050,16.0000
65,383.2,18.0571,65.7267,95.3468,16.0000
66,385.4,18.2771,72.1267,106.8345,16.0000
67,387.6,19.0400,87.9400,133.9731,16.0000
68,389.8,19.8171,106.8267,166.6247,16.0000
69,392.0,20.5943,119.7800,189.6904,16.0000
70,394.2,20.5171,126.1733,202.0093,16.0000
71,396.4,20.6771,132.2267,214.1024,16.0000
72,398.6,20.8457,142.6933,233.9858,16.0000
73,400.8,21.1286,154.4867,256.4282,16.0000
74,403.0,21.7029,161.3800,270.6060,16.0000
75,405.2,21.9714,166.0867,281.1239,16.0000
76,407.4,22.0771,169.1067,288.7230,16.0000
77,409.6,22.4143,170.8800,294.1110,16.0000
78,411.8,22.6686,172.3933,299.0136,16.0000
79,414.0,22.6600,172.0867,300.8817,16.0000
80,416.2,22.8486,171.5600,302.5881,16.0000
81,418.4,22.6286,169.6333,301.7231,16.0000
82,420.6,22.7029,169.5867,304.2633,16.0000
83,422.8,23.4143,176.4267,319.7808,16.0000
84,425.0,24.2971,183.8733,336.4913,16.0000
85,427.2,24.7429,187.2600,345.2828,16.0000
86,429.4,25.0543,188.9000,350.4941,16.0000
87,431.6,25.4371,192.9467,360.3882,16.0000
88,433.8,26.1657,196.5667,369.4286,16.0000
89,436.0,26.4143,198.1533,374.3579,16.0000
90,438.2,27.0086,200.5467,381.0775,16.0000
91,440.4,27.6000,204.1200,390.1448,16.0000
92,442.6,27.7371,204.1800,392.2095,16.0000
93,444.8,27.9486,204.1733,393.9340,16.0000
94,447.0,28.2171,205.6533,398.5198,16.0000
95,449.2,28.5029,206.5400,401.6304,16.0000
96,451.4,28.4343,207.0467,403.7545,16.0000
97,453.6,28.5029,206.9267,404.3781,16.0000
98,455.8,28.3286,205.3333,402.0794,16.0000
99,458.0,28.1057,204.1867,400.6825,16.0000
100,460.2,28.2686,203.2067,399.4631,16.0000
101,462.4,28.1629,203.9067,401.8453,16.0000
102,464.6,28.5257,204.8600,404.7608,16.0000
103,466.8,28.3886,205.0533,406.2030,16.0000
104,469.0,28.5829,205.2867,407.5736,16.0000
105,471.2,28.5114,204.8000,407.3765,16.0000
106,473.4,28.4543,203.3733,405.3876,16.0000
107,475.6,27.8543,199.4200,397.9658,16.0000
108,477.8,27.5857,197.9800,395.7579,16.0000
109,480.0,27.7829,199.5800,399.9782,16.0000
110,482.2,28.1914,199.5733,401.0112,16.0000
111,484.4,28.4229,199.4067,401.7944,16.0000
112,486.6,28.6200,199.0200,402.1181,16.0000
113,488.8,28.9571,197.8467,400.6978,16.0000
114,491.0,28.9200,196.2400,398.2694,16.0000
115,493.2,29.4257,195.4067,397.4728,16.0000
116,495.4,30.2457,196.3600,400.3171,16.0000
117,497.6,31.0171,196.4133,401.0872,16.0000
118,499.8,32.0057,196.2933,401.4893,16.0000
119,502.0,32.9286,196.1000,401.6531,16.0000
120,504.2,33.6571,194.2533,398.2718,16.0000
121,506.4,34.5571,191.8467,393.8399,16.0000
122,508.6,36.0200,190.6933,392.0080,16.0000
123,510.8,38.0629,192.1333,395.7614,16.0000
124,513.0,40.0343,193.3133,398.8835,16.0000
125,515.2,41.8943,194.3067,401.6113,16.0000
126,517.4,43.8114,194.9467,403.4982,16.0000
127,519.6,45.6571,196.5733,407.6143,16.0000
128,521.8,47.1657,197.3600,409.9183,16.0000
129,524.0,48.1800,197.7733,411.5894,16.0000
130,526.2,49.0629,197.6600,412.1186,16.0000
131,528.4,49.4743,196.7067,410.8147,16.0000
132,530.6,49.5971,195.4933,408.9364,16.0000
133,532.8,49.6714,195.2267,409.1271,16.0000
134,535.0,50.0600,194.9333,409.1737,16.0000
135,537.2,50.4314,194.8667,409.8060,16.0000
136,539.4,50.3229,195.1333,411.0890,16.0000
137,541.6,50.3514,194.7267,410.8888,16.0000
138,543.8,49.8371,194.6000,411.1327,16.0000
139,546.0,49.3371,194.3000,410.9059,16.0000
140,548.2,48.5371,193.7067,409.8534,16.0000
141,550.4,47.7143,193.6733,409.7796,16.0000
142,552.6,47.0429,194.2400,411.0355,16.0000
143,554.8,45.9571,193.5267,409.4545,16.0000
144,557.0,44.5343,192.6400,407.4026,16.0000
145,559.2,43.0543,191.3600,404.4803,16.0000
146,561.4,41.6543,190.9267,403.3487,16.0000
147,563.6,40.5829,190.4133,401.9556,16.0000
148,565.8,39.1886,189.1267,398.9389,16.0000
149,568.0,38.1943,188.3333,397.0998,16.0000
150,570.2,37.2314,187.7933,395.9056,16.0000
151,572.4,36.2343,186.6333,393.4239,16.0000
152,574.6,35.1943,183.3933,386.4212,16.0000
153,576.8,33.9971,178.0800,374.9017,16.0000
154,579.0,32.6371,174.5000,367.2855,16.0000
155,581.2,32.1486,174.4533,367.6497,16.0000
156,583.4,32.2086,175.0667,369.4815,16.0000
157,585.6,32.0771,176.4533,373.1185,16.0000
158,587.8,32.2486,178.3200,377.9982,16.0000
159,590.0,32.2114,180.6600,383.8731,16.0000
160,592.2,32.1686,181.7133,386.8893,16.0000
161,594.4,31.8657,181.8067,387.7638,16.0000
162,596.6,31.4314,180.8600,386.1392,16.0000
163,598.8,30.9943,179.2467,383.0114,16.0000
164,601.0,30.1714,177.8067,380.1834,16.0000
165,603.2,29.5429,176.1667,376.8170,16.0000
166,605.4,28.8486,175.2800,375.0622,16.0000
167,607.6,28.3800,175.0000,374.5927,16.0000
168,609.8,28.0086,174.1533,372.6832,16.0000
169,612.0,27.7000,172.8000,369.4716,16.0000
170,614.2,27.3057,171.3467,366.0376,16.0000
171,616.4,26.8771,170.1267,362.9758,16.0000
172,618.6,26.7200,169.8000,361.8511,16.0000
173,620.8,26.7371,170.6800,363.4394,16.0000
174,623.0,26.7171,171.8467,365.5888,16.0000
175,625.2,26.8486,173.1333,367.9224,16.0000
176,627.4,26.5971,173.1133,367.3268,16.0000
177,629.6,26.2771,172.9267,366.4392,16.0000
178,631.8,25.9886,171.5467,362.8153,16.0000
179,634.0,25.2771,168.4733,355.4331,16.0000
180,636.2,24.4886,166.2067,349.8668,16.0000
181,638.4,23.9029,165.0467,346.7738,16.0000
182,640.6,23.6400,164.4133,344.7845,16.0000
183,642.8,23.3314,163.1733,341.4607,16.0000
184,645.0,23.0600,162.6067,339.4922,16.0000
185,647.2,22.9743,165.1600,344.3293,16.0000
186,649.4,23.0629,167.3867,348.2798,16.0000
187,651.6,23.0714,169.0000,350.7189,16.0000
188,653.8,23.0143,169.7267,351.0625,16.0000
189,656.0,23.0257,170.2133,350.7370,16.0000
190,658.2,22.9971,170.8133,350.4423,16.0000
191,660.4,22.9371,171.3667,349.9064,16.0000
192,662.6,22.9457,171.3933,348.1080,16.0000
193,664.8,23.0771,172.3800,348.2992,16.0000
194,667.0,23.2257,172.2000,345.7446,16.0000
195,669.2,23.2600,171.2067,341.3809,16.0000
196,671.4,23.3743,168.5733,333.3322,16.0000
197,673.6,23.4657,163.4533,320.1529,16.0000
198,675.8,23.4371,157.2000,304.8116,16.0000
199,678.0,24.3086,154.8333,297.4950,16.0000
200,680.2,25.3457,153.6667,292.4946,16.0000
201,682.4,27.1514,153.2533,289.0323,16.0000
202,684.6,29.3629,155.5000,290.7686,16.0000
203,686.8,32.4914,156.0400,289.0357,16.0000
204,689.0,35.5114,156.1667,286.5398,16.0000
205,691.2,39.5086,158.6133,288.4748,16.0000
206,693.4,43.9743,161.6867,291.4001,16.0000
207,695.6,48.2914,163.2000,291.3976,16.0000
208,697.8,52.8286,163.8800,289.8011,16.0000
209,700.0,56.7543,160.2800,280.4913,16.0000
210,702.2,58.4143,149.2400,257.8149,16.0000
211,704.4,58.0886,129.9667,220.7919,16.0000
212,706.6,58.5257,116.5800,194.9043,16.0000
213,708.8,63.6086,116.2133,192.4319,16.0000
214,711.0,69.3629,116.8267,191.7481,16.0000
215,713.2,75.1171,116.1667,188.9397,16.0000
216,715.4,83.0429,120.2467,194.2909,16.0000
217,717.6,93.6143,128.0533,205.7922,16.0000
218,719.8,108.7714,143.6133,230.0445,16.0000
219,722.0,124.3114,157.7867,251.5260,16.0000
220,724.2,137.9486,167.6333,265.4380,16.0000
221,726.4,148.7029,173.4867,272.6183,16.0000
222,728.6,157.3143,177.7933,277.0833,16.0000
223,730.8,163.9714,181.6000,280.5790,16.0000
224,733.0,168.6143,183.6467,281.1379,16.0000
225,735.2,171.2429,183.3933,278.0434,16.0000
226,737.4,172.4400,182.8200,274.4353,16.0000
227,739.6,172.2714,180.7400,268.5912,16.0000
228,741.8,170.0114,177.1267,260.5018,16.0000
229,744.0,162.6829,168.2267,244.5686,16.0000
230,746.2,142.7543,139.0133,198.8107,16.0000
231,748.4,119.6714,112.0867,157.3247,16.0000
232,750.6,117.3971,110.7467,153.9136,16.0000
233,752.8,133.5886,128.8000,178.4892,16.0000
234,755.0,154.1629,153.5133,211.9717,16.0000
235,757.2,165.6571,169.1600,231.9921,16.0000
236,759.4,171.2629,173.8600,236.3210,16.0000
237,761.6,173.2514,175.2267,235.9263,16.0000
238,763.8,173.2257,175.2000,233.6648,16.0000
239,766.0,171.9914,174.4333,230.3888,16.0000
240,768.2,170.0686,173.2733,226.6810,16.0000
241,770.4,167.5229,170.9067,221.4465,16.0000
242,772.6,162.7800,166.4400,213.5834,16.0000
243,774.8,157.8829,159.0733,202.1238,16.0000
244,777.0,153.2000,152.1467,191.4467,16.0000
245,779.2,149.9429,148.7600,185.5097,16.0000
246,781.4,147.8171,145.5333,179.9040,16.0000
247,783.6,145.4457,142.2800,174.3647,16.0000
248,785.8,143.4171,139.1133,169.0499,16.0000
249,788.0,140.7800,136.2933,164.2906,16.0000
250,790.2,139.7771,134.2533,160.5993,16.0000
251,792.4,138.8943,133.8200,158.9507,16.0000
252,794.6,135.9886,129.7667,153.0187,16.0000
253,796.8,128.2229,120.9467,141.5043,16.0000
254,799.0,115.8800,108.0133,125.3184,16.0000
255,801.2,102.6600,95.0467,109.3365,16.0000
256,803.4,94.3857,87.2267,99.6092,16.0000
257,805.6,92.2829,87.0400,98.9132,16.0000
258,807.8,93.2714,88.9733,100.7148,16.0000
259,810.0,94.0400,90.4800,102.0245,16.0000
260,812.2,95.0543,92.7000,104.1508,16.0000
261,814.4,95.4171,93.1933,104.3017,16.0000
262,816.6,94.6257,93.5000,104.2587,16.0000
263,818.8,95.7714,95.2733,105.9198,16.0000
264,821.0,98.4200,98.5000,109.2203,16.0000
