PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2114,17.1533,17.4961,16.0000
1,242.4,16.1486,17.0333,17.3404,16.0000
2,244.6,16.1543,16.8467,17.0983,16.0000
3,246.8,16.1343,16.9067,17.1761,16.0000
4,249.0,16.2000,17.0600,17.3750,16.0000
5,251.2,16.1000,16.7733,17.0032,16.0000
6,253.4,16.1229,16.8467,17.0983,16.0000
7,255.6,16.1486,16.5533,16.7178,16.0000
8,257.8,16.1057,16.6000,16.7783,16.0000
9,260.0,16.0886,16.5200,16.6745,16.0000
10,262.2,16.0486,16.5733,16.7437,16.0000
11,264.4,16.1486,16.5400,16.7005,16.0000
12,266.6,16.0229,16.5400,16.7005,16.0000
13,268.8,16.0257,16.4533,16.5881,16.0000
14,271.0,16.0714,16.5000,16.6486,16.0000
15,273.2,16.0657,16.4267,16.5535,16.0000
16,275.4,16.0343,16.4133,16.5362,16.0000
17,277.6,16.0657,16.3733,16.4843,16.0000
18,279.8,16.0429,16.5000,16.6486,16.0000
19,282.0,16.0200,16.3267,16.4237,16.0000
20,284.2,16.0257,16.3733,16.4843,16.0000
21,286.4,16.0371,16.3267,16.4237,16.0000
22,288.6,16.0143,16.3933,16.5102,16.0000
23,290.8,16.0114,16.3533,16.4583,16.0000
24,293.0,16.0429,16.3600,16.4670,16.0000
25,295.2,16.0286,16.2200,16.2854,16.0000
26,297.4,16.0971,16.4400,16.5708,16.0000
27,299.6,16.0314,16.4800,16.6226,16.0000
28,301.8,16.0086,16.2800,16.3632,16.0000
29,304.0,16.0057,16.2733,16.3546,16.0000
30,306.2,16.0229,16.3200,16.4151,16.0000
31,308.4,16.0000,16.3533,16.4583,16.0000
32,310.6,16.0143,16.2533,16.3286,16.0000
33,312.8,16.0257,16.3600,16.4670,16.0000
34,315.0,16.0914,16.1667,16.2162,16.0000
35,317.2,16.0086,16.3533,16.4583,16.0000
36,319.4,16.0257,16.3800,16.4929,16.0000
37,321.6,16.0057,16.3400,16.4410,16.0000
38,323.8,16.0200,16.4333,16.5621,16.0000
39,326.0,16.0229,16.5200,16.6745,16.0000
40,328.2,16.0029,16.4533,16.5881,16.0000
41,330.4,16.0800,16.7067,16.9167,16.0000
