PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0171,16.3267,16.4237,16.0000
1,242.4,16.0114,16.2400,16.3113,16.0000
2,244.6,16.0171,16.2800,16.3632,16.0000
3,246.8,16.0057,16.2933,16.3805,16.0000
4,249.0,16.0457,16.3200,16.4151,16.0000
5,251.2,16.0057,16.2333,16.3027,16.0000
6,253.4,16.0143,16.2667,16.3459,16.0000
7,255.6,16.0371,16.0667,16.0865,16.0000
8,257.8,16.0057,16.1533,16.1989,16.0000
9,260.0,16.0057,16.0667,16.0865,16.0000
10,262.2,16.0057,16.1533,16.1989,16.0000
11,264.4,16.0114,16.0867,16.1124,16.0000
12,266.6,16.0000,16.1267,16.1643,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0029,16.0400,16.0519,16.0000
15,273.2,16.0057,16.0533,16.0692,16.0000
16,275.4,16.0029,16.0600,16.0778,16.0000
17,277.6,16.0171,16.0467,16.0605,16.0000
18,279.8,16.0029,16.1200,16.1557,16.0000
19,282.0,16.0000,16.0267,16.0346,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0057,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0400,16.0519,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0057,16.0933,16.1211,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0086,16.1467,16.1903,16.0000
27,299.6,16.0029,16.0867,16.1124,16.0000
28,301.8,16.0000,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0400,16.0519,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0067,16.0086,16.0000
34,315.0,16.0343,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0057,16.0333,16.0432,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.0800,16.1038,16.0000
40,328.2,16.0000,16.0667,16.0865,16.0000
41,330.4,16.0429,16.1667,16.2162,16.0000
42,332.6,16.0286,16.2333,16.3027,16.0000
43,334.8,16.0000,16.3400,16.4410,16.0000
44,337.0,16.0000,16.5667,16.7351,16.0000
45,339.2,16.0143,16.9533,17.2366,16.0000
46,341.4,16.0000,17.3333,17.7296,16.0000
47,343.6,16.0000,17.7133,18.2228,16.0000
48,345.8,16.0000,18.4933,19.2431,16.0000
49,348.0,16.0000,19.4933,20.5575,16.0000
50,350.2,16.0229,20.9800,22.5183,16.0000
51,352.4,16.1057,22.3133,24.3059,16.0000
52,354.6,16.1800,24.3867,27.1052,16.0000
53,356.8,16.3857,26.8733,30.5113,16.0000
54,359.0,16.5743,29.5600,34.2651,16.0000
55,361.2,16.7714,31.9933,37.7656,16.0000
56,363.4,16.9943,33.8000,40.5145,16.0000
57,365.6,17.1571,35.5333,43.2736,16.0000
58,367.8,17.3171,37.4000,46.3288,16.0000
59,370.0,17.6486,39.8667,50.3702,16.0000
60,372.2,17.8257,41.5867,53.4677,16.0000
