PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94.466666666667,0.5002,172.8706,16.005714285714,156.8706,0.0057,0.000036
93,444.8,16.0000,94.44,0.4979,173.5417,16,157.5417,0,0.000000
94,447,16.0000,95.213333333333,0.4958,175.7687,16.002857142857,159.7687,0.0029,0.000018
95,449.2,16.0000,95.826666666667,0.4941,177.5597,16.008571428571,161.5597,0.0086,0.000053
96,451.4,16.0000,95.98,0.4927,178.3300,16.005714285714,162.33,0.0057,0.000035
97,453.6,16.0000,96.22,0.4916,179.1814,16.005714285714,163.1814,0.0057,0.000035
98,455.8,16.0000,95.26,0.4904,177.6232,16.002857142857,161.6232,0.0029,0.000018
99,458,16.0000,94.686666666667,0.4892,176.8476,16.002857142857,160.8476,0.0029,0.000018
100,460.2,16.0000,94.346666666667,0.4882,176.4807,16.011428571429,160.4807,0.0114,0.000071
101,462.4,16.0000,94.993333333333,0.4870,178.2040,16.005714285714,162.204,0.0057,0.000035
102,464.6,16.0000,95.413333333333,0.4858,179.4692,16.002857142857,163.4692,0.0029,0.000018
103,466.8,16.0000,95.586666666667,0.4845,180.2656,16.002857142857,164.2656,0.0029,0.000018
104,469,16.0000,95.56,0.4834,180.5842,16.005714285714,164.5842,0.0057,0.000035
105,471.2,16.0000,95.5,0.4824,180.8010,16.011428571429,164.801,0.0114,0.000069
106,473.4,16.0000,94.74,0.4812,179.6326,16.005714285714,163.6326,0.0057,0.000035
107,475.6,16.0000,92.626666666667,0.4802,175.5724,16.002857142857,159.5724,0.0029,0.000018
108,477.8,16.0000,91.886666666667,0.4792,174.3612,16.002857142857,158.3612,0.0029,0.000018
109,480,16.0000,92.7,0.4781,176.4267,16,160.4267,0,0.000000
110,482.2,16.0000,92.84,0.4768,177.1577,16.005714285714,161.1577,0.0057,0.000035
111,484.4,16.0000,92.8,0.4754,177.5482,16.002857142857,161.5482,0.0029,0.000018
112,486.6,16.0000,92.5,0.4740,177.3924,16.002857142857,161.3924,0.0029,0.000018
113,488.8,16.0000,91.966666666667,0.4727,176.7080,16.008571428571,160.708,0.0086,0.000054
114,491,16.0000,91.346666666667,0.4715,175.8021,16,159.8021,0,0.000000
115,493.2,16.0000,91.093333333333,0.4703,175.6711,16.002857142857,159.6711,0.0029,0.000018
116,495.4,16.0000,91.486666666667,0.4693,176.8495,16.017142857143,160.8495,0.0171,0.000106
117,497.6,16.0000,91.533333333333,0.4685,177.2238,16.008571428571,161.2238,0.0086,0.000053
118,499.8,16.0000,91.413333333333,0.4677,177.2430,16.017142857143,161.243,0.0171,0.000106
119,502,16.0000,91.253333333333,0.4670,177.1420,16.028571428571,161.142,0.0286,0.000177
120,504.2,16.0000,90.126666666667,0.4663,174.9678,16.011428571429,158.9678,0.0114,0.000072
121,506.4,16.0000,88.313333333333,0.4654,171.3789,16.005714285714,155.3789,0.0057,0.000037
122,508.6,16.0000,87.373333333333,0.4646,169.6232,16.028571428571,153.6232,0.0286,0.000186
123,510.8,16.0000,88.346666666667,0.4638,171.9868,16.017142857143,155.9868,0.0171,0.000110
124,513,16.0000,89.213333333333,0.4631,174.0940,16.031428571429,158.094,0.0314,0.000199
125,515.2,16.0000,89.773333333333,0.4624,175.5444,16.037142857143,159.5444,0.0371,0.000233
126,517.4,16.0000,90.306666666667,0.4618,176.9066,16.025714285714,160.9066,0.0257,0.000160
127,519.6,16.0000,91.24,0.4611,179.1750,16.04,163.175,0.04,0.000245
128,521.8,16.0000,91.593333333333,0.4604,180.1906,16.062857142857,164.1906,0.0629,0.000383
129,524,16.0000,91.866666666667,0.4595,181.1070,16.06,165.107,0.06,0.000363
130,526.2,16.0000,91.846666666667,0.4586,181.3874,16.082857142857,165.3874,0.0829,0.000501
131,528.4,16.0000,91.273333333333,0.4577,180.4600,16.08,164.46,0.08,0.000486
132,530.6,16.0000,90.76,0.4568,179.6602,16.088571428571,163.6602,0.0886,0.000541
133,532.8,16.0000,90.486666666667,0.4559,179.3838,16.074285714286,163.3838,0.0743,0.000455
134,535,16.0000,90.233333333333,0.4551,179.1143,16.097142857143,163.1143,0.0971,0.000595
135,537.2,16.0000,90.34,0.4542,179.6724,16.1,163.6724,0.1,0.000611
136,539.4,16.0000,90.16,0.4534,179.5642,16.088571428571,163.5642,0.0886,0.000542
137,541.6,16.0000,90.106666666667,0.4526,179.7355,16.097142857143,163.7355,0.0971,0.000593
138,543.8,16.0000,90.026666666667,0.4520,179.7758,16.1,163.7758,0.1,0.000611
139,546,16.0000,89.886666666667,0.4515,179.6471,16.082857142857,163.6471,0.0829,0.000507
140,548.2,16.0000,89.24,0.4512,178.3227,16.097142857143,162.3227,0.0971,0.000598
141,550.4,16.0000,89.473333333333,0.4512,178.8398,16.082857142857,162.8398,0.0829,0.000509
142,552.6,16.0000,89.753333333333,0.4512,179.4604,16.111428571429,163.4604,0.1114,0.000682
143,554.8,16.0000,89.5,0.4512,178.8989,16.117142857143,162.8989,0.1171,0.000719
144,557,16.0000,89.046666666667,0.4513,177.8583,16.094285714286,161.8583,0.0943,0.000583
145,559.2,16.0000,88.34,0.4514,176.2570,16.091428571429,160.257,0.0914,0.000570
146,561.4,16.0000,88.013333333333,0.4516,175.4627,16.091428571429,159.4627,0.0914,0.000573
147,563.6,16.0000,87.813333333333,0.4519,174.9142,16.082857142857,158.9142,0.0829,0.000522
148,565.8,16.0000,86.826666666667,0.4521,172.6615,16.097142857143,156.6615,0.0971,0.000620
149,568,16.0000,86.26,0.4522,171.3737,16.057142857143,155.3737,0.0571,0.000368
150,570.2,16.0000,85.746666666667,0.4522,170.2385,16.082857142857,154.2385,0.0829,0.000537
151,572.4,16.0000,85,0.4521,168.6211,16.062857142857,152.6211,0.0629,0.000412
152,574.6,16.0000,82.86,0.4519,163.9531,16.077142857143,147.9531,0.0771,0.000521
153,576.8,16.0000,79.246666666667,0.4516,156.0502,16.034285714286,140.0502,0.0343,0.000245
154,579,16.0000,76.113333333333,0.4512,149.2299,16.037142857143,133.2299,0.0371,0.000278
155,581.2,16.0000,76.426666666667,0.4506,150.1027,16.034285714286,134.1027,0.0343,0.000256
156,583.4,16.0000,76.62,0.4500,150.7111,16.022857142857,134.7111,0.0229,0.000170
157,585.6,16.0000,77.86,0.4493,153.6808,16.031428571429,137.6808,0.0314,0.000228
158,587.8,16.0000,78.993333333333,0.4484,156.4847,16.057142857143,140.4847,0.0571,0.000406
159,590,16.0000,80.353333333333,0.4476,159.7742,16.045714285714,143.7742,0.0457,0.000318
160,592.2,16.0000,81.32,0.4468,162.1952,16.071428571429,146.1952,0.0714,0.000488
