PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.1933,16.2508,16.0000
1,242.4,16.0000,16.1400,16.1816,16.0000
2,244.6,16.0086,16.1533,16.1989,16.0000
3,246.8,16.0029,16.1733,16.2248,16.0000
4,249.0,16.0143,16.1333,16.1730,16.0000
5,251.2,16.0000,16.1400,16.1816,16.0000
6,253.4,16.0057,16.1733,16.2248,16.0000
7,255.6,16.0171,16.0533,16.0692,16.0000
8,257.8,16.0000,16.0933,16.1211,16.0000
9,260.0,16.0029,16.0467,16.0605,16.0000
10,262.2,16.0000,16.0733,16.0951,16.0000
11,264.4,16.0086,16.0800,16.1038,16.0000
12,266.6,16.0000,16.0933,16.1211,16.0000
13,268.8,16.0000,16.0333,16.0432,16.0000
14,271.0,16.0000,16.0200,16.0259,16.0000
15,273.2,16.0000,16.0333,16.0432,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0057,16.0133,16.0173,16.0000
18,279.8,16.0000,16.0933,16.1211,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0000,16.0333,16.0432,16.0000
21,286.4,16.0029,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0200,16.0259,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0057,16.0467,16.0605,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0029,16.0667,16.0865,16.0000
27,299.6,16.0029,16.0533,16.0692,16.0000
28,301.8,16.0000,16.0200,16.0259,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0200,16.0259,16.0000
31,308.4,16.0000,16.0333,16.0432,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0133,16.0173,16.0000
34,315.0,16.0171,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0000,16.0200,16.0259,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.0400,16.0519,16.0000
39,326.0,16.0000,16.0600,16.0778,16.0000
40,328.2,16.0000,16.0533,16.0692,16.0000
41,330.4,16.0143,16.1200,16.1557,16.0000
42,332.6,16.0114,16.1533,16.1989,16.0000
43,334.8,16.0000,16.2467,16.3200,16.0000
44,337.0,16.0000,16.3667,16.4756,16.0000
45,339.2,16.0000,16.5533,16.7178,16.0000
46,341.4,16.0000,16.7867,17.0205,16.0000
47,343.6,16.0000,16.9867,17.2801,16.0000
48,345.8,16.0000,17.4333,17.8644,16.0000
49,348.0,16.0000,18.0867,18.7223,16.0000
50,350.2,16.0000,19.3067,20.3281,16.0000
51,352.4,16.0114,20.7333,22.2273,16.0000
52,354.6,16.0000,22.7000,24.8718,16.0000
53,356.8,16.0000,24.9200,27.9044,16.0000
54,359.0,16.0086,27.1467,31.0144,16.0000
55,361.2,16.0029,29.6467,34.5719,16.0000
56,363.4,16.0029,31.3333,37.1174,16.0000
57,365.6,16.0000,32.8067,39.4664,16.0000
58,367.8,16.0057,34.4667,42.1716,16.0000
59,370.0,16.0257,36.6600,45.7523,16.0000
60,372.2,16.0057,38.3133,48.6744,16.0000
61,374.4,16.0629,39.7267,51.3496,16.0000
62,376.6,16.0171,42.8000,56.6368,16.0000
63,378.8,16.0343,46.5000,63.0752,16.0000
64,381.0,16.0400,49.3467,68.3742,16.0000
65,383.2,16.0371,50.9133,71.7098,16.0000
66,385.4,16.0771,55.5467,80.0017,16.0000
67,387.6,16.1571,67.1533,99.8854,16.0000
68,389.8,16.3086,81.5067,124.6346,16.0000
69,392.0,16.5971,91.9933,143.1855,16.0000
70,394.2,16.4771,96.9200,152.6200,16.0000
71,396.4,16.5914,101.9733,162.5371,16.0000
72,398.6,16.6114,110.4600,178.5258,16.0000
73,400.8,16.7057,120.2667,197.0185,16.0000
74,403.0,16.8143,130.0933,215.8132,16.0000
75,405.2,16.8686,137.1000,229.9198,16.0000
76,407.4,16.9714,140.3867,237.5651,16.0000
77,409.6,17.0400,142.7600,243.6172,16.0000
78,411.8,17.0857,144.3600,248.2837,16.0000
79,414.0,17.0571,144.1667,249.9235,16.0000
80,416.2,17.0857,143.5000,250.8931,16.0000
81,418.4,17.0143,141.1600,248.7692,16.0000
82,420.6,17.0086,140.6867,250.0215,16.0000
83,422.8,17.2743,148.9867,267.8210,16.0000
84,425.0,17.5600,157.5467,286.2304,16.0000
85,427.2,17.7971,161.6800,296.1000,16.0000
86,429.4,17.9514,163.4800,301.3163,16.0000
87,431.6,18.1371,168.4000,312.6135,16.0000
88,433.8,18.3743,172.5467,322.4135,16.0000
89,436.0,18.5514,174.5533,327.9287,16.0000
90,438.2,18.8200,177.2933,335.0768,16.0000
91,440.4,19.1886,181.9533,346.0583,16.0000
92,442.6,19.4171,181.6600,347.1875,16.0000
93,444.8,19.4371,181.8400,349.0789,16.0000
94,447.0,19.5371,183.8533,354.5505,16.0000
95,449.2,19.9486,184.6733,357.3749,16.0000
96,451.4,19.9229,185.5267,360.0769,16.0000
97,453.6,20.0000,185.3467,360.4806,16.0000
98,455.8,19.9143,183.1533,356.8510,16.0000
99,458.0,19.9571,182.0667,355.4658,16.0000
100,460.2,20.1486,181.0533,354.0855,16.0000
101,462.4,20.1971,182.1000,357.0678,16.0000
102,464.6,20.3800,183.2533,360.2843,16.0000
103,466.8,20.4029,183.4267,361.5659,16.0000
104,469.0,20.6629,183.7067,362.9315,16.0000
105,471.2,20.6457,183.2267,362.6556,16.0000
106,473.4,20.7000,181.8600,360.6800,16.0000
107,475.6,20.3457,176.7000,350.6522,16.0000
108,477.8,20.2486,174.8133,347.4135,16.0000
109,480.0,20.3800,177.0733,352.9030,16.0000
110,482.2,20.7229,177.0600,353.7936,16.0000
111,484.4,20.8143,176.8600,354.3677,16.0000
112,486.6,20.8971,176.7733,355.1842,16.0000
113,488.8,20.9314,174.7733,351.8860,16.0000
114,491.0,20.7771,173.0933,349.1778,16.0000
115,493.2,20.9457,172.6400,349.0640,16.0000
116,495.4,21.2486,173.4333,351.4642,16.0000
117,497.6,21.3829,173.8200,352.8623,16.0000
118,499.8,21.5200,173.5200,352.7971,16.0000
119,502.0,21.5143,172.8867,351.9458,16.0000
120,504.2,21.4486,170.8133,348.0037,16.0000
121,506.4,21.2371,167.9400,342.4719,16.0000
122,508.6,21.2457,166.3200,339.5471,16.0000
123,510.8,21.6571,168.3333,344.4462,16.0000
124,513.0,22.0057,169.9533,348.4408,16.0000
125,515.2,22.1686,170.6600,350.4723,16.0000
126,517.4,22.4714,171.6933,353.1445,16.0000
127,519.6,22.8114,173.7600,358.1384,16.0000
128,521.8,23.1486,174.5067,360.2803,16.0000
129,524.0,23.3200,174.9267,361.8687,16.0000
130,526.2,23.5000,175.3133,363.3906,16.0000
131,528.4,23.6171,173.8467,360.8693,16.0000
132,530.6,23.5914,172.4333,358.4548,16.0000
133,532.8,23.6314,172.0000,358.1803,16.0000
134,535.0,23.8800,171.6533,358.0201,16.0000
135,537.2,24.0314,171.9200,359.2849,16.0000
136,539.4,24.0343,172.0267,360.1259,16.0000
