PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,168.71333333333,0.5002,321.3045,29.888571428571,305.3045,13.8886,0.045491
93,444.8,16.0000,168.45333333333,0.4979,322.1927,29.997142857143,306.1927,13.9971,0.045713
94,447,16.0000,169.89333333333,0.4958,326.3940,30.717142857143,310.394,14.7171,0.047414
95,449.2,16.0000,170.52666666667,0.4941,328.7437,31.105714285714,312.7437,15.1057,0.048301
96,451.4,16.0000,170.88666666667,0.4927,330.3630,31.185714285714,314.363,15.1857,0.048306
97,453.6,16.0000,170.9,0.4916,331.0936,31.322857142857,315.0936,15.3229,0.048630
98,455.8,16.0000,169.74,0.4904,329.4992,31.2,313.4992,15.2,0.048485
99,458,16.0000,168.54666666667,0.4892,327.8288,31.154285714286,311.8288,15.1543,0.048598
100,460.2,16.0000,167.78,0.4882,326.8972,31.394285714286,310.8972,15.3943,0.049516
101,462.4,16.0000,168.24666666667,0.4870,328.6215,31.44,312.6215,15.44,0.049389
102,464.6,16.0000,169.04,0.4858,331.0268,31.82,315.0268,15.82,0.050218
103,466.8,16.0000,169.18666666667,0.4845,332.1748,31.911428571429,316.1748,15.9114,0.050325
104,469,16.0000,169.37333333333,0.4834,333.2804,32.22,317.2804,16.22,0.051122
105,471.2,16.0000,169.28,0.4824,333.7446,32.314285714286,317.7446,16.3143,0.051344
106,473.4,16.0000,168.1,0.4812,332.0848,32.391428571429,316.0848,16.3914,0.051858
107,475.6,16.0000,164.74666666667,0.4802,325.7598,31.731428571429,309.7598,15.7314,0.050786
108,477.8,16.0000,163.4,0.4792,323.5960,31.417142857143,307.596,15.4171,0.050121
109,480,16.0000,164.94,0.4781,327.5248,31.968571428571,311.5248,15.9686,0.051259
110,482.2,16.0000,164.97333333333,0.4768,328.4441,32.265714285714,312.4441,16.2657,0.052060
111,484.4,16.0000,164.80666666667,0.4754,329.0136,32.748571428571,313.0136,16.7486,0.053508
112,486.6,16.0000,164.66666666667,0.4740,329.6428,33.157142857143,313.6428,17.1571,0.054703
113,488.8,16.0000,163.50666666667,0.4727,328.0513,33.334285714286,312.0513,17.3343,0.055550
114,491,16.0000,162.33333333333,0.4715,326.3570,33.314285714286,310.357,17.3143,0.055788
115,493.2,16.0000,161.53333333333,0.4703,325.4479,33.708571428571,309.4479,17.7086,0.057226
116,495.4,16.0000,162.31333333333,0.4693,327.7693,34.38,311.7693,18.38,0.058954
117,497.6,16.0000,162.64666666667,0.4685,329.0132,35.394285714286,313.0132,19.3943,0.061960
118,499.8,16.0000,162.79333333333,0.4677,329.8622,36.285714285714,313.8622,20.2857,0.064633
119,502,16.0000,162.66,0.4670,330.0471,36.9,314.0471,20.9,0.066551
120,504.2,16.0000,161.28666666667,0.4663,327.5734,37.368571428571,311.5734,21.3686,0.068583
121,506.4,16.0000,159.08,0.4654,323.4345,37.794285714286,307.4345,21.7943,0.070891
122,508.6,16.0000,157.78666666667,0.4646,321.1801,38.737142857143,305.1801,22.7371,0.074504
123,510.8,16.0000,159.72666666667,0.4638,325.8893,40.245714285714,309.8893,24.2457,0.078240
124,513,16.0000,161.35333333333,0.4631,329.8703,41.788571428571,313.8703,25.7886,0.082163
125,515.2,16.0000,162.04,0.4624,331.8304,42.977142857143,315.8304,26.9771,0.085416
126,517.4,16.0000,163.1,0.4618,334.5362,44.394285714286,318.5362,28.3943,0.089140
127,519.6,16.0000,164.6,0.4611,338.2728,46.088571428571,322.2728,30.0886,0.093364
128,521.8,16.0000,165.22,0.4604,340.1095,47.205714285714,324.1095,31.2057,0.096281
129,524,16.0000,165.87333333333,0.4595,342.1661,47.694285714286,326.1661,31.6943,0.097172
130,526.2,16.0000,165.72666666667,0.4586,342.4864,48.328571428571,326.4864,32.3286,0.099020
131,528.4,16.0000,165.02666666667,0.4577,341.5990,48.445714285714,325.599,32.4457,0.099649
132,530.6,16.0000,163.98,0.4568,339.9492,48.442857142857,323.9492,32.4429,0.100148
133,532.8,16.0000,163.58,0.4559,339.7113,48.271428571429,323.7113,32.2714,0.099692
134,535,16.0000,163.23333333333,0.4551,339.5186,48.665714285714,323.5186,32.6657,0.100970
135,537.2,16.0000,163.66666666667,0.4542,341.1138,49.014285714286,325.1138,33.0143,0.101547
