PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0400,16.0519,16.0000
1,242.4,16.0000,16.0333,16.0432,16.0000
2,244.6,16.0000,16.0267,16.0346,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0086,16.0467,16.0605,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0000,16.0333,16.0432,16.0000
7,255.6,16.0029,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0533,16.0692,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0171,16.0067,16.0086,16.0000
42,332.6,16.0057,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0267,16.0346,16.0000
44,337.0,16.0029,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1200,16.1557,16.0000
46,341.4,16.0000,16.3000,16.3892,16.0000
47,343.6,16.0000,16.4733,16.6141,16.0000
48,345.8,16.0000,16.9667,17.2574,16.0000
49,348.0,16.0000,17.3733,17.7917,16.0000
50,350.2,16.0000,18.1267,18.7836,16.0000
51,352.4,16.0000,18.7867,19.6662,16.0000
52,354.6,16.0000,19.7733,20.9965,16.0000
53,356.8,16.0000,20.6467,22.2013,16.0000
54,359.0,16.0000,21.5400,23.4623,16.0000
55,361.2,16.0000,22.7933,25.2451,16.0000
56,363.4,16.0000,23.9133,26.8984,16.0000
57,365.6,16.0000,24.9733,28.5291,16.0000
58,367.8,16.0000,25.8000,29.8889,16.0000
59,370.0,16.0086,26.5667,31.2170,16.0000
60,372.2,16.0000,27.9067,33.4354,16.0000
61,374.4,16.0171,28.7133,34.9412,16.0000
62,376.6,16.0000,29.9067,37.0867,16.0000
63,378.8,16.0000,32.1533,40.9318,16.0000
64,381.0,16.0057,34.5533,45.1398,16.0000
65,383.2,16.0000,36.0733,48.0302,16.0000
66,385.4,16.0029,37.1667,50.2558,16.0000
67,387.6,16.0371,41.4067,57.6639,16.0000
68,389.8,16.0543,50.4200,73.0813,16.0000
69,392.0,16.2771,60.1800,89.9414,16.0000
70,394.2,16.3829,65.3333,99.2911,16.0000
71,396.4,16.4971,68.0800,104.7677,16.0000
72,398.6,16.4800,72.0333,112.4097,16.0000
73,400.8,16.5943,77.6667,123.0602,16.0000
74,403.0,16.8143,84.1733,135.3929,16.0000
75,405.2,16.9143,90.1400,146.9663,16.0000
76,407.4,17.0829,94.5267,155.8765,16.0000
77,409.6,17.1857,96.7533,161.0051,16.0000
78,411.8,17.2971,99.3000,166.7419,16.0000
79,414.0,17.3543,100.2933,169.8480,16.0000
80,416.2,17.4686,99.7067,170.2127,16.0000
81,418.4,17.4314,99.5200,171.3282,16.0000
82,420.6,17.3457,96.9267,167.8894,16.0000
83,422.8,17.4143,98.5067,172.2330,16.0000
84,425.0,17.6543,106.5267,188.8268,16.0000
85,427.2,18.0343,113.4267,203.3230,16.0000
86,429.4,18.2800,116.6600,210.7379,16.0000
87,431.6,18.3371,118.5067,215.5069,16.0000
88,433.8,18.6371,121.5800,222.6549,16.0000
89,436.0,18.8914,123.3867,227.2663,16.0000
90,438.2,19.0800,123.9467,229.5443,16.0000
91,440.4,19.2286,125.5267,233.8335,16.0000
92,442.6,19.5200,127.2667,238.4444,16.0000
93,444.8,19.5886,127.2333,239.4050,16.0000
94,447.0,19.6429,127.1600,240.2033,16.0000
95,449.2,19.8286,128.2333,243.1470,16.0000
96,451.4,19.8171,128.3933,244.1172,16.0000
97,453.6,19.9200,128.7800,245.4142,16.0000
98,455.8,19.8886,128.7200,245.8532,16.0000
99,458.0,19.8600,128.0400,245.0270,16.0000
100,460.2,19.8171,127.3867,244.1579,16.0000
101,462.4,19.7686,127.4267,244.8022,16.0000
102,464.6,19.8686,127.9600,246.4652,16.0000
103,466.8,19.9029,128.3600,247.9092,16.0000
104,469.0,20.0143,128.3267,248.3679,16.0000
105,471.2,20.0571,128.5000,249.2090,16.0000
106,473.4,20.0343,128.4400,249.6658,16.0000
107,475.6,19.9257,127.6267,248.4587,16.0000
108,477.8,19.7629,125.8200,245.1736,16.0000
109,480.0,19.6286,125.6467,245.3384,16.0000
110,482.2,19.7571,126.3000,247.3339,16.0000
111,484.4,19.8514,126.2133,247.8328,16.0000
112,486.6,19.9457,126.2667,248.6301,16.0000
113,488.8,20.1371,126.0600,248.8327,16.0000
114,491.0,20.0829,125.4933,248.2234,16.0000
115,493.2,20.1943,125.0867,247.9512,16.0000
116,495.4,20.3286,125.0067,248.2750,16.0000
117,497.6,20.6143,125.3133,249.3262,16.0000
118,499.8,20.9657,125.3667,249.8394,16.0000
119,502.0,21.1314,125.5067,250.4897,16.0000
120,504.2,21.4686,125.0800,249.9267,16.0000
121,506.4,21.7771,124.0933,248.2590,16.0000
122,508.6,22.0371,122.5133,245.2581,16.0000
123,510.8,22.4486,122.3867,245.3805,16.0000
124,513.0,23.1200,123.3800,247.8722,16.0000
125,515.2,23.9171,124.4133,250.4579,16.0000
126,517.4,24.5314,124.6467,251.2678,16.0000
127,519.6,25.0171,125.0933,252.5937,16.0000
128,521.8,25.8086,126.1600,255.2702,16.0000
129,524.0,26.2829,126.5467,256.5803,16.0000
130,526.2,26.6171,126.6067,257.1833,16.0000
131,528.4,26.9829,126.7067,257.8760,16.0000
132,530.6,27.0514,126.1133,257.0537,16.0000
133,532.8,26.9857,125.5400,256.2720,16.0000
134,535.0,27.1571,125.5200,256.6504,16.0000
135,537.2,27.3429,125.3867,256.8337,16.0000
136,539.4,27.3229,125.3867,257.2586,16.0000
137,541.6,27.4257,125.3800,257.6703,16.0000
138,543.8,27.3257,125.1600,257.5044,16.0000
139,546.0,27.2657,125.3733,258.2444,16.0000
140,548.2,27.1629,124.9467,257.4598,16.0000
141,550.4,26.7000,124.6733,256.8540,16.0000
142,552.6,26.5914,124.9733,257.5189,16.0000
143,554.8,26.4029,125.0867,257.7701,16.0000
144,557.0,26.0029,125.0000,257.5245,16.0000
145,559.2,25.5600,124.4667,256.2895,16.0000
146,561.4,24.9571,123.8467,254.8102,16.0000
147,563.6,24.6571,123.8667,254.6959,16.0000
148,565.8,24.1286,123.1933,253.1009,16.0000
149,568.0,23.7029,122.1733,250.7929,16.0000
150,570.2,23.3171,121.5733,249.4660,16.0000
151,572.4,22.9886,121.2800,248.8688,16.0000
152,574.6,22.6971,118.8533,243.6020,16.0000
153,576.8,22.3629,115.9600,237.3463,16.0000
154,579.0,21.8257,110.7533,226.0030,16.0000
155,581.2,21.4914,107.9533,220.0686,16.0000
156,583.4,21.3314,108.1800,220.8444,16.0000
157,585.6,21.2457,108.8067,222.5584,16.0000
158,587.8,21.3257,110.1600,225.9911,16.0000
159,590.0,21.3543,112.3067,231.1623,16.0000
160,592.2,21.4429,113.8000,234.8899,16.0000
161,594.4,21.4200,114.1667,236.1046,16.0000
162,596.6,21.3771,114.1733,236.4161,16.0000
163,598.8,21.3143,112.9867,234.0456,16.0000
164,601.0,21.0686,111.1400,230.1346,16.0000
165,603.2,20.8057,109.2267,226.0173,16.0000
166,605.4,20.5771,107.7067,222.7328,16.0000
167,607.6,20.4000,106.9667,221.1571,16.0000
168,609.8,20.2257,106.3933,219.8641,16.0000
169,612.0,20.0629,105.6067,217.9988,16.0000
170,614.2,19.9543,104.1467,214.6180,16.0000
171,616.4,19.8171,102.9400,211.7226,16.0000
172,618.6,19.5943,101.7933,208.9241,16.0000
173,620.8,19.5486,102.0867,209.3663,16.0000
174,623.0,19.5371,103.0067,211.1697,16.0000
175,625.2,19.5943,104.2133,213.5663,16.0000
176,627.4,19.5571,104.4733,213.8384,16.0000
177,629.6,19.5143,105.0933,214.9579,16.0000
178,631.8,19.3743,104.1267,212.4920,16.0000
179,634.0,19.2114,102.7667,209.1582,16.0000
180,636.2,18.8029,100.3133,203.4046,16.0000
181,638.4,18.5086,97.7667,197.4618,16.0000
182,640.6,18.3057,96.8400,195.0873,16.0000
183,642.8,18.1800,96.3400,193.6648,16.0000
184,645.0,18.0057,94.4933,189.1980,16.0000
185,647.2,17.8143,94.7200,189.2776,16.0000
186,649.4,17.8486,96.6733,193.0705,16.0000
187,651.6,17.9057,99.0133,197.6087,16.0000
188,653.8,17.9143,100.1067,199.3188,16.0000
189,656.0,17.7800,100.6933,199.8362,16.0000
190,658.2,17.8571,101.3733,200.4315,16.0000
191,660.4,17.8171,101.8400,200.4831,16.0000
192,662.6,17.7571,101.9533,199.7002,16.0000
193,664.8,17.5971,102.8600,200.5729,16.0000
194,667.0,17.8029,103.2333,200.1531,16.0000
195,669.2,17.7829,103.0133,198.4179,16.0000
196,671.4,17.8000,101.3800,193.5790,16.0000
197,673.6,17.8371,98.7467,186.6821,16.0000
198,675.8,17.8000,93.6867,174.9009,16.0000
199,678.0,17.9257,89.7467,165.5269,16.0000
200,680.2,18.2171,89.2667,163.1514,16.0000
201,682.4,18.6257,88.4000,160.0223,16.0000
202,684.6,19.2800,88.4133,158.6302,16.0000
203,686.8,20.1257,89.4800,159.2638,16.0000
204,689.0,20.9371,89.5933,158.0447,16.0000
205,691.2,21.9057,89.5000,156.4280,16.0000
206,693.4,23.0743,90.7533,157.3106,16.0000
207,695.6,24.4971,92.3200,158.7877,16.0000
208,697.8,25.7914,93.0400,158.6403,16.0000
209,700.0,27.1143,92.1133,155.5295,16.0000
210,702.2,27.9029,89.5133,149.4180,16.0000
211,704.4,28.2943,82.3933,135.3052,16.0000
212,706.6,27.6943,72.8200,117.0672,16.0000
213,708.8,27.6400,67.0533,105.8826,16.0000
214,711.0,28.7714,67.1600,105.1755,16.0000
215,713.2,30.3629,66.8133,103.7302,16.0000
216,715.4,32.0657,67.0533,103.3154,16.0000
217,717.6,34.7200,68.9600,105.7019,16.0000
218,719.8,38.6114,73.9733,113.2381,16.0000
219,722.0,43.7571,81.2000,124.3056,16.0000
220,724.2,49.4343,87.4133,133.4755,16.0000
221,726.4,54.2257,92.2600,140.2627,16.0000
222,728.6,58.6571,96.7333,146.2781,16.0000
223,730.8,62.6143,100.5933,151.1547,16.0000
224,733.0,65.9886,103.5600,154.4786,16.0000
225,735.2,68.2314,104.4467,154.4575,16.0000
226,737.4,69.4200,104.4133,152.9688,16.0000
227,739.6,69.7029,102.6533,148.8631,16.0000
228,741.8,69.2057,100.2533,143.8503,16.0000
229,744.0,67.2600,94.9133,134.4885,16.0000
230,746.2,62.7057,86.2733,120.4335,16.0000
231,748.4,54.1857,70.2867,95.8451,16.0000
232,750.6,45.6514,59.4733,79.2800,16.0000
233,752.8,44.1143,61.2733,81.2166,16.0000
234,755.0,49.6829,71.2933,94.7991,16.0000
235,757.2,57.7857,82.2867,109.4800,16.0000
236,759.4,63.8914,89.5933,118.7123,16.0000
237,761.6,67.1886,92.8067,122.0866,16.0000
238,763.8,68.2886,93.6800,122.2073,16.0000
239,766.0,68.4743,93.3133,120.6189,16.0000
240,768.2,67.8571,92.6667,118.7015,16.0000
241,770.4,66.7771,91.3267,115.9027,16.0000
242,772.6,64.7571,89.1067,112.0161,16.0000
243,774.8,62.5257,85.6800,106.6465,16.0000
244,777.0,60.0429,81.9133,100.9399,16.0000
245,779.2,57.8800,79.1333,96.6095,16.0000
246,781.4,56.4743,77.0867,93.2955,16.0000
247,783.6,55.4971,75.6067,90.7513,16.0000
248,785.8,54.7886,73.9800,88.0786,16.0000
249,788.0,53.8914,72.9733,86.2334,16.0000
250,790.2,53.1514,70.8200,83.0335,16.0000
251,792.4,52.6371,70.3667,81.9630,16.0000
252,794.6,52.5486,69.5200,80.4586,16.0000
253,796.8,51.6400,67.2133,77.2453,16.0000
254,799.0,48.4429,62.7333,71.5226,16.0000
255,801.2,43.8771,56.6400,63.9868,16.0000
256,803.4,39.2543,50.7200,56.7560,16.0000
257,805.6,36.0371,47.7067,53.0059,16.0000
258,807.8,35.3886,48.0600,53.2185,16.0000
259,810.0,35.9486,48.7400,53.8147,16.0000
260,812.2,36.1886,49.4400,54.4324,16.0000
261,814.4,36.8429,50.3733,55.3198,16.0000
262,816.6,37.0029,50.3800,55.1527,16.0000
263,818.8,37.0286,50.3467,54.9595,16.0000
264,821.0,37.7029,51.3733,55.9699,16.0000
265,823.2,38.8543,52.9200,57.5672,16.0000
266,825.4,40.0571,54.5200,59.2178,16.0000
267,827.6,41.7257,55.9600,60.6880,16.0000
268,829.8,42.6114,56.5800,61.2498,16.0000
269,832.0,43.4743,57.3933,62.0386,16.0000
270,834.2,43.9886,57.3000,61.8278,16.0000
271,836.4,43.8914,56.6867,61.0423,16.0000
272,838.6,43.3771,55.4267,59.5558,16.0000
273,840.8,42.7857,54.5933,58.5552,16.0000
274,843.0,42.3343,53.7867,57.5969,16.0000
275,845.2,42.2171,54.2667,58.0559,16.0000
276,847.4,42.7714,54.8600,58.6471,16.0000
277,849.6,42.5314,54.4400,58.1306,16.0000
278,851.8,41.7229,53.4200,56.9678,16.0000
279,854.0,40.6914,52.0267,55.3949,16.0000
280,856.2,39.6086,50.9400,54.1608,16.0000
281,858.4,38.8714,50.4600,53.5996,16.0000
282,860.6,38.4657,49.6400,52.6688,16.0000
283,862.8,37.5400,48.4267,51.3155,16.0000
284,865.0,36.5657,47.1533,49.9029,16.0000
285,867.2,35.7114,45.8600,48.4706,16.0000
286,869.4,34.8314,44.7200,47.2038,16.0000
287,871.6,33.9743,43.6533,46.0188,16.0000
288,873.8,33.2114,42.2533,44.4743,16.0000
289,876.0,32.0771,40.7933,42.8704,16.0000
290,878.2,30.9743,38.7133,40.5975,16.0000
291,880.4,29.1200,35.7467,37.3732,16.0000
292,882.6,27.0629,31.7667,33.0580,16.0000
293,884.8,24.7714,28.0933,29.0767,16.0000
294,887.0,22.9600,26.2333,27.0607,16.0000
295,889.2,22.0971,25.4867,26.2492,16.0000
296,891.4,22.2171,25.8467,26.6335,16.0000
297,893.6,22.3229,25.7467,26.5210,16.0000
298,895.8,21.6629,24.5867,25.2659,16.0000
299,898.0,21.0086,23.5533,24.1481,16.0000
300,900.2,20.3229,22.8200,23.3555,16.0000
301,902.4,19.7486,22.0600,22.5344,16.0000
302,904.6,19.4629,21.8867,22.3468,16.0000
303,906.8,19.6314,22.2667,22.7551,16.0000
304,909.0,19.7543,22.4467,22.9491,16.0000
305,911.2,19.4829,21.9800,22.4460,16.0000
306,913.4,18.6600,21.1267,21.5262,16.0000
307,915.6,17.4686,19.2600,19.5137,16.0000
308,917.8,16.2143,17.1933,17.2861,16.0000
309,920.0,16.0000,16.0133,16.0144,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0057,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1667,16.1795,16.0000
326,957.4,16.0000,16.4867,16.5240,16.0000
327,959.6,16.0000,16.6533,16.7035,16.0000
328,961.8,16.0200,16.4267,16.4594,16.0000
329,964.0,16.0000,16.3000,16.3230,16.0000
330,966.2,16.0000,16.3533,16.3805,16.0000
331,968.4,16.0114,16.4867,16.5240,16.0000
332,970.6,16.0229,16.8133,16.8758,16.0000
333,972.8,16.0000,16.9333,17.0050,16.0000
334,975.0,16.0086,17.0133,17.0911,16.0000
335,977.2,16.0314,17.1133,17.1988,16.0000
336,979.4,16.0143,17.0600,17.1414,16.0000
337,981.6,16.0086,17.0533,17.1342,16.0000
338,983.8,16.0314,16.8600,16.9260,16.0000
339,986.0,16.0086,16.7200,16.7753,16.0000
340,988.2,16.0000,16.4533,16.4881,16.0000
341,990.4,16.0000,16.3933,16.4235,16.0000
342,992.6,16.0029,16.3200,16.3446,16.0000
343,994.8,16.0114,16.1533,16.1651,16.0000
344,997.0,16.0000,16.1067,16.1149,16.0000
345,999.2,16.0000,16.0200,16.0215,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0533,16.0574,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0057,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0267,16.0287,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0114,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
