PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0333,16.0432,16.0000
44,337.0,16.0000,16.0200,16.0259,16.0000
45,339.2,16.0000,16.2067,16.2681,16.0000
46,341.4,16.0000,16.4200,16.5448,16.0000
47,343.6,16.0000,16.7467,16.9687,16.0000
48,345.8,16.0000,17.3000,17.6909,16.0000
49,348.0,16.0000,17.9800,18.5832,16.0000
50,350.2,16.0000,18.7267,19.5689,16.0000
51,352.4,16.0000,19.3933,20.4643,16.0000
52,354.6,16.0000,20.5533,22.0293,16.0000
53,356.8,16.0000,21.3400,23.1267,16.0000
54,359.0,16.0000,22.5667,24.8452,16.0000
55,361.2,16.0000,23.8467,26.6786,16.0000
56,363.4,16.0000,24.7600,28.0645,16.0000
57,365.6,16.0000,25.6533,29.4785,16.0000
58,367.8,16.0000,26.5000,30.8810,16.0000
59,370.0,16.0000,27.7600,32.9355,16.0000
60,372.2,16.0000,28.6333,34.4995,16.0000
61,374.4,16.0000,29.4933,36.1033,16.0000
62,376.6,16.0000,31.7333,39.8565,16.0000
63,378.8,16.0000,34.2867,44.2245,16.0000
64,381.0,16.0000,36.2000,47.7261,16.0000
65,383.2,16.0000,37.0733,49.6259,16.0000
66,385.4,16.0000,40.4600,55.5857,16.0000
67,387.6,16.0057,48.7733,69.7444,16.0000
68,389.8,16.0343,58.6133,86.6689,16.0000
69,392.0,16.1800,65.3333,98.5662,16.0000
70,394.2,16.1543,68.2200,104.1648,16.0000
71,396.4,16.1571,71.6800,110.9037,16.0000
72,398.6,16.1771,77.3333,121.5288,16.0000
73,400.8,16.2457,83.9000,133.8819,16.0000
74,403.0,16.3457,90.2733,146.0759,16.0000
75,405.2,16.3714,94.7333,155.0803,16.0000
76,407.4,16.4371,97.9800,162.0278,16.0000
77,409.6,16.5057,99.6467,166.2005,16.0000
78,411.8,16.5486,101.2000,170.1802,16.0000
79,414.0,16.6086,101.1867,171.4785,16.0000
80,416.2,16.6371,100.4333,171.5515,16.0000
81,418.4,16.6343,98.4267,169.2949,16.0000
82,420.6,16.6057,98.4400,170.7297,16.0000
83,422.8,16.8314,106.0667,186.5485,16.0000
84,425.0,17.1000,113.8267,202.7634,16.0000
85,427.2,17.2914,117.5800,211.3086,16.0000
86,429.4,17.4257,118.9867,215.2391,16.0000
87,431.6,17.4714,122.1867,222.6693,16.0000
88,433.8,17.7714,124.1933,227.7701,16.0000
89,436.0,17.8629,124.9867,230.4141,16.0000
90,438.2,18.0686,126.1333,233.8701,16.0000
91,440.4,18.3000,127.9333,238.6200,16.0000
92,442.6,18.3857,128.0200,239.9504,16.0000
93,444.8,18.4371,127.9800,240.9046,16.0000
94,447.0,18.5314,128.8067,243.5245,16.0000
95,449.2,18.7029,129.1267,244.9550,16.0000
96,451.4,18.6971,129.4533,246.2686,16.0000
97,453.6,18.7229,129.5400,246.9601,16.0000
98,455.8,18.7486,128.8133,246.0435,16.0000
99,458.0,18.6343,128.3333,245.6266,16.0000
100,460.2,18.7314,127.9800,245.3732,16.0000
101,462.4,18.7086,128.6133,247.2389,16.0000
102,464.6,18.7457,128.9000,248.4002,16.0000
103,466.8,18.7514,129.1733,249.5879,16.0000
104,469.0,18.8686,129.2400,250.2573,16.0000
105,471.2,18.9000,129.1800,250.6186,16.0000
106,473.4,18.8886,128.5467,249.8875,16.0000
107,475.6,18.7200,126.6867,246.5012,16.0000
108,477.8,18.6629,126.0333,245.6188,16.0000
109,480.0,18.8229,127.0133,248.1969,16.0000
110,482.2,18.8971,127.0000,248.8020,16.0000
111,484.4,19.0114,126.9600,249.4034,16.0000
112,486.6,19.0686,126.7933,249.7412,16.0000
113,488.8,19.2743,126.1133,248.9455,16.0000
114,491.0,19.2571,125.4467,248.1244,16.0000
115,493.2,19.4829,125.3667,248.5466,16.0000
116,495.4,19.8829,125.7867,249.9371,16.0000
117,497.6,20.1657,125.9133,250.6069,16.0000
118,499.8,20.5914,125.8600,250.8942,16.0000
119,502.0,21.0171,125.8133,251.1463,16.0000
120,504.2,21.2886,124.5267,248.7400,16.0000
121,506.4,21.7143,123.3467,246.6546,16.0000
122,508.6,22.2743,122.5667,245.3729,16.0000
123,510.8,22.9000,123.8067,248.4421,16.0000
124,513.0,23.6657,124.4867,250.2619,16.0000
125,515.2,24.4914,124.8467,251.3950,16.0000
126,517.4,25.3114,125.2600,252.5959,16.0000
127,519.6,26.0629,126.2733,255.1528,16.0000
128,521.8,26.8971,126.6600,256.3562,16.0000
129,524.0,27.4057,126.8867,257.3203,16.0000
130,526.2,27.8457,126.9533,257.9392,16.0000
131,528.4,28.1114,126.5200,257.4682,16.0000
132,530.6,28.1457,125.9733,256.7472,16.0000
133,532.8,28.3029,125.7400,256.7107,16.0000
134,535.0,28.5000,125.5467,256.7090,16.0000
135,537.2,28.5971,125.7333,257.5969,16.0000
136,539.4,28.5857,125.6267,257.7880,16.0000
137,541.6,28.6943,125.6733,258.3185,16.0000
138,543.8,28.5371,125.5600,258.3894,16.0000
139,546.0,28.4000,125.4267,258.3625,16.0000
140,548.2,28.1343,124.8467,257.2382,16.0000
141,550.4,27.7829,125.4400,258.5532,16.0000
142,552.6,27.4429,125.6200,258.9521,16.0000
143,554.8,27.1314,125.1933,258.0065,16.0000
144,557.0,26.4800,124.7000,256.8597,16.0000
145,559.2,25.8286,124.0200,255.3000,16.0000
146,561.4,25.1514,123.9867,255.1202,16.0000
147,563.6,24.6800,123.6533,254.2238,16.0000
148,565.8,24.1171,122.6800,251.9655,16.0000
149,568.0,23.8114,121.8400,250.0557,16.0000
150,570.2,23.4314,121.2600,248.7731,16.0000
151,572.4,23.0971,120.1600,246.3915,16.0000
152,574.6,22.6829,116.5600,238.5271,16.0000
153,576.8,22.3057,111.5333,227.5441,16.0000
154,579.0,21.7486,107.5267,218.8517,16.0000
155,581.2,21.6057,107.8333,219.8023,16.0000
156,583.4,21.5457,108.3400,221.2000,16.0000
157,585.6,21.5686,109.7200,224.5911,16.0000
158,587.8,21.6714,111.5933,229.1876,16.0000
159,590.0,21.7314,113.4533,233.7242,16.0000
160,592.2,21.7000,114.5600,236.5909,16.0000
161,594.4,21.6657,114.6733,237.2407,16.0000
162,596.6,21.4143,113.3667,234.6050,16.0000
163,598.8,21.2600,111.8000,231.3777,16.0000
164,601.0,20.9429,110.1000,227.7938,16.0000
165,603.2,20.6829,108.4067,224.1700,16.0000
166,605.4,20.3514,107.1400,221.4554,16.0000
167,607.6,20.1600,107.0267,221.2924,16.0000
168,609.8,19.9743,106.0600,219.1123,16.0000
169,612.0,19.8429,104.5533,215.6243,16.0000
170,614.2,19.6771,103.3800,212.8905,16.0000
171,616.4,19.5714,102.3800,210.4620,16.0000
172,618.6,19.5086,102.2200,209.8835,16.0000
173,620.8,19.5257,102.8467,211.0734,16.0000
174,623.0,19.4943,103.9800,213.3531,16.0000
175,625.2,19.5400,105.1333,215.6267,16.0000
176,627.4,19.5000,104.9600,214.9267,16.0000
177,629.6,19.3229,104.7133,214.1093,16.0000
178,631.8,19.2486,103.6467,211.4218,16.0000
179,634.0,18.9171,100.9733,205.1659,16.0000
180,636.2,18.5429,98.4667,199.3000,16.0000
181,638.4,18.2086,97.1200,196.0266,16.0000
182,640.6,18.1486,96.5800,194.5113,16.0000
183,642.8,17.9971,95.2200,191.1880,16.0000
184,645.0,17.7914,94.8067,189.8894,16.0000
185,647.2,17.7914,96.7600,193.7680,16.0000
186,649.4,17.7857,98.9733,198.1188,16.0000
187,651.6,17.7543,100.5000,200.8611,16.0000
188,653.8,17.7200,101.3067,201.9343,16.0000
189,656.0,17.6257,101.7133,202.0502,16.0000
190,658.2,17.6914,102.1400,202.0877,16.0000
191,660.4,17.6000,102.9200,202.8042,16.0000
192,662.6,17.5943,102.9067,201.7377,16.0000
193,664.8,17.6543,103.8467,202.6695,16.0000
194,667.0,17.7200,103.7600,201.2649,16.0000
195,669.2,17.7629,102.7200,197.8029,16.0000
196,671.4,17.8057,99.9267,190.5563,16.0000
197,673.6,17.8600,94.9867,178.9263,16.0000
198,675.8,17.8714,90.4200,168.2193,16.0000
199,678.0,18.3486,89.3067,164.6348,16.0000
200,680.2,18.8200,88.7000,162.0133,16.0000
201,682.4,19.5171,88.4200,160.0621,16.0000
202,684.6,20.4943,89.4267,160.6261,16.0000
203,686.8,21.5286,89.5933,159.4848,16.0000
204,689.0,22.5743,89.4667,157.8002,16.0000
205,691.2,24.1857,90.8067,158.9245,16.0000
206,693.4,25.9514,91.9933,159.6547,16.0000
207,695.6,27.6857,93.1133,160.2719,16.0000
208,697.8,29.5829,92.9467,158.4674,16.0000
209,700.0,31.2171,90.1467,151.9242,16.0000
210,702.2,31.8914,84.2867,139.9322,16.0000
211,704.4,31.3914,73.9267,120.0910,16.0000
212,706.6,31.2886,67.0200,106.7506,16.0000
213,708.8,33.4629,66.5600,105.0141,16.0000
214,711.0,36.0571,66.5467,104.1064,16.0000
215,713.2,38.4343,66.1067,102.5101,16.0000
216,715.4,41.8714,67.9333,104.8205,16.0000
217,717.6,46.7343,72.0000,110.8509,16.0000
218,719.8,53.5486,79.5133,122.5302,16.0000
219,722.0,60.3343,86.1533,132.5338,16.0000
220,724.2,66.1257,91.2400,139.7704,16.0000
221,726.4,71.5314,95.7067,145.8789,16.0000
222,728.6,76.4400,99.5867,150.8825,16.0000
223,730.8,80.6971,102.8667,154.7868,16.0000
224,733.0,83.4771,104.5600,156.0601,16.0000
225,735.2,84.9571,104.3667,154.3323,16.0000
226,737.4,85.1800,102.9600,150.7173,16.0000
227,739.6,84.5657,100.6133,145.7353,16.0000
228,741.8,82.0543,96.5800,138.2762,16.0000
229,744.0,76.3171,88.1533,124.3383,16.0000
230,746.2,64.8800,72.8600,100.4999,16.0000
231,748.4,54.7714,60.0133,80.7350,16.0000
232,750.6,53.4114,60.0000,80.0466,16.0000
233,752.8,60.6257,68.8333,92.1068,16.0000
234,755.0,70.7829,80.7600,108.2902,16.0000
235,757.2,78.0057,88.3800,118.0731,16.0000
236,759.4,81.6571,92.2933,122.4806,16.0000
237,761.6,82.8200,93.7733,123.4217,16.0000
238,763.8,82.6400,93.6200,122.1252,16.0000
239,766.0,81.5343,92.7800,119.8972,16.0000
240,768.2,80.0286,91.7267,117.4423,16.0000
241,770.4,78.1171,89.7467,113.8073,16.0000
242,772.6,74.8800,86.3667,108.4175,16.0000
243,774.8,71.5429,82.7333,102.8132,16.0000
244,777.0,68.7686,79.4400,97.7526,16.0000
245,779.2,67.1486,77.5667,94.6091,16.0000
246,781.4,66.0486,75.8800,91.7687,16.0000
247,783.6,64.8200,74.3000,89.1126,16.0000
248,785.8,63.8743,72.6733,86.4542,16.0000
249,788.0,62.6829,71.2867,84.1542,16.0000
250,790.2,62.1429,70.3733,82.4873,16.0000
251,792.4,61.8286,69.9467,81.4534,16.0000
252,794.6,60.3600,67.9133,78.5236,16.0000
253,796.8,57.0857,63.4467,72.7408,16.0000
254,799.0,51.6800,57.7733,65.6297,16.0000
255,801.2,45.5829,51.4667,57.8782,16.0000
256,803.4,42.0857,47.8267,53.3596,16.0000
257,805.6,41.3714,47.7000,52.9981,16.0000
258,807.8,41.6771,48.3000,53.4971,16.0000
259,810.0,42.0143,49.0733,54.1997,16.0000
260,812.2,42.4800,50.0333,55.1143,16.0000
261,814.4,42.4743,50.0867,54.9918,16.0000
262,816.6,42.2371,50.2333,54.9857,16.0000
263,818.8,42.7029,50.7600,55.4283,16.0000
264,821.0,44.0514,52.1867,56.8889,16.0000
265,823.2,45.6486,53.9733,58.7531,16.0000
266,825.4,46.7829,55.4667,60.2799,16.0000
267,827.6,47.9257,56.4267,61.2099,16.0000
268,829.8,48.5457,56.8933,61.5992,16.0000
269,832.0,48.8943,57.1600,61.7791,16.0000
270,834.2,48.7486,56.6400,61.0954,16.0000
271,836.4,47.8229,55.4533,59.6769,16.0000
272,838.6,46.9114,54.2667,58.2743,16.0000
273,840.8,46.4543,53.6933,57.5628,16.0000
274,843.0,46.5343,53.7933,57.6043,16.0000
275,845.2,46.7086,54.2733,58.0632,16.0000
276,847.4,46.4257,54.1067,57.8203,16.0000
277,849.6,45.6371,53.2133,56.7862,16.0000
278,851.8,44.0257,51.7133,55.0993,16.0000
279,854.0,42.6943,50.7667,54.0171,16.0000
280,856.2,42.3771,50.2867,53.4472,16.0000
281,858.4,41.3914,49.4800,52.5303,16.0000
282,860.6,40.5629,48.3400,51.2518,16.0000
283,862.8,39.3314,47.0400,49.8053,16.0000
284,865.0,38.1857,45.5733,48.1834,16.0000
285,867.2,37.0714,44.2867,46.7598,16.0000
286,869.4,36.2343,43.3533,45.7190,16.0000
287,871.6,35.0371,42.0133,44.2385,16.0000
288,873.8,34.0086,40.4600,42.5293,16.0000
289,876.0,32.7629,38.5933,40.4861,16.0000
290,878.2,30.6686,35.9333,37.5869,16.0000
291,880.4,27.8114,31.9733,33.2890,16.0000
292,882.6,25.4200,28.0400,29.0261,16.0000
293,884.8,23.4571,26.0400,26.8564,16.0000
294,887.0,22.6657,25.0133,25.7420,16.0000
295,889.2,22.7600,25.3067,26.0547,16.0000
296,891.4,22.8686,25.2600,26.0000,16.0000
297,893.6,22.0543,24.3333,24.9954,16.0000
298,895.8,21.2000,23.1733,23.7407,16.0000
299,898.0,20.6743,22.4000,22.9040,16.0000
300,900.2,20.1771,21.9800,22.4495,16.0000
301,902.4,19.8314,21.6067,22.0456,16.0000
302,904.6,20.0429,21.9200,22.3827,16.0000
303,906.8,20.3171,22.1867,22.6688,16.0000
304,909.0,20.0229,21.9000,22.3598,16.0000
305,911.2,19.0857,21.0600,21.4543,16.0000
306,913.4,17.7829,19.4867,19.7584,16.0000
307,915.6,16.2657,17.4400,17.5521,16.0000
308,917.8,16.0000,16.0933,16.1006,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0733,16.0790,16.0000
325,955.2,16.0000,16.3267,16.3517,16.0000
326,957.4,16.0000,16.5000,16.5384,16.0000
327,959.6,16.0000,16.3533,16.3805,16.0000
328,961.8,16.0000,16.3067,16.3302,16.0000
329,964.0,16.0000,16.3333,16.3589,16.0000
330,966.2,16.0000,16.4533,16.4881,16.0000
331,968.4,16.0171,16.5467,16.5886,16.0000
332,970.6,16.0171,16.8067,16.8686,16.0000
333,972.8,16.0057,17.0000,17.0768,16.0000
334,975.0,16.0143,17.0333,17.1127,16.0000
335,977.2,16.0257,17.0467,17.1270,16.0000
336,979.4,16.0114,16.9333,17.0050,16.0000
337,981.6,16.0000,16.8000,16.8614,16.0000
338,983.8,16.0171,16.6733,16.7250,16.0000
339,986.0,16.0029,16.6000,16.6461,16.0000
340,988.2,16.0000,16.3000,16.3230,16.0000
341,990.4,16.0000,16.2667,16.2871,16.0000
342,992.6,16.0000,16.1800,16.1938,16.0000
343,994.8,16.0057,16.0533,16.0574,16.0000
344,997.0,16.0000,16.0400,16.0431,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0200,16.0215,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0133,16.0144,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
