PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0267,16.0346,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0029,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0086,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0067,16.0086,16.0000
42,332.6,16.0029,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0267,16.0346,16.0000
44,337.0,16.0000,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1133,16.1470,16.0000
46,341.4,16.0000,16.1733,16.2248,16.0000
47,343.6,16.0000,16.3067,16.3979,16.0000
48,345.8,16.0000,16.6067,16.7891,16.0000
49,348.0,16.0000,16.8333,17.0872,16.0000
50,350.2,16.0000,17.1800,17.5445,16.0000
51,352.4,16.0000,17.6133,18.1225,16.0000
52,354.6,16.0000,18.0400,18.7013,16.0000
53,356.8,16.0000,18.4600,19.2831,16.0000
54,359.0,16.0000,19.0000,20.0409,16.0000
55,361.2,16.0000,19.5800,20.8721,16.0000
56,363.4,16.0000,20.1333,21.6925,16.0000
57,365.6,16.0000,20.6333,22.4693,16.0000
58,367.8,16.0000,20.9467,23.0106,16.0000
59,370.0,16.0114,21.6867,24.1893,16.0000
60,372.2,16.0000,22.3733,25.3327,16.0000
61,374.4,16.0171,22.7533,26.0616,16.0000
62,376.6,16.0029,24.0867,28.2618,16.0000
63,378.8,16.0000,25.7733,31.0846,16.0000
64,381.0,16.0000,27.2733,33.7059,16.0000
65,383.2,16.0029,27.9800,35.1160,16.0000
66,385.4,16.0086,29.3400,37.5893,16.0000
67,387.6,16.0457,34.0533,45.6053,16.0000
68,389.8,16.1114,40.8800,57.2604,16.0000
69,392.0,16.3486,46.8267,67.5927,16.0000
70,394.2,16.4371,49.6267,72.7730,16.0000
71,396.4,16.5029,51.6067,76.6897,16.0000
72,398.6,16.5286,54.8933,82.9190,16.0000
73,400.8,16.6171,59.2200,91.0347,16.0000
74,403.0,16.8057,63.7533,99.6311,16.0000
75,405.2,16.8143,67.4667,106.9144,16.0000
76,407.4,16.9143,70.1800,112.5087,16.0000
