PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,217.13333333333,0.5002,418.1058,30.84,402.1058,14.84,0.036906
93,444.8,16.0000,217.04,0.4979,419.7759,31.074285714286,403.7759,15.0743,0.037333
94,447,16.0000,219.31333333333,0.4958,426.0713,31.34,410.0713,15.34,0.037408
95,449.2,16.0000,220.21333333333,0.4941,429.3036,31.788571428571,413.3036,15.7886,0.038201
96,451.4,16.0000,220.83333333333,0.4927,431.7364,31.845714285714,415.7364,15.8457,0.038115
97,453.6,16.0000,220.81333333333,0.4916,432.6260,31.837142857143,416.626,15.8371,0.038013
98,455.8,16.0000,218.88,0.4904,429.7031,31.54,413.7031,15.54,0.037563
99,458,16.0000,217.84666666667,0.4892,428.6056,31.325714285714,412.6056,15.3257,0.037144
100,460.2,16.0000,217,0.4882,427.7165,31.328571428571,411.7165,15.3286,0.037231
101,462.4,16.0000,218,0.4870,430.7844,31.254285714286,414.7844,15.2543,0.036776
102,464.6,16.0000,219.12,0.4858,434.1145,31.617142857143,418.1145,15.6171,0.037351
103,466.8,16.0000,219.58666666667,0.4845,436.1995,31.482857142857,420.1995,15.4829,0.036847
104,469,16.0000,219.80666666667,0.4834,437.6108,31.631428571429,421.6108,15.6314,0.037075
105,471.2,16.0000,219.56666666667,0.4824,437.9873,31.562857142857,421.9873,15.5629,0.036880
106,473.4,16.0000,218.07333333333,0.4812,435.9363,31.408571428571,419.9363,15.4086,0.036693
107,475.6,16.0000,213.5,0.4802,427.2870,30.725714285714,411.287,14.7257,0.035804
108,477.8,16.0000,211.70666666667,0.4792,424.4029,30.44,408.4029,14.44,0.035357
109,480,16.0000,213.92,0.4781,429.9720,30.8,413.972,14.8,0.035751
110,482.2,16.0000,214.09333333333,0.4768,431.4642,31.185714285714,415.4642,15.1857,0.036551
111,484.4,16.0000,213.78666666667,0.4754,432.0426,31.42,416.0426,15.42,0.037064
112,486.6,16.0000,213.7,0.4740,433.0886,31.828571428571,417.0886,15.8286,0.037950
113,488.8,16.0000,212.23333333333,0.4727,431.1329,32.28,415.1329,16.28,0.039216
114,491,16.0000,210.64,0.4715,428.8102,32.448571428571,412.8102,16.4486,0.039845
115,493.2,16.0000,210.19333333333,0.4703,428.9137,33.211428571429,412.9137,17.2114,0.041683
116,495.4,16.0000,210.94666666667,0.4693,431.3988,34.328571428571,415.3988,18.3286,0.044123
117,497.6,16.0000,211.36666666667,0.4685,433.0046,35.577142857143,417.0046,19.5771,0.046947
118,499.8,16.0000,210.94666666667,0.4677,432.8199,36.897142857143,416.8199,20.8971,0.050135
119,502,16.0000,210.44,0.4670,432.3597,38.157142857143,416.3597,22.1571,0.053216
120,504.2,16.0000,208.55333333333,0.4663,428.9387,39.414285714286,412.9387,23.4143,0.056702
121,506.4,16.0000,205.74666666667,0.4654,423.7066,40.48,407.7066,24.48,0.060043
122,508.6,16.0000,204.34666666667,0.4646,421.3953,42.291428571429,405.3953,26.2914,0.064854
123,510.8,16.0000,205.98666666667,0.4638,425.6306,44.925714285714,409.6306,28.9257,0.070614
124,513,16.0000,207.91333333333,0.4631,430.4101,47.394285714286,414.4101,31.3943,0.075757
125,515.2,16.0000,208.60666666667,0.4624,432.5369,49.651428571429,416.5369,33.6514,0.080789
