PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.3000,17.2933,17.6777,16.0000
1,242.4,16.2057,17.1400,17.4788,16.0000
2,244.6,16.2629,17.1733,17.5220,16.0000
3,246.8,16.2314,17.1800,17.5307,16.0000
4,249.0,16.1886,17.1133,17.4442,16.0000
5,251.2,16.1829,17.0200,17.3231,16.0000
6,253.4,16.1657,17.0933,17.4183,16.0000
7,255.6,16.1943,16.8533,17.1069,16.0000
8,257.8,16.1800,16.9733,17.2626,16.0000
9,260.0,16.1286,16.7867,17.0205,16.0000
10,262.2,16.0914,16.7933,17.0291,16.0000
11,264.4,16.1171,16.7467,16.9686,16.0000
12,266.6,16.1229,16.7800,17.0118,16.0000
13,268.8,16.0886,16.6533,16.8475,16.0000
14,271.0,16.0857,16.5533,16.7178,16.0000
15,273.2,16.0886,16.6400,16.8302,16.0000
16,275.4,16.0686,16.6000,16.7783,16.0000
17,277.6,16.0714,16.5933,16.7697,16.0000
18,279.8,16.0771,16.5800,16.7524,16.0000
19,282.0,16.0514,16.4733,16.6140,16.0000
20,284.2,16.0457,16.4733,16.6140,16.0000
21,286.4,16.0343,16.4467,16.5794,16.0000
22,288.6,16.0400,16.4267,16.5535,16.0000
23,290.8,16.0371,16.3867,16.5016,16.0000
24,293.0,16.0514,16.4400,16.5708,16.0000
25,295.2,16.0371,16.3600,16.4670,16.0000
26,297.4,16.0600,16.5200,16.6745,16.0000
27,299.6,16.0400,16.4867,16.6313,16.0000
28,301.8,16.0229,16.3800,16.4929,16.0000
29,304.0,16.0143,16.4000,16.5189,16.0000
30,306.2,16.0057,16.4067,16.5275,16.0000
31,308.4,16.0000,16.4467,16.5794,16.0000
32,310.6,16.0143,16.3600,16.4670,16.0000
33,312.8,16.0257,16.4000,16.5189,16.0000
34,315.0,16.0571,16.3200,16.4151,16.0000
35,317.2,16.0143,16.3667,16.4756,16.0000
36,319.4,16.0371,16.4200,16.5448,16.0000
37,321.6,16.0086,16.4200,16.5448,16.0000
38,323.8,16.0086,16.5467,16.7091,16.0000
39,326.0,16.0086,16.6200,16.8043,16.0000
40,328.2,16.0057,16.6333,16.8216,16.0000
41,330.4,16.0429,16.8400,17.0896,16.0000
42,332.6,16.0371,17.0667,17.3837,16.0000
43,334.8,16.0000,17.3067,17.6950,16.0000
44,337.0,16.0400,17.6333,18.1187,16.0000
45,339.2,16.0371,18.0733,18.6895,16.0000
46,341.4,16.0086,18.5933,19.3640,16.0000
47,343.6,16.0171,19.1467,20.0823,16.0000
