PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,213.53333333333,0.5002,410.9087,25.968571428571,394.9087,9.9686,0.025243
93,444.8,16.0000,213.1,0.4979,411.8626,26.122857142857,395.8626,10.1229,0.025572
94,447,16.0000,215.19333333333,0.4958,417.7615,26.58,401.7615,10.58,0.026334
95,449.2,16.0000,215.84,0.4941,420.4525,26.917142857143,404.4525,10.9171,0.026992
96,451.4,16.0000,216.45333333333,0.4927,422.8466,26.891428571429,406.8466,10.8914,0.026770
97,453.6,16.0000,216.27333333333,0.4916,423.3908,26.822857142857,407.3908,10.8229,0.026566
98,455.8,16.0000,214.70666666667,0.4904,421.1930,26.722857142857,405.193,10.7229,0.026464
99,458,16.0000,213.25333333333,0.4892,419.2161,26.508571428571,403.2161,10.5086,0.026062
100,460.2,16.0000,212.59333333333,0.4882,418.6902,26.8,402.6902,10.8,0.026820
101,462.4,16.0000,213.22,0.4870,420.9692,26.708571428571,404.9692,10.7086,0.026443
102,464.6,16.0000,214.35333333333,0.4858,424.3025,26.988571428571,408.3025,10.9886,0.026913
103,466.8,16.0000,214.67333333333,0.4845,426.0585,26.808571428571,410.0585,10.8086,0.026359
104,469,16.0000,214.94,0.4834,427.5432,27.125714285714,411.5432,11.1257,0.027034
105,471.2,16.0000,214.48666666667,0.4824,427.4566,26.988571428571,411.4566,10.9886,0.026707
106,473.4,16.0000,213.19333333333,0.4812,425.7950,27.037142857143,409.795,11.0371,0.026933
107,475.6,16.0000,208.99333333333,0.4802,417.9020,26.451428571429,401.902,10.4514,0.026005
108,477.8,16.0000,207.12666666667,0.4792,414.8453,26.337142857143,398.8453,10.3371,0.025918
109,480,16.0000,209.07333333333,0.4781,419.8346,26.534285714286,403.8346,10.5343,0.026086
110,482.2,16.0000,209.11333333333,0.4768,421.0196,26.868571428571,405.0196,10.8686,0.026835
111,484.4,16.0000,208.76,0.4754,421.4691,27.2,405.4691,11.2,0.027622
112,486.6,16.0000,208.51333333333,0.4740,422.1463,27.48,406.1463,11.48,0.028266
113,488.8,16.0000,207.33333333333,0.4727,420.7669,27.86,404.7669,11.86,0.029301
114,491,16.0000,205.58,0.4715,418.0785,27.737142857143,402.0785,11.7371,0.029191
115,493.2,16.0000,205.07333333333,0.4703,418.0271,28.4,402.0271,12.4,0.030844
116,495.4,16.0000,205.88,0.4693,420.6026,29.151428571429,404.6026,13.1514,0.032504
117,497.6,16.0000,206.38,0.4685,422.3607,30.191428571429,406.3607,14.1914,0.034923
118,499.8,16.0000,205.94666666667,0.4677,422.1293,31,406.1293,15,0.036934
119,502,16.0000,205.5,0.4670,421.7816,32.128571428571,405.7816,16.1286,0.039747
120,504.2,16.0000,203.65333333333,0.4663,418.4305,33.031428571429,402.4305,17.0314,0.042321
121,506.4,16.0000,201.09333333333,0.4654,413.7081,33.925714285714,397.7081,17.9257,0.045073
122,508.6,16.0000,199.72666666667,0.4646,411.4513,35.157142857143,395.4513,19.1571,0.048444
123,510.8,16.0000,201.14,0.4638,415.1807,37.205714285714,399.1807,21.2057,0.053123
124,513,16.0000,202.64,0.4631,419.0231,39.182857142857,403.0231,23.1829,0.057523
125,515.2,16.0000,203.34,0.4624,421.1471,40.917142857143,405.1471,24.9171,0.061501
126,517.4,16.0000,204.04,0.4618,423.1893,42.822857142857,407.1893,26.8229,0.065873
127,519.6,16.0000,205.99333333333,0.4611,428.0437,44.914285714286,412.0437,28.9143,0.070173
128,521.8,16.0000,206.75333333333,0.4604,430.3209,46.388571428571,414.3209,30.3886,0.073346
129,524,16.0000,207.38666666667,0.4595,432.5107,47.511428571429,416.5107,31.5114,0.075656
130,526.2,16.0000,207.15333333333,0.4586,432.8193,48.497142857143,416.8193,32.4971,0.077964
131,528.4,16.0000,206.35333333333,0.4577,431.8910,49.031428571429,415.891,33.0314,0.079423
132,530.6,16.0000,205.22666666667,0.4568,430.2440,48.988571428571,414.244,32.9886,0.079636
133,532.8,16.0000,204.64,0.4559,429.7750,49,413.775,33,0.079753
134,535,16.0000,204.49333333333,0.4551,430.1800,49.628571428571,414.18,33.6286,0.081193
135,537.2,16.0000,204.48666666667,0.4542,430.9861,50.042857142857,414.9861,34.0429,0.082034
136,539.4,16.0000,204.60666666667,0.4534,431.9829,49.982857142857,415.9829,33.9829,0.081693
137,541.6,16.0000,204.32,0.4526,432.0848,49.931428571429,416.0848,33.9314,0.081549
138,543.8,16.0000,204.12666666667,0.4520,432.2094,49.585714285714,416.2094,33.5857,0.080694
139,546,16.0000,203.90666666667,0.4515,432.1831,48.934285714286,416.1831,32.9343,0.079134
140,548.2,16.0000,203.01333333333,0.4512,430.4799,48.357142857143,414.4799,32.3571,0.078067
141,550.4,16.0000,203.17333333333,0.4512,430.8345,47.322857142857,414.8345,31.3229,0.075507
142,552.6,16.0000,203.91333333333,0.4512,432.4746,46.797142857143,416.4746,30.7971,0.073947
143,554.8,16.0000,203.26666666667,0.4512,431.0414,45.688571428571,415.0414,29.6886,0.071532
144,557,16.0000,202.47333333333,0.4513,429.1915,44.194285714286,413.1915,28.1943,0.068235
145,559.2,16.0000,200.92666666667,0.4514,425.6736,42.682857142857,409.6736,26.6829,0.065132
146,561.4,16.0000,200.77333333333,0.4516,425.1526,41.4,409.1526,25.4,0.062080
147,563.6,16.0000,200.10666666667,0.4519,423.4058,40.334285714286,407.4058,24.3343,0.059730
148,565.8,16.0000,198.95333333333,0.4521,420.6745,39.014285714286,404.6745,23.0143,0.056871
149,568,16.0000,197.96666666667,0.4522,418.4031,38.025714285714,402.4031,22.0257,0.054735
150,570.2,16.0000,197.70666666667,0.4522,417.8281,37.142857142857,401.8281,21.1429,0.052617
151,572.4,16.0000,196.56666666667,0.4521,415.3954,36.191428571429,399.3954,20.1914,0.050555
152,574.6,16.0000,193.08666666667,0.4519,407.8714,34.985714285714,391.8714,18.9857,0.048449
153,576.8,16.0000,187.92666666667,0.4516,396.7056,33.734285714286,380.7056,17.7343,0.046583
154,579,16.0000,183.83333333333,0.4512,387.9710,32.288571428571,371.971,16.2886,0.043790
155,581.2,16.0000,184.12,0.4506,389.1025,32.002857142857,373.1025,16.0029,0.042891
156,583.4,16.0000,184.58666666667,0.4500,390.6370,31.897142857143,374.637,15.8971,0.042433
157,585.6,16.0000,186.23333333333,0.4493,394.8857,31.894285714286,378.8857,15.8943,0.041950
158,587.8,16.0000,188.01333333333,0.4484,399.6158,32.111428571429,383.6158,16.1114,0.041999
159,590,16.0000,189.9,0.4476,404.5165,31.894285714286,388.5165,15.8943,0.040910
160,592.2,16.0000,191.05333333333,0.4468,407.7935,31.902857142857,391.7935,15.9029,0.040590
161,594.4,16.0000,191.2,0.4460,408.8251,31.731428571429,392.8251,15.7314,0.040047
162,596.6,16.0000,190.01333333333,0.4454,406.6900,30.982857142857,390.69,14.9829,0.038350
163,598.8,16.0000,188.76,0.4448,404.3993,30.551428571429,388.3993,14.5514,0.037465
164,601,16.0000,187.15333333333,0.4443,401.2202,29.742857142857,385.2202,13.7429,0.035675
165,603.2,16.0000,185.33333333333,0.4439,397.4673,28.925714285714,381.4673,12.9257,0.033884
166,605.4,16.0000,184.48,0.4436,395.8016,28.257142857143,379.8016,12.2571,0.032272
167,607.6,16.0000,184.18,0.4434,395.2963,27.765714285714,379.2963,11.7657,0.031020
168,609.8,16.0000,182.98666666667,0.4434,392.6050,27.362857142857,376.605,11.3629,0.030172
169,612,16.0000,181.71333333333,0.4436,389.5648,26.96,373.5648,10.96,0.029339
170,614.2,16.0000,180.47333333333,0.4438,386.6024,26.594285714286,370.6024,10.5943,0.028587
171,616.4,16.0000,179.56,0.4442,384.2125,26.248571428571,368.2125,10.2486,0.027833
172,618.6,16.0000,179.08666666667,0.4447,382.7341,25.991428571429,366.7341,9.9914,0.027244
173,620.8,16.0000,180.19333333333,0.4452,384.8080,25.977142857143,368.808,9.9771,0.027052
174,623,16.0000,181.11333333333,0.4458,386.3754,25.988571428571,370.3754,9.9886,0.026969
175,625.2,16.0000,182.23333333333,0.4465,388.3031,25.842857142857,372.3031,9.8429,0.026438
176,627.4,16.0000,182.4,0.4472,388.0930,25.694285714286,372.093,9.6943,0.026053
177,629.6,16.0000,181.80666666667,0.4478,386.2695,25.162857142857,370.2695,9.1629,0.024747
178,631.8,16.0000,180.82666666667,0.4485,383.5065,24.957142857143,367.5065,8.9571,0.024373
179,634,16.0000,177.90666666667,0.4492,376.4334,24.134285714286,360.4334,8.1343,0.022568
180,636.2,16.0000,175.78666666667,0.4499,371.1604,23.285714285714,355.1604,7.2857,0.020514
181,638.4,16.0000,174.32,0.4506,367.3538,22.634285714286,351.3538,6.6343,0.018882
