PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,211.09333333333,0.5002,406.0307,19.402857142857,390.0307,3.4029,0.008725
93,444.8,16.0000,210.97333333333,0.4979,407.5914,19.551428571429,391.5914,3.5514,0.009069
94,447,16.0000,212.83333333333,0.4958,413.0015,19.711428571429,397.0015,3.7114,0.009349
95,449.2,16.0000,213.65333333333,0.4941,416.0270,19.994285714286,400.027,3.9943,0.009985
96,451.4,16.0000,214.2,0.4927,418.2732,20.102857142857,402.2732,4.1029,0.010199
97,453.6,16.0000,214.21333333333,0.4916,419.2004,20.205714285714,403.2004,4.2057,0.010431
98,455.8,16.0000,212.56666666667,0.4904,416.8293,20.177142857143,400.8293,4.1771,0.010421
99,458,16.0000,211.24,0.4892,415.1006,20.117142857143,399.1006,4.1171,0.010316
100,460.2,16.0000,210.44,0.4882,414.2794,20.485714285714,398.2794,4.4857,0.011263
101,462.4,16.0000,211.38,0.4870,417.1910,20.308571428571,401.191,4.3086,0.010740
102,464.6,16.0000,212.60666666667,0.4858,420.7070,20.54,404.707,4.54,0.011218
103,466.8,16.0000,212.78666666667,0.4845,422.1644,20.588571428571,406.1644,4.5886,0.011297
104,469,16.0000,213.08666666667,0.4834,423.7093,20.868571428571,407.7093,4.8686,0.011941
105,471.2,16.0000,212.69333333333,0.4824,423.7391,20.874285714286,407.7391,4.8743,0.011954
106,473.4,16.0000,211.42,0.4812,422.1097,20.891428571429,406.1097,4.8914,0.012045
107,475.6,16.0000,206.9,0.4802,413.5427,20.662857142857,397.5427,4.6629,0.011729
108,477.8,16.0000,205.56,0.4792,411.5760,20.428571428571,395.576,4.4286,0.011195
109,480,16.0000,207.21333333333,0.4781,415.9442,20.72,399.9442,4.72,0.011802
110,482.2,16.0000,207.29333333333,0.4768,417.2025,20.791428571429,401.2025,4.7914,0.011943
111,484.4,16.0000,207.09333333333,0.4754,417.9633,21.194285714286,401.9633,5.1943,0.012922
112,486.6,16.0000,207.02666666667,0.4740,419.0098,21.091428571429,403.0098,5.0914,0.012633
113,488.8,16.0000,205.36,0.4727,416.5923,21.314285714286,400.5923,5.3143,0.013266
114,491,16.0000,203.65333333333,0.4715,413.9922,21.028571428571,397.9922,5.0286,0.012635
115,493.2,16.0000,203.42666666667,0.4703,414.5258,21.191428571429,398.5258,5.1914,0.013027
116,495.4,16.0000,204.16,0.4693,416.9376,21.425714285714,400.9376,5.4257,0.013533
117,497.6,16.0000,204.33333333333,0.4685,417.9922,21.708571428571,401.9922,5.7086,0.014201
118,499.8,16.0000,204.16,0.4677,418.3092,21.82,402.3092,5.82,0.014466
119,502,16.0000,203.52666666667,0.4670,417.5560,21.82,401.556,5.82,0.014494
120,504.2,16.0000,201.75333333333,0.4663,414.3559,21.682857142857,398.3559,5.6829,0.014266
121,506.4,16.0000,199.16,0.4654,409.5539,21.6,393.5539,5.6,0.014229
122,508.6,16.0000,197.88,0.4646,407.4765,21.582857142857,391.4765,5.5829,0.014261
123,510.8,16.0000,199.3,0.4638,411.2135,21.957142857143,395.2135,5.9571,0.015073
124,513,16.0000,200.80666666667,0.4631,415.0643,22.405714285714,399.0643,6.4057,0.016052
125,515.2,16.0000,201.23333333333,0.4624,416.5911,22.505714285714,400.5911,6.5057,0.016240
126,517.4,16.0000,202.36666666667,0.4618,419.5658,22.837142857143,403.5658,6.8371,0.016942
127,519.6,16.0000,203.81333333333,0.4611,423.3158,23.22,407.3158,7.22,0.017726
128,521.8,16.0000,204.72,0.4604,425.9044,23.591428571429,409.9044,7.5914,0.018520
129,524,16.0000,205.02,0.4595,427.3602,23.734285714286,411.3602,7.7343,0.018802
130,526.2,16.0000,205.10666666667,0.4586,428.3564,23.885714285714,412.3564,7.8857,0.019124
131,528.4,16.0000,203.89333333333,0.4577,426.5163,24.142857142857,410.5163,8.1429,0.019836
132,530.6,16.0000,202.70666666667,0.4568,424.7274,24.091428571429,408.7274,8.0914,0.019797
133,532.8,16.0000,202.42,0.4559,424.9055,23.997142857143,408.9055,7.9971,0.019557
134,535,16.0000,202.24666666667,0.4551,425.2434,24.322857142857,409.2434,8.3229,0.020337
135,537.2,16.0000,202.38666666667,0.4542,426.3625,24.545714285714,410.3625,8.5457,0.020825
136,539.4,16.0000,202.52666666667,0.4534,427.3954,24.445714285714,411.3954,8.4457,0.020529
137,541.6,16.0000,202.22,0.4526,427.4450,24.637142857143,411.445,8.6371,0.020992
138,543.8,16.0000,202.14666666667,0.4520,427.8289,24.617142857143,411.8289,8.6171,0.020924
139,546,16.0000,201.70666666667,0.4515,427.3104,24.614285714286,411.3104,8.6143,0.020944
140,548.2,16.0000,201.04666666667,0.4512,426.1212,24.688571428571,410.1212,8.6886,0.021185
