PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0533,16.0692,16.0000
46,341.4,16.0000,16.1333,16.1730,16.0000
47,343.6,16.0000,16.2400,16.3114,16.0000
48,345.8,16.0000,16.5133,16.6677,16.0000
49,348.0,16.0000,16.7933,17.0350,16.0000
50,350.2,16.0000,17.1267,17.4747,16.0000
51,352.4,16.0000,17.5067,17.9822,16.0000
52,354.6,16.0000,17.9533,18.5865,16.0000
53,356.8,16.0000,18.4267,19.2386,16.0000
54,359.0,16.0000,18.8667,19.8614,16.0000
55,361.2,16.0000,19.4133,20.6453,16.0000
56,363.4,16.0000,19.8667,21.3253,16.0000
57,365.6,16.0000,20.3667,22.0970,16.0000
58,367.8,16.0000,20.7333,22.7082,16.0000
59,370.0,16.0000,21.2733,23.5941,16.0000
60,372.2,16.0000,21.9600,24.7275,16.0000
61,374.4,16.0000,22.3867,25.5153,16.0000
62,376.6,16.0000,23.6533,27.6048,16.0000
63,378.8,16.0000,25.2333,30.2512,16.0000
64,381.0,16.0000,26.4867,32.4703,16.0000
65,383.2,16.0000,27.3067,34.0416,16.0000
66,385.4,16.0000,29.4933,37.8374,16.0000
67,387.6,16.0029,34.8333,46.8844,16.0000
68,389.8,16.0143,41.2533,57.8795,16.0000
69,392.0,16.0371,45.7000,65.7071,16.0000
70,394.2,16.0286,47.9067,69.8691,16.0000
71,396.4,16.0257,50.3000,74.4626,16.0000
72,398.6,16.0314,54.0467,81.4623,16.0000
73,400.8,16.0429,58.5533,89.8773,16.0000
74,403.0,16.0743,62.9667,98.2534,16.0000
75,405.2,16.0629,65.9067,104.1587,16.0000
76,407.4,16.0686,67.9733,108.5781,16.0000
77,409.6,16.0800,69.3467,111.7922,16.0000
78,411.8,16.0714,70.5600,114.7333,16.0000
79,414.0,16.0857,70.2067,114.9353,16.0000
80,416.2,16.0886,69.9867,115.4596,16.0000
81,418.4,16.0743,68.5000,113.6381,16.0000
82,420.6,16.0943,68.4000,114.3483,16.0000
83,422.8,16.1257,73.5267,124.9314,16.0000
84,425.0,16.1829,79.1333,136.5295,16.0000
85,427.2,16.2286,81.7800,142.4757,16.0000
86,429.4,16.2657,82.5800,144.8063,16.0000
87,431.6,16.2886,85.9000,152.0452,16.0000
88,433.8,16.3257,88.3333,157.5802,16.0000
89,436.0,16.3571,89.4600,160.5210,16.0000
90,438.2,16.4086,90.9133,164.1965,16.0000
91,440.4,16.4514,92.8733,168.8905,16.0000
92,442.6,16.4371,92.9000,169.7385,16.0000
93,444.8,16.4600,92.8000,170.2478,16.0000
94,447.0,16.5057,93.7333,172.7836,16.0000
95,449.2,16.5029,94.0067,173.8763,16.0000
96,451.4,16.4971,94.3400,175.0014,16.0000
97,453.6,16.5171,94.2533,175.1809,16.0000
98,455.8,16.5171,93.5067,174.0479,16.0000
99,458.0,16.4743,92.9667,173.3317,16.0000
100,460.2,16.4943,92.6067,172.9166,16.0000
101,462.4,16.4286,93.1733,174.4668,16.0000
102,464.6,16.4714,93.4867,175.5032,16.0000
103,466.8,16.5000,93.8800,176.7430,16.0000
104,469.0,16.4914,93.9467,177.2467,16.0000
105,471.2,16.4714,93.8467,177.3737,16.0000
106,473.4,16.4571,93.1400,176.3076,16.0000
107,475.6,16.4086,91.0067,172.1988,16.0000
