PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94.4,0.5002,172.7373,17.411428571429,156.7373,1.4114,0.009005
93,444.8,16.0000,94.5,0.4979,173.6622,17.431428571429,157.6622,1.4314,0.009079
94,447,16.0000,95.013333333333,0.4958,175.3653,17.448571428571,159.3653,1.4486,0.009090
95,449.2,16.0000,95.606666666667,0.4941,177.1145,17.485714285714,161.1145,1.4857,0.009221
96,451.4,16.0000,95.82,0.4927,178.0053,17.508571428571,162.0053,1.5086,0.009312
97,453.6,16.0000,96.286666666667,0.4916,179.3171,17.517142857143,163.3171,1.5171,0.009289
98,455.8,16.0000,95.853333333333,0.4904,178.8331,17.528571428571,162.8331,1.5286,0.009388
99,458,16.0000,95.06,0.4892,177.6108,17.477142857143,161.6108,1.4771,0.009140
100,460.2,16.0000,94.3,0.4882,176.3851,17.422857142857,160.3851,1.4229,0.008872
101,462.4,16.0000,94.733333333333,0.4870,177.6701,17.405714285714,161.6701,1.4057,0.008695
102,464.6,16.0000,95.3,0.4858,179.2359,17.422857142857,163.2359,1.4229,0.008717
103,466.8,16.0000,95.48,0.4845,180.0454,17.417142857143,164.0454,1.4171,0.008638
104,469,16.0000,95.526666666667,0.4834,180.5152,17.451428571429,164.5152,1.4514,0.008822
105,471.2,16.0000,95.606666666667,0.4824,181.0221,17.482857142857,165.0221,1.4829,0.008986
106,473.4,16.0000,95.426666666667,0.4812,181.0596,17.494285714286,165.0596,1.4943,0.009053
107,475.6,16.0000,93.72,0.4802,177.8492,17.428571428571,161.8492,1.4286,0.008827
108,477.8,16.0000,92.266666666667,0.4792,175.1541,17.368571428571,159.1541,1.3686,0.008599
109,480,16.0000,92.653333333333,0.4781,176.3291,17.26,160.3291,1.26,0.007859
110,482.2,16.0000,93.08,0.4768,177.6611,17.368571428571,161.6611,1.3686,0.008466
111,484.4,16.0000,93.113333333333,0.4754,178.2073,17.414285714286,162.2073,1.4143,0.008719
112,486.6,16.0000,93.173333333333,0.4740,178.8129,17.437142857143,162.8129,1.4371,0.008827
113,488.8,16.0000,92.573333333333,0.4727,177.9914,17.488571428571,161.9914,1.4886,0.009189
