PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.22,0.5002,178.3750,18.508571428571,162.375,2.5086,0.015449
93,444.8,16.0000,96.946666666667,0.4979,178.5762,18.477142857143,162.5762,2.4771,0.015237
94,447,16.0000,97.94,0.4958,181.2683,18.597142857143,165.2683,2.5971,0.015714
95,449.2,16.0000,98.04,0.4941,182.0393,18.617142857143,166.0393,2.6171,0.015762
96,451.4,16.0000,98.553333333333,0.4927,183.5529,18.625714285714,167.5529,2.6257,0.015671
97,453.6,16.0000,98.506666666667,0.4916,183.8329,18.651428571429,167.8329,2.6514,0.015798
98,455.8,16.0000,97.926666666667,0.4904,183.0609,18.617142857143,167.0609,2.6171,0.015666
99,458,16.0000,97.473333333333,0.4892,182.5440,18.588571428571,166.544,2.5886,0.015543
100,460.2,16.0000,97.1,0.4882,182.1204,18.642857142857,166.1204,2.6429,0.015910
101,462.4,16.0000,97.406666666667,0.4870,183.1595,18.631428571429,167.1595,2.6314,0.015742
102,464.6,16.0000,97.973333333333,0.4858,184.7389,18.694285714286,168.7389,2.6943,0.015967
103,466.8,16.0000,97.973333333333,0.4845,185.1916,18.642857142857,169.1916,2.6429,0.015621
104,469,16.0000,98.346666666667,0.4834,186.3489,18.697142857143,170.3489,2.6971,0.015833
105,471.2,16.0000,98.04,0.4824,186.0663,18.714285714286,170.0663,2.7143,0.015960
106,473.4,16.0000,97.586666666667,0.4812,185.5484,18.645714285714,169.5484,2.6457,0.015604
107,475.6,16.0000,95.586666666667,0.4802,181.7365,18.551428571429,165.7365,2.5514,0.015394
108,477.8,16.0000,94.853333333333,0.4792,180.5520,18.54,164.552,2.54,0.015436
109,480,16.0000,95.526666666667,0.4781,182.3390,18.565714285714,166.339,2.5657,0.015425
110,482.2,16.0000,95.56,0.4768,182.8624,18.548571428571,166.8624,2.5486,0.015274
111,484.4,16.0000,95.513333333333,0.4754,183.2556,18.662857142857,167.2556,2.6629,0.015921
112,486.6,16.0000,95.426666666667,0.4740,183.5668,18.685714285714,167.5668,2.6857,0.016028
113,488.8,16.0000,94.933333333333,0.4727,182.9840,18.725714285714,166.984,2.7257,0.016323
114,491,16.0000,94.313333333333,0.4715,182.0940,18.714285714286,166.094,2.7143,0.016342
115,493.2,16.0000,94.053333333333,0.4703,181.9650,18.802857142857,165.965,2.8029,0.016889
116,495.4,16.0000,94.426666666667,0.4693,183.1141,18.957142857143,167.1141,2.9571,0.017695
117,497.6,16.0000,94.533333333333,0.4685,183.6272,19.105714285714,167.6272,3.1057,0.018527
118,499.8,16.0000,94.48,0.4677,183.7999,19.3,167.7999,3.3,0.019666
119,502,16.0000,94.32,0.4670,183.7088,19.448571428571,167.7088,3.4486,0.020563
120,504.2,16.0000,93.246666666667,0.4663,181.6587,19.565714285714,165.6587,3.5657,0.021524
121,506.4,16.0000,92.033333333333,0.4654,179.3720,19.751428571429,163.372,3.7514,0.022962
122,508.6,16.0000,91.22,0.4646,177.9027,20.025714285714,161.9027,4.0257,0.024865
123,510.8,16.0000,92.2,0.4638,180.2950,20.408571428571,164.295,4.4086,0.026833
124,513,16.0000,92.973333333333,0.4631,182.2132,20.845714285714,166.2132,4.8457,0.029154
