PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,93.266666666667,0.5002,170.4715,18.057142857143,154.4715,2.0571,0.013317
93,444.8,16.0000,93.193333333333,0.4979,171.0378,18.114285714286,155.0378,2.1143,0.013637
94,447,16.0000,93.666666666667,0.4958,172.6492,18.062857142857,156.6492,2.0629,0.013169
95,449.2,16.0000,94.433333333333,0.4941,174.7398,18.231428571429,158.7398,2.2314,0.014057
96,451.4,16.0000,94.813333333333,0.4927,175.9621,18.174285714286,159.9621,2.1743,0.013593
97,453.6,16.0000,94.953333333333,0.4916,176.6048,18.237142857143,160.6048,2.2371,0.013929
98,455.8,16.0000,94.406666666667,0.4904,175.8831,18.191428571429,159.8831,2.1914,0.013706
99,458,16.0000,93.606666666667,0.4892,174.6400,18.137142857143,158.64,2.1371,0.013471
100,460.2,16.0000,93.106666666667,0.4882,173.9407,18.16,157.9407,2.16,0.013676
101,462.4,16.0000,93.486666666667,0.4870,175.1102,18.182857142857,159.1102,2.1829,0.013719
102,464.6,16.0000,93.853333333333,0.4858,176.2580,18.182857142857,160.258,2.1829,0.013621
103,466.8,16.0000,94.126666666667,0.4845,177.2521,18.168571428571,161.2521,2.1686,0.013449
104,469,16.0000,94.313333333333,0.4834,178.0052,18.22,162.0052,2.22,0.013703
105,471.2,16.0000,94.146666666667,0.4824,177.9956,18.24,161.9956,2.24,0.013828
106,473.4,16.0000,93.86,0.4812,177.8038,18.237142857143,161.8038,2.2371,0.013826
107,475.6,16.0000,92.133333333333,0.4802,174.5451,18.22,158.5451,2.22,0.014002
108,477.8,16.0000,90.906666666667,0.4792,172.3161,18.068571428571,156.3161,2.0686,0.013233
109,480,16.0000,91.553333333333,0.4781,174.0283,18.057142857143,158.0283,2.0571,0.013017
110,482.2,16.0000,91.82,0.4768,175.0185,18.131428571429,159.0185,2.1314,0.013403
111,484.4,16.0000,91.706666666667,0.4754,175.2484,18.208571428571,159.2484,2.2086,0.013869
112,486.6,16.0000,91.66,0.4740,175.6203,18.2,159.6203,2.2,0.013783
113,488.8,16.0000,91.24,0.4727,175.1707,18.32,159.1707,2.32,0.014576
114,491,16.0000,90.4,0.4715,173.7943,18.271428571429,157.7943,2.2714,0.014395
115,493.2,16.0000,90.106666666667,0.4703,173.5732,18.274285714286,157.5732,2.2743,0.014433
116,495.4,16.0000,90.38,0.4693,174.4914,18.44,158.4914,2.44,0.015395
117,497.6,16.0000,90.586666666667,0.4685,175.2031,18.5,159.2031,2.5,0.015703
118,499.8,16.0000,90.453333333333,0.4677,175.1904,18.685714285714,159.1904,2.6857,0.016871
119,502,16.0000,90.666666666667,0.4670,175.8858,18.834285714286,159.8858,2.8343,0.017727
120,504.2,16.0000,89.426666666667,0.4663,173.4666,18.985714285714,157.4666,2.9857,0.018961
121,506.4,16.0000,88.08,0.4654,170.8775,19.082857142857,154.8775,3.0829,0.019905
122,508.6,16.0000,86.42,0.4646,167.5712,19.185714285714,151.5712,3.1857,0.021018
123,510.8,16.0000,87.266666666667,0.4638,169.6582,19.437142857143,153.6582,3.4371,0.022368
124,513,16.0000,87.966666666667,0.4631,171.4020,19.8,155.402,3.8,0.024453
125,515.2,16.0000,88.96,0.4624,173.7855,20.134285714286,157.7855,4.1343,0.026202
126,517.4,16.0000,89.353333333333,0.4618,174.8422,20.337142857143,158.8422,4.3371,0.027304
127,519.6,16.0000,90.013333333333,0.4611,176.5147,20.645714285714,160.5147,4.6457,0.028943
128,521.8,16.0000,90.973333333333,0.4604,178.8439,21.002857142857,162.8439,5.0029,0.030722
129,524,16.0000,91.186666666667,0.4595,179.6271,21.142857142857,163.6271,5.1429,0.031431
130,526.2,16.0000,91.333333333333,0.4586,180.2681,21.32,164.2681,5.32,0.032386
131,528.4,16.0000,91.073333333333,0.4577,180.0230,21.48,164.023,5.48,0.033410
132,530.6,16.0000,90.38,0.4568,178.8284,21.508571428571,162.8284,5.5086,0.033831
133,532.8,16.0000,89.826666666667,0.4559,177.9361,21.46,161.9361,5.46,0.033717
134,535,16.0000,89.673333333333,0.4551,177.8838,21.525714285714,161.8838,5.5257,0.034134
135,537.2,16.0000,89.626666666667,0.4542,178.1019,21.628571428571,162.1019,5.6286,0.034723
136,539.4,16.0000,89.72,0.4534,178.5937,21.6,162.5937,5.6,0.034442
137,541.6,16.0000,89.36,0.4526,178.0857,21.577142857143,162.0857,5.5771,0.034408
138,543.8,16.0000,89.413333333333,0.4520,178.4189,21.502857142857,162.4189,5.5029,0.033881
139,546,16.0000,89.1,0.4515,177.9048,21.491428571429,161.9048,5.4914,0.033917
140,548.2,16.0000,88.506666666667,0.4512,176.6974,21.38,160.6974,5.38,0.033479
141,550.4,16.0000,88.46,0.4512,176.5940,21.174285714286,160.594,5.1743,0.032220
142,552.6,16.0000,89.153333333333,0.4512,178.1306,21.097142857143,162.1306,5.0971,0.031438
143,554.8,16.0000,88.846666666667,0.4512,177.4509,21.04,161.4509,5.04,0.031217
144,557,16.0000,88.386666666667,0.4513,176.3959,20.768571428571,160.3959,4.7686,0.029730
145,559.2,16.0000,87.586666666667,0.4514,174.5881,20.588571428571,158.5881,4.5886,0.028934
146,561.4,16.0000,87.28,0.4516,173.8388,20.291428571429,157.8388,4.2914,0.027188
147,563.6,16.0000,87.04,0.4519,173.2029,20.131428571429,157.2029,4.1314,0.026281
148,565.8,16.0000,86.22,0.4521,171.3196,19.928571428571,155.3196,3.9286,0.025294
149,568,16.0000,85.66,0.4522,170.0469,19.722857142857,154.0469,3.7229,0.024167
150,570.2,16.0000,85.18,0.4522,168.9854,19.594285714286,152.9854,3.5943,0.023494
151,572.4,16.0000,84.573333333333,0.4521,167.6774,19.4,151.6774,3.4,0.022416
152,574.6,16.0000,82.553333333333,0.4519,163.2745,19.297142857143,147.2745,3.2971,0.022387
153,576.8,16.0000,79.666666666667,0.4516,156.9802,19.117142857143,140.9802,3.1171,0.022110
154,579,16.0000,76.28,0.4512,149.5993,18.794285714286,133.5993,2.7943,0.020916
155,581.2,16.0000,75.733333333333,0.4506,148.5640,18.677142857143,132.564,2.6771,0.020195
