PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,175.98,0.5002,335.8321,20.494285714286,319.8321,4.4943,0.014052
93,444.8,16.0000,175.84,0.4979,337.0283,20.617142857143,321.0283,4.6171,0.014382
94,447,16.0000,177.32666666667,0.4958,341.3866,20.688571428571,325.3866,4.6886,0.014409
95,449.2,16.0000,177.72,0.4941,343.3022,20.828571428571,327.3022,4.8286,0.014753
96,451.4,16.0000,178.14,0.4927,345.0846,20.842857142857,329.0846,4.8429,0.014716
97,453.6,16.0000,178.16,0.4916,345.8617,20.762857142857,329.8617,4.7629,0.014439
98,455.8,16.0000,176.97333333333,0.4904,344.2490,20.705714285714,328.249,4.7057,0.014336
99,458,16.0000,175.64666666667,0.4892,342.3423,20.637142857143,326.3423,4.6371,0.014209
100,460.2,16.0000,175.00666666667,0.4882,341.6998,20.725714285714,325.6998,4.7257,0.014509
101,462.4,16.0000,175.52666666667,0.4870,343.5702,20.597142857143,327.5702,4.5971,0.014034
102,464.6,16.0000,176.12,0.4858,345.6007,20.694285714286,329.6007,4.6943,0.014242
103,466.8,16.0000,176.44666666667,0.4845,347.1593,20.651428571429,331.1593,4.6514,0.014046
104,469,16.0000,176.70666666667,0.4834,348.4507,20.825714285714,332.4507,4.8257,0.014516
105,471.2,16.0000,176.46666666667,0.4824,348.6423,20.811428571429,332.6423,4.8114,0.014464
106,473.4,16.0000,175.27333333333,0.4812,346.9920,20.76,330.992,4.76,0.014381
107,475.6,16.0000,171.92666666667,0.4802,340.7119,20.437142857143,324.7119,4.4371,0.013665
108,477.8,16.0000,170.62,0.4792,338.6628,20.351428571429,322.6628,4.3514,0.013486
109,480,16.0000,172,0.4781,342.2916,20.36,326.2916,4.36,0.013362
110,482.2,16.0000,172.30666666667,0.4768,343.8244,20.591428571429,327.8244,4.5914,0.014006
111,484.4,16.0000,171.96666666667,0.4754,344.0746,20.648571428571,328.0746,4.6486,0.014169
112,486.6,16.0000,171.87333333333,0.4740,344.8467,20.765714285714,328.8467,4.7657,0.014492
113,488.8,16.0000,170.62,0.4727,343.0996,20.971428571429,327.0996,4.9714,0.015198
