PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,128.82666666667,0.5002,241.5631,22.691428571429,225.5631,6.6914,0.029665
93,444.8,16.0000,128.79333333333,0.4979,242.5381,22.814285714286,226.5381,6.8143,0.030080
94,447,16.0000,129.75333333333,0.4958,245.4339,22.908571428571,229.4339,6.9086,0.030112
95,449.2,16.0000,130.24,0.4941,247.2083,23.08,231.2083,7.08,0.030622
96,451.4,16.0000,130.38,0.4927,248.1494,23.188571428571,232.1494,7.1886,0.030965
97,453.6,16.0000,130.44666666667,0.4916,248.8044,23.191428571429,232.8044,7.1914,0.030890
98,455.8,16.0000,129.7,0.4904,247.8515,23.002857142857,231.8515,7.0029,0.030204
99,458,16.0000,129.42,0.4892,247.8479,23.017142857143,231.8479,7.0171,0.030266
100,460.2,16.0000,128.96,0.4882,247.3806,22.842857142857,231.3806,6.8429,0.029574
101,462.4,16.0000,129.6,0.4870,249.2649,22.974285714286,233.2649,6.9743,0.029899
102,464.6,16.0000,130.04666666667,0.4858,250.7605,23.071428571429,234.7605,7.0714,0.030122
103,466.8,16.0000,130.05333333333,0.4845,251.4042,22.991428571429,235.4042,6.9914,0.029700
104,469,16.0000,130.27333333333,0.4834,252.3950,23.122857142857,236.395,7.1229,0.030131
105,471.2,16.0000,130.21333333333,0.4824,252.7606,23.102857142857,236.7606,7.1029,0.030000
106,473.4,16.0000,129.52,0.4812,251.9102,22.991428571429,235.9102,6.9914,0.029636
107,475.6,16.0000,127.58,0.4802,248.3615,22.765714285714,232.3615,6.7657,0.029117
108,477.8,16.0000,127.07333333333,0.4792,247.7891,22.651428571429,231.7891,6.6514,0.028696
109,480,16.0000,127.9,0.4781,250.0515,22.825714285714,234.0515,6.8257,0.029163
110,482.2,16.0000,127.91333333333,0.4768,250.7176,22.962857142857,234.7176,6.9629,0.029665
111,484.4,16.0000,127.99333333333,0.4754,251.5771,23.031428571429,235.5771,7.0314,0.029848
112,486.6,16.0000,127.68,0.4740,251.6118,23.12,235.6118,7.12,0.030219
113,488.8,16.0000,127.14,0.4727,251.1174,23.345714285714,235.1174,7.3457,0.031243
114,491,16.0000,126.47333333333,0.4715,250.3019,23.351428571429,234.3019,7.3514,0.031376
115,493.2,16.0000,126.43333333333,0.4703,250.8147,23.705714285714,234.8147,7.7057,0.032816
116,495.4,16.0000,127.04,0.4693,252.6077,24.011428571429,236.6077,8.0114,0.033859
117,497.6,16.0000,126.92,0.4685,252.7556,24.508571428571,236.7556,8.5086,0.035938
118,499.8,16.0000,126.88666666667,0.4677,253.0893,24.977142857143,237.0893,8.9771,0.037864
119,502,16.0000,126.70666666667,0.4670,253.0592,25.5,237.0592,9.5,0.040074
120,504.2,16.0000,125.54,0.4663,250.9131,25.908571428571,234.9131,9.9086,0.042180
121,506.4,16.0000,124.26666666667,0.4654,248.6314,26.268571428571,232.6314,10.2686,0.044141
122,508.6,16.0000,123.58666666667,0.4646,247.5684,26.854285714286,231.5684,10.8543,0.046873
123,510.8,16.0000,124.60666666667,0.4638,250.1670,27.825714285714,234.167,11.8257,0.050501
124,513,16.0000,125.36666666667,0.4631,252.1621,28.828571428571,236.1621,12.8286,0.054321
125,515.2,16.0000,125.7,0.4624,253.2405,29.688571428571,237.2405,13.6886,0.057699
126,517.4,16.0000,126.15333333333,0.4618,254.5304,30.637142857143,238.5304,14.6371,0.061364
127,519.6,16.0000,127.2,0.4611,257.1624,31.685714285714,241.1624,15.6857,0.065042
128,521.8,16.0000,127.72666666667,0.4604,258.6730,32.217142857143,242.673,16.2171,0.066827
129,524,16.0000,127.96,0.4595,259.6561,32.688571428571,243.6561,16.6886,0.068492
130,526.2,16.0000,127.78,0.4586,259.7418,33.048571428571,243.7418,17.0486,0.069945
131,528.4,16.0000,127.22,0.4577,258.9976,33.122857142857,242.9976,17.1229,0.070465
132,530.6,16.0000,126.63333333333,0.4568,258.1921,33.02,242.1921,17.02,0.070275
133,532.8,16.0000,126.88,0.4559,259.2112,33.008571428571,243.2112,17.0086,0.069933
134,535,16.0000,126.32,0.4551,258.4083,33.114285714286,242.4083,17.1143,0.070601
135,537.2,16.0000,126.62,0.4542,259.5491,33.18,243.5491,17.18,0.070540
136,539.4,16.0000,126.57333333333,0.4534,259.8759,33.088571428571,243.8759,17.0886,0.070071
137,541.6,16.0000,126.66,0.4526,260.4985,33.134285714286,244.4985,17.1343,0.070079
138,543.8,16.0000,126.32666666667,0.4520,260.0855,32.84,244.0855,16.84,0.068992
139,546,16.0000,126.46,0.4515,260.6512,32.585714285714,244.6512,16.5857,0.067793
140,548.2,16.0000,125.92666666667,0.4512,259.6318,32.017142857143,243.6318,16.0171,0.065743
141,550.4,16.0000,126.11333333333,0.4512,260.0455,31.717142857143,244.0455,15.7171,0.064402
142,552.6,16.0000,126.36666666667,0.4512,260.6070,31.322857142857,244.607,15.3229,0.062643
143,554.8,16.0000,126.33333333333,0.4512,260.5331,30.614285714286,244.5331,14.6143,0.059764
144,557,16.0000,125.78666666667,0.4513,259.2676,29.834285714286,243.2676,13.8343,0.056869
145,559.2,16.0000,124.96,0.4514,257.3824,29.022857142857,241.3824,13.0229,0.053951
