PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.5057,19.5133,20.5574,16.0000
1,242.4,17.3714,19.4067,20.4191,16.0000
2,244.6,17.3571,19.3800,20.3845,16.0000
3,246.8,17.3086,19.3600,20.3585,16.0000
4,249.0,17.2800,19.4133,20.4277,16.0000
5,251.2,17.1429,19.0267,19.9261,16.0000
6,253.4,17.0343,19.0800,19.9953,16.0000
7,255.6,17.1971,18.7867,19.6148,16.0000
8,257.8,16.9571,18.8867,19.7445,16.0000
9,260.0,16.9371,18.6933,19.4938,16.0000
10,262.2,16.9229,18.7000,19.5024,16.0000
11,264.4,16.8943,18.6067,19.3813,16.0000
12,266.6,16.7686,18.4867,19.2257,16.0000
13,268.8,16.7686,18.3867,19.0959,16.0000
14,271.0,16.7143,18.2467,18.9143,16.0000
15,273.2,16.6457,18.2867,18.9662,16.0000
16,275.4,16.7029,18.1667,18.8106,16.0000
17,277.6,16.5743,18.2267,18.8884,16.0000
18,279.8,16.6371,18.2267,18.8884,16.0000
19,282.0,16.5629,17.9667,18.5511,16.0000
20,284.2,16.4943,18.1333,18.7673,16.0000
21,286.4,16.4857,17.9400,18.5165,16.0000
22,288.6,16.4886,17.8867,18.4474,16.0000
23,290.8,16.4229,17.9667,18.5511,16.0000
24,293.0,16.4171,17.8133,18.3522,16.0000
25,295.2,16.3714,17.7667,18.2917,16.0000
26,297.4,16.4514,17.8933,18.4560,16.0000
27,299.6,16.3457,18.0067,18.6030,16.0000
28,301.8,16.3286,17.6467,18.1360,16.0000
29,304.0,16.2571,17.7867,18.3176,16.0000
30,306.2,16.2514,17.6600,18.1533,16.0000
31,308.4,16.2286,17.6733,18.1706,16.0000
32,310.6,16.2200,17.6533,18.1447,16.0000
33,312.8,16.2800,17.7533,18.2744,16.0000
34,315.0,16.3229,17.6800,18.1793,16.0000
35,317.2,16.1571,17.6467,18.1360,16.0000
36,319.4,16.2000,17.7200,18.2312,16.0000
37,321.6,16.1943,17.8067,18.3436,16.0000
38,323.8,16.2171,18.0133,18.6117,16.0000
39,326.0,16.1486,18.0533,18.6636,16.0000
40,328.2,16.1857,18.2200,18.8798,16.0000
41,330.4,16.1943,18.5933,19.3640,16.0000
42,332.6,16.1971,18.7933,19.6235,16.0000
43,334.8,16.1143,19.2267,20.1856,16.0000
44,337.0,16.1743,19.8067,20.9380,16.0000
45,339.2,16.1543,20.4667,21.7941,16.0000
46,341.4,16.1686,21.2333,22.7886,16.0000
47,343.6,16.1943,22.5267,24.4674,16.0000
48,345.8,16.2371,24.0800,26.5099,16.0000
49,348.0,16.2200,25.7000,28.6549,16.0000
50,350.2,16.2686,28.1733,31.9337,16.0000
51,352.4,16.2800,30.9400,35.6553,16.0000
52,354.6,16.3229,33.8267,39.6052,16.0000
53,356.8,16.4629,37.1600,44.2397,16.0000
54,359.0,16.5829,40.9933,49.6656,16.0000
55,361.2,16.7571,44.6533,54.9947,16.0000
56,363.4,16.7514,47.5200,59.4100,16.0000
57,365.6,16.6800,50.2800,63.8637,16.0000
58,367.8,16.8600,53.4733,69.1085,16.0000
59,370.0,17.0971,56.8133,74.7750,16.0000
60,372.2,17.0314,59.9200,80.3140,16.0000
61,374.4,17.1800,61.8867,84.3651,16.0000
62,376.6,17.2171,66.4133,92.4417,16.0000
63,378.8,17.2314,72.2600,102.8344,16.0000
64,381.0,17.4143,77.6533,112.8326,16.0000
65,383.2,17.4857,80.2667,118.5477,16.0000
66,385.4,17.6886,88.1933,132.8366,16.0000
67,387.6,18.3171,106.9133,165.0871,16.0000
68,389.8,19.2200,130.3600,205.6517,16.0000
69,392.0,19.9971,146.7800,234.8787,16.0000
70,394.2,19.9114,154.8667,250.4533,16.0000
71,396.4,20.2686,163.1533,266.8153,16.0000
72,398.6,20.5543,175.0000,289.5719,16.0000
73,400.8,21.0457,181.4200,303.1875,16.0000
74,403.0,21.6543,187.1533,315.7431,16.0000
75,405.2,22.0400,190.7667,324.7205,16.0000
76,407.4,22.2686,193.4067,332.0076,16.0000
