PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1267,16.1643,16.0000
46,341.4,16.0000,16.2667,16.3459,16.0000
47,343.6,16.0000,16.4800,16.6227,16.0000
48,345.8,16.0000,16.7600,16.9886,16.0000
49,348.0,16.0000,17.1133,17.4525,16.0000
50,350.2,16.0000,17.5733,18.0593,16.0000
51,352.4,16.0000,17.9667,18.5874,16.0000
52,354.6,16.0000,18.4800,19.2839,16.0000
53,356.8,16.0000,19.0667,20.0927,16.0000
54,359.0,16.0000,19.7400,21.0377,16.0000
55,361.2,16.0000,20.3400,21.9064,16.0000
56,363.4,16.0000,20.8400,22.6657,16.0000
57,365.6,16.0000,21.3133,23.4188,16.0000
58,367.8,16.0000,22.0800,24.6168,16.0000
59,370.0,16.0000,23.0533,26.1575,16.0000
60,372.2,16.0000,23.9200,27.5976,16.0000
61,374.4,16.0086,24.5733,28.7731,16.0000
62,376.6,16.0029,26.4200,31.7998,16.0000
63,378.8,16.0029,28.3133,35.0050,16.0000
64,381.0,16.0000,29.7533,37.6010,16.0000
65,383.2,16.0114,30.5933,39.2860,16.0000
66,385.4,16.0171,33.1667,43.7823,16.0000
67,387.6,16.0486,39.9867,55.3353,16.0000
68,389.8,16.1257,47.4400,68.1393,16.0000
69,392.0,16.2229,52.7733,77.5453,16.0000
70,394.2,16.1800,54.8200,81.5411,16.0000
71,396.4,16.1971,57.5933,86.8937,16.0000
72,398.6,16.2314,61.6133,94.4813,16.0000
73,400.8,16.2629,66.4733,103.6273,16.0000
74,403.0,16.3400,71.6533,113.4664,16.0000
75,405.2,16.3629,75.3267,120.7989,16.0000
76,407.4,16.3714,77.5067,125.5594,16.0000
77,409.6,16.4057,79.1333,129.3657,16.0000
78,411.8,16.4114,80.3000,132.3590,16.0000
79,414.0,16.4600,80.2733,133.3085,16.0000
80,416.2,16.4714,79.6267,133.2194,16.0000
81,418.4,16.4429,78.1200,131.5291,16.0000
82,420.6,16.4257,78.1067,132.5666,16.0000
83,422.8,16.5457,83.7933,144.3722,16.0000
84,425.0,16.6543,89.3067,155.9516,16.0000
85,427.2,16.7171,91.3133,160.8055,16.0000
86,429.4,16.7686,92.1733,163.3657,16.0000
87,431.6,16.8086,94.6200,169.0167,16.0000
88,433.8,16.8657,96.4600,173.4868,16.0000
89,436.0,16.9000,97.4733,176.2859,16.0000
90,438.2,16.9771,98.7533,179.7059,16.0000
91,440.4,17.0400,100.4067,183.8732,16.0000
92,442.6,17.0400,100.7200,185.3723,16.0000
93,444.8,17.0771,100.6333,185.9806,16.0000
94,447.0,17.1029,101.5667,188.5830,16.0000
95,449.2,17.1457,101.9933,190.0403,16.0000
96,451.4,17.1857,102.4733,191.5091,16.0000
97,453.6,17.1429,102.3333,191.6170,16.0000
98,455.8,17.1314,101.7067,190.7689,16.0000
99,458.0,17.1114,101.1867,190.1346,16.0000
100,460.2,17.1343,100.6667,189.4262,16.0000
101,462.4,17.1314,101.1800,190.9076,16.0000
102,464.6,17.1857,101.8267,192.6708,16.0000
103,466.8,17.1400,101.9600,193.4200,16.0000
104,469.0,17.2000,102.1800,194.2789,16.0000
105,471.2,17.1771,102.0067,194.2891,16.0000
106,473.4,17.1743,101.2733,193.2098,16.0000
107,475.6,17.1029,99.3467,189.5666,16.0000
