PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.2067,16.2681,16.0000
46,341.4,16.0000,16.4333,16.5621,16.0000
47,343.6,16.0000,16.8800,17.1417,16.0000
48,345.8,16.0000,17.4200,17.8470,16.0000
49,348.0,16.0000,18.0933,18.7310,16.0000
50,350.2,16.0000,18.9933,19.9180,16.0000
51,352.4,16.0000,19.8067,21.0081,16.0000
52,354.6,16.0000,20.7867,22.3383,16.0000
53,356.8,16.0000,21.7533,23.6783,16.0000
54,359.0,16.0000,23.1400,25.6175,16.0000
55,361.2,16.0000,24.3933,27.4226,16.0000
56,363.4,16.0000,25.5933,29.2121,16.0000
57,365.6,16.0000,26.2400,30.2977,16.0000
58,367.8,16.0000,27.3533,32.0903,16.0000
59,370.0,16.0000,28.7867,34.4140,16.0000
60,372.2,16.0000,29.8800,36.3251,16.0000
61,374.4,16.0000,30.8600,38.1395,16.0000
62,376.6,16.0000,33.0200,41.8074,16.0000
63,378.8,16.0000,35.7600,46.4985,16.0000
64,381.0,16.0000,37.8667,50.3438,16.0000
65,383.2,16.0000,38.9333,52.5938,16.0000
66,385.4,16.0000,42.2933,58.5527,16.0000
67,387.6,16.0000,51.1333,73.6145,16.0000
68,389.8,16.0000,61.3933,91.2792,16.0000
69,392.0,16.0543,68.8133,104.3905,16.0000
70,394.2,16.0171,72.2000,110.8843,16.0000
71,396.4,16.0000,75.6733,117.7101,16.0000
72,398.6,16.0000,81.6533,128.9617,16.0000
73,400.8,16.0000,88.4867,141.8449,16.0000
74,403.0,16.0000,95.3667,154.9959,16.0000
75,405.2,16.0029,100.6133,165.4671,16.0000
76,407.4,16.0000,103.7333,172.2760,16.0000
77,409.6,16.0029,106.1933,177.9561,16.0000
78,411.8,16.0000,107.4867,181.5568,16.0000
79,414.0,16.0000,107.3467,182.7214,16.0000
80,416.2,16.0029,107.0000,183.6492,16.0000
81,418.4,16.0057,104.5467,180.6767,16.0000
82,420.6,16.0029,104.3533,181.8283,16.0000
83,422.8,16.0143,112.2200,198.2003,16.0000
84,425.0,16.0200,120.0733,214.6891,16.0000
85,427.2,16.0571,122.1267,220.0505,16.0000
86,429.4,16.0686,122.7800,222.5777,16.0000
87,431.6,16.0486,125.1867,228.5081,16.0000
88,433.8,16.1057,126.8733,233.0157,16.0000
89,436.0,16.1057,127.5200,235.3980,16.0000
90,438.2,16.2286,128.7333,239.0135,16.0000
91,440.4,16.2171,130.5333,243.7910,16.0000
92,442.6,16.2457,130.6400,245.1883,16.0000
93,444.8,16.3057,130.6467,246.2604,16.0000
94,447.0,16.3029,131.3800,248.7148,16.0000
95,449.2,16.3086,131.8133,250.3925,16.0000
96,451.4,16.3600,132.2067,251.8568,16.0000
97,453.6,16.3343,132.0733,252.1134,16.0000
98,455.8,16.3314,131.5667,251.6580,16.0000
99,458.0,16.3400,131.1333,251.3502,16.0000
100,460.2,16.3600,130.8267,251.2042,16.0000
101,462.4,16.3286,131.2533,252.6598,16.0000
102,464.6,16.3400,131.7267,254.2187,16.0000
103,466.8,16.3600,131.8333,255.0781,16.0000
104,469.0,16.3543,132.1133,256.2014,16.0000
105,471.2,16.3600,131.8800,256.2156,16.0000
106,473.4,16.3371,131.3667,255.7479,16.0000
107,475.6,16.2486,129.3800,252.1100,16.0000
108,477.8,16.2200,128.8267,251.4480,16.0000
109,480.0,16.2200,129.7133,253.8442,16.0000
110,482.2,16.3143,129.9200,254.9262,16.0000
111,484.4,16.3371,129.7800,255.3353,16.0000
112,486.6,16.3286,129.6000,255.6624,16.0000
113,488.8,16.4114,129.1733,255.4189,16.0000
114,491.0,16.3600,128.4533,254.5012,16.0000
115,493.2,16.4571,128.4000,254.9964,16.0000
116,495.4,16.5600,128.5867,255.9034,16.0000
117,497.6,16.7229,128.8467,256.8680,16.0000
118,499.8,16.8971,128.8467,257.2800,16.0000
119,502.0,16.9914,128.6067,257.1278,16.0000
120,504.2,17.1571,127.6867,255.5168,16.0000
121,506.4,17.3371,126.3267,253.0577,16.0000
122,508.6,17.5743,125.7667,252.2606,16.0000
123,510.8,17.8657,126.5533,254.3642,16.0000
124,513.0,18.2314,127.3733,256.4952,16.0000
125,515.2,18.5743,127.6733,257.5081,16.0000
126,517.4,18.9114,128.1333,258.8180,16.0000
127,519.6,19.2914,128.9667,260.9939,16.0000
128,521.8,19.5800,129.2800,262.0469,16.0000
129,524.0,19.7314,129.4733,262.9496,16.0000
130,526.2,19.9143,129.5067,263.5069,16.0000
131,528.4,20.0400,129.1400,263.1925,16.0000
132,530.6,20.0314,128.5867,262.4682,16.0000
133,532.8,19.9800,128.4800,262.7208,16.0000
134,535.0,20.1029,128.2867,262.7297,16.0000
135,537.2,20.1857,128.3867,263.4387,16.0000
136,539.4,20.1314,128.1400,263.3313,16.0000
137,541.6,20.1314,128.3400,264.2103,16.0000
138,543.8,20.0314,128.1667,264.1563,16.0000
139,546.0,19.9629,128.2733,264.6674,16.0000
140,548.2,19.7571,127.6600,263.4734,16.0000
141,550.4,19.6257,127.9600,264.1383,16.0000
142,552.6,19.4743,128.3400,264.9805,16.0000
143,554.8,19.2686,128.2333,264.7441,16.0000
144,557.0,18.9343,127.7533,263.6254,16.0000
145,559.2,18.6686,127.3400,262.6549,16.0000
146,561.4,18.3714,127.0867,261.9846,16.0000
147,563.6,18.2143,127.1267,261.9099,16.0000
148,565.8,17.9314,126.4200,260.2380,16.0000
149,568.0,17.7829,126.0400,259.3437,16.0000
150,570.2,17.6000,125.8333,258.8866,16.0000
151,572.4,17.4171,125.1867,257.5100,16.0000
152,574.6,17.2486,123.3667,253.5894,16.0000
153,576.8,17.0314,119.1333,244.3732,16.0000
154,579.0,16.7143,115.1733,235.7991,16.0000
155,581.2,16.6429,115.2333,236.2249,16.0000
156,583.4,16.7486,116.0267,238.2815,16.0000
157,585.6,16.6971,117.6133,242.1592,16.0000
158,587.8,16.7657,119.2533,246.2706,16.0000
159,590.0,16.7000,120.9133,250.3908,16.0000
160,592.2,16.7343,121.9400,253.1083,16.0000
161,594.4,16.7314,121.8600,253.3543,16.0000
162,596.6,16.5686,120.6400,250.9349,16.0000
163,598.8,16.5429,119.3133,248.2692,16.0000
164,601.0,16.4629,117.6200,244.7193,16.0000
165,603.2,16.3571,115.7067,240.6152,16.0000
166,605.4,16.2657,114.5933,238.2573,16.0000
167,607.6,16.2229,114.3067,237.7110,16.0000
168,609.8,16.2286,113.5133,235.9218,16.0000
169,612.0,16.1886,112.0400,232.5014,16.0000
170,614.2,16.1057,110.6867,229.3544,16.0000
171,616.4,16.1229,109.7267,227.0011,16.0000
172,618.6,16.0943,109.3533,225.9243,16.0000
173,620.8,16.0771,110.2933,227.7999,16.0000
174,623.0,16.0857,111.3867,229.9674,16.0000
175,625.2,16.1057,112.5933,232.3345,16.0000
176,627.4,16.0914,112.6733,232.1747,16.0000
177,629.6,16.0600,112.2467,230.9323,16.0000
178,631.8,16.0571,111.0133,227.8469,16.0000
179,634.0,16.0514,108.0733,220.9718,16.0000
180,636.2,16.0143,105.5733,215.0961,16.0000
181,638.4,16.0200,104.4667,212.3308,16.0000
182,640.6,16.0086,103.8400,210.5946,16.0000
183,642.8,16.0114,102.0867,206.3730,16.0000
184,645.0,16.0057,101.4667,204.5849,16.0000
185,647.2,16.0143,103.7400,209.1323,16.0000
186,649.4,16.0114,105.8867,213.2929,16.0000
187,651.6,16.0000,107.4533,216.0729,16.0000
188,653.8,16.0086,108.6267,217.8890,16.0000
189,656.0,16.0057,108.9733,217.8088,16.0000
190,658.2,16.0200,109.4067,217.7858,16.0000
191,660.4,16.0086,110.3733,218.8226,16.0000
192,662.6,16.0086,110.1867,217.2966,16.0000
193,664.8,16.0086,111.2333,218.3658,16.0000
194,667.0,16.0057,111.4067,217.4074,16.0000
195,669.2,16.0143,109.9667,212.9951,16.0000
196,671.4,16.0343,107.2800,205.8502,16.0000
197,673.6,16.0229,101.8533,193.0902,16.0000
198,675.8,16.0143,97.0133,181.7053,16.0000
199,678.0,16.0343,95.8933,177.9897,16.0000
200,680.2,16.0829,95.2800,175.2288,16.0000
201,682.4,16.1314,94.7800,172.7137,16.0000
202,684.6,16.2829,95.8800,173.3370,16.0000
203,686.8,16.6400,96.0800,172.1318,16.0000
204,689.0,17.0543,95.6267,169.6898,16.0000
205,691.2,17.6514,96.7933,170.3625,16.0000
206,693.4,18.4514,98.2867,171.5514,16.0000
207,695.6,19.1514,99.1467,171.5597,16.0000
208,697.8,20.0229,98.7800,169.2679,16.0000
209,700.0,20.6400,95.9133,162.4956,16.0000
210,702.2,20.8486,89.5933,149.5632,16.0000
211,704.4,20.7771,78.7533,128.7643,16.0000
212,706.6,20.7886,71.0600,113.9367,16.0000
213,708.8,21.7600,70.6533,112.2207,16.0000
214,711.0,22.7971,70.5600,111.1020,16.0000
215,713.2,24.0743,70.0000,109.2320,16.0000
216,715.4,25.8800,71.8533,111.5248,16.0000
217,717.6,28.5171,75.5600,116.8808,16.0000
218,719.8,32.2371,83.3133,128.9039,16.0000
219,722.0,36.1200,90.0333,138.9790,16.0000
220,724.2,39.3429,94.9733,145.9117,16.0000
221,726.4,42.5057,99.6533,152.3098,16.0000
222,728.6,45.2086,103.2600,156.8101,16.0000
223,730.8,47.7914,106.5467,160.6663,16.0000
224,733.0,49.5029,108.0333,161.5533,16.0000
225,735.2,50.4286,107.5600,159.3312,16.0000
226,737.4,50.6629,106.2467,155.8089,16.0000
227,739.6,50.5600,103.8000,150.6213,16.0000
228,741.8,49.3571,99.4800,142.6768,16.0000
229,744.0,46.2800,90.8000,128.3123,16.0000
230,746.2,40.0771,75.1067,103.8387,16.0000
231,748.4,34.5829,61.9933,83.6472,16.0000
232,750.6,34.0514,62.0133,82.9772,16.0000
233,752.8,38.0914,71.2333,95.5640,16.0000
234,755.0,43.6543,83.4000,112.0524,16.0000
235,757.2,47.8114,91.1533,121.9841,16.0000
236,759.4,49.9229,95.0267,126.2954,16.0000
237,761.6,50.5457,96.1467,126.6998,16.0000
238,763.8,50.4086,96.2267,125.6892,16.0000
239,766.0,49.9971,95.3400,123.3613,16.0000
240,768.2,49.1086,94.0533,120.5591,16.0000
241,770.4,48.0800,91.8933,116.6543,16.0000
242,772.6,46.3057,88.8000,111.6133,16.0000
243,774.8,44.6771,85.2000,106.0221,16.0000
244,777.0,43.0686,81.8667,100.8797,16.0000
245,779.2,42.2686,80.2733,98.0650,16.0000
246,781.4,41.6714,78.4133,94.9742,16.0000
247,783.6,40.9486,76.8267,92.2812,16.0000
248,785.8,40.5371,75.2733,89.6864,16.0000
249,788.0,39.9143,73.8400,87.3018,16.0000
250,790.2,39.6343,73.0467,85.7563,16.0000
251,792.4,39.4600,72.7867,84.8991,16.0000
252,794.6,38.7714,70.5600,81.7112,16.0000
253,796.8,36.8571,66.3067,76.1610,16.0000
254,799.0,33.7486,59.9867,68.2593,16.0000
255,801.2,30.5343,53.5600,60.3500,16.0000
256,803.4,28.4257,49.7533,55.6212,16.0000
257,805.6,27.9457,49.5933,55.2079,16.0000
258,807.8,28.2800,50.3000,55.8189,16.0000
259,810.0,28.4743,50.9267,56.3403,16.0000
260,812.2,28.6029,51.8600,57.2137,16.0000
261,814.4,28.7486,51.8400,56.9975,16.0000
262,816.6,28.6829,51.7800,56.7471,16.0000
263,818.8,28.9457,52.5133,57.4171,16.0000
264,821.0,29.7400,53.8733,58.7947,16.0000
265,823.2,30.5457,55.7933,60.8022,16.0000
266,825.4,31.1343,56.8467,61.8282,16.0000
267,827.6,31.8600,57.6800,62.6115,16.0000
268,829.8,32.1543,58.2067,63.0636,16.0000
269,832.0,32.5486,58.4600,63.2250,16.0000
270,834.2,32.2971,57.8600,62.4492,16.0000
271,836.4,31.7886,56.8333,61.2046,16.0000
272,838.6,31.3543,55.4600,59.5926,16.0000
273,840.8,30.9457,54.9000,58.8934,16.0000
274,843.0,31.0743,55.0600,58.9987,16.0000
275,845.2,31.1314,55.2667,59.1549,16.0000
276,847.4,31.0200,55.1467,58.9617,16.0000
277,849.6,30.5943,54.3733,58.0576,16.0000
278,851.8,29.7086,52.6867,56.1650,16.0000
279,854.0,29.0143,51.6133,54.9430,16.0000
280,856.2,28.6457,51.0067,54.2336,16.0000
281,858.4,28.1257,50.2667,53.3886,16.0000
282,860.6,27.6943,49.2467,52.2401,16.0000
283,862.8,26.9971,48.0267,50.8798,16.0000
