PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0000,16.0000,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0200,16.0259,16.0000
45,339.2,16.0000,16.2000,16.2594,16.0000
46,341.4,16.0000,16.4000,16.5189,16.0000
47,343.6,16.0000,16.7800,17.0119,16.0000
48,345.8,16.0000,17.3600,17.7690,16.0000
49,348.0,16.0000,18.0200,18.6354,16.0000
50,350.2,16.0000,18.8000,19.6649,16.0000
51,352.4,16.0000,19.5600,20.6836,16.0000
52,354.6,16.0000,20.6267,22.1264,16.0000
53,356.8,16.0000,21.5333,23.3847,16.0000
54,359.0,16.0000,22.7467,25.0876,16.0000
55,361.2,16.0000,23.9933,26.8782,16.0000
56,363.4,16.0000,25.0800,28.5052,16.0000
57,365.6,16.0000,25.9200,29.8509,16.0000
58,367.8,16.0000,26.6733,31.1266,16.0000
59,370.0,16.0000,27.9133,33.1563,16.0000
60,372.2,16.0000,28.8467,34.8119,16.0000
61,374.4,16.0000,29.7333,36.4609,16.0000
62,376.6,16.0000,31.8133,39.9778,16.0000
63,378.8,16.0000,33.9867,43.7615,16.0000
64,381.0,16.0000,36.1333,47.6214,16.0000
65,383.2,16.0000,37.1933,49.8174,16.0000
66,385.4,16.0000,40.3733,55.4454,16.0000
67,387.6,16.0000,48.5333,69.3508,16.0000
68,389.8,16.0029,58.5400,86.5473,16.0000
69,392.0,16.0400,65.2600,98.4435,16.0000
70,394.2,16.0143,68.3133,104.3224,16.0000
71,396.4,16.0000,71.7800,111.0741,16.0000
72,398.6,16.0086,77.1533,121.2191,16.0000
73,400.8,16.0114,84.1467,134.3102,16.0000
74,403.0,16.0200,90.9800,147.3135,16.0000
75,405.2,16.0286,95.6200,156.6465,16.0000
76,407.4,16.0514,98.3200,162.6334,16.0000
77,409.6,16.0543,100.7200,168.1279,16.0000
78,411.8,16.0943,102.2667,172.1105,16.0000
79,414.0,16.0571,102.0467,173.0481,16.0000
80,416.2,16.0657,101.5000,173.5166,16.0000
81,418.4,16.0600,99.3067,170.9315,16.0000
82,420.6,16.0714,99.1333,172.0310,16.0000
83,422.8,16.1029,106.9933,188.3032,16.0000
84,425.0,16.1714,114.8133,204.6471,16.0000
85,427.2,16.1971,117.5733,211.2958,16.0000
86,429.4,16.2171,118.4533,214.2073,16.0000
87,431.6,16.2686,120.5133,219.4125,16.0000
88,433.8,16.3200,122.0467,223.5683,16.0000
89,436.0,16.3429,122.7733,226.0597,16.0000
90,438.2,16.3914,123.7267,229.1091,16.0000
91,440.4,16.4286,125.4533,233.6876,16.0000
92,442.6,16.4400,125.5733,235.0590,16.0000
93,444.8,16.5114,125.5533,236.0308,16.0000
94,447.0,16.5171,126.3000,238.4687,16.0000
95,449.2,16.5829,126.6200,239.8818,16.0000
96,451.4,16.5114,126.8733,241.0321,16.0000
97,453.6,16.6171,126.8467,241.4814,16.0000
98,455.8,16.5600,126.3267,240.9728,16.0000
99,458.0,16.5457,125.9200,240.6934,16.0000
100,460.2,16.5914,125.6267,240.5528,16.0000
101,462.4,16.5400,125.9667,241.8042,16.0000
102,464.6,16.5771,126.3867,243.2266,16.0000
103,466.8,16.5829,126.5800,244.2353,16.0000
104,469.0,16.6000,126.7067,245.0167,16.0000
105,471.2,16.6257,126.7000,245.4776,16.0000
106,473.4,16.6257,126.1267,244.8584,16.0000
107,475.6,16.5314,124.4933,241.9336,16.0000
