PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,124.58666666667,0.5002,233.0865,18.794285714286,217.0865,2.7943,0.012872
93,444.8,16.0000,124.44666666667,0.4979,233.8081,18.842857142857,217.8081,2.8429,0.013052
94,447,16.0000,125.37333333333,0.4958,236.5997,18.871428571429,220.5997,2.8714,0.013016
95,449.2,16.0000,125.80666666667,0.4941,238.2357,18.954285714286,222.2357,2.9543,0.013294
96,451.4,16.0000,126.03333333333,0.4927,239.3272,18.831428571429,223.3272,2.8314,0.012678
97,453.6,16.0000,125.99333333333,0.4916,239.7456,18.797142857143,223.7456,2.7971,0.012501
98,455.8,16.0000,125.36666666667,0.4904,239.0152,18.722857142857,223.0152,2.7229,0.012209
99,458,16.0000,124.9,0.4892,238.6083,18.634285714286,222.6083,2.6343,0.011834
100,460.2,16.0000,124.55333333333,0.4882,238.3542,18.657142857143,222.3542,2.6571,0.011950
101,462.4,16.0000,125.13333333333,0.4870,240.0931,18.602857142857,224.0931,2.6029,0.011615
102,464.6,16.0000,125.77333333333,0.4858,241.9640,18.614285714286,225.964,2.6143,0.011570
103,466.8,16.0000,125.72666666667,0.4845,242.4740,18.585714285714,226.474,2.5857,0.011417
104,469,16.0000,126.07333333333,0.4834,243.7065,18.645714285714,227.7065,2.6457,0.011619
105,471.2,16.0000,125.76666666667,0.4824,243.5428,18.551428571429,227.5428,2.5514,0.011213
106,473.4,16.0000,125.10666666667,0.4812,242.7387,18.431428571429,226.7387,2.4314,0.010723
107,475.6,16.0000,123.1,0.4802,239.0321,18.234285714286,223.0321,2.2343,0.010018
108,477.8,16.0000,122.26666666667,0.4792,237.7585,18.165714285714,221.7585,2.1657,0.009766
109,480,16.0000,123.49333333333,0.4781,240.8344,18.265714285714,224.8344,2.2657,0.010077
110,482.2,16.0000,123.40666666667,0.4768,241.2657,18.277142857143,225.2657,2.2771,0.010109
111,484.4,16.0000,123.33333333333,0.4754,241.7748,18.245714285714,225.7748,2.2457,0.009947
112,486.6,16.0000,123.16666666667,0.4740,242.0900,18.337142857143,226.09,2.3371,0.010337
113,488.8,16.0000,122.49333333333,0.4727,241.2874,18.431428571429,225.2874,2.4314,0.010792
114,491,16.0000,121.51333333333,0.4715,239.7823,18.354285714286,223.7823,2.3543,0.010520
115,493.2,16.0000,121.14666666667,0.4703,239.5736,18.428571428571,223.5736,2.4286,0.010863
116,495.4,16.0000,121.9,0.4693,241.6552,18.605714285714,225.6552,2.6057,0.011547
117,497.6,16.0000,122.05333333333,0.4685,242.3678,18.8,226.3678,2.8,0.012369
118,499.8,16.0000,121.93333333333,0.4677,242.4985,18.991428571429,226.4985,2.9914,0.013207
119,502,16.0000,121.34666666667,0.4670,241.5817,19.242857142857,225.5817,3.2429,0.014376
120,504.2,16.0000,119.44,0.4663,237.8314,19.32,221.8314,3.32,0.014966
121,506.4,16.0000,116.92666666667,0.4654,232.8600,19.52,216.86,3.52,0.016232
122,508.6,16.0000,115.39333333333,0.4646,229.9331,19.88,213.9331,3.88,0.018137
