PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,213.05333333333,0.5002,409.9491,31.445714285714,393.9491,15.4457,0.039207
93,444.8,16.0000,213.01333333333,0.4979,411.6886,31.72,395.6886,15.72,0.039728
94,447,16.0000,214.52666666667,0.4958,416.4168,31.937142857143,400.4168,15.9371,0.039801
95,449.2,16.0000,215.46666666667,0.4941,419.6970,32.38,403.697,16.38,0.040575
96,451.4,16.0000,216,0.4927,421.9265,32.494285714286,405.9265,16.4943,0.040634
97,453.6,16.0000,215.87333333333,0.4916,422.5772,32.591428571429,406.5772,16.5914,0.040808
98,455.8,16.0000,214.42,0.4904,420.6085,32.285714285714,404.6085,16.2857,0.040251
99,458,16.0000,213.10666666667,0.4892,418.9163,32.231428571429,402.9163,16.2314,0.040285
100,460.2,16.0000,212.1,0.4882,417.6796,32.377142857143,401.6796,16.3771,0.040772
101,462.4,16.0000,213.1,0.4870,420.7228,32.331428571429,404.7228,16.3314,0.040352
102,464.6,16.0000,213.86,0.4858,423.2869,32.58,407.2869,16.58,0.040708
103,466.8,16.0000,214.21333333333,0.4845,425.1090,32.66,409.109,16.66,0.040723
104,469,16.0000,214.29333333333,0.4834,426.2055,32.771428571429,410.2055,16.7714,0.040885
105,471.2,16.0000,213.90666666667,0.4824,426.2543,32.908571428571,410.2543,16.9086,0.041215
106,473.4,16.0000,212.51333333333,0.4812,424.3818,32.717142857143,408.3818,16.7171,0.040935
107,475.6,16.0000,208.34,0.4802,416.5414,32.022857142857,400.5414,16.0229,0.040003
108,477.8,16.0000,206.73333333333,0.4792,414.0245,31.742857142857,398.0245,15.7429,0.039553
109,480,16.0000,208.26666666667,0.4781,418.1474,32.162857142857,402.1474,16.1629,0.040191
110,482.2,16.0000,208.32,0.4768,419.3557,32.562857142857,403.3557,16.5629,0.041063
111,484.4,16.0000,207.96666666667,0.4754,419.8003,32.771428571429,403.8003,16.7714,0.041534
112,486.6,16.0000,207.77333333333,0.4740,420.5851,33.171428571429,404.5851,17.1714,0.042442
113,488.8,16.0000,206.64666666667,0.4727,419.3143,33.44,403.3143,17.44,0.043242
114,491,16.0000,204.61333333333,0.4715,416.0283,33.611428571429,400.0283,17.6114,0.044025
115,493.2,16.0000,204.14666666667,0.4703,416.0567,34.188571428571,400.0567,18.1886,0.045465
116,495.4,16.0000,204.7,0.4693,418.0882,35.44,402.0882,19.44,0.048348
117,497.6,16.0000,205.32666666667,0.4685,420.1124,36.894285714286,404.1124,20.8943,0.051704
118,499.8,16.0000,204.98,0.4677,420.0624,38.228571428571,404.0624,22.2286,0.055013
119,502,16.0000,204.73333333333,0.4670,420.1399,39.64,404.1399,23.64,0.058495
120,504.2,16.0000,202.62666666667,0.4663,416.2288,41.091428571429,400.2288,25.0914,0.062693
121,506.4,16.0000,200.09333333333,0.4654,411.5594,42.568571428571,395.5594,26.5686,0.067167
122,508.6,16.0000,198.73333333333,0.4646,409.3132,44.76,393.3132,28.76,0.073122
123,510.8,16.0000,200.04666666667,0.4638,412.8233,47.897142857143,396.8233,31.8971,0.080381
124,513,16.0000,201.74,0.4631,417.0797,51.197142857143,401.0797,35.1971,0.087756
125,515.2,16.0000,202.19333333333,0.4624,418.6672,53.922857142857,402.6672,37.9229,0.094179
126,517.4,16.0000,203,0.4618,420.9372,56.565714285714,404.9372,40.5657,0.100178
127,519.6,16.0000,204.54666666667,0.4611,424.9062,59.334285714286,408.9062,43.3343,0.105976
128,521.8,16.0000,205.33333333333,0.4604,427.2366,61.768571428571,411.2366,45.7686,0.111295
129,524,16.0000,205.92,0.4595,429.3188,63.357142857143,413.3188,47.3571,0.114578
130,526.2,16.0000,205.87333333333,0.4586,430.0282,64.674285714286,414.0282,48.6743,0.117563
131,528.4,16.0000,204.68666666667,0.4577,428.2497,65.188571428571,412.2497,49.1886,0.119317
132,530.6,16.0000,203.53333333333,0.4568,426.5371,65.165714285714,410.5371,49.1657,0.119759
133,532.8,16.0000,203.41333333333,0.4559,427.0843,65.485714285714,411.0843,49.4857,0.120378
134,535,16.0000,202.74666666667,0.4551,426.3420,65.74,410.342,49.74,0.121216
