PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,98.213333333333,0.5002,180.3609,17.651428571429,164.3609,1.6514,0.010047
93,444.8,16.0000,98.14,0.4979,180.9729,17.674285714286,164.9729,1.6743,0.010149
94,447,16.0000,99.126666666667,0.4958,183.6617,17.742857142857,167.6617,1.7429,0.010395
95,449.2,16.0000,99.58,0.4941,185.1560,17.774285714286,169.156,1.7743,0.010489
96,451.4,16.0000,99.846666666667,0.4927,186.1779,17.8,170.1779,1.8,0.010577
97,453.6,16.0000,99.766666666667,0.4916,186.3960,17.794285714286,170.396,1.7943,0.010530
98,455.8,16.0000,99.16,0.4904,185.5759,17.757142857143,169.5759,1.7571,0.010362
99,458,16.0000,98.733333333333,0.4892,185.1197,17.742857142857,169.1197,1.7429,0.010306
100,460.2,16.0000,98.326666666667,0.4882,184.6331,17.797142857143,168.6331,1.7971,0.010657
101,462.4,16.0000,98.726666666667,0.4870,185.8700,17.751428571429,169.87,1.7514,0.010310
102,464.6,16.0000,99.193333333333,0.4858,187.2502,17.817142857143,171.2502,1.8171,0.010611
103,466.8,16.0000,99.42,0.4845,188.1775,17.842857142857,172.1775,1.8429,0.010703
104,469,16.0000,99.413333333333,0.4834,188.5555,17.894285714286,172.5555,1.8943,0.010978
105,471.2,16.0000,99.446666666667,0.4824,188.9823,17.882857142857,172.9823,1.8829,0.010885
106,473.4,16.0000,98.906666666667,0.4812,188.2915,17.845714285714,172.2915,1.8457,0.010713
107,475.6,16.0000,96.906666666667,0.4802,184.4854,17.768571428571,168.4854,1.7686,0.010497
108,477.8,16.0000,96.066666666667,0.4792,183.0840,17.725714285714,167.084,1.7257,0.010328
109,480,16.0000,97.086666666667,0.4781,185.6019,17.751428571429,169.6019,1.7514,0.010327
110,482.2,16.0000,97.2,0.4768,186.3020,17.848571428571,170.302,1.8486,0.010855
111,484.4,16.0000,97.1,0.4754,186.5932,17.96,170.5932,1.96,0.011489
112,486.6,16.0000,96.973333333333,0.4740,186.8298,17.92,170.8298,1.92,0.011239
113,488.8,16.0000,96.22,0.4727,185.7059,17.985714285714,169.7059,1.9857,0.011701
114,491,16.0000,95.76,0.4715,185.1622,18.048571428571,169.1622,2.0486,0.012110
115,493.2,16.0000,95.4,0.4703,184.8284,18.122857142857,168.8284,2.1229,0.012574
116,495.4,16.0000,95.886666666667,0.4693,186.2252,18.24,170.2252,2.24,0.013159
117,497.6,16.0000,96.02,0.4685,186.8004,18.405714285714,170.8004,2.4057,0.014085
118,499.8,16.0000,95.946666666667,0.4677,186.9358,18.568571428571,170.9358,2.5686,0.015027
119,502,16.0000,95.566666666667,0.4670,186.3783,18.665714285714,170.3783,2.6657,0.015646
120,504.2,16.0000,94.62,0.4663,184.6039,18.805714285714,168.6039,2.8057,0.016641
121,506.4,16.0000,93.26,0.4654,182.0077,18.94,166.0077,2.94,0.017710
122,508.6,16.0000,92.286666666667,0.4646,180.1986,19.182857142857,164.1986,3.1829,0.019384
123,510.8,16.0000,93.32,0.4638,182.7098,19.511428571429,166.7098,3.5114,0.021063
124,513,16.0000,94.026666666667,0.4631,184.4877,19.94,168.4877,3.94,0.023384
125,515.2,16.0000,94.253333333333,0.4624,185.2330,20.251428571429,169.233,4.2514,0.025122
126,517.4,16.0000,94.533333333333,0.4618,186.0592,20.574285714286,170.0592,4.5743,0.026898
