PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,128.60666666667,0.5002,241.1233,16.237142857143,225.1233,0.2371,0.001053
93,444.8,16.0000,128.62666666667,0.4979,242.2034,16.268571428571,226.2034,0.2686,0.001187
94,447,16.0000,129.3,0.4958,244.5196,16.297142857143,228.5196,0.2971,0.001300
95,449.2,16.0000,129.84,0.4941,246.3987,16.371428571429,230.3987,0.3714,0.001612
96,451.4,16.0000,129.98,0.4927,247.3375,16.385714285714,231.3375,0.3857,0.001667
97,453.6,16.0000,129.98,0.4916,247.8552,16.394285714286,231.8552,0.3943,0.001701
98,455.8,16.0000,129.25333333333,0.4904,246.9407,16.388571428571,230.9407,0.3886,0.001683
99,458,16.0000,129.08,0.4892,247.1529,16.337142857143,231.1529,0.3371,0.001458
100,460.2,16.0000,128.8,0.4882,247.0528,16.394285714286,231.0528,0.3943,0.001707
101,462.4,16.0000,129.2,0.4870,248.4435,16.394285714286,232.4435,0.3943,0.001696
102,464.6,16.0000,129.66666666667,0.4858,249.9783,16.402857142857,233.9783,0.4029,0.001722
103,466.8,16.0000,129.63333333333,0.4845,250.5373,16.36,234.5373,0.36,0.001535
104,469,16.0000,129.94,0.4834,251.7054,16.497142857143,235.7054,0.4971,0.002109
105,471.2,16.0000,129.64,0.4824,251.5721,16.474285714286,235.5721,0.4743,0.002013
106,473.4,16.0000,129.02,0.4812,250.8712,16.465714285714,234.8712,0.4657,0.001983
107,475.6,16.0000,127.38666666667,0.4802,247.9589,16.434285714286,231.9589,0.4343,0.001872
108,477.8,16.0000,126.73333333333,0.4792,247.0796,16.351428571429,231.0796,0.3514,0.001521
109,480,16.0000,127.42,0.4781,249.0475,16.46,233.0475,0.46,0.001974
110,482.2,16.0000,127.47333333333,0.4768,249.7947,16.545714285714,233.7947,0.5457,0.002334
111,484.4,16.0000,127.7,0.4754,250.9600,16.565714285714,234.96,0.5657,0.002408
112,486.6,16.0000,127.38,0.4740,250.9789,16.691428571429,234.9789,0.6914,0.002942
113,488.8,16.0000,126.72666666667,0.4727,250.2430,16.805714285714,234.243,0.8057,0.003440
114,491,16.0000,126.04666666667,0.4715,249.3970,16.834285714286,233.397,0.8343,0.003575
