PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,129.34,0.5002,242.5894,19.422857142857,226.5894,3.4229,0.015106
93,444.8,16.0000,129.54666666667,0.4979,244.0511,19.617142857143,228.0511,3.6171,0.015861
94,447,16.0000,129.48,0.4958,244.8826,19.605714285714,228.8826,3.6057,0.015753
95,449.2,16.0000,130.4,0.4941,247.5321,19.942857142857,231.5321,3.9429,0.017030
96,451.4,16.0000,130.81333333333,0.4927,249.0289,20.005714285714,233.0289,4.0057,0.017190
97,453.6,16.0000,131.27333333333,0.4916,250.4860,20.085714285714,234.486,4.0857,0.017424
98,455.8,16.0000,130.86666666667,0.4904,250.2306,20.228571428571,234.2306,4.2286,0.018053
99,458,16.0000,130.20666666667,0.4892,249.4560,20.108571428571,233.456,4.1086,0.017599
100,460.2,16.0000,129.77333333333,0.4882,249.0466,20.154285714286,233.0466,4.1543,0.017826
101,462.4,16.0000,130.02,0.4870,250.1273,20.125714285714,234.1273,4.1257,0.017622
102,464.6,16.0000,130.22,0.4858,251.1173,20.142857142857,235.1173,4.1429,0.017621
103,466.8,16.0000,130.68666666667,0.4845,252.7114,20.285714285714,236.7114,4.2857,0.018105
104,469,16.0000,130.87333333333,0.4834,253.6362,20.388571428571,237.6362,4.3886,0.018468
105,471.2,16.0000,130.81333333333,0.4824,254.0044,20.388571428571,238.0044,4.3886,0.018439
106,473.4,16.0000,130.84,0.4812,254.6534,20.52,238.6534,4.52,0.018940
107,475.6,16.0000,129.94,0.4802,253.2761,20.48,237.2761,4.48,0.018881
108,477.8,16.0000,128.23333333333,0.4792,250.2098,20.314285714286,234.2098,4.3143,0.018421
109,480,16.0000,128.03333333333,0.4781,250.3303,20.245714285714,234.3303,4.2457,0.018118
110,482.2,16.0000,128.92666666667,0.4768,252.8428,20.422857142857,236.8428,4.4229,0.018674
111,484.4,16.0000,128.88,0.4754,253.4422,20.617142857143,237.4422,4.6171,0.019445
112,486.6,16.0000,128.82,0.4740,254.0169,20.674285714286,238.0169,4.6743,0.019639
113,488.8,16.0000,128.55333333333,0.4727,254.1073,20.994285714286,238.1073,4.9943,0.020975
114,491,16.0000,128.06666666667,0.4715,253.6812,21.085714285714,237.6812,5.0857,0.021397
115,493.2,16.0000,127.39333333333,0.4703,252.8559,21.211428571429,236.8559,5.2114,0.022002
116,495.4,16.0000,127.41333333333,0.4693,253.4032,21.411428571429,237.4032,5.4114,0.022794
117,497.6,16.0000,127.84,0.4685,254.7193,21.685714285714,238.7193,5.6857,0.023818
118,499.8,16.0000,127.84666666667,0.4677,255.1419,22.297142857143,239.1419,6.2971,0.026332
119,502,16.0000,127.89333333333,0.4670,255.6003,22.72,239.6003,6.72,0.028047
120,504.2,16.0000,127.32666666667,0.4663,254.7447,23.094285714286,238.7447,7.0943,0.029715
121,506.4,16.0000,126.51333333333,0.4654,253.4588,23.594285714286,237.4588,7.5943,0.031982
122,508.6,16.0000,125.26666666667,0.4646,251.1844,23.92,235.1844,7.92,0.033676
123,510.8,16.0000,124.92666666667,0.4638,250.8570,24.34,234.857,8.34,0.035511
124,513,16.0000,125.74666666667,0.4631,252.9827,25.191428571429,236.9827,9.1914,0.038785
125,515.2,16.0000,126.70666666667,0.4624,255.4175,26.031428571429,239.4175,10.0314,0.041899
126,517.4,16.0000,126.91333333333,0.4618,256.1761,26.905714285714,240.1761,10.9057,0.045407
127,519.6,16.0000,127.18,0.4611,257.1191,27.682857142857,241.1191,11.6829,0.048453
128,521.8,16.0000,128.36,0.4604,260.0487,28.788571428571,244.0487,12.7886,0.052402
129,524,16.0000,128.57333333333,0.4595,260.9909,29.362857142857,244.9909,13.3629,0.054544
130,526.2,16.0000,128.77333333333,0.4586,261.9078,30.082857142857,245.9078,14.0829,0.057269
131,528.4,16.0000,128.82,0.4577,262.4933,30.617142857143,246.4933,14.6171,0.059300
132,530.6,16.0000,128.45333333333,0.4568,262.1763,30.971428571429,246.1763,14.9714,0.060816
133,532.8,16.0000,127.80666666667,0.4559,261.2438,30.857142857143,245.2438,14.8571,0.060581
134,535,16.0000,127.83333333333,0.4551,261.7335,31.177142857143,245.7335,15.1771,0.061762
135,537.2,16.0000,127.88666666667,0.4542,262.3379,31.431428571429,246.3379,15.4314,0.062643
136,539.4,16.0000,127.67333333333,0.4534,262.3020,31.548571428571,246.302,15.5486,0.063128
137,541.6,16.0000,127.63333333333,0.4526,262.6490,31.817142857143,246.649,15.8171,0.064128
138,543.8,16.0000,127.48,0.4520,262.6372,31.922857142857,246.6372,15.9229,0.064560
139,546,16.0000,127.58,0.4515,263.1318,31.868571428571,247.1318,15.8686,0.064211
140,548.2,16.0000,127.16,0.4512,262.3652,31.66,246.3652,15.66,0.063564
141,550.4,16.0000,126.84,0.4512,261.6560,31.411428571429,245.656,15.4114,0.062736
142,552.6,16.0000,127.36666666667,0.4512,262.8233,31.137142857143,246.8233,15.1371,0.061328
143,554.8,16.0000,127.58,0.4512,263.2961,31.04,247.2961,15.04,0.060818
144,557,16.0000,127.2,0.4513,262.3993,30.654285714286,246.3993,14.6543,0.059474
145,559.2,16.0000,126.72666666667,0.4514,261.2961,30.028571428571,245.2961,14.0286,0.057190
146,561.4,16.0000,126.65333333333,0.4516,261.0251,29.285714285714,245.0251,13.2857,0.054222
147,563.6,16.0000,126.35333333333,0.4519,260.1986,28.88,244.1986,12.88,0.052744
148,565.8,16.0000,125.84666666667,0.4521,258.9698,28.185714285714,242.9698,12.1857,0.050153
149,568,16.0000,125.16666666667,0.4522,257.4124,27.645714285714,241.4124,11.6457,0.048240
150,570.2,16.0000,124.98,0.4522,256.9996,27.228571428571,240.9996,11.2286,0.046592
151,572.4,16.0000,124.88,0.4521,256.8317,26.762857142857,240.8317,10.7629,0.044691
