PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0086,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1133,16.1470,16.0000
46,341.4,16.0000,16.1867,16.2421,16.0000
47,343.6,16.0000,16.3867,16.5016,16.0000
48,345.8,16.0000,16.6400,16.8325,16.0000
49,348.0,16.0000,16.9800,17.2785,16.0000
50,350.2,16.0000,17.3733,17.7976,16.0000
51,352.4,16.0000,17.8267,18.4032,16.0000
52,354.6,16.0000,18.2800,19.0191,16.0000
53,356.8,16.0000,18.6667,19.5589,16.0000
54,359.0,16.0000,19.3200,20.4720,16.0000
55,361.2,16.0000,20.0200,21.4709,16.0000
56,363.4,16.0000,20.4800,22.1699,16.0000
57,365.6,16.0000,20.8867,22.8230,16.0000
58,367.8,16.0000,21.3800,23.6247,16.0000
59,370.0,16.0000,22.3133,25.0918,16.0000
60,372.2,16.0000,22.7067,25.8209,16.0000
61,374.4,16.0114,23.5933,27.3131,16.0000
62,376.6,16.0000,25.1867,29.9297,16.0000
63,378.8,16.0000,26.9000,32.8236,16.0000
64,381.0,16.0000,28.2733,35.2765,16.0000
65,383.2,16.0000,28.9333,36.6372,16.0000
66,385.4,16.0000,31.2733,40.7181,16.0000
67,387.6,16.0086,37.3267,50.9732,16.0000
68,389.8,16.0114,44.2533,62.8546,16.0000
69,392.0,16.0714,49.2800,71.6987,16.0000
70,394.2,16.0429,51.6200,76.1384,16.0000
71,396.4,16.0457,54.0067,80.7804,16.0000
72,398.6,16.0629,57.9400,88.1610,16.0000
73,400.8,16.1000,62.1867,96.1852,16.0000
74,403.0,16.1200,66.7867,104.9434,16.0000
75,405.2,16.1600,70.2933,111.9077,16.0000
