PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.1533,16.1989,16.0000
46,341.4,16.0000,16.3000,16.3892,16.0000
47,343.6,16.0000,16.5933,16.7698,16.0000
48,345.8,16.0000,17.1667,17.5175,16.0000
49,348.0,16.0000,17.7267,18.2527,16.0000
50,350.2,16.0000,18.4200,19.1675,16.0000
51,352.4,16.0000,19.2467,20.2714,16.0000
52,354.6,16.0000,20.2200,21.5879,16.0000
53,356.8,16.0000,21.0867,22.7886,16.0000
54,359.0,16.0000,22.0867,24.1986,16.0000
55,361.2,16.0000,23.2733,25.8984,16.0000
56,363.4,16.0000,24.1133,27.1739,16.0000
57,365.6,16.0000,24.9867,28.5477,16.0000
58,367.8,16.0000,25.7867,29.8700,16.0000
59,370.0,16.0000,26.9267,31.7354,16.0000
60,372.2,16.0000,27.9667,33.5233,16.0000
61,374.4,16.0000,28.5933,34.7624,16.0000
62,376.6,16.0000,30.6733,38.2492,16.0000
63,378.8,16.0000,33.1133,42.4135,16.0000
64,381.0,16.0029,34.9067,45.6948,16.0000
65,383.2,16.0000,35.8000,47.5941,16.0000
66,385.4,16.0000,39.3600,53.8055,16.0000
67,387.6,16.0457,47.1933,67.1534,16.0000
68,389.8,16.0743,56.3867,82.9762,16.0000
69,392.0,16.1543,62.8467,94.4045,16.0000
70,394.2,16.1343,65.9267,100.2929,16.0000
71,396.4,16.1286,69.2400,106.7448,16.0000
72,398.6,16.1714,74.7467,117.0782,16.0000
73,400.8,16.2000,81.3133,129.3912,16.0000
74,403.0,16.2571,87.3467,140.9504,16.0000
75,405.2,16.2971,91.8867,150.0517,16.0000
