PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.6457,17.6467,18.1360,16.0000
1,242.4,16.6143,17.6467,18.1360,16.0000
2,244.6,16.5943,17.5867,18.0582,16.0000
3,246.8,16.5143,17.5133,17.9631,16.0000
4,249.0,16.5029,17.5200,17.9717,16.0000
5,251.2,16.4143,17.4200,17.8420,16.0000
6,253.4,16.4000,17.3933,17.8074,16.0000
7,255.6,16.4000,17.1933,17.5480,16.0000
8,257.8,16.3857,17.3267,17.7209,16.0000
9,260.0,16.3514,17.0800,17.4010,16.0000
10,262.2,16.2743,17.1200,17.4528,16.0000
11,264.4,16.3086,17.0600,17.3750,16.0000
12,266.6,16.2629,16.9933,17.2885,16.0000
13,268.8,16.2257,16.9533,17.2366,16.0000
14,271.0,16.2429,16.8933,17.1588,16.0000
15,273.2,16.2029,16.9200,17.1934,16.0000
16,275.4,16.2029,16.7800,17.0118,16.0000
17,277.6,16.1371,16.7800,17.0118,16.0000
18,279.8,16.1886,16.8867,17.1502,16.0000
19,282.0,16.1371,16.7067,16.9167,16.0000
20,284.2,16.1514,16.7067,16.9167,16.0000
21,286.4,16.1229,16.6133,16.7956,16.0000
22,288.6,16.1400,16.7400,16.9599,16.0000
23,290.8,16.1257,16.6333,16.8216,16.0000
24,293.0,16.0857,16.5600,16.7264,16.0000
25,295.2,16.0857,16.6133,16.7956,16.0000
26,297.4,16.1057,16.5600,16.7264,16.0000
27,299.6,16.0800,16.6133,16.7956,16.0000
28,301.8,16.0400,16.4400,16.5708,16.0000
29,304.0,16.0629,16.6000,16.7783,16.0000
30,306.2,16.0571,16.4733,16.6140,16.0000
31,308.4,16.0457,16.4733,16.6140,16.0000
32,310.6,16.0457,16.5067,16.6572,16.0000
33,312.8,16.0543,16.5133,16.6659,16.0000
34,315.0,16.0800,16.4733,16.6140,16.0000
35,317.2,16.0457,16.5000,16.6486,16.0000
36,319.4,16.0600,16.5000,16.6486,16.0000
37,321.6,16.0200,16.5800,16.7524,16.0000
38,323.8,16.0371,16.6333,16.8216,16.0000
39,326.0,16.0200,16.6600,16.8561,16.0000
40,328.2,16.0229,16.7333,16.9513,16.0000
41,330.4,16.0514,16.9133,17.1848,16.0000
42,332.6,16.0486,17.1200,17.4528,16.0000
43,334.8,16.0086,17.3200,17.7123,16.0000
44,337.0,16.0400,17.5800,18.0496,16.0000
45,339.2,16.0429,17.9733,18.5598,16.0000
46,341.4,16.0286,18.4933,19.2343,16.0000
47,343.6,16.0286,18.9533,19.8315,16.0000
48,345.8,16.0314,20.0000,21.2029,16.0000
49,348.0,16.0286,21.2800,22.8885,16.0000
50,350.2,16.0457,22.8400,24.9529,16.0000
51,352.4,16.0829,24.6000,27.3143,16.0000
52,354.6,16.0857,26.8133,30.3185,16.0000
53,356.8,16.1543,29.4733,33.9812,16.0000
54,359.0,16.1857,32.1667,37.7762,16.0000
55,361.2,16.2114,34.7800,41.5580,16.0000
56,363.4,16.2600,36.7067,44.5177,16.0000
