PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.4286,17.7467,18.2657,16.0000
1,242.4,16.5057,17.6800,18.1793,16.0000
2,244.6,16.4543,17.5867,18.0582,16.0000
3,246.8,16.3286,17.6933,18.1966,16.0000
4,249.0,16.3771,17.6533,18.1447,16.0000
5,251.2,16.3257,17.4400,17.8679,16.0000
6,253.4,16.2514,17.4600,17.8939,16.0000
7,255.6,16.3086,17.2200,17.5826,16.0000
8,257.8,16.2771,17.2600,17.6345,16.0000
9,260.0,16.2143,16.9400,17.2194,16.0000
10,262.2,16.1857,17.0733,17.3923,16.0000
11,264.4,16.2000,16.9933,17.2885,16.0000
12,266.6,16.1429,16.9200,17.1934,16.0000
13,268.8,16.1343,16.6533,16.8475,16.0000
14,271.0,16.1171,16.7000,16.9080,16.0000
15,273.2,16.1114,16.7867,17.0205,16.0000
16,275.4,16.0914,16.6200,16.8043,16.0000
17,277.6,16.1171,16.6400,16.8302,16.0000
18,279.8,16.1114,16.8267,17.0723,16.0000
19,282.0,16.0429,16.5933,16.7697,16.0000
20,284.2,16.0743,16.5467,16.7091,16.0000
21,286.4,16.0600,16.4867,16.6313,16.0000
22,288.6,16.0571,16.5267,16.6832,16.0000
23,290.8,16.0600,16.5000,16.6486,16.0000
24,293.0,16.0886,16.5467,16.7091,16.0000
25,295.2,16.0514,16.4400,16.5708,16.0000
26,297.4,16.0657,16.6067,16.7870,16.0000
27,299.6,16.0343,16.5533,16.7178,16.0000
28,301.8,16.0171,16.4600,16.5967,16.0000
29,304.0,16.0171,16.4933,16.6399,16.0000
30,306.2,16.0086,16.4733,16.6140,16.0000
31,308.4,16.0000,16.4467,16.5794,16.0000
32,310.6,16.0171,16.4067,16.5275,16.0000
33,312.8,16.0229,16.4600,16.5967,16.0000
34,315.0,16.0829,16.3600,16.4670,16.0000
35,317.2,16.0057,16.4733,16.6140,16.0000
36,319.4,16.0257,16.4800,16.6226,16.0000
37,321.6,16.0057,16.4800,16.6226,16.0000
38,323.8,16.0143,16.6000,16.7783,16.0000
39,326.0,16.0086,16.5667,16.7351,16.0000
40,328.2,16.0057,16.5400,16.7005,16.0000
41,330.4,16.0600,16.8400,17.0896,16.0000
42,332.6,16.0400,17.0000,17.2972,16.0000
43,334.8,16.0000,17.3067,17.6950,16.0000
44,337.0,16.0457,17.8267,18.3695,16.0000
45,339.2,16.0400,18.4533,19.1824,16.0000
46,341.4,16.0143,19.0067,19.9002,16.0000
47,343.6,16.0229,19.7467,20.8608,16.0000
48,345.8,16.0114,20.8667,22.3302,16.0000
49,348.0,16.0114,22.3000,24.2192,16.0000
50,350.2,16.0143,24.1067,26.6108,16.0000
51,352.4,16.0543,25.6667,28.7176,16.0000
52,354.6,16.0257,28.1133,32.0399,16.0000
53,356.8,16.0457,30.9800,35.9920,16.0000
54,359.0,16.1143,34.1067,40.3894,16.0000
55,361.2,16.1600,36.8933,44.4340,16.0000
56,363.4,16.2086,39.4133,48.2453,16.0000
57,365.6,16.1743,41.1600,51.1299,16.0000
58,367.8,16.2543,43.5267,55.0117,16.0000
59,370.0,16.3971,46.1867,59.4716,16.0000
60,372.2,16.3571,48.2867,63.2788,16.0000
61,374.4,16.5914,50.3133,67.1224,16.0000
62,376.6,16.5057,53.8000,73.3161,16.0000
63,378.8,16.6371,58.5933,81.7406,16.0000
64,381.0,16.6829,62.4600,88.9700,16.0000
65,383.2,16.8086,64.5933,93.5384,16.0000
66,385.4,16.9714,70.6867,104.5041,16.0000
67,387.6,17.6343,85.3133,129.6657,16.0000
68,389.8,18.3686,103.5400,161.1741,16.0000
69,392.0,19.0971,117.0533,185.1269,16.0000
70,394.2,19.0857,123.6333,197.7210,16.0000
71,396.4,19.2057,130.2733,210.7730,16.0000
72,398.6,19.3629,140.8600,230.8314,16.0000
73,400.8,19.7457,153.8400,255.3056,16.0000
74,403.0,20.2257,166.3133,279.2458,16.0000
75,405.2,20.4486,175.2667,297.3402,16.0000
76,407.4,20.5600,178.6600,305.7399,16.0000
77,409.6,20.9343,180.3600,311.1338,16.0000
78,411.8,21.1943,181.4400,315.3847,16.0000
79,414.0,21.1000,181.2800,317.6609,16.0000
80,416.2,21.1971,180.6400,319.3161,16.0000
81,418.4,20.9800,178.9467,319.0438,16.0000
82,420.6,21.0343,179.3600,322.6066,16.0000
83,422.8,21.8714,185.2400,336.4696,16.0000
84,425.0,22.6714,190.6333,349.3970,16.0000
85,427.2,23.1886,193.1800,356.6653,16.0000
86,429.4,23.4857,194.3133,360.9668,16.0000
87,431.6,23.8657,197.4733,369.1984,16.0000
88,433.8,24.4914,200.1133,376.3706,16.0000
89,436.0,24.8629,201.0600,380.0763,16.0000
90,438.2,25.2086,202.9733,385.8780,16.0000
91,440.4,25.7171,205.3467,392.5845,16.0000
92,442.6,25.7571,205.6067,395.0617,16.0000
93,444.8,25.9343,205.5533,396.7056,16.0000
94,447.0,26.2486,206.8733,400.9805,16.0000
95,449.2,26.5486,207.3267,403.2226,16.0000
96,451.4,26.4286,207.7067,405.0941,16.0000
97,453.6,26.5000,207.6800,405.9105,16.0000
98,455.8,26.2000,206.7133,404.8934,16.0000
99,458.0,26.1800,205.9133,404.2120,16.0000
100,460.2,26.1971,205.5267,404.2152,16.0000
101,462.4,26.1514,206.0067,406.1574,16.0000
102,464.6,26.3714,206.9000,408.9601,16.0000
103,466.8,26.3543,206.9667,410.1520,16.0000
104,469.0,26.3800,207.2467,411.6282,16.0000
105,471.2,26.4743,207.0733,412.0890,16.0000
106,473.4,26.4257,206.1200,411.0956,16.0000
107,475.6,25.8429,203.3533,406.1569,16.0000
108,477.8,25.6771,202.1267,404.4112,16.0000
109,480.0,25.7371,203.5400,408.2610,16.0000
110,482.2,26.0714,203.4533,409.1488,16.0000
111,484.4,26.2114,203.5933,410.6010,16.0000
112,486.6,26.3543,203.3600,411.2743,16.0000
113,488.8,26.5057,202.5333,410.6125,16.0000
114,491.0,26.4257,201.5667,409.5666,16.0000
115,493.2,26.7114,200.9267,409.2100,16.0000
116,495.4,27.3857,201.8600,412.0367,16.0000
117,497.6,28.0657,202.0333,413.0829,16.0000
118,499.8,28.9343,202.0667,413.8334,16.0000
119,502.0,29.4971,202.0133,414.3155,16.0000
120,504.2,30.1086,200.6200,411.9254,16.0000
121,506.4,30.5657,198.8200,408.8234,16.0000
122,508.6,31.8686,198.2067,408.1797,16.0000
123,510.8,33.3600,199.5133,411.6734,16.0000
124,513.0,35.1200,200.8333,415.1219,16.0000
125,515.2,36.4400,201.3200,416.7785,16.0000
126,517.4,37.6086,201.8800,418.5119,16.0000
127,519.6,38.9943,203.3200,422.2459,16.0000
128,521.8,40.0229,203.9000,424.1234,16.0000
129,524.0,40.6286,204.1667,425.5031,16.0000
130,526.2,41.1600,204.3733,426.7574,16.0000
131,528.4,41.1686,203.3600,425.3511,16.0000
132,530.6,41.0571,202.6067,424.5085,16.0000
133,532.8,41.1800,202.3667,424.7885,16.0000
134,535.0,41.4543,202.3933,425.5657,16.0000
135,537.2,41.4829,202.3800,426.3479,16.0000
136,539.4,41.3229,202.4067,427.1307,16.0000
137,541.6,41.2000,202.4067,427.8574,16.0000
138,543.8,40.7029,202.2133,427.9764,16.0000
139,546.0,40.1029,202.0933,428.1669,16.0000
140,548.2,39.5343,201.5933,427.3327,16.0000
141,550.4,38.8886,201.8800,427.9681,16.0000
142,552.6,38.2800,201.9600,428.1454,16.0000
143,554.8,37.5714,201.6200,427.3918,16.0000
144,557.0,36.4200,200.9733,425.8678,16.0000
145,559.2,35.3400,199.8467,423.2811,16.0000
146,561.4,34.3286,199.5733,422.4954,16.0000
147,563.6,33.4114,199.2200,421.4437,16.0000
148,565.8,32.4629,198.4000,419.4506,16.0000
149,568.0,31.6314,197.7667,417.9608,16.0000
150,570.2,30.9486,197.3600,417.0615,16.0000
151,572.4,30.3771,196.4067,415.0415,16.0000
152,574.6,29.2657,193.7600,409.3614,16.0000
153,576.8,28.1429,189.5800,400.3667,16.0000
154,579.0,27.2029,186.3867,393.6300,16.0000
155,581.2,27.0000,186.6000,394.6063,16.0000
156,583.4,27.2429,187.6067,397.3481,16.0000
157,585.6,27.0829,188.6467,400.2570,16.0000
158,587.8,27.3314,190.1800,404.4478,16.0000
159,590.0,27.1400,192.0667,409.3572,16.0000
160,592.2,27.2057,193.0533,412.2698,16.0000
161,594.4,26.9114,193.0067,412.8759,16.0000
162,596.6,26.6371,192.0000,411.1504,16.0000
163,598.8,26.1829,191.3400,410.1996,16.0000
164,601.0,25.7086,189.9000,407.4022,16.0000
165,603.2,25.2343,188.4800,404.5560,16.0000
166,605.4,24.7086,187.9600,403.6465,16.0000
167,607.6,24.4857,187.6400,403.0997,16.0000
168,609.8,24.2000,186.7600,401.1150,16.0000
169,612.0,23.9257,185.6467,398.4316,16.0000
170,614.2,23.6600,184.5867,395.8708,16.0000
171,616.4,23.2800,183.6600,393.4426,16.0000
172,618.6,23.3057,183.6133,392.9133,16.0000
173,620.8,23.4514,184.2800,393.9874,16.0000
174,623.0,23.3657,185.4467,396.0957,16.0000
175,625.2,23.3514,186.4467,397.7395,16.0000
176,627.4,23.2714,186.4067,397.0525,16.0000
177,629.6,23.0200,186.4000,396.5270,16.0000
178,631.8,22.7114,185.1867,393.2278,16.0000
179,634.0,22.1857,181.9867,385.5162,16.0000
180,636.2,21.5029,177.8667,375.7837,16.0000
181,638.4,21.3629,175.4467,369.8541,16.0000
182,640.6,21.0514,174.4000,366.9083,16.0000
183,642.8,20.9371,172.1867,361.3929,16.0000
184,645.0,20.7486,171.5267,359.1745,16.0000
185,647.2,20.8086,176.2400,368.7185,16.0000
186,649.4,21.1743,180.8933,377.9257,16.0000
187,651.6,21.1371,183.1667,381.7114,16.0000
188,653.8,21.1657,183.9200,381.9983,16.0000
189,656.0,21.1343,184.5867,381.9359,16.0000
190,658.2,21.2257,184.7867,380.6288,16.0000
191,660.4,21.2600,185.4867,380.2525,16.0000
192,662.6,21.2200,185.4467,378.1429,16.0000
193,664.8,21.3000,186.2933,377.8643,16.0000
194,667.0,21.4257,186.2600,375.4258,16.0000
195,669.2,21.4057,185.3133,370.9546,16.0000
196,671.4,21.4800,182.6800,362.6722,16.0000
197,673.6,21.3114,173.3200,340.5050,16.0000
198,675.8,21.1657,163.7600,318.2295,16.0000
199,678.0,21.7600,161.6467,311.3095,16.0000
200,680.2,22.3257,160.4733,306.1654,16.0000
201,682.4,23.2257,160.1533,302.7582,16.0000
202,684.6,24.5086,163.0400,305.6199,16.0000
203,686.8,26.1829,163.6733,303.9184,16.0000
204,689.0,27.8429,163.7467,301.1702,16.0000
205,691.2,30.2600,167.5467,305.5427,16.0000
206,693.4,32.8486,171.4800,309.9130,16.0000
207,695.6,35.1486,174.0000,311.6034,16.0000
208,697.8,37.4343,174.8267,310.0690,16.0000
209,700.0,39.1314,170.1200,298.5298,16.0000
210,702.2,39.6343,157.6667,273.1083,16.0000
211,704.4,39.2000,136.6933,232.8793,16.0000
212,706.6,39.9143,122.8733,206.0984,16.0000
213,708.8,42.8829,123.6533,205.5305,16.0000
214,711.0,46.0514,124.7467,205.5532,16.0000
215,713.2,49.0971,124.6733,203.6266,16.0000
216,715.4,53.5629,129.7267,210.5043,16.0000
217,717.6,59.9314,139.3000,224.8415,16.0000
218,719.8,68.3971,156.9000,252.3301,16.0000
219,722.0,76.3914,173.8200,278.1595,16.0000
220,724.2,83.2457,185.4800,294.7959,16.0000
221,726.4,89.4143,192.7933,304.0778,16.0000
222,728.6,95.1200,196.4000,307.1086,16.0000
223,730.8,99.6629,199.1733,308.6559,16.0000
224,733.0,102.9743,200.5933,307.9395,16.0000
225,735.2,104.3171,200.9267,305.4907,16.0000
226,737.4,104.6600,200.2733,301.4738,16.0000
227,739.6,103.9486,198.8067,296.2923,16.0000
228,741.8,100.7800,196.1067,289.3030,16.0000
229,744.0,93.0371,187.2467,273.1271,16.0000
230,746.2,78.8543,152.0200,218.1400,16.0000
231,748.4,67.6657,121.6333,171.3660,16.0000
232,750.6,68.7829,122.1200,170.4687,16.0000
233,752.8,79.2714,144.3533,200.8939,16.0000
234,755.0,91.5543,172.7200,239.3433,16.0000
235,757.2,99.7171,190.0267,261.4191,16.0000
236,759.4,103.5971,194.1733,264.6718,16.0000
237,761.6,104.7371,195.0467,263.3020,16.0000
238,763.8,104.4571,194.8933,260.5903,16.0000
239,766.0,103.1543,194.3467,257.3351,16.0000
240,768.2,101.6057,193.1467,253.3030,16.0000
241,770.4,99.4600,190.9533,248.0336,16.0000
242,772.6,95.6600,184.3267,237.0752,16.0000
243,774.8,91.8829,175.7000,223.7533,16.0000
244,777.0,89.2514,167.8800,211.7216,16.0000
245,779.2,87.8257,164.2933,205.3429,16.0000
246,781.4,86.5143,160.6333,199.0107,16.0000
247,783.6,85.2171,157.0933,192.9417,16.0000
248,785.8,84.3629,153.5600,187.0094,16.0000
249,788.0,83.3200,150.3267,181.5901,16.0000
250,790.2,83.0629,148.4133,177.9141,16.0000
251,792.4,82.5743,148.0000,176.1553,16.0000
252,794.6,80.6657,143.0733,169.0451,16.0000
253,796.8,76.0400,132.7133,155.5759,16.0000
254,799.0,68.8057,117.8600,137.0170,16.0000
255,801.2,61.5800,102.7667,118.4521,16.0000
256,803.4,57.5000,94.5533,108.2096,16.0000
257,805.6,57.2600,94.2267,107.3010,16.0000
258,807.8,57.8000,96.1067,108.9959,16.0000
259,810.0,58.6000,97.5600,110.2019,16.0000
260,812.2,59.5886,99.7933,112.3031,16.0000
261,814.4,59.5486,100.1667,112.2785,16.0000
262,816.6,59.4629,100.3000,112.0027,16.0000
263,818.8,60.5400,102.3067,113.8978,16.0000
264,821.0,62.4200,106.2267,117.9510,16.0000
265,823.2,64.5771,110.7267,122.6502,16.0000
266,825.4,66.1286,114.2667,126.2509,16.0000
267,827.6,67.8086,116.8133,128.7414,16.0000
268,829.8,68.6686,118.5667,130.3696,16.0000
269,832.0,69.1571,119.4333,131.0410,16.0000
270,834.2,68.8800,118.4200,129.6485,16.0000
271,836.4,67.6286,116.1533,126.8749,16.0000
272,838.6,66.7629,113.6533,123.8804,16.0000
273,840.8,66.3200,112.7267,122.6564,16.0000
274,843.0,66.5943,112.9933,122.7738,16.0000
275,845.2,66.7886,114.1467,123.8653,16.0000
276,847.4,66.3029,113.6867,123.2066,16.0000
277,849.6,65.2629,111.9133,121.1220,16.0000
278,851.8,63.0314,108.4600,117.2262,16.0000
279,854.0,61.6971,106.0733,114.4946,16.0000
280,856.2,60.9971,104.8267,113.0147,16.0000
281,858.4,59.7229,102.9333,110.8536,16.0000
282,860.6,58.6171,100.2000,107.7811,16.0000
283,862.8,57.3143,97.2133,104.4484,16.0000
284,865.0,55.9086,94.3267,101.2396,16.0000
285,867.2,54.3086,91.6067,98.2169,16.0000
286,869.4,53.2743,89.0067,95.3206,16.0000
287,871.6,51.7886,85.9800,91.9661,16.0000
288,873.8,50.5771,82.5533,88.1837,16.0000
289,876.0,48.4057,78.0400,83.2375,16.0000
290,878.2,45.3314,71.7933,76.4216,16.0000
291,880.4,40.5743,62.4067,66.2291,16.0000
292,882.6,36.0714,52.5067,55.4966,16.0000
293,884.8,32.6800,45.9933,48.4322,16.0000
294,887.0,31.4600,43.4733,45.6945,16.0000
295,889.2,32.0257,44.5600,46.8557,16.0000
296,891.4,31.9000,44.6133,46.8999,16.0000
297,893.6,30.1771,41.5200,43.5475,16.0000
298,895.8,28.2257,37.9533,39.6898,16.0000
299,898.0,27.0886,36.1733,37.7620,16.0000
300,900.2,25.9771,34.3933,35.8375,16.0000
301,902.4,25.5600,33.5400,34.9131,16.0000
302,904.6,26.0000,34.7467,36.2120,16.0000
303,906.8,26.4857,35.9400,37.4940,16.0000
304,909.0,25.3943,34.7200,36.1789,16.0000
305,911.2,23.4457,31.3333,32.5283,16.0000
306,913.4,20.7429,26.4800,27.2968,16.0000
307,915.6,18.0143,21.2467,21.6550,16.0000
308,917.8,16.2057,17.4333,17.5447,16.0000
309,920.0,16.0114,16.0067,16.0072,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0533,16.0575,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0086,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0514,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0343,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0200,16.0215,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0133,16.0144,16.0000
322,948.6,16.0800,16.3267,16.3517,16.0000
323,950.8,16.1257,16.7133,16.7681,16.0000
324,953.0,16.4429,17.8200,17.9597,16.0000
325,955.2,16.8714,19.0733,19.3093,16.0000
326,957.4,16.9629,19.5667,19.8405,16.0000
327,959.6,16.7429,19.1267,19.3667,16.0000
328,961.8,16.6571,18.8267,19.0437,16.0000
329,964.0,16.7514,19.0533,19.2877,16.0000
330,966.2,16.9771,19.3067,19.5605,16.0000
331,968.4,17.1257,19.8533,20.1492,16.0000
332,970.6,17.3286,20.6067,20.9603,16.0000
333,972.8,17.4029,20.8933,21.2690,16.0000
334,975.0,17.5143,21.1733,21.5705,16.0000
335,977.2,17.3571,21.0267,21.4126,16.0000
336,979.4,17.2571,20.8933,21.2690,16.0000
337,981.6,17.1914,20.7400,21.1039,16.0000
338,983.8,17.1343,20.5400,20.8886,16.0000
339,986.0,16.9743,20.0267,20.3358,16.0000
340,988.2,16.7657,19.4000,19.6610,16.0000
341,990.4,16.6943,19.2400,19.4887,16.0000
342,992.6,16.4829,18.8400,19.0580,16.0000
343,994.8,16.4657,18.5467,18.7422,16.0000
344,997.0,16.3971,18.2200,18.3904,16.0000
345,999.2,16.3829,17.8400,17.9813,16.0000
346,1001.4,16.3457,17.7467,17.8808,16.0000
347,1003.6,16.1886,17.5533,17.6726,16.0000
348,1005.8,16.2029,17.3733,17.4788,16.0000
349,1008.0,16.0514,16.8333,16.8973,16.0000
350,1010.2,16.0371,16.6933,16.7466,16.0000
351,1012.4,16.0457,16.4333,16.4666,16.0000
352,1014.6,16.0771,16.3133,16.3374,16.0000
353,1016.8,16.0171,16.2667,16.2871,16.0000
354,1019.0,16.0029,16.1800,16.1938,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0371,16.0733,16.0790,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0467,16.0502,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0200,16.0215,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0086,16.0000,16.0000,16.0000
371,1056.4,16.0429,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
